#time,accel_x,accel_y,accel_z
66.469161,74.020594,74.020594,11184.994271
66.469472,296.082377,0.000000,10189.070123
66.469783,74.020594,-148.041188,10418.898773
66.470095,296.082377,0.000000,10955.165621
66.470406,148.041188,74.020594,10342.289223
66.470717,0.000000,148.041188,10418.898773
66.471028,148.041188,0.000000,10265.679673
66.471340,0.000000,0.000000,10418.898773
66.471651,0.000000,0.000000,10265.679673
66.471962,74.020594,0.000000,10265.679673
66.472274,222.061783,0.000000,9959.241474
66.472585,0.000000,0.000000,10112.460574
66.472896,0.000000,0.000000,10112.460574
66.473207,0.000000,0.000000,10265.679673
66.473519,444.123565,296.082377,10265.679673
66.473830,0.000000,444.123565,11338.213370
66.474141,148.041188,0.000000,10265.679673
66.474453,-148.041188,0.000000,10418.898773
66.474764,0.000000,0.000000,10265.679673
66.475075,222.061783,0.000000,10112.460574
66.475387,0.000000,0.000000,10265.679673
66.475698,74.020594,0.000000,10342.289223
66.476009,74.020594,-148.041188,10189.070123
66.476320,0.000000,0.000000,10112.460574
66.476632,0.000000,0.000000,10035.851024
66.476943,0.000000,-296.082377,9729.412825
66.477254,0.000000,0.000000,10189.070123
66.477566,0.000000,74.020594,10418.898773
66.477877,0.000000,0.000000,10189.070123
66.478188,0.000000,-222.061783,10265.679673
66.478499,0.000000,0.000000,10189.070123
66.478811,0.000000,0.000000,10572.117872
66.479122,148.041188,0.000000,10725.336972
66.479433,0.000000,0.000000,10495.508323
66.479745,0.000000,-888.247130,10495.508323
66.480056,0.000000,0.000000,10112.460574
66.480367,0.000000,0.000000,10342.289223
66.480679,0.000000,0.000000,10342.289223
66.480990,0.000000,0.000000,10342.289223
66.481301,74.020594,0.000000,10189.070123
66.481612,0.000000,0.000000,10572.117872
66.481924,74.020594,-74.020594,10265.679673
66.482235,0.000000,-666.185348,10035.851024
66.482546,-222.061783,222.061783,9882.631924
66.482858,0.000000,-296.082377,9882.631924
66.483169,0.000000,0.000000,10189.070123
66.483480,0.000000,-222.061783,10342.289223
66.483792,222.061783,-148.041188,10189.070123
66.484103,0.000000,0.000000,10189.070123
66.484414,0.000000,74.020594,10418.898773
66.484725,74.020594,0.000000,10189.070123
66.485037,518.144159,74.020594,10342.289223
66.485348,-296.082377,0.000000,10418.898773
66.485659,0.000000,0.000000,10265.679673
66.485971,296.082377,0.000000,10342.289223
66.486282,222.061783,-222.061783,10725.336972
66.486593,0.000000,74.020594,10342.289223
66.486904,0.000000,0.000000,10418.898773
66.487216,0.000000,-222.061783,10189.070123
66.487527,148.041188,0.000000,10342.289223
66.487838,74.020594,0.000000,9882.631924
66.488150,0.000000,0.000000,10418.898773
66.488461,0.000000,0.000000,10418.898773
66.488772,74.020594,0.000000,10265.679673
66.489084,222.061783,0.000000,9729.412825
66.489395,0.000000,0.000000,10418.898773
66.489706,-370.102971,296.082377,9806.022374
66.490017,444.123565,0.000000,10189.070123
66.490329,74.020594,-148.041188,10112.460574
66.490640,0.000000,0.000000,9806.022374
66.490951,0.000000,0.000000,10418.898773
66.491263,0.000000,74.020594,10189.070123
66.491574,0.000000,0.000000,10189.070123
66.491885,0.000000,148.041188,10572.117872
66.492196,592.164754,-370.102971,10418.898773
66.492508,74.020594,0.000000,9422.974625
66.492819,0.000000,0.000000,10342.289223
66.493130,0.000000,0.000000,10035.851024
66.493442,370.102971,0.000000,9576.193725
66.493753,74.020594,0.000000,10189.070123
66.494064,74.020594,0.000000,10035.851024
66.494376,0.000000,0.000000,10265.679673
66.494687,74.020594,0.000000,10725.336972
66.494998,296.082377,74.020594,10342.289223
66.495309,-296.082377,0.000000,10342.289223
66.495621,222.061783,0.000000,10418.898773
66.495932,74.020594,0.000000,10495.508323
66.496243,666.185348,444.123565,9806.022374
66.496555,0.000000,0.000000,10112.460574
66.496866,74.020594,0.000000,10265.679673
66.497177,0.000000,0.000000,10265.679673
66.497488,0.000000,74.020594,10265.679673
66.497800,0.000000,-296.082377,10112.460574
66.498111,-74.020594,222.061783,10342.289223
66.498422,370.102971,-222.061783,10955.165621
66.498734,148.041188,0.000000,10265.679673
66.499045,296.082377,0.000000,10342.289223
66.499356,148.041188,0.000000,10265.679673
66.499668,0.000000,0.000000,10418.898773
66.499979,0.000000,0.000000,10265.679673
66.500290,0.000000,0.000000,10265.679673
66.500601,444.123565,0.000000,10418.898773
66.500913,0.000000,-296.082377,10342.289223
66.501224,222.061783,74.020594,10878.556072
66.501535,0.000000,-148.041188,10418.898773
66.501847,148.041188,0.000000,10572.117872
66.502158,0.000000,0.000000,10342.289223
66.502469,74.020594,0.000000,10112.460574
66.502780,0.000000,0.000000,10112.460574
66.503092,0.000000,0.000000,10495.508323
66.503403,592.164754,0.000000,10495.508323
66.503714,74.020594,0.000000,10342.289223
66.504026,148.041188,0.000000,10189.070123
66.504337,0.000000,74.020594,10572.117872
66.504648,-148.041188,0.000000,10418.898773
66.504960,518.144159,-370.102971,10112.460574
66.505271,0.000000,-222.061783,10035.851024
66.505582,-370.102971,518.144159,9806.022374
66.505893,0.000000,-148.041188,10342.289223
66.506205,592.164754,74.020594,10648.727422
66.506516,74.020594,0.000000,10418.898773
66.506827,0.000000,0.000000,10265.679673
66.507139,0.000000,0.000000,10572.117872
66.507450,74.020594,0.000000,10495.508323
66.507761,0.000000,222.061783,9882.631924
66.508072,0.000000,-74.020594,10418.898773
66.508384,0.000000,0.000000,9422.974625
66.508695,148.041188,-296.082377,10112.460574
66.509006,74.020594,148.041188,10572.117872
66.509318,74.020594,0.000000,10342.289223
66.509629,0.000000,0.000000,10342.289223
66.509940,0.000000,0.000000,10265.679673
66.510252,0.000000,148.041188,10572.117872
66.510563,296.082377,222.061783,10112.460574
66.510874,518.144159,74.020594,10418.898773
66.511185,74.020594,-592.164754,10342.289223
66.511497,0.000000,0.000000,10265.679673
66.511808,148.041188,222.061783,10265.679673
66.512119,74.020594,0.000000,10418.898773
66.512431,74.020594,0.000000,10112.460574
66.512742,0.000000,74.020594,10265.679673
66.513053,0.000000,-148.041188,10189.070123
66.513364,74.020594,0.000000,10342.289223
66.513676,222.061783,-518.144159,10189.070123
66.513987,0.000000,296.082377,10342.289223
66.514298,0.000000,0.000000,10189.070123
66.514610,74.020594,0.000000,10189.070123
66.514921,0.000000,0.000000,10418.898773
66.515232,0.000000,-148.041188,10342.289223
66.515544,0.000000,0.000000,10112.460574
66.515855,0.000000,0.000000,10189.070123
66.516166,74.020594,0.000000,10648.727422
66.516477,0.000000,222.061783,9806.022374
66.516789,296.082377,-444.123565,10878.556072
66.517100,-296.082377,0.000000,10418.898773
66.517411,0.000000,0.000000,10189.070123
66.517723,0.000000,0.000000,10495.508323
66.518034,74.020594,-148.041188,10265.679673
66.518345,0.000000,0.000000,10418.898773
66.518656,74.020594,0.000000,10418.898773
66.518968,370.102971,444.123565,10265.679673
66.519279,-296.082377,-296.082377,10112.460574
66.519590,-296.082377,0.000000,10418.898773
66.519902,-74.020594,222.061783,10265.679673
66.520213,0.000000,74.020594,10265.679673
66.520524,222.061783,0.000000,10265.679673
66.520836,148.041188,0.000000,10112.460574
66.521147,0.000000,0.000000,10112.460574
66.521458,0.000000,-148.041188,10189.070123
66.521769,148.041188,74.020594,10265.679673
66.522081,0.000000,0.000000,10342.289223
66.522392,74.020594,0.000000,10342.289223
66.522703,0.000000,-148.041188,10418.898773
66.523015,0.000000,0.000000,10265.679673
66.523326,740.205942,74.020594,9729.412825
66.523637,148.041188,0.000000,10418.898773
66.523948,0.000000,148.041188,10955.165621
66.524260,0.000000,0.000000,10112.460574
