#time,accel_x,accel_y,accel_z
28691.957532,74.020594,0.000000,10418.898773
28691.957844,0.000000,0.000000,10265.679673
28691.958156,0.000000,0.000000,10342.289223
28691.958467,0.000000,0.000000,10342.289223
28691.958779,0.000000,0.000000,10112.460574
28691.959091,148.041188,0.000000,10418.898773
28691.959403,74.020594,0.000000,10342.289223
28691.959714,0.000000,0.000000,10189.070123
28691.960026,518.144159,222.061783,10418.898773
28691.960338,518.144159,0.000000,10572.117872
28691.960650,148.041188,296.082377,9729.412825
28691.960962,0.000000,-222.061783,10189.070123
28691.961273,0.000000,0.000000,10265.679673
28691.961585,222.061783,0.000000,10035.851024
28691.961897,0.000000,0.000000,10648.727422
28691.962209,0.000000,0.000000,10265.679673
28691.962520,74.020594,0.000000,9806.022374
28691.962832,0.000000,222.061783,9959.241474
28691.963144,296.082377,222.061783,10572.117872
28691.963456,222.061783,222.061783,9959.241474
28691.963767,74.020594,0.000000,10189.070123
28691.964079,74.020594,0.000000,10265.679673
28691.964391,0.000000,0.000000,10265.679673
28691.964703,0.000000,74.020594,10495.508323
28691.965014,0.000000,74.020594,10265.679673
28691.965326,0.000000,222.061783,10572.117872
28691.965638,0.000000,0.000000,10265.679673
28691.965950,0.000000,0.000000,10112.460574
28691.966262,0.000000,148.041188,10265.679673
28691.966573,0.000000,0.000000,10265.679673
28691.966885,148.041188,-148.041188,10342.289223
28691.967197,0.000000,148.041188,10342.289223
28691.967509,222.061783,-518.144159,10725.336972
28691.967820,0.000000,0.000000,10189.070123
28691.968132,0.000000,0.000000,10418.898773
28691.968444,0.000000,0.000000,10495.508323
28691.968756,0.000000,-148.041188,10112.460574
28691.969067,0.000000,0.000000,10265.679673
28691.969379,0.000000,0.000000,10265.679673
28691.969691,0.000000,296.082377,10725.336972
28691.970003,296.082377,0.000000,10955.165621
28691.970314,222.061783,666.185348,9806.022374
28691.970626,0.000000,-148.041188,9882.631924
28691.970938,0.000000,0.000000,10189.070123
28691.971250,0.000000,0.000000,10418.898773
28691.971562,222.061783,0.000000,10342.289223
28691.971873,0.000000,0.000000,10265.679673
28691.972185,0.000000,74.020594,10189.070123
28691.972497,296.082377,0.000000,10648.727422
28691.972809,-296.082377,0.000000,9959.241474
28691.973120,74.020594,0.000000,10648.727422
28691.973432,0.000000,-370.102971,10189.070123
28691.973744,74.020594,0.000000,10189.070123
28691.974056,0.000000,0.000000,10418.898773
28691.974367,0.000000,74.020594,10265.679673
28691.974679,0.000000,0.000000,10265.679673
28691.974991,296.082377,-222.061783,10189.070123
28691.975303,74.020594,444.123565,10189.070123
28691.975614,-518.144159,-222.061783,10342.289223
28691.975926,0.000000,296.082377,10112.460574
28691.976238,296.082377,-296.082377,10955.165621
28691.976550,0.000000,0.000000,10189.070123
28691.976862,222.061783,518.144159,10418.898773
28691.977173,0.000000,0.000000,10189.070123
28691.977485,74.020594,0.000000,10418.898773
28691.977797,0.000000,0.000000,10342.289223
28691.978109,74.020594,0.000000,10342.289223
28691.978420,0.000000,74.020594,10112.460574
28691.978732,0.000000,0.000000,10725.336972
28691.979044,592.164754,148.041188,10955.165621
28691.979356,0.000000,0.000000,10342.289223
28691.979667,444.123565,0.000000,10418.898773
28691.979979,0.000000,0.000000,10418.898773
28691.980291,0.000000,0.000000,10265.679673
28691.980603,74.020594,0.000000,10342.289223
28691.980914,74.020594,0.000000,10418.898773
28691.981226,0.000000,0.000000,10112.460574
28691.981538,74.020594,0.000000,10342.289223
28691.981850,0.000000,0.000000,10265.679673
28691.982162,0.000000,74.020594,10189.070123
28691.982473,148.041188,296.082377,10648.727422
28691.982785,222.061783,222.061783,11108.384721
28691.983097,0.000000,-222.061783,9806.022374
28691.983409,0.000000,0.000000,10342.289223
28691.983720,0.000000,0.000000,10572.117872
28691.984032,0.000000,74.020594,10342.289223
28691.984344,0.000000,0.000000,10495.508323
28691.984656,222.061783,0.000000,10189.070123
28691.984967,-148.041188,0.000000,10342.289223
28691.985279,148.041188,0.000000,10572.117872
28691.985591,296.082377,-444.123565,9959.241474
28691.985903,0.000000,-370.102971,10112.460574
28691.986214,222.061783,-740.205942,10572.117872
28691.986526,74.020594,0.000000,10189.070123
28691.986838,-370.102971,0.000000,10418.898773
28691.987150,0.000000,0.000000,10418.898773
28691.987462,0.000000,0.000000,10342.289223
28691.987773,74.020594,74.020594,10342.289223
28691.988085,222.061783,-370.102971,11184.994271
28691.988397,148.041188,-222.061783,10418.898773
28691.988709,370.102971,0.000000,10342.289223
28691.989020,74.020594,-222.061783,9959.241474
28691.989332,0.000000,0.000000,10265.679673
