#time,accel_x,accel_y,accel_z
29970.714075,0.000000,148.041188,10265.679673
29970.714386,-592.164754,74.020594,10112.460574
29970.714698,-296.082377,888.247130,10265.679673
29970.715009,296.082377,0.000000,9959.241474
29970.715321,148.041188,-296.082377,10418.898773
29970.715632,-296.082377,222.061783,10725.336972
29970.715943,0.000000,0.000000,10418.898773
29970.716255,74.020594,0.000000,10495.508323
29970.716566,0.000000,0.000000,10189.070123
29970.716878,148.041188,-222.061783,10342.289223
29970.717189,-74.020594,0.000000,10342.289223
29970.717501,592.164754,74.020594,11031.775171
29970.717812,0.000000,296.082377,10265.679673
29970.718123,296.082377,-148.041188,10189.070123
29970.718435,0.000000,0.000000,10265.679673
29970.718746,74.020594,0.000000,10342.289223
29970.719058,0.000000,-222.061783,9959.241474
29970.719369,0.000000,0.000000,10418.898773
29970.719681,0.000000,0.000000,10189.070123
29970.719992,0.000000,-370.102971,10265.679673
29970.720303,0.000000,-222.061783,10342.289223
29970.720615,0.000000,0.000000,10342.289223
29970.720926,74.020594,0.000000,10189.070123
29970.721238,148.041188,74.020594,10648.727422
29970.721549,444.123565,0.000000,10265.679673
29970.721861,-296.082377,74.020594,10648.727422
29970.722172,-370.102971,74.020594,9882.631924
29970.722483,0.000000,0.000000,10342.289223
29970.722795,0.000000,148.041188,10189.070123
29970.723106,0.000000,0.000000,10418.898773
29970.723418,0.000000,0.000000,10495.508323
29970.723729,0.000000,0.000000,10035.851024
29970.724041,0.000000,0.000000,10265.679673
29970.724352,148.041188,-148.041188,9499.584175
29970.724664,0.000000,296.082377,10265.679673
29970.724975,222.061783,-740.205942,10725.336972
29970.725286,0.000000,0.000000,10265.679673
29970.725598,0.000000,0.000000,9576.193725
29970.725909,222.061783,-222.061783,10112.460574
29970.726221,0.000000,0.000000,10495.508323
29970.726532,222.061783,0.000000,10418.898773
29970.726844,222.061783,-222.061783,10189.070123
29970.727155,-148.041188,-370.102971,10878.556072
29970.727466,74.020594,0.000000,10342.289223
29970.727778,-296.082377,0.000000,9806.022374
29970.728089,0.000000,0.000000,10342.289223
29970.728401,444.123565,0.000000,9576.193725
29970.728712,74.020594,0.000000,10342.289223
29970.729024,74.020594,0.000000,10265.679673
29970.729335,0.000000,0.000000,10265.679673
29970.729646,74.020594,0.000000,10035.851024
