#time,accel_x,accel_y,accel_z
560.715297,-222.061783,0.000000,10801.946522
560.715608,-222.061783,-222.061783,10495.508323
560.715920,-370.102971,-444.123565,10648.727422
560.716232,-148.041188,0.000000,10189.070123
560.716544,148.041188,222.061783,10418.898773
560.716855,148.041188,74.020594,9959.241474
560.717167,-518.144159,370.102971,10035.851024
560.717479,74.020594,-74.020594,10495.508323
560.717791,518.144159,0.000000,10112.460574
560.718102,296.082377,-148.041188,9806.022374
560.718414,444.123565,-222.061783,9806.022374
560.718726,148.041188,0.000000,9882.631924
560.719038,-148.041188,-296.082377,10342.289223
560.719349,-296.082377,0.000000,10648.727422
560.719661,0.000000,0.000000,10725.336972
560.719973,-740.205942,-518.144159,10801.946522
560.720285,222.061783,0.000000,10572.117872
560.720596,-222.061783,0.000000,10725.336972
560.720908,-222.061783,-296.082377,10648.727422
560.721220,74.020594,0.000000,10189.070123
560.721531,296.082377,296.082377,10112.460574
560.721843,0.000000,148.041188,10265.679673
560.722155,222.061783,74.020594,10265.679673
560.722467,444.123565,74.020594,10265.679673
560.722778,518.144159,-296.082377,9652.803275
560.723090,1110.308913,-370.102971,9806.022374
560.723402,74.020594,-296.082377,10265.679673
560.723714,-370.102971,0.000000,10572.117872
560.724025,0.000000,370.102971,10189.070123
560.724337,0.000000,-222.061783,10112.460574
560.724649,-148.041188,-370.102971,10418.898773
560.724961,-592.164754,0.000000,10801.946522
560.725272,-592.164754,0.000000,10725.336972
560.725584,0.000000,-296.082377,10342.289223
560.725896,370.102971,222.061783,10112.460574
560.726207,444.123565,444.123565,9729.412825
560.726519,-222.061783,0.000000,10342.289223
560.726831,666.185348,-222.061783,10572.117872
560.727143,666.185348,74.020594,9806.022374
560.727454,592.164754,0.000000,9729.412825
560.727766,444.123565,0.000000,9806.022374
560.728078,0.000000,0.000000,10112.460574
560.728390,0.000000,-296.082377,11031.775171
560.728701,-444.123565,0.000000,10418.898773
560.729013,-518.144159,-592.164754,11031.775171
560.729325,-370.102971,-444.123565,10342.289223
560.729637,-222.061783,148.041188,10495.508323
560.729948,-296.082377,74.020594,10572.117872
560.730260,0.000000,0.000000,10648.727422
560.730572,296.082377,74.020594,10189.070123
560.730884,370.102971,148.041188,10035.851024
560.731195,518.144159,222.061783,10035.851024
560.731507,0.000000,74.020594,10418.898773
560.731819,518.144159,74.020594,9882.631924
560.732130,814.226536,0.000000,9806.022374
560.732442,592.164754,-148.041188,9729.412825
560.732754,-518.144159,222.061783,10495.508323
560.733066,-74.020594,0.000000,9882.631924
560.733377,0.000000,74.020594,9959.241474
560.733689,0.000000,-222.061783,10418.898773
560.734001,0.000000,0.000000,10495.508323
560.734313,-666.185348,-370.102971,10648.727422
560.734624,-296.082377,-222.061783,10648.727422
560.734936,148.041188,0.000000,10265.679673
560.735248,296.082377,222.061783,9882.631924
560.735560,74.020594,296.082377,10112.460574
560.735871,-148.041188,-222.061783,10035.851024
560.736183,518.144159,0.000000,9806.022374
560.736495,814.226536,0.000000,9806.022374
560.736807,814.226536,74.020594,9576.193725
560.737118,148.041188,74.020594,10189.070123
560.737430,0.000000,0.000000,10495.508323
560.737742,-222.061783,-222.061783,10418.898773
560.738053,-222.061783,-222.061783,10265.679673
560.738365,-370.102971,-666.185348,10725.336972
560.738677,-592.164754,-740.205942,11031.775171
560.738989,-370.102971,-592.164754,10418.898773
560.739300,-222.061783,0.000000,10495.508323
560.739612,0.000000,-148.041188,9729.412825
560.739924,444.123565,0.000000,10189.070123
560.740236,296.082377,0.000000,10112.460574
560.740547,74.020594,0.000000,10342.289223
560.740859,592.164754,-296.082377,9959.241474
560.741171,1110.308913,74.020594,9959.241474
560.741483,518.144159,-666.185348,9422.974625
560.741794,-74.020594,0.000000,10418.898773
560.742106,-518.144159,0.000000,10572.117872
560.742418,-222.061783,0.000000,10955.165621
560.742730,0.000000,0.000000,10265.679673
560.743041,-518.144159,-222.061783,10572.117872
560.743353,-592.164754,0.000000,11031.775171
560.743665,-518.144159,0.000000,10725.336972
560.743976,0.000000,148.041188,9806.022374
560.744288,222.061783,148.041188,9729.412825
560.744600,296.082377,592.164754,10035.851024
560.744912,148.041188,222.061783,10495.508323
560.745223,148.041188,148.041188,10801.946522
560.745535,592.164754,-74.020594,9806.022374
560.745847,666.185348,0.000000,9729.412825
560.746159,592.164754,0.000000,9959.241474
560.746470,0.000000,222.061783,10418.898773
560.746782,0.000000,74.020594,10648.727422
560.747094,-296.082377,-444.123565,10265.679673
560.747406,-222.061783,0.000000,10112.460574
560.747717,-518.144159,222.061783,10725.336972
560.748029,-444.123565,0.000000,11184.994271
560.748341,-148.041188,-296.082377,11184.994271
560.748652,0.000000,-148.041188,9806.022374
560.748964,592.164754,518.144159,10112.460574
560.749276,0.000000,0.000000,10418.898773
560.749588,0.000000,-148.041188,11031.775171
560.749899,518.144159,0.000000,10189.070123
560.750211,888.247130,-148.041188,9576.193725
560.750523,814.226536,0.000000,9652.803275
560.750835,296.082377,148.041188,9959.241474
560.751146,-370.102971,148.041188,10418.898773
560.751458,-740.205942,-148.041188,10725.336972
560.751770,-296.082377,-444.123565,9882.631924
560.752082,0.000000,0.000000,10265.679673
560.752393,-888.247130,148.041188,11414.822920
560.752705,-666.185348,-148.041188,10801.946522
560.753017,0.000000,-148.041188,10265.679673
560.753329,592.164754,0.000000,9882.631924
560.753640,148.041188,-148.041188,10342.289223
560.753952,-148.041188,148.041188,11568.042020
560.754264,222.061783,-296.082377,10342.289223
560.754575,1110.308913,-74.020594,9499.584175
560.754887,1184.329507,0.000000,9806.022374
560.755199,370.102971,0.000000,10725.336972
560.755511,-222.061783,0.000000,10418.898773
560.755822,0.000000,0.000000,10342.289223
560.756134,-370.102971,0.000000,10648.727422
560.756446,-444.123565,0.000000,10572.117872
560.756758,-148.041188,444.123565,11568.042020
560.757069,-148.041188,-148.041188,10035.851024
560.757381,-518.144159,-222.061783,10342.289223
560.757693,0.000000,74.020594,10189.070123
560.758005,-148.041188,148.041188,10418.898773
560.758316,-296.082377,296.082377,10648.727422
560.758628,296.082377,0.000000,10648.727422
560.758940,518.144159,0.000000,10189.070123
560.759252,1036.288319,0.000000,9806.022374
560.759563,888.247130,-444.123565,10495.508323
560.759875,-74.020594,-740.205942,11031.775171
560.760187,74.020594,-74.020594,10955.165621
560.760498,148.041188,-518.144159,10342.289223
560.760810,-296.082377,0.000000,10418.898773
560.761122,0.000000,-296.082377,10418.898773
560.761434,-222.061783,0.000000,10265.679673
560.761745,74.020594,0.000000,10265.679673
560.762057,-444.123565,0.000000,10495.508323
560.762369,-222.061783,444.123565,10495.508323
560.762681,-222.061783,666.185348,10035.851024
560.762992,-592.164754,0.000000,10342.289223
560.763304,592.164754,0.000000,10265.679673
560.763616,518.144159,0.000000,10265.679673
560.763928,592.164754,296.082377,10112.460574
560.764239,518.144159,222.061783,9959.241474
560.764551,370.102971,-148.041188,9806.022374
560.764863,-370.102971,0.000000,10342.289223
560.765174,-370.102971,592.164754,10572.117872
560.765486,-222.061783,0.000000,10648.727422
560.765798,0.000000,0.000000,10189.070123
560.766110,-222.061783,-296.082377,10265.679673
560.766421,-222.061783,0.000000,10572.117872
560.766733,-148.041188,0.000000,11261.603821
560.767045,-1110.308913,296.082377,10495.508323
560.767357,74.020594,222.061783,10112.460574
560.767668,592.164754,222.061783,9806.022374
560.767980,592.164754,0.000000,10495.508323
560.768292,74.020594,0.000000,10418.898773
560.768604,296.082377,0.000000,10112.460574
560.768915,592.164754,-222.061783,9806.022374
560.769227,148.041188,-296.082377,9806.022374
560.769539,-666.185348,-74.020594,10265.679673
560.769851,-74.020594,-592.164754,10725.336972
560.770162,-370.102971,0.000000,10648.727422
560.770474,0.000000,-148.041188,10265.679673
560.770786,-296.082377,0.000000,10418.898773
560.771097,-666.185348,148.041188,10955.165621
560.771409,-592.164754,0.000000,10955.165621
560.771721,0.000000,0.000000,10265.679673
560.772033,444.123565,0.000000,9806.022374
560.772344,148.041188,370.102971,10878.556072
560.772656,370.102971,222.061783,10189.070123
560.772968,518.144159,518.144159,10418.898773
560.773280,370.102971,-222.061783,9806.022374
560.773591,666.185348,-296.082377,9882.631924
560.773903,148.041188,0.000000,10035.851024
560.774215,-444.123565,74.020594,10725.336972
560.774527,-370.102971,0.000000,10725.336972
560.774838,0.000000,0.000000,10035.851024
560.775150,-296.082377,444.123565,10342.289223
560.775462,296.082377,74.020594,10725.336972
560.775774,-740.205942,0.000000,11108.384721
560.776085,-1110.308913,740.205942,10572.117872
560.776397,666.185348,0.000000,10035.851024
560.776709,444.123565,0.000000,9959.241474
560.777021,74.020594,0.000000,10112.460574
560.777332,74.020594,-148.041188,10265.679673
560.777644,296.082377,-222.061783,10112.460574
560.777956,666.185348,-222.061783,9729.412825
560.778268,1036.288319,0.000000,10418.898773
560.778579,74.020594,-296.082377,10725.336972
560.778891,-666.185348,222.061783,10418.898773
560.779203,-296.082377,-222.061783,10572.117872
560.779515,0.000000,0.000000,9882.631924
560.779826,0.000000,0.000000,10189.070123
560.780138,-370.102971,0.000000,10495.508323
560.780450,-666.185348,0.000000,10801.946522
560.780762,-222.061783,148.041188,10342.289223
560.781073,592.164754,0.000000,9882.631924
560.781385,518.144159,0.000000,9806.022374
560.781697,296.082377,0.000000,10189.070123
560.782009,222.061783,-296.082377,10189.070123
560.782320,592.164754,-74.020594,10265.679673
560.782632,0.000000,-296.082377,9729.412825
560.782944,296.082377,0.000000,10418.898773
560.783256,-370.102971,-148.041188,10648.727422
560.783568,-444.123565,-148.041188,10648.727422
560.783879,0.000000,-370.102971,10648.727422
560.784191,-296.082377,0.000000,10342.289223
560.784503,-296.082377,148.041188,10572.117872
560.784815,-518.144159,0.000000,10801.946522
560.785126,148.041188,-444.123565,11031.775171
560.785438,0.000000,0.000000,10035.851024
560.785750,444.123565,222.061783,10112.460574
560.786062,148.041188,0.000000,10418.898773
560.786373,296.082377,-222.061783,10342.289223
560.786685,666.185348,-370.102971,9806.022374
560.786997,370.102971,-148.041188,9806.022374
560.787309,148.041188,-148.041188,10418.898773
560.787620,-222.061783,0.000000,10801.946522
560.787932,222.061783,0.000000,10189.070123
560.788244,-518.144159,0.000000,10035.851024
560.788556,0.000000,0.000000,10418.898773
560.788867,0.000000,0.000000,10648.727422
560.789179,-740.205942,0.000000,10878.556072
560.789491,0.000000,0.000000,10189.070123
560.789803,74.020594,0.000000,9959.241474
560.790114,518.144159,148.041188,9806.022374
560.790426,0.000000,0.000000,10189.070123
560.790738,222.061783,0.000000,9576.193725
560.791050,518.144159,0.000000,10035.851024
560.791361,1036.288319,370.102971,9499.584175
560.791673,-148.041188,148.041188,10035.851024
560.791985,-222.061783,-296.082377,10572.117872
560.792297,-222.061783,-370.102971,10878.556072
560.792608,74.020594,0.000000,10572.117872
560.792920,74.020594,74.020594,10265.679673
560.793232,-296.082377,148.041188,10418.898773
560.793544,-444.123565,0.000000,10725.336972
560.793855,-666.185348,0.000000,10495.508323
560.794167,148.041188,0.000000,10648.727422
560.794479,740.205942,74.020594,10265.679673
560.794791,0.000000,0.000000,10035.851024
560.795102,-370.102971,0.000000,10265.679673
560.795414,518.144159,-148.041188,9806.022374
560.795726,518.144159,0.000000,9806.022374
560.796038,222.061783,0.000000,10189.070123
