#time,accel_x,accel_y,accel_z
29649.855170,0.000000,0.000000,10265.679673
29649.855482,444.123565,0.000000,10572.117872
29649.855793,0.000000,-222.061783,9652.803275
29649.856105,-148.041188,0.000000,9959.241474
29649.856417,0.000000,-148.041188,10725.336972
29649.856728,0.000000,0.000000,10342.289223
29649.857040,0.000000,0.000000,10495.508323
29649.857351,0.000000,0.000000,10342.289223
29649.857663,74.020594,148.041188,10265.679673
29649.857974,0.000000,0.000000,10265.679673
29649.858286,296.082377,-592.164754,10801.946522
29649.858598,0.000000,0.000000,10035.851024
29649.858909,296.082377,148.041188,10342.289223
29649.859221,0.000000,222.061783,10035.851024
29649.859532,0.000000,0.000000,10342.289223
29649.859844,-370.102971,148.041188,10342.289223
29649.860156,148.041188,0.000000,10342.289223
29649.860467,74.020594,-222.061783,10189.070123
29649.860779,0.000000,0.000000,10342.289223
29649.861090,148.041188,222.061783,10955.165621
29649.861402,148.041188,148.041188,10342.289223
29649.861714,0.000000,-222.061783,10189.070123
29649.862025,0.000000,-148.041188,10342.289223
29649.862337,0.000000,0.000000,10342.289223
29649.862648,296.082377,-148.041188,11031.775171
29649.862960,0.000000,0.000000,10572.117872
29649.863271,222.061783,-296.082377,10648.727422
29649.863583,74.020594,0.000000,10265.679673
29649.863895,0.000000,0.000000,10342.289223
29649.864206,222.061783,-222.061783,10265.679673
29649.864518,0.000000,-222.061783,10112.460574
29649.864829,0.000000,0.000000,10189.070123
29649.865141,74.020594,0.000000,10265.679673
29649.865453,296.082377,518.144159,10495.508323
29649.865764,0.000000,518.144159,10878.556072
29649.866076,74.020594,-222.061783,10342.289223
29649.866387,148.041188,0.000000,10418.898773
29649.866699,74.020594,0.000000,10265.679673
29649.867011,222.061783,0.000000,10265.679673
29649.867322,0.000000,0.000000,10342.289223
29649.867634,0.000000,0.000000,10572.117872
29649.867945,0.000000,0.000000,10189.070123
29649.868257,148.041188,0.000000,9959.241474
29649.868568,296.082377,0.000000,10112.460574
29649.868880,0.000000,-148.041188,10725.336972
29649.869192,-296.082377,0.000000,10189.070123
29649.869503,74.020594,0.000000,10189.070123
29649.869815,296.082377,-222.061783,10265.679673
29649.870126,0.000000,-148.041188,10189.070123
29649.870438,0.000000,0.000000,10495.508323
29649.870750,0.000000,0.000000,10418.898773
29649.871061,296.082377,0.000000,10112.460574
29649.871373,-74.020594,-370.102971,10035.851024
29649.871684,0.000000,296.082377,10342.289223
29649.871996,-222.061783,74.020594,10418.898773
29649.872308,74.020594,0.000000,10265.679673
