#time,accel_x,accel_y,accel_z
29.360149,74.020594,0.000000,10189.070123
29.360460,-74.020594,-74.020594,9882.631924
29.360771,444.123565,0.000000,11568.042020
29.361083,0.000000,0.000000,10265.679673
29.361394,74.020594,-222.061783,10572.117872
29.361705,0.000000,0.000000,10342.289223
29.362016,0.000000,0.000000,10189.070123
29.362327,74.020594,0.000000,10265.679673
29.362639,0.000000,0.000000,10265.679673
29.362950,296.082377,0.000000,10648.727422
29.363261,148.041188,-296.082377,10955.165621
29.363572,222.061783,-222.061783,10342.289223
29.363883,0.000000,0.000000,10035.851024
29.364195,0.000000,0.000000,10342.289223
29.364506,-148.041188,74.020594,10878.556072
29.364817,0.000000,0.000000,10495.508323
29.365128,0.000000,0.000000,10342.289223
29.365440,222.061783,0.000000,10265.679673
29.365751,0.000000,0.000000,10342.289223
29.366062,74.020594,148.041188,10725.336972
29.366373,0.000000,0.000000,10265.679673
29.366684,0.000000,0.000000,10265.679673
29.366996,74.020594,0.000000,10418.898773
29.367307,740.205942,-148.041188,10572.117872
29.367618,0.000000,296.082377,10648.727422
29.367929,74.020594,0.000000,10112.460574
29.368241,148.041188,-222.061783,10342.289223
29.368552,74.020594,0.000000,10342.289223
29.368863,296.082377,148.041188,10189.070123
29.369174,222.061783,-148.041188,10342.289223
29.369485,0.000000,0.000000,10342.289223
29.369797,0.000000,0.000000,10265.679673
29.370108,74.020594,0.000000,10648.727422
29.370419,0.000000,0.000000,10418.898773
29.370730,0.000000,-74.020594,10495.508323
29.371042,0.000000,0.000000,10342.289223
29.371353,74.020594,0.000000,10189.070123
29.371664,148.041188,0.000000,9882.631924
29.371975,0.000000,0.000000,10265.679673
29.372286,74.020594,0.000000,10265.679673
29.372598,0.000000,0.000000,10189.070123
29.372909,-296.082377,0.000000,10342.289223
29.373220,0.000000,-370.102971,10112.460574
29.373531,-222.061783,148.041188,10418.898773
29.373843,148.041188,0.000000,10418.898773
29.374154,0.000000,-148.041188,10265.679673
29.374465,74.020594,0.000000,9959.241474
29.374776,0.000000,0.000000,10265.679673
29.375087,0.000000,0.000000,10342.289223
29.375399,74.020594,0.000000,10495.508323
29.375710,0.000000,0.000000,10265.679673
29.376021,222.061783,0.000000,10418.898773
29.376332,74.020594,-296.082377,10265.679673
29.376644,222.061783,518.144159,10495.508323
29.376955,0.000000,148.041188,10112.460574
29.377266,296.082377,-222.061783,10035.851024
29.377577,0.000000,0.000000,10342.289223
29.377888,0.000000,0.000000,10418.898773
29.378200,0.000000,0.000000,10035.851024
29.378511,0.000000,0.000000,10189.070123
29.378822,148.041188,0.000000,9959.241474
29.379133,444.123565,-148.041188,10342.289223
29.379444,444.123565,-296.082377,10112.460574
29.379756,148.041188,-148.041188,9959.241474
29.380067,0.000000,0.000000,10265.679673
29.380378,0.000000,0.000000,10189.070123
29.380689,0.000000,0.000000,10265.679673
29.381001,0.000000,0.000000,10189.070123
29.381312,148.041188,0.000000,10265.679673
29.381623,74.020594,222.061783,10189.070123
29.381934,0.000000,0.000000,10189.070123
29.382245,74.020594,0.000000,10189.070123
29.382557,0.000000,0.000000,10112.460574
29.382868,74.020594,296.082377,10878.556072
29.383179,0.000000,0.000000,10648.727422
29.383490,74.020594,74.020594,10648.727422
29.383802,74.020594,-370.102971,10418.898773
29.384113,0.000000,-148.041188,9959.241474
29.384424,518.144159,0.000000,10112.460574
29.384735,0.000000,0.000000,10418.898773
29.385046,0.000000,0.000000,9959.241474
29.385358,0.000000,74.020594,10189.070123
29.385669,-148.041188,444.123565,10572.117872
29.385980,74.020594,296.082377,10418.898773
29.386291,148.041188,-370.102971,10112.460574
29.386603,-370.102971,0.000000,9729.412825
29.386914,0.000000,0.000000,10265.679673
29.387225,74.020594,74.020594,10495.508323
29.387536,0.000000,0.000000,10342.289223
29.387847,0.000000,0.000000,10418.898773
29.388159,0.000000,0.000000,10495.508323
29.388470,0.000000,0.000000,10572.117872
29.388781,74.020594,-148.041188,10648.727422
29.389092,222.061783,0.000000,10265.679673
29.389404,0.000000,74.020594,10418.898773
29.389715,0.000000,0.000000,10418.898773
29.390026,0.000000,0.000000,10112.460574
29.390337,0.000000,0.000000,10342.289223
29.390648,0.000000,0.000000,10495.508323
29.390960,0.000000,0.000000,10342.289223
29.391271,0.000000,0.000000,10265.679673
29.391582,-296.082377,0.000000,11031.775171
29.391893,222.061783,-296.082377,10725.336972
29.392204,148.041188,0.000000,10189.070123
29.392516,0.000000,0.000000,10342.289223
29.392827,74.020594,0.000000,10189.070123
29.393138,0.000000,0.000000,10189.070123
29.393449,0.000000,-222.061783,10265.679673
29.393761,0.000000,-222.061783,10112.460574
29.394072,0.000000,0.000000,10342.289223
29.394383,74.020594,-296.082377,11108.384721
29.394694,0.000000,0.000000,10725.336972
29.395005,222.061783,74.020594,10035.851024
29.395317,0.000000,0.000000,10418.898773
29.395628,74.020594,74.020594,9499.584175
29.395939,0.000000,0.000000,10265.679673
29.396250,0.000000,0.000000,10265.679673
29.396562,74.020594,0.000000,10342.289223
29.396873,0.000000,0.000000,10495.508323
29.397184,296.082377,296.082377,10342.289223
29.397495,74.020594,0.000000,10418.898773
29.397806,0.000000,0.000000,10189.070123
29.398118,0.000000,0.000000,10189.070123
29.398429,0.000000,0.000000,10265.679673
29.398740,0.000000,-222.061783,11261.603821
29.399051,148.041188,-444.123565,10418.898773
29.399363,0.000000,-592.164754,10342.289223
29.399674,0.000000,0.000000,10189.070123
29.399985,296.082377,296.082377,10418.898773
29.400296,74.020594,0.000000,10342.289223
29.400607,0.000000,0.000000,10035.851024
29.400919,0.000000,0.000000,10342.289223
29.401230,0.000000,0.000000,10342.289223
29.401541,0.000000,-148.041188,9806.022374
29.401852,148.041188,74.020594,10955.165621
29.402164,148.041188,-444.123565,9882.631924
29.402475,0.000000,0.000000,10418.898773
29.402786,74.020594,0.000000,10112.460574
29.403097,74.020594,0.000000,10572.117872
29.403408,222.061783,0.000000,10112.460574
29.403720,74.020594,-222.061783,10265.679673
29.404031,74.020594,0.000000,10189.070123
29.404342,-222.061783,222.061783,9729.412825
29.404653,222.061783,0.000000,10495.508323
29.404965,148.041188,296.082377,10725.336972
29.405276,222.061783,-814.226536,10878.556072
29.405587,148.041188,0.000000,10035.851024
29.405898,148.041188,-222.061783,10035.851024
29.406209,0.000000,0.000000,10265.679673
29.406521,0.000000,0.000000,10418.898773
29.406832,0.000000,0.000000,10265.679673
29.407143,-148.041188,222.061783,10342.289223
29.407454,0.000000,-370.102971,10495.508323
29.407765,0.000000,148.041188,10725.336972
29.408077,74.020594,-222.061783,10112.460574
29.408388,0.000000,0.000000,10342.289223
29.408699,222.061783,0.000000,10189.070123
29.409010,0.000000,0.000000,10418.898773
29.409322,0.000000,0.000000,10112.460574
29.409633,0.000000,0.000000,10342.289223
29.409944,370.102971,-222.061783,10878.556072
29.410255,444.123565,0.000000,10342.289223
29.410566,0.000000,-592.164754,10342.289223
29.410878,444.123565,296.082377,10572.117872
29.411189,0.000000,0.000000,10342.289223
29.411500,-148.041188,0.000000,10342.289223
29.411811,0.000000,0.000000,10112.460574
29.412123,0.000000,0.000000,10418.898773
29.412434,148.041188,0.000000,10265.679673
29.412745,0.000000,74.020594,10418.898773
29.413056,222.061783,-370.102971,9806.022374
29.413367,444.123565,148.041188,10112.460574
29.413679,222.061783,0.000000,10648.727422
29.413990,0.000000,0.000000,10265.679673
29.414301,74.020594,222.061783,10342.289223
29.414612,0.000000,0.000000,10342.289223
29.414924,222.061783,0.000000,10495.508323
29.415235,0.000000,0.000000,10265.679673
29.415546,148.041188,370.102971,10648.727422
29.415857,148.041188,0.000000,10112.460574
29.416168,0.000000,0.000000,10418.898773
29.416480,0.000000,0.000000,9959.241474
29.416791,0.000000,0.000000,10189.070123
29.417102,370.102971,74.020594,10418.898773
29.417413,74.020594,0.000000,10572.117872
29.417725,222.061783,74.020594,10112.460574
29.418036,0.000000,0.000000,10342.289223
29.418347,0.000000,370.102971,10342.289223
29.418658,0.000000,0.000000,10112.460574
29.418970,148.041188,0.000000,10189.070123
29.419281,0.000000,0.000000,10418.898773
29.419592,0.000000,0.000000,9882.631924
29.419904,0.000000,-296.082377,10418.898773
29.420215,296.082377,74.020594,10265.679673
29.420526,296.082377,0.000000,10648.727422
29.420838,74.020594,-222.061783,10495.508323
29.421149,0.000000,0.000000,10418.898773
29.421460,74.020594,0.000000,10265.679673
29.421772,0.000000,0.000000,10112.460574
29.422083,74.020594,0.000000,10342.289223
29.422394,148.041188,0.000000,10189.070123
29.422705,0.000000,-296.082377,10955.165621
29.423017,444.123565,0.000000,9806.022374
29.423328,0.000000,0.000000,9806.022374
29.423639,592.164754,444.123565,10035.851024
29.423951,0.000000,0.000000,10265.679673
29.424262,74.020594,-296.082377,10265.679673
29.424573,0.000000,0.000000,10189.070123
29.424885,0.000000,0.000000,10189.070123
29.425196,222.061783,0.000000,10265.679673
29.425507,0.000000,-148.041188,10955.165621
29.425819,0.000000,0.000000,10495.508323
29.426130,222.061783,0.000000,10035.851024
29.426441,444.123565,-518.144159,10725.336972
29.426753,0.000000,0.000000,10189.070123
29.427064,0.000000,74.020594,10342.289223
29.427375,0.000000,74.020594,10418.898773
29.427687,0.000000,74.020594,10265.679673
29.427998,0.000000,0.000000,10265.679673
29.428309,0.000000,-222.061783,11184.994271
29.428621,74.020594,-296.082377,10878.556072
29.428932,296.082377,-518.144159,10648.727422
29.429243,518.144159,-666.185348,10112.460574
29.429555,0.000000,0.000000,10189.070123
29.429866,0.000000,74.020594,10342.289223
29.430177,74.020594,0.000000,10265.679673
29.430489,0.000000,0.000000,10342.289223
29.430800,74.020594,0.000000,10265.679673
29.431111,0.000000,0.000000,10265.679673
29.431423,0.000000,-222.061783,10189.070123
29.431734,0.000000,-222.061783,10265.679673
29.432045,0.000000,0.000000,10189.070123
29.432356,0.000000,74.020594,10265.679673
29.432668,592.164754,0.000000,10342.289223
29.432979,222.061783,222.061783,10342.289223
29.433290,74.020594,0.000000,9729.412825
29.433602,-296.082377,222.061783,10112.460574
29.433913,148.041188,0.000000,10189.070123
29.434224,0.000000,0.000000,10112.460574
29.434536,0.000000,0.000000,10189.070123
29.434847,74.020594,0.000000,10265.679673
29.435158,0.000000,0.000000,10342.289223
29.435470,0.000000,74.020594,9959.241474
29.435781,74.020594,0.000000,10342.289223
29.436092,0.000000,444.123565,9882.631924
29.436404,0.000000,-592.164754,10648.727422
29.436715,222.061783,0.000000,10342.289223
29.437026,0.000000,0.000000,10189.070123
29.437338,0.000000,0.000000,10342.289223
29.437649,0.000000,0.000000,10265.679673
29.437960,0.000000,-370.102971,10265.679673
29.438272,0.000000,74.020594,10725.336972
29.438583,296.082377,-74.020594,10725.336972
29.438894,-592.164754,0.000000,10418.898773
29.439206,222.061783,296.082377,10112.460574
29.439517,148.041188,0.000000,10342.289223
29.439828,518.144159,-296.082377,10035.851024
29.440140,0.000000,0.000000,10342.289223
29.440451,0.000000,0.000000,10189.070123
29.440762,0.000000,0.000000,10342.289223
29.441074,0.000000,74.020594,10342.289223
29.441385,0.000000,74.020594,9882.631924
29.441696,148.041188,-592.164754,10265.679673
29.442008,0.000000,0.000000,10112.460574
29.442319,74.020594,0.000000,10265.679673
29.442630,0.000000,0.000000,10035.851024
29.442941,74.020594,74.020594,10189.070123
29.443253,0.000000,0.000000,10572.117872
29.443564,0.000000,0.000000,10265.679673
29.443875,74.020594,0.000000,10418.898773
29.444187,0.000000,0.000000,10955.165621
29.444498,0.000000,0.000000,9882.631924
29.444809,0.000000,0.000000,10648.727422
29.445121,74.020594,0.000000,10189.070123
29.445432,0.000000,0.000000,10955.165621
29.445743,0.000000,0.000000,10342.289223
29.446055,0.000000,0.000000,10495.508323
29.446366,148.041188,-222.061783,10265.679673
29.446677,0.000000,0.000000,10189.070123
29.446989,148.041188,0.000000,9882.631924
29.447300,74.020594,-222.061783,10418.898773
29.447611,74.020594,0.000000,10189.070123
29.447923,0.000000,74.020594,10265.679673
29.448234,0.000000,0.000000,9959.241474
29.448545,74.020594,74.020594,10342.289223
29.448857,444.123565,0.000000,10342.289223
29.449168,-444.123565,74.020594,10342.289223
29.449479,148.041188,-148.041188,10189.070123
29.449791,0.000000,0.000000,9806.022374
29.450102,0.000000,0.000000,10342.289223
29.450413,74.020594,0.000000,10572.117872
29.450725,0.000000,0.000000,10418.898773
29.451036,74.020594,0.000000,9422.974625
29.451347,0.000000,-592.164754,10418.898773
29.451659,222.061783,222.061783,10035.851024
29.451970,222.061783,-296.082377,10112.460574
29.452281,0.000000,0.000000,10342.289223
29.452592,222.061783,74.020594,9806.022374
29.452904,0.000000,0.000000,10495.508323
29.453215,0.000000,0.000000,10189.070123
29.453526,148.041188,0.000000,10189.070123
29.453838,0.000000,0.000000,10265.679673
29.454149,148.041188,222.061783,10342.289223
29.454460,74.020594,-148.041188,10418.898773
29.454772,518.144159,0.000000,10801.946522
29.455083,0.000000,-222.061783,10418.898773
29.455394,-222.061783,74.020594,9882.631924
29.455706,296.082377,-148.041188,10342.289223
29.456017,0.000000,0.000000,10418.898773
29.456328,0.000000,0.000000,10265.679673
29.456640,0.000000,0.000000,10189.070123
