#time,accel_x,accel_y,accel_z
29632.257649,74.020594,0.000000,10035.851024
29632.257961,444.123565,-222.061783,11031.775171
29632.258273,148.041188,148.041188,10189.070123
29632.258584,0.000000,0.000000,10342.289223
29632.258896,74.020594,-296.082377,10648.727422
29632.259208,0.000000,0.000000,10189.070123
29632.259520,296.082377,0.000000,10418.898773
29632.259831,74.020594,0.000000,10418.898773
29632.260143,74.020594,-148.041188,10418.898773
29632.260455,148.041188,148.041188,10342.289223
29632.260767,0.000000,148.041188,10265.679673
29632.261078,0.000000,0.000000,10265.679673
29632.261390,0.000000,0.000000,10189.070123
29632.261702,222.061783,0.000000,11031.775171
29632.262014,0.000000,-74.020594,10418.898773
29632.262325,0.000000,296.082377,10035.851024
29632.262637,222.061783,74.020594,10418.898773
29632.262949,74.020594,0.000000,10342.289223
29632.263261,370.102971,0.000000,10572.117872
29632.263572,0.000000,0.000000,10418.898773
29632.263884,0.000000,0.000000,10265.679673
29632.264196,0.000000,0.000000,9882.631924
29632.264508,148.041188,222.061783,10112.460574
29632.264819,296.082377,-74.020594,10342.289223
29632.265131,0.000000,222.061783,10112.460574
29632.265443,0.000000,444.123565,10035.851024
29632.265755,0.000000,0.000000,10342.289223
29632.266066,74.020594,74.020594,10342.289223
29632.266378,74.020594,222.061783,10265.679673
29632.266690,148.041188,-148.041188,10189.070123
29632.267002,148.041188,0.000000,10189.070123
29632.267313,0.000000,0.000000,10418.898773
29632.267625,444.123565,222.061783,10572.117872
29632.267937,-296.082377,148.041188,10035.851024
29632.268249,0.000000,0.000000,10342.289223
29632.268560,222.061783,-222.061783,10418.898773
29632.268872,222.061783,0.000000,10418.898773
29632.269184,74.020594,0.000000,10572.117872
29632.269496,74.020594,-148.041188,10112.460574
29632.269807,0.000000,0.000000,10342.289223
29632.270119,0.000000,0.000000,10418.898773
29632.270431,444.123565,0.000000,10342.289223
29632.270743,74.020594,0.000000,10265.679673
29632.271054,0.000000,0.000000,10112.460574
29632.271366,0.000000,222.061783,10189.070123
29632.271678,222.061783,444.123565,10189.070123
29632.271990,148.041188,0.000000,10035.851024
29632.272301,0.000000,0.000000,10418.898773
29632.272613,0.000000,0.000000,10342.289223
29632.272925,0.000000,0.000000,10418.898773
29632.273236,370.102971,-74.020594,10725.336972
29632.273548,-296.082377,-296.082377,9882.631924
29632.273860,74.020594,222.061783,9806.022374
29632.274172,-74.020594,0.000000,10342.289223
29632.274483,0.000000,296.082377,10495.508323
29632.274795,0.000000,74.020594,10342.289223
29632.275107,0.000000,-148.041188,10418.898773
29632.275419,0.000000,148.041188,10418.898773
29632.275730,296.082377,0.000000,10265.679673
29632.276042,0.000000,-296.082377,10112.460574
29632.276354,0.000000,0.000000,10342.289223
29632.276666,0.000000,0.000000,10342.289223
29632.276977,74.020594,0.000000,10495.508323
29632.277289,222.061783,0.000000,10572.117872
29632.277601,-444.123565,148.041188,10878.556072
29632.277913,296.082377,0.000000,10725.336972
29632.278224,-148.041188,0.000000,10648.727422
29632.278536,0.000000,0.000000,10112.460574
29632.278848,222.061783,-222.061783,11338.213370
29632.279160,148.041188,0.000000,10265.679673
29632.279471,0.000000,0.000000,10265.679673
29632.279783,0.000000,0.000000,10265.679673
29632.280095,0.000000,0.000000,10265.679673
29632.280407,0.000000,-444.123565,10648.727422
29632.280718,-518.144159,74.020594,10342.289223
29632.281030,0.000000,0.000000,9959.241474
29632.281342,0.000000,0.000000,10418.898773
29632.281654,74.020594,148.041188,10572.117872
29632.281965,148.041188,0.000000,10342.289223
29632.282277,0.000000,0.000000,10342.289223
29632.282589,222.061783,-222.061783,10265.679673
29632.282901,-148.041188,0.000000,10342.289223
29632.283212,0.000000,-370.102971,10418.898773
29632.283524,0.000000,-296.082377,10878.556072
29632.283836,222.061783,0.000000,10572.117872
29632.284148,0.000000,0.000000,10189.070123
29632.284459,74.020594,0.000000,10725.336972
29632.284771,148.041188,0.000000,10189.070123
29632.285083,0.000000,0.000000,10189.070123
29632.285395,74.020594,0.000000,10189.070123
29632.285706,148.041188,-148.041188,10112.460574
29632.286018,444.123565,-74.020594,10418.898773
29632.286330,148.041188,-148.041188,10418.898773
29632.286642,444.123565,0.000000,10495.508323
29632.286953,0.000000,222.061783,10495.508323
29632.287265,0.000000,0.000000,10189.070123
29632.287577,222.061783,-222.061783,10342.289223
29632.287889,0.000000,0.000000,10112.460574
29632.288200,0.000000,0.000000,10495.508323
29632.288512,0.000000,0.000000,10035.851024
29632.288824,888.247130,74.020594,10418.898773
29632.289136,592.164754,0.000000,10418.898773
29632.289447,0.000000,-296.082377,10495.508323
29632.289759,518.144159,-592.164754,10495.508323
29632.290071,0.000000,0.000000,10342.289223
29632.290382,74.020594,74.020594,10418.898773
29632.290694,0.000000,0.000000,10342.289223
29632.291006,0.000000,0.000000,10112.460574
29632.291318,-148.041188,0.000000,10112.460574
29632.291629,0.000000,0.000000,10035.851024
29632.291941,148.041188,-666.185348,10342.289223
29632.292253,-370.102971,148.041188,10265.679673
29632.292565,370.102971,-296.082377,10418.898773
29632.292876,0.000000,0.000000,10418.898773
29632.293188,370.102971,0.000000,10265.679673
29632.293500,0.000000,222.061783,10418.898773
29632.293812,0.000000,-222.061783,10418.898773
29632.294123,74.020594,-148.041188,10342.289223
29632.294435,-148.041188,296.082377,10572.117872
29632.294747,148.041188,0.000000,10495.508323
29632.295059,74.020594,-74.020594,10189.070123
29632.295370,74.020594,0.000000,10112.460574
29632.295682,0.000000,0.000000,10189.070123
29632.295994,222.061783,-370.102971,10112.460574
29632.296306,0.000000,74.020594,10418.898773
29632.296617,0.000000,-296.082377,10342.289223
29632.296929,0.000000,-222.061783,10342.289223
29632.297241,74.020594,-74.020594,10418.898773
29632.297553,0.000000,0.000000,10572.117872
29632.297864,0.000000,0.000000,10265.679673
29632.298176,74.020594,-296.082377,10418.898773
29632.298488,222.061783,0.000000,10342.289223
29632.298800,0.000000,0.000000,10878.556072
29632.299111,0.000000,0.000000,9729.412825
29632.299423,518.144159,-370.102971,10112.460574
29632.299735,148.041188,74.020594,10418.898773
29632.300047,0.000000,0.000000,10265.679673
29632.300358,296.082377,-222.061783,10342.289223
29632.300670,0.000000,0.000000,10342.289223
29632.300982,0.000000,-222.061783,10342.289223
29632.301294,0.000000,-148.041188,10035.851024
29632.301605,0.000000,370.102971,10725.336972
29632.301917,-444.123565,0.000000,10725.336972
29632.302229,0.000000,0.000000,10265.679673
29632.302541,74.020594,74.020594,10035.851024
29632.302852,74.020594,0.000000,10265.679673
29632.303164,0.000000,0.000000,10495.508323
29632.303476,0.000000,0.000000,10495.508323
29632.303788,0.000000,0.000000,10342.289223
29632.304099,0.000000,0.000000,10189.070123
29632.304411,74.020594,518.144159,10342.289223
29632.304723,222.061783,0.000000,10189.070123
29632.305035,0.000000,-296.082377,10112.460574
29632.305346,-370.102971,222.061783,10035.851024
29632.305658,148.041188,74.020594,10265.679673
29632.305970,-370.102971,222.061783,10495.508323
29632.306282,0.000000,0.000000,10495.508323
29632.306593,0.000000,0.000000,10112.460574
29632.306905,0.000000,0.000000,10342.289223
29632.307217,74.020594,74.020594,10112.460574
29632.307529,370.102971,0.000000,10572.117872
29632.307840,-148.041188,-592.164754,10648.727422
29632.308152,74.020594,0.000000,10342.289223
29632.308464,74.020594,0.000000,10495.508323
29632.308775,222.061783,296.082377,10265.679673
29632.309087,0.000000,0.000000,10342.289223
29632.309399,0.000000,0.000000,10265.679673
29632.309711,148.041188,0.000000,10342.289223
29632.310022,0.000000,0.000000,10418.898773
29632.310334,0.000000,0.000000,10495.508323
29632.310646,0.000000,0.000000,10418.898773
29632.310958,74.020594,0.000000,10189.070123
29632.311269,0.000000,0.000000,10035.851024
29632.311581,74.020594,296.082377,10112.460574
29632.311893,222.061783,0.000000,10418.898773
29632.312205,296.082377,296.082377,10725.336972
29632.312516,0.000000,0.000000,10495.508323
29632.312828,74.020594,-222.061783,10189.070123
29632.313140,0.000000,0.000000,10189.070123
29632.313452,0.000000,0.000000,10342.289223
29632.313763,0.000000,0.000000,10495.508323
29632.314075,0.000000,74.020594,10112.460574
29632.314387,0.000000,-370.102971,10035.851024
29632.314699,222.061783,0.000000,10878.556072
29632.315010,0.000000,0.000000,9729.412825
29632.315322,-592.164754,148.041188,10265.679673
29632.315634,0.000000,0.000000,10342.289223
29632.315946,0.000000,-222.061783,10189.070123
29632.316257,0.000000,0.000000,10418.898773
29632.316569,0.000000,0.000000,10189.070123
29632.316880,0.000000,0.000000,10189.070123
29632.317192,222.061783,0.000000,10572.117872
29632.317504,296.082377,0.000000,10035.851024
29632.317815,0.000000,-296.082377,10572.117872
29632.318127,296.082377,296.082377,9806.022374
29632.318438,0.000000,444.123565,10035.851024
29632.318750,370.102971,-296.082377,10112.460574
29632.319061,0.000000,0.000000,10342.289223
29632.319373,0.000000,0.000000,10265.679673
29632.319685,0.000000,0.000000,10265.679673
29632.319996,0.000000,0.000000,10189.070123
29632.320308,0.000000,0.000000,10189.070123
29632.320619,0.000000,0.000000,10112.460574
29632.320931,148.041188,74.020594,10495.508323
29632.321243,592.164754,0.000000,10648.727422
29632.321554,222.061783,0.000000,10265.679673
29632.321866,0.000000,370.102971,10035.851024
29632.322177,0.000000,0.000000,10189.070123
29632.322489,74.020594,0.000000,10342.289223
29632.322800,74.020594,0.000000,10418.898773
29632.323112,0.000000,74.020594,9729.412825
29632.323424,-148.041188,0.000000,10418.898773
29632.323735,0.000000,-148.041188,10265.679673
29632.324047,444.123565,-296.082377,10648.727422
29632.324358,0.000000,0.000000,9959.241474
29632.324670,296.082377,0.000000,9882.631924
29632.324982,148.041188,-296.082377,10265.679673
29632.325293,74.020594,0.000000,10418.898773
29632.325605,0.000000,0.000000,10342.289223
29632.325916,0.000000,0.000000,10265.679673
29632.326228,0.000000,0.000000,10725.336972
29632.326539,0.000000,-296.082377,10342.289223
29632.326851,148.041188,-444.123565,10035.851024
29632.327163,0.000000,-222.061783,10342.289223
29632.327474,-148.041188,74.020594,10342.289223
29632.327786,148.041188,-148.041188,10265.679673
29632.328097,0.000000,0.000000,10495.508323
29632.328409,0.000000,0.000000,10418.898773
29632.328721,148.041188,0.000000,10265.679673
29632.329032,370.102971,222.061783,10418.898773
29632.329344,74.020594,0.000000,10342.289223
29632.329655,0.000000,0.000000,10112.460574
29632.329967,74.020594,0.000000,10189.070123
29632.330278,444.123565,0.000000,10725.336972
29632.330590,-296.082377,444.123565,10418.898773
29632.330902,444.123565,0.000000,10342.289223
29632.331213,518.144159,0.000000,10572.117872
29632.331525,74.020594,0.000000,10265.679673
29632.331836,0.000000,222.061783,10189.070123
29632.332148,0.000000,0.000000,10342.289223
29632.332460,0.000000,0.000000,10418.898773
29632.332771,0.000000,0.000000,10342.289223
29632.333083,74.020594,0.000000,10265.679673
29632.333394,0.000000,-296.082377,10418.898773
29632.333706,0.000000,0.000000,9652.803275
29632.334017,444.123565,-222.061783,10035.851024
29632.334329,0.000000,0.000000,10112.460574
29632.334641,0.000000,148.041188,10342.289223
29632.334952,0.000000,0.000000,10189.070123
29632.335264,0.000000,0.000000,10342.289223
29632.335575,0.000000,74.020594,10418.898773
29632.335887,0.000000,0.000000,10112.460574
29632.336199,0.000000,74.020594,10189.070123
29632.336510,0.000000,74.020594,10035.851024
29632.336822,-222.061783,222.061783,10035.851024
29632.337133,148.041188,0.000000,10342.289223
29632.337445,-518.144159,222.061783,10418.898773
29632.337756,0.000000,0.000000,10418.898773
29632.338068,0.000000,0.000000,10265.679673
29632.338380,0.000000,0.000000,10265.679673
29632.338691,74.020594,0.000000,10342.289223
29632.339003,74.020594,0.000000,10342.289223
29632.339314,0.000000,444.123565,10342.289223
29632.339626,74.020594,74.020594,9806.022374
29632.339938,0.000000,148.041188,10189.070123
29632.340249,-444.123565,370.102971,10725.336972
29632.340561,0.000000,0.000000,10189.070123
29632.340872,0.000000,0.000000,10495.508323
29632.341184,0.000000,0.000000,10189.070123
29632.341495,0.000000,-222.061783,10035.851024
29632.341807,296.082377,74.020594,9806.022374
29632.342119,0.000000,0.000000,10418.898773
29632.342430,74.020594,296.082377,10035.851024
29632.342742,0.000000,0.000000,9959.241474
29632.343053,0.000000,74.020594,10725.336972
29632.343365,148.041188,0.000000,10189.070123
29632.343677,148.041188,0.000000,10342.289223
29632.343988,0.000000,0.000000,10265.679673
29632.344300,0.000000,0.000000,10112.460574
29632.344611,370.102971,-222.061783,10418.898773
29632.344923,148.041188,0.000000,10495.508323
29632.345234,0.000000,0.000000,10265.679673
29632.345546,0.000000,0.000000,10265.679673
29632.345858,148.041188,74.020594,10495.508323
29632.346169,444.123565,-296.082377,10112.460574
29632.346481,74.020594,0.000000,10495.508323
29632.346792,148.041188,0.000000,9729.412825
29632.347104,74.020594,0.000000,10189.070123
29632.347416,296.082377,444.123565,10572.117872
29632.347727,0.000000,0.000000,10189.070123
29632.348039,0.000000,74.020594,10342.289223
29632.348350,0.000000,74.020594,10265.679673
29632.348662,74.020594,0.000000,10342.289223
29632.348973,74.020594,74.020594,9729.412825
29632.349285,148.041188,222.061783,10035.851024
29632.349597,296.082377,-296.082377,10648.727422
29632.349908,0.000000,-148.041188,10189.070123
29632.350220,296.082377,0.000000,10112.460574
29632.350531,0.000000,0.000000,10265.679673
29632.350843,74.020594,0.000000,10265.679673
29632.351155,74.020594,148.041188,10342.289223
29632.351466,0.000000,0.000000,10265.679673
29632.351778,-592.164754,74.020594,10112.460574
29632.352089,518.144159,-222.061783,10418.898773
29632.352401,0.000000,0.000000,10112.460574
29632.352712,0.000000,74.020594,10112.460574
29632.353024,0.000000,0.000000,9729.412825
29632.353336,74.020594,0.000000,10112.460574
29632.353647,0.000000,0.000000,10035.851024
29632.353959,0.000000,74.020594,10265.679673
29632.354270,148.041188,-222.061783,10418.898773
29632.354582,0.000000,-370.102971,9806.022374
29632.354894,0.000000,0.000000,10572.117872
29632.355205,0.000000,0.000000,10418.898773
29632.355517,222.061783,0.000000,10572.117872
29632.355828,222.061783,74.020594,10878.556072
29632.356140,-148.041188,0.000000,10265.679673
29632.356451,0.000000,0.000000,10189.070123
29632.356763,0.000000,0.000000,10342.289223
29632.357075,0.000000,0.000000,10189.070123
29632.357386,0.000000,740.205942,10801.946522
29632.357698,0.000000,296.082377,10418.898773
29632.358009,0.000000,0.000000,10265.679673
29632.358321,0.000000,-74.020594,10112.460574
29632.358633,0.000000,0.000000,10342.289223
29632.358944,0.000000,0.000000,10342.289223
29632.359256,0.000000,0.000000,10342.289223
29632.359567,0.000000,0.000000,10418.898773
29632.359879,0.000000,0.000000,10418.898773
29632.360190,74.020594,222.061783,10265.679673
29632.360502,148.041188,222.061783,10572.117872
29632.360814,370.102971,-592.164754,10342.289223
29632.361125,370.102971,0.000000,10648.727422
29632.361437,74.020594,0.000000,10189.070123
29632.361748,74.020594,74.020594,10495.508323
29632.362060,74.020594,0.000000,10265.679673
29632.362372,0.000000,0.000000,10342.289223
29632.362683,0.000000,0.000000,10418.898773
29632.362995,74.020594,222.061783,10495.508323
29632.363306,74.020594,-148.041188,10342.289223
29632.363618,0.000000,0.000000,9959.241474
29632.363929,0.000000,74.020594,10342.289223
29632.364241,0.000000,0.000000,10495.508323
29632.364553,222.061783,222.061783,10189.070123
29632.364864,0.000000,-444.123565,10035.851024
29632.365176,74.020594,0.000000,10495.508323
29632.365487,74.020594,0.000000,10418.898773
29632.365799,148.041188,-148.041188,10342.289223
29632.366111,0.000000,0.000000,10418.898773
29632.366422,74.020594,0.000000,10342.289223
29632.366734,0.000000,0.000000,10418.898773
29632.367045,0.000000,0.000000,10342.289223
29632.367357,-518.144159,0.000000,10112.460574
29632.367668,148.041188,0.000000,10189.070123
29632.367980,222.061783,-444.123565,10418.898773
29632.368292,-222.061783,0.000000,10418.898773
29632.368603,0.000000,0.000000,10418.898773
29632.368915,222.061783,0.000000,10265.679673
29632.369226,0.000000,0.000000,10342.289223
29632.369538,0.000000,0.000000,10265.679673
29632.369850,0.000000,74.020594,10342.289223
29632.370161,0.000000,-222.061783,10342.289223
29632.370473,0.000000,74.020594,10112.460574
29632.370784,0.000000,0.000000,9422.974625
29632.371096,222.061783,74.020594,10035.851024
29632.371407,0.000000,0.000000,10418.898773
29632.371719,0.000000,0.000000,10112.460574
29632.372031,0.000000,0.000000,10342.289223
29632.372342,0.000000,0.000000,10418.898773
29632.372654,0.000000,0.000000,10265.679673
29632.372965,74.020594,74.020594,10265.679673
29632.373277,-296.082377,-296.082377,10035.851024
29632.373589,0.000000,74.020594,10418.898773
29632.373900,0.000000,-74.020594,10112.460574
29632.374212,0.000000,148.041188,10342.289223
29632.374523,0.000000,-222.061783,10189.070123
29632.374835,0.000000,0.000000,10342.289223
29632.375146,0.000000,0.000000,10342.289223
29632.375458,0.000000,0.000000,10265.679673
29632.375770,222.061783,74.020594,10265.679673
29632.376081,0.000000,-370.102971,10265.679673
29632.376393,-296.082377,222.061783,10418.898773
29632.376704,0.000000,74.020594,10495.508323
29632.377016,0.000000,-222.061783,10035.851024
29632.377328,-222.061783,148.041188,10725.336972
29632.377639,0.000000,0.000000,10342.289223
29632.377951,0.000000,74.020594,10342.289223
29632.378262,74.020594,-148.041188,10342.289223
29632.378574,0.000000,-148.041188,10189.070123
29632.378885,148.041188,0.000000,10265.679673
29632.379197,74.020594,0.000000,10418.898773
29632.379509,0.000000,74.020594,10265.679673
29632.379820,0.000000,0.000000,10342.289223
29632.380132,0.000000,-592.164754,11184.994271
29632.380443,0.000000,-296.082377,11108.384721
29632.380755,0.000000,0.000000,11031.775171
29632.381067,74.020594,222.061783,10572.117872
29632.381378,74.020594,0.000000,10342.289223
29632.381690,148.041188,0.000000,10189.070123
29632.382001,74.020594,0.000000,10342.289223
29632.382313,74.020594,0.000000,10342.289223
29632.382624,0.000000,0.000000,10112.460574
29632.382936,296.082377,148.041188,10112.460574
29632.383248,148.041188,-74.020594,10189.070123
29632.383559,0.000000,-296.082377,10418.898773
29632.383871,-518.144159,0.000000,10418.898773
29632.384182,0.000000,74.020594,10342.289223
29632.384494,74.020594,148.041188,10418.898773
29632.384806,74.020594,0.000000,10265.679673
29632.385117,0.000000,0.000000,10342.289223
29632.385429,0.000000,0.000000,10342.289223
29632.385740,518.144159,-222.061783,11031.775171
29632.386052,-222.061783,222.061783,9882.631924
29632.386363,0.000000,-296.082377,9882.631924
29632.386675,-74.020594,-222.061783,10495.508323
29632.386987,74.020594,0.000000,10112.460574
29632.387298,666.185348,0.000000,10265.679673
29632.387610,0.000000,0.000000,10265.679673
29632.387921,0.000000,148.041188,10342.289223
29632.388233,74.020594,0.000000,10495.508323
29632.388545,0.000000,0.000000,10648.727422
29632.388856,-296.082377,74.020594,10801.946522
29632.389168,74.020594,0.000000,10035.851024
29632.389479,0.000000,518.144159,10265.679673
29632.389791,0.000000,0.000000,10265.679673
29632.390102,370.102971,0.000000,10418.898773
29632.390414,148.041188,0.000000,10495.508323
29632.390726,0.000000,0.000000,10342.289223
29632.391037,0.000000,0.000000,10418.898773
29632.391349,74.020594,0.000000,10418.898773
29632.391660,0.000000,-74.020594,9499.584175
29632.391972,148.041188,-296.082377,10035.851024
29632.392284,222.061783,0.000000,10878.556072
29632.392595,0.000000,74.020594,10495.508323
29632.392907,370.102971,0.000000,10572.117872
29632.393218,0.000000,0.000000,10342.289223
29632.393530,0.000000,0.000000,10265.679673
29632.393841,0.000000,0.000000,10342.289223
29632.394153,0.000000,0.000000,10265.679673
29632.394465,0.000000,0.000000,10648.727422
29632.394776,0.000000,0.000000,10495.508323
29632.395088,74.020594,-148.041188,9959.241474
29632.395399,0.000000,0.000000,10265.679673
29632.395711,0.000000,74.020594,10265.679673
29632.396023,0.000000,-296.082377,10112.460574
29632.396334,-148.041188,0.000000,9959.241474
29632.396646,0.000000,-666.185348,10572.117872
29632.396957,148.041188,0.000000,10342.289223
29632.397269,148.041188,0.000000,10265.679673
29632.397580,0.000000,0.000000,10418.898773
29632.397892,148.041188,0.000000,10418.898773
29632.398204,0.000000,0.000000,10342.289223
29632.398515,148.041188,0.000000,10495.508323
29632.398827,0.000000,0.000000,10955.165621
29632.399138,0.000000,-148.041188,10801.946522
29632.399450,-296.082377,518.144159,10495.508323
29632.399762,0.000000,0.000000,10342.289223
29632.400073,148.041188,-444.123565,9959.241474
29632.400385,0.000000,0.000000,10342.289223
29632.400696,0.000000,0.000000,10418.898773
29632.401008,0.000000,0.000000,10342.289223
29632.401319,0.000000,-148.041188,10342.289223
29632.401631,0.000000,74.020594,10495.508323
29632.401943,0.000000,0.000000,10725.336972
29632.402254,0.000000,74.020594,10342.289223
29632.402566,0.000000,148.041188,10342.289223
29632.402877,0.000000,148.041188,10725.336972
29632.403189,0.000000,0.000000,10418.898773
29632.403501,0.000000,0.000000,10342.289223
29632.403812,74.020594,0.000000,10418.898773
29632.404124,0.000000,0.000000,10265.679673
29632.404435,0.000000,888.247130,9882.631924
29632.404747,0.000000,0.000000,10725.336972
29632.405058,0.000000,0.000000,10878.556072
29632.405370,0.000000,0.000000,10035.851024
29632.405682,148.041188,0.000000,10648.727422
29632.405993,0.000000,74.020594,10342.289223
29632.406305,0.000000,0.000000,10342.289223
29632.406616,0.000000,0.000000,10265.679673
29632.406928,74.020594,0.000000,10342.289223
29632.407240,592.164754,0.000000,10648.727422
29632.407551,148.041188,-370.102971,10342.289223
29632.407863,222.061783,0.000000,10189.070123
29632.408174,0.000000,0.000000,10189.070123
29632.408486,0.000000,0.000000,10342.289223
29632.408797,0.000000,0.000000,10342.289223
29632.409109,0.000000,0.000000,10112.460574
29632.409421,0.000000,0.000000,10418.898773
29632.409732,0.000000,0.000000,10418.898773
29632.410044,222.061783,148.041188,9729.412825
29632.410355,0.000000,0.000000,10342.289223
29632.410667,74.020594,0.000000,10112.460574
29632.410979,74.020594,0.000000,10189.070123
29632.411290,0.000000,0.000000,10495.508323
29632.411602,222.061783,74.020594,10342.289223
29632.411913,444.123565,74.020594,10112.460574
29632.412225,-592.164754,-74.020594,9422.974625
29632.412537,0.000000,0.000000,10265.679673
29632.412848,370.102971,0.000000,9882.631924
29632.413160,0.000000,0.000000,10495.508323
29632.413471,0.000000,0.000000,10265.679673
29632.413783,0.000000,0.000000,10265.679673
29632.414094,74.020594,0.000000,10342.289223
29632.414406,-296.082377,370.102971,10572.117872
29632.414718,0.000000,-74.020594,10878.556072
29632.415029,-296.082377,-592.164754,10648.727422
29632.415341,0.000000,0.000000,10342.289223
29632.415652,148.041188,0.000000,9959.241474
29632.415964,148.041188,0.000000,10495.508323
29632.416275,74.020594,0.000000,10265.679673
29632.416586,0.000000,0.000000,10189.070123
29632.416898,0.000000,0.000000,10572.117872
29632.417209,74.020594,296.082377,10495.508323
29632.417520,-148.041188,-74.020594,9959.241474
29632.417832,296.082377,-222.061783,10418.898773
29632.418143,0.000000,0.000000,10342.289223
29632.418454,222.061783,740.205942,10418.898773
29632.418766,-74.020594,0.000000,10572.117872
29632.419077,74.020594,0.000000,10495.508323
29632.419388,0.000000,-148.041188,10342.289223
29632.419699,148.041188,0.000000,10189.070123
29632.420011,-370.102971,296.082377,9806.022374
29632.420322,0.000000,0.000000,10189.070123
29632.420633,0.000000,-74.020594,10035.851024
29632.420945,0.000000,0.000000,10342.289223
29632.421256,222.061783,0.000000,10418.898773
29632.421567,74.020594,-148.041188,10342.289223
29632.421879,74.020594,0.000000,10035.851024
29632.422190,0.000000,74.020594,10418.898773
29632.422501,0.000000,0.000000,10265.679673
29632.422813,74.020594,-148.041188,11031.775171
29632.423124,-74.020594,-518.144159,10725.336972
29632.423435,0.000000,518.144159,10112.460574
29632.423747,148.041188,-296.082377,10418.898773
29632.424058,0.000000,0.000000,10342.289223
29632.424369,-370.102971,0.000000,10648.727422
29632.424681,0.000000,0.000000,10265.679673
29632.424992,0.000000,-148.041188,10342.289223
29632.425303,0.000000,74.020594,10112.460574
29632.425615,-222.061783,74.020594,10648.727422
29632.425926,-74.020594,518.144159,10112.460574
29632.426237,0.000000,0.000000,10725.336972
29632.426548,148.041188,-370.102971,10112.460574
29632.426860,0.000000,-222.061783,10265.679673
29632.427171,0.000000,296.082377,10265.679673
29632.427482,0.000000,0.000000,10342.289223
29632.427794,0.000000,0.000000,10265.679673
29632.428105,0.000000,0.000000,10495.508323
29632.428416,0.000000,74.020594,10112.460574
29632.428728,74.020594,0.000000,10265.679673
29632.429039,0.000000,0.000000,10265.679673
29632.429350,74.020594,0.000000,10342.289223
29632.429662,0.000000,74.020594,10265.679673
29632.429973,148.041188,518.144159,10112.460574
29632.430284,-666.185348,-370.102971,10265.679673
29632.430596,74.020594,0.000000,10418.898773
29632.430907,0.000000,0.000000,10265.679673
29632.431218,0.000000,0.000000,10189.070123
29632.431530,0.000000,0.000000,10265.679673
29632.431841,0.000000,-148.041188,10265.679673
