#time,accel_x,accel_y,accel_z
1560.763906,0.000000,0.000000,10495.508323
1560.764218,0.000000,74.020594,10418.898773
1560.764530,0.000000,148.041188,10265.679673
1560.764842,-148.041188,-148.041188,10572.117872
1560.765153,-74.020594,-370.102971,11338.213370
1560.765465,-370.102971,370.102971,10342.289223
1560.765777,296.082377,148.041188,9959.241474
1560.766089,0.000000,-148.041188,10265.679673
1560.766401,148.041188,0.000000,10265.679673
1560.766712,74.020594,148.041188,10572.117872
1560.767024,0.000000,0.000000,10035.851024
1560.767336,0.000000,0.000000,10265.679673
1560.767648,0.000000,0.000000,10342.289223
1560.767960,-148.041188,222.061783,10035.851024
1560.768271,0.000000,-148.041188,10035.851024
1560.768583,-296.082377,444.123565,10648.727422
1560.768895,0.000000,-148.041188,10572.117872
1560.769207,0.000000,0.000000,10495.508323
1560.769519,222.061783,0.000000,10418.898773
1560.769830,74.020594,0.000000,9959.241474
1560.770142,148.041188,-222.061783,10265.679673
1560.770454,74.020594,0.000000,10342.289223
1560.770766,74.020594,222.061783,10572.117872
1560.771078,0.000000,-518.144159,10035.851024
1560.771390,-74.020594,-74.020594,10035.851024
1560.771701,0.000000,-444.123565,10418.898773
1560.772013,148.041188,0.000000,10342.289223
1560.772325,0.000000,222.061783,10342.289223
1560.772637,0.000000,0.000000,10112.460574
1560.772949,148.041188,0.000000,10112.460574
1560.773260,0.000000,0.000000,10265.679673
1560.773572,74.020594,0.000000,10418.898773
1560.773884,74.020594,296.082377,10418.898773
1560.774196,296.082377,0.000000,10035.851024
1560.774508,74.020594,222.061783,10112.460574
1560.774819,148.041188,74.020594,10418.898773
1560.775131,-370.102971,0.000000,10418.898773
1560.775443,0.000000,0.000000,10342.289223
1560.775755,0.000000,222.061783,10342.289223
1560.776067,0.000000,-148.041188,10189.070123
1560.776378,0.000000,-148.041188,10189.070123
1560.776690,518.144159,0.000000,10495.508323
1560.777002,296.082377,-592.164754,10189.070123
1560.777314,0.000000,0.000000,9806.022374
1560.777626,148.041188,-222.061783,10112.460574
1560.777938,222.061783,222.061783,10342.289223
1560.778249,0.000000,0.000000,10265.679673
1560.778561,222.061783,0.000000,10265.679673
1560.778873,74.020594,0.000000,10035.851024
1560.779185,74.020594,0.000000,10189.070123
1560.779497,0.000000,74.020594,10418.898773
1560.779808,0.000000,0.000000,10112.460574
1560.780120,74.020594,0.000000,10342.289223
1560.780432,74.020594,0.000000,10189.070123
1560.780744,444.123565,0.000000,9499.584175
1560.781056,0.000000,-296.082377,10265.679673
1560.781367,370.102971,222.061783,10112.460574
1560.781679,0.000000,74.020594,10342.289223
1560.781991,0.000000,0.000000,10265.679673
1560.782303,148.041188,222.061783,10418.898773
1560.782615,0.000000,0.000000,10265.679673
1560.782926,0.000000,0.000000,10265.679673
1560.783238,0.000000,0.000000,10035.851024
1560.783550,222.061783,222.061783,10342.289223
1560.783862,444.123565,0.000000,10112.460574
1560.784174,0.000000,0.000000,9652.803275
1560.784486,0.000000,296.082377,11031.775171
1560.784797,0.000000,-222.061783,10189.070123
1560.785109,-148.041188,0.000000,9959.241474
1560.785421,0.000000,0.000000,10265.679673
1560.785733,0.000000,0.000000,10189.070123
1560.786045,0.000000,0.000000,10495.508323
1560.786356,0.000000,148.041188,10495.508323
1560.786668,148.041188,-222.061783,10112.460574
1560.786980,222.061783,222.061783,10265.679673
1560.787292,444.123565,666.185348,9422.974625
1560.787604,0.000000,0.000000,10265.679673
1560.787915,0.000000,148.041188,10189.070123
1560.788227,148.041188,74.020594,10342.289223
1560.788539,74.020594,0.000000,10189.070123
1560.788851,0.000000,-222.061783,10035.851024
1560.789163,0.000000,-148.041188,10189.070123
1560.789474,222.061783,296.082377,9959.241474
1560.789786,0.000000,-148.041188,11108.384721
1560.790098,-222.061783,222.061783,10418.898773
1560.790410,296.082377,0.000000,10265.679673
1560.790722,222.061783,296.082377,10035.851024
1560.791034,0.000000,-148.041188,10418.898773
1560.791345,148.041188,0.000000,10342.289223
1560.791657,0.000000,0.000000,10265.679673
1560.791969,74.020594,74.020594,10342.289223
1560.792281,222.061783,-148.041188,10878.556072
1560.792593,-148.041188,222.061783,10878.556072
1560.792904,296.082377,-74.020594,10035.851024
1560.793216,0.000000,0.000000,10725.336972
1560.793528,74.020594,74.020594,10725.336972
1560.793840,0.000000,0.000000,10342.289223
1560.794152,0.000000,0.000000,10418.898773
1560.794463,148.041188,0.000000,10189.070123
1560.794775,74.020594,0.000000,10265.679673
1560.795087,0.000000,-222.061783,10265.679673
1560.795399,0.000000,74.020594,10342.289223
1560.795711,0.000000,0.000000,10035.851024
1560.796022,0.000000,0.000000,10189.070123
1560.796334,370.102971,0.000000,10418.898773
1560.796646,0.000000,0.000000,10189.070123
1560.796958,148.041188,-74.020594,11031.775171
1560.797270,222.061783,222.061783,10035.851024
1560.797582,370.102971,-222.061783,10265.679673
1560.797893,-222.061783,0.000000,10878.556072
1560.798205,222.061783,0.000000,10418.898773
1560.798517,0.000000,74.020594,10495.508323
1560.798829,0.000000,0.000000,10112.460574
1560.799141,74.020594,0.000000,10801.946522
1560.799452,-222.061783,0.000000,10342.289223
1560.799764,74.020594,0.000000,10495.508323
1560.800076,-74.020594,-370.102971,9959.241474
1560.800388,0.000000,-222.061783,10189.070123
1560.800700,148.041188,0.000000,10955.165621
1560.801011,74.020594,0.000000,10265.679673
1560.801323,148.041188,0.000000,10265.679673
1560.801635,0.000000,0.000000,10418.898773
1560.801947,0.000000,-222.061783,10495.508323
1560.802259,0.000000,0.000000,10035.851024
1560.802570,-74.020594,0.000000,10648.727422
1560.802882,370.102971,0.000000,10418.898773
1560.803194,0.000000,0.000000,10189.070123
1560.803506,0.000000,370.102971,10342.289223
1560.803818,0.000000,0.000000,10112.460574
1560.804129,0.000000,0.000000,10035.851024
1560.804441,148.041188,0.000000,10418.898773
1560.804753,0.000000,0.000000,10418.898773
1560.805065,-148.041188,0.000000,10648.727422
1560.805377,518.144159,-148.041188,10112.460574
1560.805689,296.082377,-518.144159,9959.241474
1560.806000,-148.041188,0.000000,10418.898773
1560.806312,74.020594,518.144159,10495.508323
1560.806624,148.041188,0.000000,10035.851024
1560.806936,0.000000,-148.041188,10342.289223
1560.807248,148.041188,0.000000,10035.851024
1560.807559,0.000000,296.082377,10342.289223
1560.807871,0.000000,-74.020594,10418.898773
1560.808183,222.061783,296.082377,10418.898773
1560.808495,444.123565,0.000000,10189.070123
1560.808807,148.041188,-370.102971,10265.679673
1560.809118,0.000000,0.000000,10418.898773
1560.809430,74.020594,0.000000,10725.336972
1560.809742,0.000000,0.000000,10189.070123
1560.810054,222.061783,0.000000,10112.460574
1560.810366,0.000000,0.000000,10112.460574
1560.810677,74.020594,148.041188,9882.631924
1560.810989,-148.041188,0.000000,10265.679673
1560.811301,148.041188,74.020594,10342.289223
1560.811613,74.020594,0.000000,10265.679673
1560.811925,74.020594,-296.082377,10189.070123
1560.812237,592.164754,0.000000,10342.289223
1560.812548,-74.020594,0.000000,9499.584175
1560.812860,296.082377,-814.226536,10418.898773
1560.813172,0.000000,74.020594,10342.289223
1560.813484,222.061783,-148.041188,10112.460574
1560.813796,0.000000,0.000000,10189.070123
1560.814107,0.000000,0.000000,10418.898773
1560.814419,0.000000,0.000000,10342.289223
1560.814731,0.000000,0.000000,10342.289223
1560.815043,148.041188,148.041188,9806.022374
1560.815355,0.000000,-74.020594,10725.336972
1560.815666,148.041188,-666.185348,11108.384721
1560.815978,0.000000,0.000000,10495.508323
1560.816290,148.041188,0.000000,10572.117872
1560.816602,222.061783,-296.082377,10342.289223
1560.816914,0.000000,0.000000,10342.289223
1560.817225,74.020594,0.000000,10418.898773
1560.817537,0.000000,74.020594,10342.289223
1560.817849,148.041188,0.000000,9806.022374
1560.818161,518.144159,-592.164754,10342.289223
1560.818473,-74.020594,0.000000,10035.851024
1560.818785,0.000000,0.000000,10112.460574
1560.819096,74.020594,0.000000,10955.165621
1560.819408,222.061783,148.041188,10265.679673
1560.819720,0.000000,74.020594,10418.898773
1560.820032,222.061783,0.000000,10189.070123
1560.820344,0.000000,0.000000,10112.460574
1560.820655,296.082377,-370.102971,10418.898773
1560.820967,0.000000,-148.041188,10418.898773
1560.821279,0.000000,296.082377,9652.803275
1560.821591,-148.041188,0.000000,10801.946522
1560.821903,0.000000,0.000000,10035.851024
1560.822215,148.041188,0.000000,10112.460574
1560.822526,296.082377,0.000000,10112.460574
1560.822838,222.061783,0.000000,9959.241474
1560.823150,296.082377,-296.082377,9806.022374
1560.823462,0.000000,-444.123565,10035.851024
1560.823774,0.000000,0.000000,10342.289223
1560.824086,444.123565,74.020594,9729.412825
1560.824397,0.000000,-592.164754,11031.775171
1560.824709,0.000000,0.000000,10342.289223
1560.825021,-296.082377,0.000000,10342.289223
1560.825333,0.000000,0.000000,10265.679673
1560.825645,222.061783,0.000000,10189.070123
1560.825957,0.000000,0.000000,10342.289223
1560.826268,0.000000,0.000000,10878.556072
1560.826580,-74.020594,0.000000,9499.584175
1560.826892,0.000000,0.000000,10189.070123
1560.827204,0.000000,0.000000,10265.679673
1560.827516,444.123565,74.020594,10112.460574
1560.827828,-296.082377,296.082377,10418.898773
1560.828139,0.000000,0.000000,10265.679673
1560.828451,0.000000,74.020594,10342.289223
1560.828763,148.041188,0.000000,10189.070123
1560.829075,222.061783,0.000000,10572.117872
1560.829387,0.000000,0.000000,10035.851024
1560.829699,74.020594,0.000000,10189.070123
1560.830010,148.041188,0.000000,10265.679673
1560.830322,74.020594,0.000000,10265.679673
1560.830634,-148.041188,518.144159,10648.727422
1560.830946,0.000000,0.000000,10725.336972
1560.831258,0.000000,370.102971,11031.775171
1560.831570,0.000000,-148.041188,10418.898773
1560.831881,74.020594,0.000000,9959.241474
1560.832193,0.000000,-148.041188,10265.679673
1560.832505,74.020594,0.000000,10342.289223
1560.832817,74.020594,-148.041188,10418.898773
1560.833129,0.000000,-148.041188,10265.679673
1560.833441,296.082377,0.000000,10189.070123
1560.833752,0.000000,74.020594,10878.556072
1560.834064,296.082377,0.000000,10418.898773
1560.834376,222.061783,-296.082377,10495.508323
1560.834688,0.000000,0.000000,10342.289223
1560.835000,148.041188,-444.123565,10648.727422
1560.835312,74.020594,0.000000,10342.289223
1560.835623,-222.061783,0.000000,10265.679673
