#time,accel_x,accel_y,accel_z
28762.016735,148.041188,-148.041188,10112.460574
28762.017046,0.000000,74.020594,10265.679673
28762.017358,740.205942,0.000000,10648.727422
28762.017669,0.000000,0.000000,10112.460574
28762.017981,222.061783,-296.082377,10955.165621
28762.018293,370.102971,-296.082377,10572.117872
28762.018604,0.000000,0.000000,10265.679673
28762.018916,222.061783,-148.041188,10265.679673
28762.019228,0.000000,74.020594,10418.898773
28762.019539,74.020594,0.000000,10342.289223
28762.019851,74.020594,0.000000,10418.898773
28762.020162,222.061783,148.041188,9959.241474
28762.020474,0.000000,666.185348,9882.631924
28762.020786,74.020594,-74.020594,9882.631924
28762.021097,296.082377,0.000000,9959.241474
28762.021409,74.020594,0.000000,10418.898773
28762.021721,222.061783,-296.082377,10495.508323
28762.022032,222.061783,0.000000,10342.289223
28762.022344,0.000000,0.000000,10265.679673
28762.022655,0.000000,0.000000,10265.679673
28762.022967,74.020594,-148.041188,10418.898773
28762.023279,0.000000,0.000000,10265.679673
28762.023590,0.000000,0.000000,10418.898773
28762.023902,0.000000,148.041188,10189.070123
28762.024214,0.000000,0.000000,10418.898773
28762.024525,74.020594,-296.082377,10112.460574
28762.024837,444.123565,296.082377,10955.165621
28762.025148,148.041188,-444.123565,10342.289223
28762.025460,0.000000,0.000000,10265.679673
28762.025772,0.000000,0.000000,10265.679673
28762.026083,0.000000,0.000000,10418.898773
28762.026395,74.020594,0.000000,10112.460574
28762.026707,0.000000,0.000000,10265.679673
28762.027018,0.000000,0.000000,10342.289223
28762.027330,0.000000,740.205942,10418.898773
28762.027641,296.082377,-148.041188,9882.631924
28762.027953,-592.164754,0.000000,10342.289223
28762.028265,0.000000,-222.061783,10265.679673
28762.028576,0.000000,0.000000,10035.851024
28762.028888,0.000000,0.000000,10495.508323
28762.029200,74.020594,0.000000,10189.070123
28762.029511,-148.041188,0.000000,10418.898773
28762.029823,0.000000,0.000000,10342.289223
28762.030134,148.041188,370.102971,9882.631924
28762.030446,444.123565,74.020594,10495.508323
28762.030758,-74.020594,296.082377,10265.679673
28762.031069,-666.185348,0.000000,10112.460574
28762.031381,0.000000,0.000000,10112.460574
28762.031693,-222.061783,222.061783,10495.508323
28762.032004,148.041188,0.000000,10342.289223
28762.032316,0.000000,0.000000,10265.679673
28762.032627,74.020594,0.000000,10342.289223
28762.032939,0.000000,592.164754,9959.241474
28762.033251,0.000000,0.000000,10342.289223
28762.033562,148.041188,74.020594,10418.898773
28762.033874,-444.123565,296.082377,9959.241474
28762.034186,74.020594,74.020594,10265.679673
28762.034497,0.000000,296.082377,10342.289223
28762.034809,74.020594,0.000000,10342.289223
28762.035120,0.000000,0.000000,10342.289223
28762.035432,0.000000,0.000000,10265.679673
28762.035744,0.000000,0.000000,10265.679673
