#time,accel_x,accel_y,accel_z
29432.625492,0.000000,370.102971,10265.679673
29432.625804,0.000000,0.000000,10955.165621
29432.626116,296.082377,-666.185348,10878.556072
29432.626428,-148.041188,370.102971,10035.851024
29432.626740,74.020594,0.000000,10495.508323
29432.627051,148.041188,74.020594,10418.898773
29432.627363,0.000000,0.000000,10265.679673
29432.627675,0.000000,0.000000,10495.508323
29432.627987,0.000000,0.000000,10342.289223
29432.628298,222.061783,222.061783,10112.460574
29432.628610,74.020594,-296.082377,10418.898773
29432.628922,370.102971,148.041188,10112.460574
29432.629234,0.000000,0.000000,10265.679673
29432.629546,0.000000,0.000000,10265.679673
29432.629857,370.102971,0.000000,10112.460574
29432.630169,0.000000,0.000000,10342.289223
29432.630481,0.000000,0.000000,10265.679673
29432.630793,0.000000,-148.041188,10572.117872
29432.631105,-148.041188,222.061783,10418.898773
29432.631416,74.020594,-222.061783,10189.070123
29432.631728,0.000000,0.000000,10342.289223
29432.632040,0.000000,-222.061783,10342.289223
29432.632352,148.041188,0.000000,10265.679673
29432.632663,222.061783,0.000000,10112.460574
29432.632975,296.082377,-148.041188,10265.679673
29432.633287,-296.082377,148.041188,10189.070123
29432.633599,0.000000,74.020594,10342.289223
29432.633911,0.000000,0.000000,10342.289223
29432.634222,74.020594,74.020594,10648.727422
29432.634534,0.000000,0.000000,10418.898773
29432.634846,0.000000,0.000000,10418.898773
29432.635158,74.020594,0.000000,10265.679673
29432.635470,0.000000,148.041188,10418.898773
29432.635781,-296.082377,-592.164754,9882.631924
29432.636093,296.082377,0.000000,10572.117872
29432.636405,-370.102971,-296.082377,10189.070123
29432.636717,148.041188,0.000000,10265.679673
29432.637028,0.000000,0.000000,10495.508323
29432.637340,0.000000,-222.061783,10342.289223
29432.637652,74.020594,0.000000,10265.679673
29432.637964,0.000000,0.000000,10342.289223
29432.638276,148.041188,0.000000,10418.898773
29432.638587,0.000000,-148.041188,10112.460574
29432.638899,74.020594,-148.041188,9806.022374
29432.639211,0.000000,0.000000,10112.460574
29432.639523,148.041188,0.000000,10265.679673
29432.639835,148.041188,0.000000,10265.679673
29432.640146,0.000000,0.000000,10112.460574
29432.640458,0.000000,0.000000,10265.679673
29432.640770,74.020594,0.000000,10112.460574
29432.641082,222.061783,-148.041188,10725.336972
29432.641393,-74.020594,296.082377,9729.412825
29432.641705,74.020594,0.000000,11338.213370
29432.642017,74.020594,74.020594,10725.336972
29432.642329,0.000000,0.000000,10112.460574
29432.642641,0.000000,-370.102971,10265.679673
29432.642952,0.000000,0.000000,10418.898773
29432.643264,0.000000,0.000000,10572.117872
29432.643576,0.000000,0.000000,10265.679673
29432.643888,148.041188,0.000000,10418.898773
29432.644200,74.020594,-518.144159,9882.631924
29432.644511,0.000000,148.041188,10189.070123
29432.644823,0.000000,0.000000,9882.631924
29432.645135,0.000000,0.000000,10495.508323
29432.645447,0.000000,222.061783,10418.898773
29432.645758,0.000000,0.000000,10112.460574
29432.646070,74.020594,0.000000,10418.898773
29432.646382,74.020594,0.000000,10342.289223
29432.646694,0.000000,0.000000,10342.289223
29432.647006,0.000000,-148.041188,10495.508323
29432.647317,0.000000,-148.041188,10189.070123
29432.647629,74.020594,74.020594,10189.070123
29432.647941,148.041188,0.000000,10189.070123
29432.648253,0.000000,222.061783,10418.898773
29432.648565,-148.041188,0.000000,9882.631924
