#time,accel_x,accel_y,accel_z
30467.322999,0.000000,0.000000,10035.851024
30467.323311,222.061783,74.020594,10112.460574
30467.323622,0.000000,0.000000,10265.679673
30467.323934,74.020594,0.000000,10342.289223
30467.324246,74.020594,0.000000,10265.679673
30467.324558,296.082377,222.061783,9576.193725
30467.324869,74.020594,0.000000,10112.460574
30467.325181,0.000000,74.020594,9806.022374
30467.325493,0.000000,0.000000,10265.679673
30467.325805,0.000000,0.000000,10189.070123
30467.326116,148.041188,0.000000,10189.070123
30467.326428,148.041188,-296.082377,9959.241474
30467.326740,0.000000,0.000000,10112.460574
30467.327052,74.020594,0.000000,10265.679673
30467.327363,0.000000,0.000000,10725.336972
30467.327675,0.000000,0.000000,9729.412825
30467.327987,-148.041188,-222.061783,9959.241474
30467.328299,0.000000,-370.102971,10342.289223
30467.328610,74.020594,0.000000,10495.508323
30467.328922,0.000000,-222.061783,10035.851024
30467.329234,0.000000,0.000000,10342.289223
30467.329546,74.020594,0.000000,10035.851024
30467.329857,74.020594,-148.041188,10265.679673
30467.330169,74.020594,0.000000,10495.508323
30467.330481,-148.041188,0.000000,10418.898773
30467.330792,-296.082377,74.020594,9422.974625
30467.331104,0.000000,-148.041188,9882.631924
30467.331416,74.020594,0.000000,10189.070123
30467.331728,0.000000,-148.041188,9959.241474
30467.332039,0.000000,0.000000,10495.508323
30467.332351,74.020594,-296.082377,10265.679673
30467.332663,0.000000,148.041188,10342.289223
30467.332975,0.000000,0.000000,10189.070123
30467.333286,444.123565,0.000000,10495.508323
30467.333598,0.000000,-148.041188,9806.022374
30467.333910,-370.102971,222.061783,9806.022374
30467.334222,0.000000,0.000000,10265.679673
30467.334533,74.020594,0.000000,10725.336972
30467.334845,0.000000,-148.041188,10342.289223
30467.335157,0.000000,-296.082377,10342.289223
30467.335469,74.020594,0.000000,10342.289223
30467.335780,0.000000,74.020594,10342.289223
30467.336092,0.000000,-74.020594,10112.460574
30467.336404,74.020594,-296.082377,10265.679673
30467.336716,222.061783,0.000000,10648.727422
30467.337027,0.000000,0.000000,10495.508323
30467.337339,296.082377,74.020594,10418.898773
30467.337651,74.020594,0.000000,10189.070123
30467.337963,0.000000,0.000000,10189.070123
30467.338274,74.020594,0.000000,10495.508323
30467.338586,0.000000,0.000000,10189.070123
30467.338898,0.000000,-148.041188,10495.508323
30467.339210,0.000000,0.000000,10189.070123
30467.339521,-148.041188,74.020594,10342.289223
30467.339833,0.000000,0.000000,10189.070123
30467.340145,0.000000,-518.144159,10418.898773
30467.340457,74.020594,-592.164754,9959.241474
30467.340768,74.020594,0.000000,10495.508323
30467.341080,74.020594,148.041188,10572.117872
30467.341392,74.020594,0.000000,10265.679673
30467.341703,222.061783,-444.123565,10112.460574
30467.342015,148.041188,0.000000,10418.898773
30467.342327,0.000000,0.000000,10265.679673
30467.342639,74.020594,-148.041188,10189.070123
30467.342950,0.000000,0.000000,10189.070123
30467.343262,148.041188,-370.102971,10572.117872
30467.343574,-370.102971,-592.164754,10572.117872
30467.343886,222.061783,0.000000,10418.898773
30467.344197,0.000000,0.000000,10265.679673
30467.344509,74.020594,-666.185348,10495.508323
30467.344821,74.020594,-222.061783,10418.898773
30467.345133,0.000000,0.000000,10342.289223
30467.345444,0.000000,0.000000,10265.679673
30467.345756,148.041188,0.000000,10189.070123
30467.346068,0.000000,74.020594,10035.851024
30467.346380,-370.102971,0.000000,10112.460574
30467.346691,0.000000,-296.082377,9882.631924
30467.347003,74.020594,-148.041188,10418.898773
30467.347315,148.041188,-592.164754,10878.556072
30467.347627,0.000000,74.020594,10265.679673
30467.347938,148.041188,0.000000,10265.679673
30467.348250,0.000000,0.000000,10112.460574
30467.348562,0.000000,0.000000,10189.070123
30467.348874,74.020594,-148.041188,9882.631924
30467.349185,222.061783,-222.061783,10112.460574
30467.349497,296.082377,74.020594,10418.898773
30467.349809,148.041188,74.020594,10342.289223
30467.350121,0.000000,-370.102971,10342.289223
30467.350432,0.000000,0.000000,10265.679673
30467.350744,74.020594,-222.061783,10265.679673
30467.351056,0.000000,-148.041188,10418.898773
30467.351368,0.000000,0.000000,10342.289223
30467.351679,74.020594,444.123565,9806.022374
30467.351991,74.020594,148.041188,9806.022374
30467.352303,296.082377,148.041188,10418.898773
30467.352615,0.000000,444.123565,10035.851024
30467.352926,148.041188,0.000000,10878.556072
30467.353238,0.000000,0.000000,10342.289223
30467.353550,0.000000,0.000000,10189.070123
30467.353861,0.000000,0.000000,10342.289223
30467.354173,0.000000,0.000000,10189.070123
30467.354485,74.020594,296.082377,10189.070123
30467.354797,74.020594,-148.041188,10189.070123
30467.355108,222.061783,-222.061783,10265.679673
30467.355420,148.041188,0.000000,10265.679673
30467.355732,74.020594,0.000000,10189.070123
30467.356044,0.000000,444.123565,10418.898773
30467.356355,148.041188,0.000000,10035.851024
30467.356667,296.082377,-296.082377,10112.460574
30467.356979,74.020594,0.000000,10189.070123
30467.357291,-148.041188,296.082377,10189.070123
30467.357602,0.000000,0.000000,10265.679673
30467.357914,0.000000,0.000000,10189.070123
30467.358226,74.020594,0.000000,10342.289223
30467.358538,0.000000,0.000000,10189.070123
30467.358849,74.020594,-296.082377,10878.556072
30467.359161,0.000000,0.000000,9806.022374
30467.359473,0.000000,-518.144159,10342.289223
30467.359785,0.000000,-222.061783,10418.898773
30467.360096,370.102971,0.000000,10572.117872
30467.360408,74.020594,0.000000,10495.508323
30467.360720,0.000000,0.000000,10112.460574
30467.361032,0.000000,-148.041188,10342.289223
30467.361343,0.000000,-296.082377,10418.898773
30467.361655,296.082377,-666.185348,10725.336972
30467.361967,148.041188,-592.164754,10342.289223
30467.362279,0.000000,0.000000,10418.898773
30467.362590,0.000000,222.061783,10418.898773
30467.362902,74.020594,0.000000,10342.289223
30467.363214,0.000000,74.020594,10112.460574
30467.363526,0.000000,0.000000,10189.070123
30467.363837,0.000000,0.000000,10342.289223
30467.364149,0.000000,0.000000,10418.898773
30467.364461,296.082377,222.061783,9806.022374
30467.364772,74.020594,0.000000,10265.679673
30467.365084,0.000000,0.000000,10035.851024
30467.365396,0.000000,0.000000,10418.898773
30467.365708,0.000000,0.000000,10495.508323
30467.366019,0.000000,0.000000,10342.289223
30467.366331,0.000000,0.000000,10189.070123
30467.366643,0.000000,74.020594,10112.460574
30467.366955,148.041188,-148.041188,10189.070123
30467.367266,74.020594,74.020594,9806.022374
30467.367578,444.123565,222.061783,10878.556072
30467.367890,222.061783,0.000000,10189.070123
30467.368202,222.061783,148.041188,10418.898773
30467.368513,148.041188,0.000000,10342.289223
30467.368825,74.020594,74.020594,10189.070123
30467.369137,0.000000,0.000000,10189.070123
30467.369449,0.000000,0.000000,10418.898773
30467.369760,0.000000,-148.041188,10035.851024
30467.370072,148.041188,74.020594,10265.679673
30467.370384,-444.123565,0.000000,10035.851024
30467.370696,296.082377,0.000000,10648.727422
30467.371007,0.000000,-296.082377,9806.022374
30467.371319,0.000000,0.000000,10342.289223
30467.371631,0.000000,-148.041188,10418.898773
30467.371943,148.041188,0.000000,10342.289223
30467.372254,0.000000,0.000000,10418.898773
30467.372566,0.000000,0.000000,10342.289223
30467.372878,148.041188,74.020594,10955.165621
30467.373190,222.061783,0.000000,10342.289223
30467.373501,0.000000,0.000000,10112.460574
30467.373813,0.000000,-148.041188,9959.241474
30467.374125,0.000000,0.000000,10189.070123
30467.374437,-148.041188,-370.102971,10725.336972
30467.374748,518.144159,-296.082377,11031.775171
30467.375060,222.061783,-296.082377,10955.165621
30467.375372,74.020594,0.000000,10265.679673
30467.375684,0.000000,0.000000,10801.946522
30467.375995,0.000000,0.000000,10189.070123
30467.376307,0.000000,0.000000,10265.679673
30467.376619,0.000000,0.000000,10112.460574
30467.376930,0.000000,-148.041188,10189.070123
30467.377242,518.144159,0.000000,10112.460574
30467.377554,0.000000,-148.041188,10725.336972
30467.377866,0.000000,0.000000,9882.631924
30467.378177,0.000000,0.000000,10265.679673
30467.378489,0.000000,0.000000,10189.070123
30467.378801,0.000000,0.000000,9882.631924
30467.379113,0.000000,74.020594,10189.070123
30467.379424,0.000000,0.000000,10418.898773
30467.379736,74.020594,-222.061783,10342.289223
30467.380048,0.000000,148.041188,10725.336972
30467.380359,222.061783,0.000000,9882.631924
30467.380671,296.082377,-296.082377,10955.165621
30467.380983,148.041188,-666.185348,10265.679673
30467.381295,0.000000,-222.061783,10189.070123
30467.381606,222.061783,0.000000,10035.851024
30467.381918,222.061783,0.000000,10265.679673
30467.382230,0.000000,0.000000,10035.851024
30467.382541,148.041188,222.061783,10725.336972
30467.382853,296.082377,0.000000,10112.460574
30467.383165,296.082377,-666.185348,10725.336972
30467.383476,518.144159,0.000000,10648.727422
