#time,accel_x,accel_y,accel_z
28669.981346,0.000000,0.000000,10495.508323
28669.981657,-148.041188,222.061783,10878.556072
28669.981969,296.082377,148.041188,10495.508323
28669.982280,222.061783,0.000000,10648.727422
28669.982591,74.020594,74.020594,10189.070123
28669.982903,222.061783,74.020594,10265.679673
28669.983214,0.000000,-148.041188,10265.679673
28669.983526,74.020594,74.020594,10189.070123
28669.983837,0.000000,0.000000,10265.679673
28669.984148,0.000000,0.000000,10342.289223
28669.984460,0.000000,-74.020594,10955.165621
28669.984771,0.000000,148.041188,10342.289223
28669.985083,222.061783,0.000000,10878.556072
28669.985394,444.123565,74.020594,9729.412825
28669.985705,0.000000,0.000000,10495.508323
28669.986017,0.000000,0.000000,10265.679673
28669.986328,74.020594,0.000000,10112.460574
28669.986640,0.000000,0.000000,10112.460574
28669.986951,74.020594,0.000000,10265.679673
28669.987262,148.041188,444.123565,10572.117872
28669.987574,0.000000,-148.041188,10265.679673
28669.987885,74.020594,0.000000,10418.898773
28669.988197,74.020594,0.000000,10189.070123
28669.988508,74.020594,0.000000,10342.289223
28669.988819,-74.020594,296.082377,10801.946522
28669.989131,518.144159,-296.082377,10112.460574
28669.989442,0.000000,0.000000,10418.898773
28669.989754,0.000000,0.000000,9959.241474
28669.990065,0.000000,296.082377,10572.117872
28669.990377,148.041188,0.000000,10112.460574
28669.990688,222.061783,-148.041188,10342.289223
28669.990999,74.020594,0.000000,10112.460574
28669.991311,0.000000,0.000000,10265.679673
28669.991622,74.020594,0.000000,10572.117872
28669.991934,0.000000,0.000000,10495.508323
28669.992245,0.000000,-370.102971,10265.679673
28669.992556,0.000000,0.000000,10265.679673
28669.992868,74.020594,0.000000,10265.679673
28669.993179,74.020594,0.000000,10418.898773
28669.993491,0.000000,0.000000,10495.508323
28669.993802,0.000000,0.000000,10495.508323
28669.994113,0.000000,0.000000,10265.679673
28669.994425,296.082377,-370.102971,10112.460574
28669.994736,370.102971,-296.082377,10342.289223
28669.995048,148.041188,-592.164754,10648.727422
28669.995359,0.000000,0.000000,10495.508323
28669.995670,0.000000,0.000000,10955.165621
28669.995982,0.000000,0.000000,10342.289223
28669.996293,148.041188,0.000000,10418.898773
28669.996605,0.000000,0.000000,10342.289223
28669.996916,0.000000,0.000000,10112.460574
28669.997227,518.144159,-148.041188,9806.022374
28669.997539,370.102971,0.000000,10265.679673
28669.997850,296.082377,-296.082377,10035.851024
28669.998162,0.000000,-222.061783,10648.727422
28669.998473,0.000000,0.000000,10265.679673
28669.998784,74.020594,0.000000,10189.070123
28669.999096,0.000000,0.000000,10418.898773
28669.999407,74.020594,0.000000,10189.070123
28669.999719,0.000000,0.000000,10112.460574
28670.000030,-222.061783,74.020594,9882.631924
28670.000341,-148.041188,222.061783,10265.679673
28670.000653,592.164754,-148.041188,10265.679673
28670.000964,0.000000,444.123565,10342.289223
28670.001276,0.000000,0.000000,10189.070123
28670.001587,0.000000,0.000000,10189.070123
28670.001899,0.000000,74.020594,10342.289223
28670.002210,0.000000,0.000000,10112.460574
28670.002521,-148.041188,0.000000,10342.289223
28670.002833,74.020594,148.041188,11031.775171
28670.003144,-222.061783,222.061783,10265.679673
28670.003456,296.082377,-666.185348,10418.898773
28670.003767,-148.041188,0.000000,10342.289223
28670.004078,74.020594,0.000000,10189.070123
28670.004390,148.041188,0.000000,10418.898773
28670.004701,0.000000,-222.061783,10112.460574
28670.005013,74.020594,-148.041188,10418.898773
28670.005324,0.000000,0.000000,10495.508323
28670.005635,0.000000,0.000000,9806.022374
28670.005947,74.020594,0.000000,10342.289223
28670.006258,0.000000,74.020594,10189.070123
28670.006570,0.000000,0.000000,10342.289223
28670.006881,74.020594,0.000000,10418.898773
28670.007192,74.020594,74.020594,10112.460574
28670.007504,-370.102971,-370.102971,10342.289223
28670.007815,0.000000,0.000000,10418.898773
28670.008127,74.020594,74.020594,10342.289223
28670.008438,74.020594,0.000000,10801.946522
28670.008749,148.041188,0.000000,10265.679673
28670.009061,0.000000,-148.041188,10189.070123
28670.009372,74.020594,0.000000,10189.070123
28670.009684,0.000000,0.000000,10112.460574
28670.009995,0.000000,74.020594,10418.898773
28670.010306,0.000000,-74.020594,9959.241474
28670.010618,296.082377,222.061783,9959.241474
28670.010929,0.000000,-296.082377,10495.508323
28670.011241,74.020594,0.000000,10189.070123
28670.011552,74.020594,0.000000,10112.460574
28670.011863,148.041188,0.000000,10265.679673
28670.012175,148.041188,0.000000,10342.289223
28670.012486,0.000000,0.000000,10265.679673
28670.012798,148.041188,-148.041188,10112.460574
28670.013109,0.000000,0.000000,10648.727422
28670.013420,296.082377,-296.082377,10035.851024
28670.013732,74.020594,-148.041188,10112.460574
28670.014043,74.020594,0.000000,10418.898773
28670.014355,296.082377,0.000000,10112.460574
28670.014666,0.000000,74.020594,10418.898773
28670.014978,0.000000,0.000000,10342.289223
28670.015289,0.000000,0.000000,10265.679673
28670.015600,0.000000,-296.082377,9959.241474
28670.015912,-74.020594,-74.020594,10035.851024
28670.016223,222.061783,0.000000,9806.022374
28670.016535,74.020594,-296.082377,9959.241474
28670.016846,74.020594,74.020594,10265.679673
28670.017157,222.061783,0.000000,10112.460574
28670.017469,74.020594,0.000000,10265.679673
28670.017780,0.000000,0.000000,10342.289223
28670.018092,0.000000,0.000000,10342.289223
28670.018403,0.000000,148.041188,10112.460574
28670.018714,296.082377,296.082377,10495.508323
28670.019026,0.000000,0.000000,9882.631924
28670.019337,222.061783,148.041188,10342.289223
28670.019649,74.020594,0.000000,10342.289223
28670.019960,74.020594,-222.061783,10495.508323
28670.020271,0.000000,0.000000,10189.070123
28670.020583,0.000000,0.000000,10265.679673
28670.020894,0.000000,0.000000,10342.289223
28670.021206,0.000000,0.000000,10342.289223
28670.021517,0.000000,74.020594,10112.460574
28670.021828,148.041188,0.000000,10265.679673
28670.022140,74.020594,0.000000,10418.898773
28670.022451,0.000000,0.000000,10265.679673
28670.022763,0.000000,0.000000,10725.336972
28670.023074,74.020594,74.020594,10725.336972
28670.023385,222.061783,-74.020594,10035.851024
28670.023697,-222.061783,74.020594,10418.898773
28670.024008,0.000000,0.000000,10418.898773
28670.024320,148.041188,0.000000,10342.289223
28670.024631,74.020594,0.000000,10189.070123
28670.024942,0.000000,0.000000,10418.898773
28670.025254,148.041188,-148.041188,10418.898773
28670.025565,-222.061783,444.123565,10342.289223
28670.025877,0.000000,-592.164754,10189.070123
28670.026188,0.000000,-666.185348,10342.289223
28670.026499,296.082377,74.020594,10189.070123
28670.026811,74.020594,0.000000,10495.508323
28670.027122,370.102971,0.000000,10648.727422
28670.027434,0.000000,0.000000,10342.289223
28670.027745,0.000000,0.000000,10189.070123
28670.028057,0.000000,0.000000,10265.679673
28670.028368,0.000000,296.082377,10648.727422
28670.028679,148.041188,0.000000,10418.898773
28670.028991,-148.041188,222.061783,9959.241474
28670.029302,296.082377,-296.082377,9806.022374
28670.029614,0.000000,74.020594,10189.070123
28670.029925,296.082377,222.061783,10495.508323
28670.030236,148.041188,0.000000,10265.679673
28670.030548,0.000000,0.000000,10112.460574
28670.030859,0.000000,0.000000,10112.460574
28670.031171,0.000000,0.000000,10418.898773
28670.031482,296.082377,-370.102971,10265.679673
28670.031793,0.000000,222.061783,10189.070123
28670.032105,148.041188,0.000000,10265.679673
28670.032416,148.041188,0.000000,10418.898773
28670.032728,74.020594,0.000000,10572.117872
28670.033039,74.020594,0.000000,10035.851024
28670.033350,0.000000,0.000000,10418.898773
28670.033662,0.000000,0.000000,10342.289223
28670.033973,74.020594,0.000000,10189.070123
28670.034285,-296.082377,148.041188,10648.727422
28670.034596,0.000000,0.000000,10418.898773
28670.034907,444.123565,222.061783,10265.679673
28670.035219,0.000000,0.000000,10418.898773
28670.035530,222.061783,74.020594,10495.508323
28670.035842,74.020594,0.000000,10418.898773
28670.036153,0.000000,0.000000,10265.679673
28670.036464,0.000000,0.000000,10189.070123
28670.036776,74.020594,-222.061783,10265.679673
28670.037087,222.061783,0.000000,10648.727422
28670.037399,296.082377,0.000000,10418.898773
28670.037710,148.041188,-222.061783,10265.679673
28670.038021,0.000000,0.000000,10418.898773
28670.038333,74.020594,0.000000,10725.336972
28670.038644,0.000000,444.123565,10112.460574
28670.038956,148.041188,-74.020594,11031.775171
28670.039267,518.144159,-370.102971,10035.851024
28670.039578,148.041188,0.000000,10342.289223
28670.039890,74.020594,-222.061783,10265.679673
28670.040201,74.020594,74.020594,10265.679673
28670.040512,0.000000,0.000000,10418.898773
28670.040824,0.000000,0.000000,10342.289223
28670.041135,0.000000,0.000000,11568.042020
28670.041447,-518.144159,0.000000,10418.898773
28670.041758,0.000000,0.000000,10572.117872
28670.042069,0.000000,74.020594,10265.679673
28670.042381,0.000000,0.000000,9729.412825
28670.042692,148.041188,296.082377,10495.508323
28670.043004,0.000000,0.000000,10189.070123
28670.043315,0.000000,0.000000,10342.289223
28670.043626,0.000000,0.000000,10265.679673
28670.043938,74.020594,0.000000,10418.898773
28670.044249,518.144159,74.020594,10265.679673
28670.044560,148.041188,0.000000,10878.556072
28670.044872,148.041188,0.000000,10189.070123
28670.045183,0.000000,0.000000,10495.508323
28670.045495,-222.061783,0.000000,10801.946522
28670.045806,222.061783,0.000000,10495.508323
28670.046117,0.000000,0.000000,10342.289223
28670.046429,0.000000,0.000000,10342.289223
28670.046740,148.041188,0.000000,10342.289223
28670.047052,0.000000,74.020594,10495.508323
28670.047363,0.000000,444.123565,9806.022374
28670.047674,592.164754,-148.041188,10648.727422
28670.047986,148.041188,-222.061783,10189.070123
28670.048297,0.000000,74.020594,10418.898773
28670.048608,0.000000,0.000000,10265.679673
28670.048920,148.041188,148.041188,10342.289223
28670.049231,0.000000,0.000000,10342.289223
28670.049543,0.000000,0.000000,10342.289223
28670.049854,296.082377,-592.164754,10265.679673
28670.050165,222.061783,-666.185348,10342.289223
