#time,accel_x,accel_y,accel_z
1414.736192,222.061783,-222.061783,10035.851024
1414.736504,0.000000,0.000000,10112.460574
1414.736816,-370.102971,-222.061783,10725.336972
1414.737127,0.000000,0.000000,10265.679673
1414.737439,148.041188,518.144159,10265.679673
1414.737750,0.000000,0.000000,10342.289223
1414.738062,0.000000,0.000000,10572.117872
1414.738373,-148.041188,0.000000,10572.117872
1414.738685,0.000000,74.020594,10265.679673
1414.738997,0.000000,296.082377,9729.412825
1414.739308,-296.082377,74.020594,10878.556072
1414.739620,74.020594,74.020594,11184.994271
1414.739931,0.000000,-222.061783,10265.679673
1414.740243,148.041188,74.020594,10189.070123
1414.740554,0.000000,0.000000,10189.070123
1414.740866,222.061783,0.000000,10342.289223
1414.741178,-148.041188,-222.061783,10265.679673
1414.741489,222.061783,0.000000,10265.679673
1414.741801,518.144159,0.000000,9652.803275
1414.742112,74.020594,-518.144159,9882.631924
1414.742424,-74.020594,222.061783,10572.117872
1414.742735,148.041188,-370.102971,10342.289223
1414.743047,0.000000,148.041188,10418.898773
1414.743359,222.061783,0.000000,10418.898773
1414.743670,148.041188,0.000000,10418.898773
1414.743982,0.000000,0.000000,10265.679673
1414.744293,296.082377,0.000000,10265.679673
1414.744605,222.061783,444.123565,10878.556072
1414.744916,0.000000,-518.144159,10418.898773
1414.745228,148.041188,0.000000,10418.898773
1414.745540,0.000000,0.000000,10878.556072
1414.745851,0.000000,0.000000,10495.508323
1414.746163,0.000000,0.000000,10342.289223
1414.746474,148.041188,0.000000,10342.289223
1414.746786,0.000000,-148.041188,10035.851024
1414.747097,0.000000,0.000000,10342.289223
1414.747409,74.020594,0.000000,10572.117872
1414.747721,0.000000,148.041188,10265.679673
1414.748032,296.082377,74.020594,10035.851024
1414.748344,0.000000,0.000000,9729.412825
1414.748655,0.000000,0.000000,10495.508323
1414.748967,444.123565,0.000000,10265.679673
1414.749278,0.000000,0.000000,10265.679673
1414.749590,0.000000,0.000000,10495.508323
1414.749902,0.000000,0.000000,10342.289223
1414.750213,296.082377,0.000000,10418.898773
1414.750525,-296.082377,0.000000,10418.898773
1414.750836,-74.020594,148.041188,10112.460574
1414.751148,0.000000,296.082377,9499.584175
1414.751459,74.020594,0.000000,10342.289223
1414.751771,222.061783,-222.061783,10112.460574
1414.752082,0.000000,0.000000,10112.460574
1414.752394,0.000000,0.000000,10495.508323
1414.752706,-74.020594,148.041188,10725.336972
1414.753017,0.000000,0.000000,10265.679673
1414.753329,0.000000,-148.041188,10342.289223
1414.753640,0.000000,0.000000,10342.289223
1414.753952,0.000000,0.000000,10265.679673
1414.754263,148.041188,0.000000,10418.898773
1414.754575,518.144159,0.000000,9882.631924
1414.754887,-74.020594,222.061783,10648.727422
1414.755198,0.000000,0.000000,10112.460574
1414.755510,0.000000,148.041188,10265.679673
1414.755821,0.000000,-148.041188,10495.508323
1414.756133,74.020594,74.020594,10035.851024
1414.756444,0.000000,0.000000,10265.679673
1414.756756,0.000000,0.000000,10418.898773
1414.757068,0.000000,0.000000,10418.898773
1414.757379,0.000000,296.082377,10725.336972
1414.757691,148.041188,-666.185348,10572.117872
1414.758002,296.082377,148.041188,10112.460574
1414.758314,0.000000,-148.041188,10265.679673
1414.758625,0.000000,0.000000,10342.289223
1414.758937,370.102971,-222.061783,9959.241474
1414.759249,0.000000,0.000000,10112.460574
1414.759560,0.000000,0.000000,10342.289223
1414.759872,-222.061783,0.000000,10572.117872
1414.760183,0.000000,0.000000,10648.727422
1414.760495,518.144159,0.000000,9576.193725
1414.760806,0.000000,-148.041188,10725.336972
1414.761118,296.082377,-444.123565,10342.289223
1414.761430,148.041188,-222.061783,10342.289223
1414.761741,-74.020594,0.000000,10495.508323
1414.762053,0.000000,0.000000,10035.851024
1414.762364,148.041188,0.000000,10342.289223
1414.762676,0.000000,0.000000,10265.679673
1414.762987,0.000000,0.000000,10648.727422
1414.763299,296.082377,0.000000,10418.898773
1414.763611,0.000000,74.020594,10112.460574
1414.763922,-370.102971,74.020594,9882.631924
1414.764234,0.000000,222.061783,10189.070123
1414.764545,0.000000,0.000000,10035.851024
1414.764857,-148.041188,74.020594,10572.117872
1414.765168,148.041188,0.000000,10035.851024
1414.765480,148.041188,0.000000,10342.289223
1414.765792,0.000000,0.000000,10189.070123
1414.766103,518.144159,0.000000,11261.603821
1414.766415,-370.102971,296.082377,9806.022374
1414.766726,74.020594,-592.164754,10495.508323
1414.767038,0.000000,0.000000,10265.679673
1414.767349,-148.041188,370.102971,10035.851024
1414.767661,0.000000,0.000000,10418.898773
1414.767973,148.041188,0.000000,10342.289223
1414.768284,0.000000,0.000000,10265.679673
1414.768596,74.020594,0.000000,10572.117872
1414.768907,0.000000,-370.102971,10265.679673
1414.769219,74.020594,0.000000,10342.289223
1414.769530,296.082377,0.000000,10265.679673
1414.769842,148.041188,-148.041188,10418.898773
1414.770154,222.061783,0.000000,10112.460574
1414.770465,-444.123565,0.000000,10418.898773
1414.770777,-148.041188,-592.164754,10495.508323
1414.771088,296.082377,0.000000,9806.022374
1414.771400,296.082377,74.020594,9959.241474
1414.771711,-148.041188,-148.041188,10112.460574
1414.772023,0.000000,0.000000,10418.898773
1414.772334,74.020594,148.041188,10495.508323
1414.772646,74.020594,-148.041188,10342.289223
1414.772958,-222.061783,0.000000,10572.117872
1414.773269,296.082377,-296.082377,10648.727422
1414.773581,222.061783,-148.041188,10112.460574
1414.773892,-370.102971,296.082377,10035.851024
1414.774204,148.041188,0.000000,10342.289223
1414.774515,148.041188,0.000000,10112.460574
1414.774827,0.000000,0.000000,10342.289223
1414.775139,74.020594,0.000000,10418.898773
1414.775450,222.061783,0.000000,10265.679673
1414.775762,0.000000,0.000000,10342.289223
1414.776073,222.061783,-740.205942,10112.460574
1414.776385,222.061783,148.041188,9882.631924
1414.776696,0.000000,-222.061783,9652.803275
1414.777008,0.000000,0.000000,10189.070123
1414.777320,222.061783,222.061783,10189.070123
1414.777631,0.000000,0.000000,10265.679673
1414.777943,-222.061783,0.000000,10495.508323
1414.778254,0.000000,0.000000,10495.508323
1414.778566,0.000000,0.000000,10495.508323
1414.778877,0.000000,-296.082377,10265.679673
1414.779189,0.000000,74.020594,10342.289223
1414.779501,222.061783,-296.082377,9882.631924
1414.779812,0.000000,0.000000,10342.289223
1414.780124,814.226536,74.020594,10189.070123
1414.780435,296.082377,-222.061783,10035.851024
1414.780747,0.000000,-148.041188,10342.289223
1414.781058,0.000000,0.000000,10418.898773
1414.781370,222.061783,0.000000,10189.070123
1414.781682,0.000000,222.061783,9882.631924
1414.781993,148.041188,-148.041188,10189.070123
1414.782305,74.020594,-74.020594,10342.289223
1414.782616,74.020594,0.000000,10342.289223
1414.782928,0.000000,0.000000,10418.898773
1414.783239,148.041188,74.020594,10265.679673
1414.783551,74.020594,0.000000,10418.898773
1414.783863,0.000000,0.000000,10342.289223
1414.784174,74.020594,0.000000,10189.070123
1414.784486,444.123565,0.000000,10189.070123
1414.784797,74.020594,0.000000,10265.679673
1414.785109,0.000000,0.000000,10265.679673
1414.785420,0.000000,0.000000,10189.070123
1414.785732,370.102971,-518.144159,10878.556072
1414.786044,148.041188,296.082377,9959.241474
1414.786355,296.082377,-222.061783,10418.898773
1414.786667,222.061783,-222.061783,10265.679673
1414.786978,0.000000,74.020594,10189.070123
1414.787290,148.041188,222.061783,9882.631924
1414.787601,0.000000,-222.061783,10035.851024
1414.787913,222.061783,-370.102971,10342.289223
1414.788225,0.000000,0.000000,10342.289223
1414.788536,74.020594,0.000000,9806.022374
1414.788848,222.061783,74.020594,10495.508323
1414.789159,74.020594,-74.020594,10801.946522
1414.789471,0.000000,-222.061783,10572.117872
1414.789782,74.020594,0.000000,10189.070123
1414.790094,222.061783,0.000000,10189.070123
1414.790406,0.000000,74.020594,10112.460574
1414.790717,0.000000,148.041188,10189.070123
1414.791029,74.020594,0.000000,10189.070123
1414.791340,0.000000,0.000000,10265.679673
1414.791652,-296.082377,222.061783,10418.898773
1414.791963,148.041188,0.000000,9959.241474
1414.792275,-74.020594,0.000000,10035.851024
1414.792587,0.000000,0.000000,10189.070123
1414.792898,148.041188,0.000000,10342.289223
1414.793210,0.000000,0.000000,10265.679673
1414.793521,0.000000,0.000000,10265.679673
1414.793833,222.061783,0.000000,10189.070123
1414.794144,0.000000,0.000000,10418.898773
1414.794456,0.000000,0.000000,10189.070123
1414.794767,148.041188,0.000000,10418.898773
1414.795079,148.041188,0.000000,10112.460574
1414.795391,-222.061783,-296.082377,10265.679673
1414.795702,296.082377,0.000000,11261.603821
1414.796014,222.061783,0.000000,10418.898773
1414.796325,0.000000,-222.061783,10265.679673
1414.796637,74.020594,0.000000,10495.508323
1414.796949,148.041188,0.000000,10112.460574
1414.797261,148.041188,0.000000,10112.460574
1414.797572,296.082377,370.102971,11261.603821
1414.797884,0.000000,222.061783,9652.803275
1414.798196,-74.020594,-518.144159,10495.508323
1414.798508,0.000000,0.000000,10648.727422
1414.798820,148.041188,0.000000,10112.460574
1414.799131,0.000000,-296.082377,10418.898773
1414.799443,-222.061783,0.000000,10418.898773
1414.799755,222.061783,0.000000,10418.898773
1414.800067,74.020594,-74.020594,10648.727422
1414.800378,0.000000,-222.061783,10112.460574
1414.800690,74.020594,0.000000,10572.117872
1414.801002,0.000000,-222.061783,10495.508323
1414.801314,74.020594,-296.082377,10801.946522
1414.801625,-148.041188,74.020594,10342.289223
1414.801937,0.000000,296.082377,10112.460574
1414.802249,-444.123565,74.020594,9729.412825
1414.802561,148.041188,0.000000,10265.679673
1414.802873,-222.061783,148.041188,10418.898773
1414.803184,0.000000,0.000000,10035.851024
1414.803496,0.000000,0.000000,10342.289223
1414.803808,148.041188,0.000000,10265.679673
1414.804120,0.000000,0.000000,10342.289223
1414.804431,0.000000,-148.041188,10035.851024
1414.804743,0.000000,74.020594,9806.022374
1414.805055,0.000000,-296.082377,10495.508323
1414.805367,222.061783,0.000000,10189.070123
1414.805679,0.000000,370.102971,10265.679673
1414.805990,0.000000,0.000000,10342.289223
1414.806302,0.000000,0.000000,10265.679673
1414.806614,74.020594,0.000000,10265.679673
1414.806926,0.000000,-148.041188,10342.289223
1414.807237,-148.041188,0.000000,10878.556072
1414.807549,0.000000,0.000000,9729.412825
1414.807861,0.000000,0.000000,10342.289223
1414.808173,0.000000,0.000000,9729.412825
1414.808484,74.020594,518.144159,10189.070123
1414.808796,222.061783,0.000000,10418.898773
1414.809108,74.020594,0.000000,10342.289223
1414.809420,148.041188,0.000000,10189.070123
1414.809732,0.000000,-222.061783,10189.070123
1414.810043,-370.102971,666.185348,10342.289223
1414.810355,74.020594,222.061783,10725.336972
1414.810667,74.020594,222.061783,10189.070123
1414.810979,0.000000,0.000000,10342.289223
1414.811290,0.000000,74.020594,10342.289223
1414.811602,0.000000,0.000000,10418.898773
1414.811914,0.000000,0.000000,10495.508323
1414.812226,0.000000,0.000000,10495.508323
1414.812538,0.000000,0.000000,10189.070123
1414.812849,0.000000,0.000000,10035.851024
1414.813161,370.102971,-296.082377,10035.851024
1414.813473,0.000000,592.164754,10112.460574
1414.813785,0.000000,-518.144159,10648.727422
1414.814096,0.000000,0.000000,10342.289223
1414.814408,74.020594,0.000000,10265.679673
1414.814720,0.000000,-148.041188,10265.679673
1414.815032,0.000000,-222.061783,10265.679673
1414.815344,74.020594,0.000000,10265.679673
1414.815655,222.061783,0.000000,10418.898773
1414.815967,0.000000,0.000000,10189.070123
1414.816279,0.000000,0.000000,10265.679673
1414.816591,0.000000,0.000000,10418.898773
1414.816902,222.061783,0.000000,10112.460574
1414.817214,222.061783,-444.123565,10725.336972
1414.817526,-74.020594,0.000000,10648.727422
1414.817838,-296.082377,444.123565,9729.412825
1414.818149,0.000000,0.000000,10342.289223
1414.818461,148.041188,0.000000,9806.022374
1414.818773,0.000000,-296.082377,10035.851024
1414.819085,222.061783,-444.123565,9959.241474
1414.819397,74.020594,0.000000,10495.508323
1414.819708,74.020594,0.000000,10265.679673
1414.820020,296.082377,148.041188,10112.460574
1414.820332,74.020594,-592.164754,9882.631924
1414.820644,-148.041188,666.185348,9959.241474
1414.820955,74.020594,0.000000,10265.679673
1414.821267,-444.123565,222.061783,9806.022374
1414.821579,0.000000,-296.082377,10495.508323
1414.821891,0.000000,0.000000,10418.898773
1414.822203,0.000000,-148.041188,10189.070123
1414.822514,0.000000,0.000000,10495.508323
1414.822826,296.082377,222.061783,10112.460574
1414.823138,148.041188,-148.041188,9499.584175
1414.823450,-518.144159,-296.082377,10725.336972
1414.823761,0.000000,74.020594,10189.070123
1414.824073,0.000000,0.000000,10342.289223
1414.824385,-148.041188,0.000000,10495.508323
1414.824697,0.000000,-148.041188,10495.508323
1414.825008,0.000000,0.000000,10112.460574
1414.825320,0.000000,0.000000,10112.460574
1414.825632,296.082377,74.020594,9806.022374
1414.825944,0.000000,-296.082377,10035.851024
1414.826256,444.123565,-148.041188,10572.117872
1414.826567,518.144159,0.000000,9882.631924
1414.826879,148.041188,0.000000,10189.070123
1414.827191,148.041188,-148.041188,10112.460574
1414.827503,0.000000,0.000000,10418.898773
1414.827814,0.000000,0.000000,10342.289223
1414.828126,74.020594,-222.061783,10418.898773
1414.828438,0.000000,0.000000,9806.022374
1414.828750,0.000000,-296.082377,10418.898773
1414.829062,74.020594,-666.185348,10495.508323
1414.829373,0.000000,-222.061783,9652.803275
1414.829685,0.000000,74.020594,10342.289223
1414.829997,296.082377,-148.041188,10342.289223
1414.830309,74.020594,0.000000,10189.070123
1414.830620,0.000000,0.000000,10495.508323
1414.830932,0.000000,-148.041188,10342.289223
1414.831244,370.102971,-370.102971,11184.994271
1414.831556,222.061783,-296.082377,10801.946522
1414.831867,0.000000,0.000000,10418.898773
1414.832179,-296.082377,296.082377,10035.851024
1414.832491,0.000000,74.020594,10189.070123
1414.832803,444.123565,0.000000,10572.117872
1414.833115,148.041188,0.000000,10342.289223
1414.833426,0.000000,-222.061783,10418.898773
1414.833738,0.000000,0.000000,10112.460574
1414.834050,148.041188,148.041188,10495.508323
1414.834362,0.000000,0.000000,10342.289223
1414.834673,0.000000,0.000000,10572.117872
1414.834985,0.000000,222.061783,10572.117872
1414.835297,0.000000,0.000000,10112.460574
1414.835609,296.082377,222.061783,10955.165621
1414.835921,0.000000,-518.144159,10725.336972
1414.836232,0.000000,0.000000,10342.289223
1414.836544,0.000000,-148.041188,10342.289223
1414.836856,0.000000,0.000000,10418.898773
1414.837168,296.082377,0.000000,10189.070123
1414.837479,148.041188,-222.061783,10189.070123
1414.837791,0.000000,0.000000,10342.289223
1414.838103,296.082377,222.061783,10112.460574
1414.838415,592.164754,0.000000,10112.460574
1414.838726,-148.041188,0.000000,10112.460574
1414.839038,0.000000,518.144159,9499.584175
1414.839350,-444.123565,0.000000,10495.508323
1414.839662,0.000000,-222.061783,10418.898773
1414.839974,74.020594,148.041188,10112.460574
1414.840285,0.000000,0.000000,10112.460574
1414.840597,74.020594,-148.041188,10265.679673
1414.840909,296.082377,0.000000,10342.289223
1414.841221,-370.102971,222.061783,10648.727422
1414.841532,0.000000,0.000000,10801.946522
1414.841844,0.000000,222.061783,10801.946522
1414.842156,-296.082377,-444.123565,9959.241474
1414.842468,-148.041188,0.000000,10342.289223
1414.842780,148.041188,0.000000,10495.508323
1414.843091,0.000000,0.000000,10112.460574
1414.843403,0.000000,0.000000,10189.070123
1414.843715,222.061783,0.000000,10265.679673
1414.844027,296.082377,-444.123565,10495.508323
1414.844338,0.000000,-74.020594,9806.022374
1414.844650,-74.020594,0.000000,10648.727422
1414.844962,0.000000,-518.144159,10418.898773
1414.845274,0.000000,-222.061783,10572.117872
1414.845586,370.102971,370.102971,10495.508323
1414.845897,0.000000,0.000000,9959.241474
1414.846209,0.000000,0.000000,10342.289223
1414.846521,0.000000,0.000000,10342.289223
1414.846833,74.020594,0.000000,10418.898773
1414.847144,518.144159,-592.164754,10342.289223
1414.847456,296.082377,0.000000,10342.289223
1414.847768,592.164754,74.020594,9882.631924
1414.848080,0.000000,-148.041188,10418.898773
1414.848391,0.000000,0.000000,9499.584175
1414.848703,74.020594,0.000000,10035.851024
1414.849015,0.000000,74.020594,10495.508323
1414.849327,0.000000,-148.041188,10189.070123
1414.849639,148.041188,-148.041188,9959.241474
1414.849950,74.020594,0.000000,10342.289223
1414.850262,0.000000,0.000000,10342.289223
1414.850574,222.061783,0.000000,10265.679673
1414.850886,0.000000,0.000000,10495.508323
1414.851197,-296.082377,-222.061783,10342.289223
1414.851509,-222.061783,0.000000,9806.022374
1414.851821,0.000000,222.061783,9806.022374
1414.852133,0.000000,-222.061783,10265.679673
1414.852445,74.020594,0.000000,10342.289223
1414.852756,0.000000,296.082377,10189.070123
1414.853068,0.000000,0.000000,10189.070123
1414.853380,0.000000,0.000000,10342.289223
1414.853692,74.020594,0.000000,10342.289223
1414.854003,666.185348,-222.061783,10801.946522
1414.854315,148.041188,-296.082377,10725.336972
1414.854627,-148.041188,148.041188,10112.460574
1414.854939,-74.020594,148.041188,10112.460574
1414.855250,0.000000,0.000000,10112.460574
1414.855562,222.061783,0.000000,10418.898773
1414.855874,74.020594,0.000000,10189.070123
1414.856186,0.000000,0.000000,10265.679673
1414.856498,0.000000,0.000000,10342.289223
1414.856809,222.061783,222.061783,10342.289223
1414.857121,296.082377,-370.102971,10725.336972
1414.857433,592.164754,0.000000,10342.289223
1414.857745,148.041188,-370.102971,10572.117872
1414.858056,0.000000,-148.041188,10418.898773
1414.858368,370.102971,0.000000,10112.460574
1414.858680,0.000000,0.000000,10112.460574
1414.858992,0.000000,0.000000,10035.851024
1414.859304,74.020594,0.000000,10418.898773
1414.859615,-296.082377,74.020594,10572.117872
1414.859927,296.082377,-296.082377,10112.460574
1414.860239,296.082377,0.000000,10189.070123
1414.860551,0.000000,0.000000,10418.898773
1414.860862,-148.041188,0.000000,10342.289223
1414.861174,0.000000,296.082377,10418.898773
1414.861486,148.041188,0.000000,10418.898773
1414.861798,0.000000,0.000000,10342.289223
1414.862109,148.041188,-296.082377,10418.898773
1414.862421,0.000000,0.000000,10418.898773
1414.862733,74.020594,0.000000,11261.603821
1414.863045,-74.020594,0.000000,10418.898773
1414.863357,-518.144159,148.041188,10342.289223
1414.863668,74.020594,-222.061783,10418.898773
1414.863980,74.020594,370.102971,10955.165621
1414.864292,148.041188,0.000000,10189.070123
1414.864604,0.000000,-222.061783,10112.460574
1414.864915,0.000000,0.000000,10342.289223
1414.865227,74.020594,0.000000,10189.070123
1414.865539,222.061783,-222.061783,9959.241474
1414.865851,0.000000,-222.061783,10265.679673
1414.866163,0.000000,0.000000,10189.070123
1414.866474,0.000000,0.000000,10265.679673
1414.866786,0.000000,0.000000,10648.727422
1414.867098,148.041188,-222.061783,10725.336972
1414.867410,0.000000,222.061783,10035.851024
1414.867721,0.000000,-666.185348,10342.289223
1414.868033,0.000000,0.000000,10418.898773
1414.868345,148.041188,-148.041188,10112.460574
1414.868657,0.000000,0.000000,10189.070123
1414.868968,148.041188,0.000000,10265.679673
1414.869280,148.041188,74.020594,10189.070123
1414.869592,0.000000,0.000000,10418.898773
1414.869904,0.000000,-518.144159,10648.727422
1414.870216,148.041188,222.061783,9806.022374
1414.870527,-592.164754,0.000000,10265.679673
1414.870839,-222.061783,0.000000,10342.289223
1414.871151,0.000000,74.020594,10648.727422
1414.871463,0.000000,0.000000,10265.679673
1414.871774,0.000000,0.000000,10418.898773
1414.872086,222.061783,0.000000,10265.679673
1414.872398,148.041188,0.000000,10955.165621
1414.872710,0.000000,-666.185348,11261.603821
1414.873022,296.082377,148.041188,10035.851024
1414.873333,148.041188,296.082377,10035.851024
1414.873645,-296.082377,0.000000,10265.679673
1414.873957,-444.123565,222.061783,10495.508323
1414.874269,74.020594,0.000000,10112.460574
1414.874580,74.020594,-296.082377,10265.679673
1414.874892,0.000000,74.020594,10342.289223
1414.875204,296.082377,0.000000,10418.898773
1414.875516,-296.082377,0.000000,10418.898773
1414.875828,0.000000,0.000000,10418.898773
1414.876139,592.164754,148.041188,10878.556072
1414.876451,-222.061783,-148.041188,10342.289223
1414.876763,0.000000,148.041188,10648.727422
1414.877075,74.020594,74.020594,10342.289223
1414.877386,-296.082377,-222.061783,10572.117872
1414.877698,-148.041188,0.000000,10342.289223
1414.878010,296.082377,148.041188,10265.679673
1414.878322,0.000000,-1110.308913,10418.898773
1414.878633,0.000000,-296.082377,10955.165621
1414.878945,370.102971,222.061783,10035.851024
1414.879257,296.082377,-518.144159,10112.460574
1414.879569,296.082377,-296.082377,10495.508323
1414.879881,74.020594,0.000000,10418.898773
1414.880192,0.000000,0.000000,10418.898773
1414.880504,0.000000,-222.061783,10418.898773
1414.880816,148.041188,0.000000,10189.070123
1414.881128,148.041188,-666.185348,10572.117872
1414.881439,74.020594,-222.061783,10265.679673
1414.881751,148.041188,0.000000,10112.460574
1414.882063,74.020594,0.000000,10189.070123
1414.882375,0.000000,148.041188,10035.851024
1414.882687,518.144159,-592.164754,10418.898773
1414.882998,592.164754,-296.082377,10265.679673
1414.883310,-148.041188,74.020594,10418.898773
1414.883622,0.000000,-148.041188,10035.851024
1414.883934,-222.061783,444.123565,10572.117872
1414.884245,-222.061783,74.020594,10342.289223
1414.884557,0.000000,0.000000,10342.289223
1414.884869,74.020594,0.000000,10418.898773
1414.885181,0.000000,0.000000,10648.727422
1414.885492,444.123565,0.000000,10878.556072
1414.885804,222.061783,74.020594,10265.679673
1414.886116,222.061783,-666.185348,10725.336972
1414.886428,74.020594,-296.082377,10342.289223
1414.886740,148.041188,444.123565,10725.336972
1414.887051,74.020594,0.000000,10112.460574
1414.887363,0.000000,0.000000,10265.679673
1414.887675,0.000000,0.000000,10035.851024
1414.887987,0.000000,0.000000,10342.289223
1414.888298,0.000000,148.041188,9959.241474
1414.888610,0.000000,148.041188,10495.508323
1414.888922,148.041188,-148.041188,10342.289223
1414.889234,0.000000,0.000000,10265.679673
1414.889546,370.102971,0.000000,10495.508323
1414.889857,0.000000,0.000000,10418.898773
1414.890169,0.000000,0.000000,10342.289223
1414.890481,222.061783,0.000000,10265.679673
