#time,accel_x,accel_y,accel_z
29072.940281,0.000000,0.000000,10342.289223
29072.940593,0.000000,0.000000,10189.070123
29072.940904,222.061783,0.000000,10725.336972
29072.941216,-296.082377,-148.041188,10418.898773
29072.941527,74.020594,-296.082377,10495.508323
29072.941839,74.020594,74.020594,10495.508323
29072.942150,0.000000,0.000000,10189.070123
29072.942462,0.000000,0.000000,10648.727422
29072.942773,74.020594,0.000000,10342.289223
29072.943085,0.000000,0.000000,10265.679673
29072.943396,74.020594,0.000000,9959.241474
29072.943708,0.000000,0.000000,10495.508323
29072.944019,222.061783,-222.061783,10265.679673
29072.944331,148.041188,0.000000,10265.679673
29072.944642,74.020594,0.000000,10342.289223
29072.944954,0.000000,0.000000,10112.460574
29072.945265,-74.020594,0.000000,10495.508323
29072.945577,74.020594,0.000000,10418.898773
29072.945888,296.082377,296.082377,10342.289223
29072.946200,296.082377,0.000000,10189.070123
29072.946511,74.020594,0.000000,10495.508323
29072.946823,0.000000,0.000000,10189.070123
29072.947134,74.020594,0.000000,10265.679673
29072.947446,0.000000,0.000000,10342.289223
29072.947757,0.000000,0.000000,10112.460574
29072.948069,0.000000,-74.020594,10418.898773
29072.948381,148.041188,0.000000,10342.289223
29072.948692,0.000000,0.000000,10112.460574
29072.949004,0.000000,0.000000,10265.679673
29072.949315,0.000000,0.000000,10265.679673
29072.949627,0.000000,0.000000,10265.679673
29072.949938,0.000000,0.000000,10265.679673
29072.950250,74.020594,0.000000,10265.679673
29072.950561,0.000000,0.000000,10418.898773
29072.950873,0.000000,222.061783,10265.679673
29072.951184,0.000000,-296.082377,10342.289223
29072.951496,0.000000,-444.123565,9959.241474
29072.951807,-148.041188,-296.082377,9806.022374
29072.952119,74.020594,0.000000,10265.679673
29072.952430,0.000000,-222.061783,10342.289223
29072.952742,148.041188,0.000000,10418.898773
29072.953053,148.041188,0.000000,10189.070123
29072.953365,0.000000,0.000000,10265.679673
29072.953676,148.041188,0.000000,10495.508323
29072.953988,-222.061783,-296.082377,9729.412825
29072.954299,74.020594,370.102971,9882.631924
29072.954611,0.000000,-222.061783,10035.851024
29072.954922,0.000000,0.000000,10418.898773
29072.955234,296.082377,-370.102971,10265.679673
29072.955545,0.000000,0.000000,10189.070123
29072.955857,0.000000,0.000000,10495.508323
29072.956169,0.000000,148.041188,10495.508323
29072.956480,74.020594,0.000000,10035.851024
29072.956792,296.082377,74.020594,11108.384721
29072.957103,-666.185348,0.000000,10495.508323
29072.957415,370.102971,0.000000,10878.556072
29072.957726,0.000000,0.000000,10495.508323
29072.958038,0.000000,-148.041188,10648.727422
29072.958349,74.020594,-222.061783,10342.289223
29072.958661,0.000000,0.000000,10342.289223
29072.958972,148.041188,-148.041188,10189.070123
29072.959284,0.000000,0.000000,10265.679673
29072.959595,74.020594,0.000000,10265.679673
29072.959907,0.000000,0.000000,10112.460574
29072.960218,74.020594,0.000000,10265.679673
29072.960530,0.000000,0.000000,10495.508323
29072.960841,296.082377,74.020594,10112.460574
29072.961153,0.000000,-518.144159,9806.022374
29072.961464,148.041188,222.061783,10189.070123
29072.961776,0.000000,0.000000,10342.289223
29072.962087,74.020594,0.000000,10418.898773
29072.962399,74.020594,0.000000,10495.508323
29072.962710,74.020594,0.000000,10265.679673
