#time,accel_x,accel_y,accel_z
29114.627350,0.000000,0.000000,10265.679673
29114.627661,0.000000,0.000000,10189.070123
29114.627973,0.000000,518.144159,10265.679673
29114.628284,-296.082377,-148.041188,10572.117872
29114.628596,0.000000,0.000000,9882.631924
29114.628908,-370.102971,0.000000,10418.898773
29114.629219,0.000000,0.000000,10265.679673
29114.629531,0.000000,0.000000,10265.679673
29114.629842,0.000000,0.000000,10342.289223
29114.630154,0.000000,0.000000,10342.289223
29114.630465,0.000000,0.000000,10342.289223
29114.630777,222.061783,74.020594,10189.070123
29114.631088,0.000000,0.000000,10648.727422
29114.631400,0.000000,0.000000,10418.898773
29114.631711,74.020594,-148.041188,10342.289223
29114.632023,0.000000,74.020594,10265.679673
29114.632334,0.000000,148.041188,10342.289223
29114.632646,-370.102971,0.000000,10418.898773
29114.632958,0.000000,0.000000,10035.851024
29114.633269,0.000000,74.020594,10112.460574
29114.633581,0.000000,222.061783,10725.336972
29114.633892,0.000000,0.000000,10572.117872
29114.634204,0.000000,0.000000,10342.289223
29114.634515,0.000000,74.020594,10189.070123
29114.634827,0.000000,0.000000,10112.460574
29114.635138,0.000000,148.041188,10035.851024
29114.635450,370.102971,-296.082377,10955.165621
29114.635761,-296.082377,-222.061783,10418.898773
29114.636073,0.000000,0.000000,10418.898773
29114.636384,148.041188,148.041188,10572.117872
29114.636696,0.000000,0.000000,10342.289223
29114.637008,0.000000,74.020594,10265.679673
29114.637319,148.041188,0.000000,10342.289223
29114.637631,0.000000,0.000000,10265.679673
29114.637942,296.082377,518.144159,11031.775171
29114.638254,0.000000,0.000000,10418.898773
29114.638565,0.000000,148.041188,10342.289223
29114.638877,0.000000,0.000000,10265.679673
29114.639188,0.000000,0.000000,10572.117872
29114.639500,0.000000,-296.082377,10265.679673
29114.639811,0.000000,0.000000,10342.289223
29114.640123,74.020594,-148.041188,10495.508323
29114.640434,74.020594,0.000000,10265.679673
29114.640746,-222.061783,296.082377,10725.336972
