#time,accel_x,accel_y,accel_z
1679.581705,0.000000,0.000000,10265.679673
1679.582016,0.000000,0.000000,10495.508323
1679.582328,0.000000,0.000000,10725.336972
1679.582640,74.020594,-148.041188,10342.289223
1679.582952,-222.061783,0.000000,10648.727422
1679.583264,0.000000,0.000000,10342.289223
1679.583576,0.000000,0.000000,10495.508323
1679.583887,0.000000,0.000000,9959.241474
1679.584199,0.000000,-444.123565,10418.898773
1679.584511,0.000000,222.061783,10955.165621
1679.584823,148.041188,0.000000,10648.727422
1679.585135,0.000000,-296.082377,10035.851024
1679.585447,148.041188,0.000000,10035.851024
1679.585759,0.000000,-148.041188,10112.460574
1679.586070,0.000000,0.000000,10265.679673
1679.586382,0.000000,0.000000,10418.898773
1679.586694,0.000000,222.061783,10648.727422
1679.587006,-518.144159,-444.123565,10189.070123
1679.587318,0.000000,-148.041188,10265.679673
1679.587630,0.000000,74.020594,10342.289223
1679.587942,74.020594,-148.041188,10418.898773
1679.588253,0.000000,0.000000,10112.460574
1679.588565,0.000000,0.000000,10265.679673
1679.588877,0.000000,0.000000,10035.851024
1679.589189,0.000000,0.000000,10112.460574
1679.589501,0.000000,148.041188,10342.289223
1679.589813,0.000000,74.020594,10112.460574
1679.590125,0.000000,-888.247130,10878.556072
1679.590436,0.000000,0.000000,10418.898773
1679.590748,148.041188,0.000000,10189.070123
1679.591060,0.000000,0.000000,10648.727422
1679.591372,0.000000,0.000000,10189.070123
1679.591684,148.041188,0.000000,10265.679673
1679.591996,0.000000,0.000000,10189.070123
1679.592307,-222.061783,370.102971,10495.508323
1679.592619,148.041188,296.082377,10801.946522
1679.592931,222.061783,0.000000,10418.898773
1679.593243,222.061783,-444.123565,10342.289223
1679.593555,444.123565,0.000000,10189.070123
1679.593867,444.123565,0.000000,10035.851024
1679.594179,0.000000,0.000000,10189.070123
1679.594490,74.020594,0.000000,10342.289223
1679.594802,0.000000,0.000000,10572.117872
1679.595114,370.102971,74.020594,10648.727422
1679.595426,0.000000,222.061783,10035.851024
1679.595738,74.020594,0.000000,9499.584175
1679.596050,296.082377,-148.041188,11031.775171
1679.596362,74.020594,0.000000,10189.070123
1679.596673,0.000000,0.000000,9806.022374
1679.596985,0.000000,0.000000,10342.289223
1679.597297,0.000000,0.000000,10495.508323
1679.597609,0.000000,0.000000,10112.460574
1679.597921,74.020594,-222.061783,10725.336972
1679.598233,0.000000,222.061783,10265.679673
1679.598545,0.000000,74.020594,10265.679673
1679.598856,74.020594,-370.102971,10342.289223
1679.599168,0.000000,0.000000,10265.679673
1679.599480,0.000000,-370.102971,10265.679673
1679.599792,444.123565,-444.123565,10572.117872
1679.600104,222.061783,0.000000,10342.289223
