#time,accel_x,accel_y,accel_z
69620.678095,0.000000,0.000000,10342.289223
69620.678406,148.041188,0.000000,9959.241474
69620.678717,74.020594,0.000000,10112.460574
69620.679028,296.082377,0.000000,10189.070123
69620.679340,370.102971,0.000000,10955.165621
69620.679651,148.041188,518.144159,9959.241474
69620.679962,74.020594,0.000000,10418.898773
69620.680273,74.020594,0.000000,10418.898773
69620.680584,0.000000,0.000000,10112.460574
69620.680895,74.020594,-296.082377,10342.289223
69620.681206,74.020594,0.000000,10495.508323
69620.681518,296.082377,222.061783,10878.556072
69620.681829,148.041188,-296.082377,10955.165621
69620.682140,0.000000,0.000000,10265.679673
69620.682451,0.000000,222.061783,10725.336972
69620.682762,148.041188,74.020594,10035.851024
69620.683073,0.000000,74.020594,10495.508323
69620.683384,0.000000,0.000000,10189.070123
69620.683696,-148.041188,-148.041188,10495.508323
69620.684007,0.000000,0.000000,9806.022374
69620.684318,-74.020594,222.061783,10035.851024
69620.684629,74.020594,-296.082377,10725.336972
69620.684940,-222.061783,74.020594,10648.727422
69620.685251,148.041188,148.041188,10801.946522
69620.685563,74.020594,74.020594,10189.070123
69620.685874,0.000000,-148.041188,10189.070123
69620.686185,74.020594,0.000000,10035.851024
69620.686496,0.000000,74.020594,10342.289223
69620.686807,592.164754,0.000000,9806.022374
69620.687118,0.000000,-148.041188,10035.851024
69620.687429,-148.041188,74.020594,10189.070123
69620.687741,0.000000,74.020594,10265.679673
69620.688052,0.000000,0.000000,10572.117872
69620.688363,74.020594,148.041188,10035.851024
69620.688674,0.000000,-296.082377,10955.165621
69620.688985,0.000000,0.000000,10035.851024
69620.689296,222.061783,0.000000,10035.851024
69620.689607,444.123565,0.000000,10342.289223
69620.689919,0.000000,0.000000,10342.289223
69620.690230,0.000000,148.041188,10418.898773
69620.690541,74.020594,0.000000,10265.679673
69620.690852,0.000000,-148.041188,10265.679673
69620.691163,0.000000,-444.123565,10801.946522
69620.691474,-296.082377,0.000000,10189.070123
69620.691785,0.000000,0.000000,10495.508323
69620.692097,0.000000,148.041188,10495.508323
69620.692408,-148.041188,0.000000,10572.117872
69620.692719,148.041188,-222.061783,10112.460574
69620.693030,0.000000,0.000000,10189.070123
69620.693341,0.000000,0.000000,10495.508323
69620.693652,0.000000,74.020594,10572.117872
69620.693964,-592.164754,0.000000,10342.289223
69620.694275,-370.102971,-296.082377,9652.803275
69620.694586,0.000000,370.102971,9806.022374
69620.694897,0.000000,74.020594,10342.289223
69620.695208,0.000000,0.000000,10418.898773
69620.695519,0.000000,74.020594,10418.898773
69620.695830,148.041188,0.000000,10418.898773
69620.696142,0.000000,0.000000,10189.070123
69620.696453,74.020594,0.000000,10189.070123
69620.696764,74.020594,-148.041188,10725.336972
69620.697075,0.000000,-296.082377,9729.412825
69620.697386,-296.082377,222.061783,10342.289223
69620.697697,-148.041188,-222.061783,10265.679673
69620.698008,0.000000,0.000000,10189.070123
69620.698320,0.000000,-148.041188,10418.898773
69620.698631,0.000000,0.000000,10265.679673
69620.698942,0.000000,74.020594,10418.898773
69620.699253,0.000000,74.020594,10418.898773
69620.699564,0.000000,370.102971,10648.727422
69620.699875,222.061783,-222.061783,10265.679673
69620.700186,148.041188,370.102971,9806.022374
69620.700498,222.061783,-74.020594,11338.213370
69620.700809,0.000000,0.000000,10342.289223
69620.701120,0.000000,-148.041188,10265.679673
69620.701431,0.000000,-148.041188,10265.679673
69620.701742,0.000000,0.000000,10189.070123
69620.702053,0.000000,0.000000,10342.289223
69620.702365,0.000000,296.082377,10342.289223
69620.702676,-74.020594,0.000000,10035.851024
69620.702987,0.000000,74.020594,10342.289223
69620.703298,-74.020594,518.144159,10342.289223
69620.703609,74.020594,-148.041188,10265.679673
69620.703920,74.020594,0.000000,10418.898773
69620.704231,0.000000,0.000000,10342.289223
69620.704543,148.041188,148.041188,10265.679673
69620.704854,0.000000,0.000000,10189.070123
