#time,accel_x,accel_y,accel_z
29915.808511,74.020594,0.000000,10265.679673
29915.808823,74.020594,0.000000,10265.679673
29915.809134,0.000000,0.000000,10418.898773
29915.809446,0.000000,-296.082377,10418.898773
29915.809757,74.020594,0.000000,10572.117872
29915.810068,74.020594,0.000000,10342.289223
29915.810380,0.000000,74.020594,10418.898773
29915.810691,0.000000,0.000000,10265.679673
29915.811003,-518.144159,74.020594,10418.898773
29915.811314,0.000000,0.000000,10342.289223
29915.811626,444.123565,-518.144159,10725.336972
29915.811937,0.000000,0.000000,10342.289223
29915.812248,0.000000,0.000000,10342.289223
29915.812560,74.020594,0.000000,10495.508323
29915.812871,148.041188,-148.041188,10418.898773
29915.813183,0.000000,0.000000,10418.898773
29915.813494,74.020594,0.000000,10342.289223
29915.813806,222.061783,-370.102971,10725.336972
29915.814117,0.000000,74.020594,9806.022374
29915.814429,148.041188,74.020594,10878.556072
29915.814740,222.061783,-148.041188,10265.679673
29915.815051,0.000000,0.000000,10265.679673
29915.815363,74.020594,-148.041188,10342.289223
29915.815674,0.000000,0.000000,10418.898773
29915.815986,0.000000,0.000000,10035.851024
29915.816297,0.000000,0.000000,10342.289223
29915.816609,-666.185348,222.061783,10035.851024
29915.816920,296.082377,0.000000,10878.556072
29915.817232,-370.102971,148.041188,10342.289223
29915.817543,0.000000,0.000000,10342.289223
29915.817854,148.041188,0.000000,10265.679673
29915.818166,0.000000,0.000000,10418.898773
29915.818477,0.000000,0.000000,10112.460574
29915.818789,74.020594,0.000000,10265.679673
29915.819100,74.020594,0.000000,10265.679673
29915.819412,296.082377,518.144159,10725.336972
29915.819723,-444.123565,0.000000,10418.898773
29915.820035,296.082377,74.020594,10342.289223
29915.820346,296.082377,0.000000,10342.289223
29915.820657,0.000000,0.000000,10495.508323
29915.820969,0.000000,0.000000,10418.898773
29915.821280,0.000000,74.020594,10265.679673
29915.821592,74.020594,0.000000,10418.898773
29915.821903,222.061783,-296.082377,10189.070123
29915.822215,296.082377,444.123565,10189.070123
29915.822526,148.041188,-148.041188,10112.460574
29915.822838,222.061783,0.000000,10725.336972
29915.823149,-148.041188,0.000000,10189.070123
29915.823460,-148.041188,74.020594,10342.289223
29915.823772,0.000000,74.020594,10342.289223
29915.824083,74.020594,0.000000,10342.289223
29915.824395,0.000000,-148.041188,10112.460574
29915.824706,0.000000,0.000000,10189.070123
29915.825018,148.041188,0.000000,10495.508323
29915.825329,222.061783,-222.061783,10648.727422
29915.825640,-148.041188,0.000000,10495.508323
29915.825952,0.000000,74.020594,10112.460574
29915.826263,0.000000,0.000000,10112.460574
29915.826575,0.000000,370.102971,10342.289223
29915.826886,0.000000,0.000000,10265.679673
29915.827198,0.000000,0.000000,10265.679673
29915.827509,0.000000,0.000000,10189.070123
29915.827821,0.000000,148.041188,10342.289223
