#time,accel_x,accel_y,accel_z
809.014006,74.020594,0.000000,10189.070123
809.014318,-666.185348,0.000000,10112.460574
809.014630,0.000000,-592.164754,10418.898773
809.014942,148.041188,0.000000,9959.241474
809.015254,0.000000,-296.082377,10035.851024
809.015566,-148.041188,0.000000,10035.851024
809.015878,74.020594,0.000000,10418.898773
809.016190,222.061783,0.000000,10189.070123
809.016502,0.000000,0.000000,10342.289223
809.016814,0.000000,148.041188,10265.679673
809.017126,444.123565,0.000000,10035.851024
809.017438,0.000000,0.000000,10189.070123
809.017750,0.000000,0.000000,10112.460574
809.018062,0.000000,0.000000,10112.460574
809.018374,296.082377,0.000000,10725.336972
809.018686,74.020594,370.102971,10265.679673
809.018998,0.000000,-296.082377,10725.336972
809.019310,74.020594,-148.041188,10265.679673
809.019622,0.000000,0.000000,10495.508323
809.019934,296.082377,0.000000,9806.022374
809.020246,74.020594,0.000000,10418.898773
809.020558,0.000000,0.000000,10265.679673
809.020870,74.020594,0.000000,10189.070123
809.021182,74.020594,-74.020594,10418.898773
809.021494,0.000000,-74.020594,10495.508323
809.021806,444.123565,74.020594,10495.508323
809.022118,296.082377,0.000000,10495.508323
809.022430,74.020594,0.000000,10112.460574
809.022742,-148.041188,148.041188,10342.289223
809.023054,0.000000,222.061783,10418.898773
809.023366,74.020594,-148.041188,10342.289223
809.023678,74.020594,0.000000,10265.679673
809.023990,0.000000,-222.061783,10189.070123
809.024302,74.020594,74.020594,10265.679673
809.024614,74.020594,0.000000,10112.460574
809.024926,296.082377,74.020594,10572.117872
809.025238,0.000000,0.000000,10189.070123
809.025550,0.000000,0.000000,10648.727422
809.025862,0.000000,0.000000,10189.070123
809.026173,0.000000,-148.041188,10189.070123
809.026485,0.000000,-222.061783,10265.679673
809.026797,148.041188,0.000000,10342.289223
809.027109,0.000000,-370.102971,10955.165621
809.027421,0.000000,74.020594,10189.070123
809.027733,0.000000,148.041188,10572.117872
809.028045,0.000000,0.000000,10342.289223
809.028357,296.082377,-148.041188,10342.289223
809.028669,74.020594,0.000000,10342.289223
809.028981,74.020594,0.000000,10265.679673
809.029293,0.000000,-296.082377,10418.898773
809.029605,0.000000,0.000000,10342.289223
809.029917,222.061783,74.020594,10265.679673
809.030229,296.082377,0.000000,10112.460574
809.030541,518.144159,0.000000,10495.508323
809.030853,74.020594,-296.082377,10189.070123
809.031165,0.000000,444.123565,10112.460574
809.031477,148.041188,0.000000,10418.898773
809.031789,0.000000,74.020594,10342.289223
809.032101,0.000000,-222.061783,10112.460574
809.032413,0.000000,0.000000,10342.289223
809.032725,-370.102971,148.041188,10572.117872
809.033037,0.000000,0.000000,10265.679673
809.033349,0.000000,74.020594,10342.289223
809.033661,0.000000,0.000000,10265.679673
809.033973,74.020594,0.000000,10495.508323
809.034285,222.061783,-74.020594,9882.631924
809.034597,296.082377,74.020594,9576.193725
