#time,accel_x,accel_y,accel_z
29902.632861,74.020594,0.000000,10265.679673
29902.633172,0.000000,0.000000,10265.679673
29902.633483,74.020594,444.123565,10112.460574
29902.633795,148.041188,0.000000,10342.289223
29902.634106,74.020594,-814.226536,10801.946522
29902.634417,74.020594,0.000000,10265.679673
29902.634728,148.041188,0.000000,10189.070123
29902.635040,-148.041188,296.082377,10495.508323
29902.635351,148.041188,0.000000,10342.289223
29902.635662,0.000000,0.000000,10189.070123
29902.635974,0.000000,0.000000,10265.679673
29902.636285,0.000000,0.000000,10265.679673
29902.636596,-296.082377,0.000000,10112.460574
29902.636908,0.000000,-74.020594,10418.898773
29902.637219,0.000000,0.000000,10725.336972
29902.637530,148.041188,0.000000,10189.070123
29902.637842,592.164754,0.000000,10112.460574
29902.638153,0.000000,0.000000,10265.679673
29902.638464,0.000000,0.000000,10418.898773
29902.638776,0.000000,0.000000,10418.898773
29902.639087,0.000000,0.000000,10418.898773
29902.639398,0.000000,-148.041188,10265.679673
29902.639710,0.000000,0.000000,10265.679673
29902.640021,222.061783,-148.041188,10189.070123
29902.640332,0.000000,-148.041188,10265.679673
29902.640644,0.000000,0.000000,10112.460574
29902.640955,222.061783,0.000000,9729.412825
29902.641266,296.082377,-296.082377,10035.851024
29902.641578,148.041188,0.000000,10418.898773
29902.641889,0.000000,0.000000,10342.289223
29902.642200,0.000000,-148.041188,10189.070123
29902.642512,0.000000,0.000000,10265.679673
29902.642823,74.020594,0.000000,10342.289223
29902.643134,0.000000,0.000000,10265.679673
29902.643446,296.082377,-296.082377,10648.727422
29902.643757,74.020594,0.000000,10112.460574
29902.644068,0.000000,0.000000,9806.022374
29902.644379,444.123565,0.000000,10418.898773
29902.644691,74.020594,-296.082377,10189.070123
29902.645002,0.000000,-148.041188,10572.117872
29902.645313,0.000000,-222.061783,10265.679673
29902.645625,74.020594,0.000000,10265.679673
29902.645936,0.000000,0.000000,10035.851024
29902.646247,74.020594,0.000000,10572.117872
29902.646559,148.041188,0.000000,9959.241474
29902.646870,0.000000,0.000000,9882.631924
29902.647181,-296.082377,-296.082377,10418.898773
29902.647493,0.000000,74.020594,10418.898773
29902.647804,148.041188,0.000000,10035.851024
29902.648115,74.020594,0.000000,10265.679673
29902.648427,0.000000,-148.041188,10418.898773
29902.648738,0.000000,0.000000,10342.289223
29902.649049,0.000000,0.000000,10189.070123
29902.649361,740.205942,0.000000,10725.336972
29902.649672,-296.082377,0.000000,10725.336972
29902.649983,444.123565,222.061783,10112.460574
29902.650295,74.020594,0.000000,10418.898773
29902.650606,148.041188,74.020594,10112.460574
29902.650917,148.041188,0.000000,10418.898773
29902.651229,148.041188,0.000000,10418.898773
29902.651540,0.000000,-222.061783,10189.070123
29902.651851,148.041188,0.000000,10035.851024
29902.652163,148.041188,0.000000,10725.336972
29902.652474,0.000000,74.020594,10035.851024
29902.652785,370.102971,0.000000,10801.946522
29902.653097,74.020594,0.000000,10035.851024
29902.653408,0.000000,0.000000,10418.898773
29902.653719,0.000000,74.020594,10342.289223
29902.654030,148.041188,0.000000,10112.460574
29902.654342,0.000000,-148.041188,10418.898773
29902.654653,0.000000,-222.061783,10418.898773
29902.654964,0.000000,444.123565,10418.898773
29902.655276,0.000000,0.000000,10342.289223
29902.655587,0.000000,0.000000,10342.289223
29902.655898,0.000000,74.020594,10189.070123
29902.656210,0.000000,222.061783,10342.289223
29902.656521,-296.082377,-296.082377,10955.165621
29902.656832,148.041188,-296.082377,10342.289223
29902.657144,222.061783,-222.061783,10495.508323
29902.657455,74.020594,0.000000,10265.679673
29902.657766,296.082377,148.041188,10265.679673
29902.658078,0.000000,74.020594,10342.289223
29902.658389,0.000000,0.000000,10189.070123
29902.658700,0.000000,0.000000,10035.851024
29902.659012,0.000000,222.061783,10572.117872
29902.659323,-74.020594,444.123565,10418.898773
29902.659634,0.000000,0.000000,10112.460574
29902.659946,0.000000,-74.020594,10418.898773
29902.660257,0.000000,0.000000,10265.679673
29902.660568,0.000000,0.000000,10572.117872
29902.660880,0.000000,148.041188,10342.289223
29902.661191,74.020594,0.000000,10342.289223
29902.661502,74.020594,0.000000,10265.679673
29902.661814,74.020594,0.000000,10342.289223
29902.662125,0.000000,-148.041188,9806.022374
29902.662436,0.000000,0.000000,10955.165621
29902.662748,-740.205942,222.061783,10112.460574
29902.663059,0.000000,0.000000,10418.898773
29902.663370,74.020594,0.000000,10725.336972
29902.663682,74.020594,0.000000,10189.070123
29902.663993,0.000000,0.000000,10342.289223
29902.664304,74.020594,-148.041188,10189.070123
29902.664615,0.000000,0.000000,10495.508323
29902.664927,222.061783,0.000000,10189.070123
29902.665238,518.144159,-296.082377,10418.898773
29902.665549,296.082377,0.000000,10112.460574
29902.665861,0.000000,0.000000,10342.289223
29902.666172,0.000000,-222.061783,10801.946522
29902.666483,0.000000,-148.041188,10342.289223
29902.666795,74.020594,0.000000,10265.679673
29902.667106,74.020594,0.000000,10265.679673
29902.667417,0.000000,0.000000,10265.679673
29902.667729,222.061783,296.082377,10572.117872
29902.668040,0.000000,74.020594,9806.022374
