#time,accel_x,accel_y,accel_z
1225.833015,74.020594,-222.061783,10112.460574
1225.833327,-222.061783,0.000000,10189.070123
1225.833638,0.000000,0.000000,10265.679673
1225.833950,0.000000,0.000000,10418.898773
1225.834262,0.000000,0.000000,10342.289223
1225.834574,0.000000,0.000000,10495.508323
1225.834885,0.000000,222.061783,10342.289223
1225.835197,-74.020594,0.000000,10495.508323
1225.835509,592.164754,74.020594,10495.508323
1225.835821,296.082377,74.020594,10265.679673
1225.836132,0.000000,-148.041188,10418.898773
1225.836444,148.041188,0.000000,10418.898773
1225.836756,74.020594,0.000000,10418.898773
1225.837067,74.020594,0.000000,10418.898773
1225.837379,0.000000,74.020594,10418.898773
1225.837691,74.020594,-296.082377,11031.775171
1225.838003,-222.061783,0.000000,10189.070123
1225.838314,0.000000,296.082377,10189.070123
1225.838626,-296.082377,148.041188,10189.070123
1225.838938,148.041188,-740.205942,9959.241474
1225.839250,0.000000,0.000000,10265.679673
1225.839561,0.000000,-148.041188,10189.070123
1225.839873,74.020594,0.000000,10342.289223
1225.840185,148.041188,0.000000,10265.679673
1225.840496,0.000000,222.061783,9806.022374
1225.840808,444.123565,222.061783,10572.117872
1225.841120,296.082377,222.061783,10189.070123
1225.841432,-222.061783,74.020594,10265.679673
1225.841743,74.020594,0.000000,10495.508323
1225.842055,74.020594,-296.082377,10342.289223
1225.842367,74.020594,-296.082377,10035.851024
1225.842679,370.102971,0.000000,10189.070123
1225.842990,0.000000,0.000000,10189.070123
1225.843302,222.061783,0.000000,10878.556072
1225.843614,0.000000,74.020594,10495.508323
1225.843925,0.000000,296.082377,10495.508323
1225.844237,148.041188,74.020594,10648.727422
1225.844549,0.000000,0.000000,10418.898773
1225.844861,0.000000,0.000000,10112.460574
1225.845172,0.000000,-222.061783,10265.679673
1225.845484,74.020594,-148.041188,10265.679673
1225.845796,74.020594,0.000000,10112.460574
1225.846108,370.102971,0.000000,11031.775171
1225.846419,74.020594,74.020594,10189.070123
1225.846731,74.020594,0.000000,10342.289223
1225.847043,74.020594,0.000000,10189.070123
1225.847354,0.000000,0.000000,9959.241474
1225.847666,0.000000,0.000000,10265.679673
1225.847978,0.000000,370.102971,9959.241474
1225.848290,-296.082377,222.061783,10418.898773
1225.848601,0.000000,0.000000,10572.117872
1225.848913,-370.102971,74.020594,10265.679673
1225.849225,74.020594,0.000000,10265.679673
1225.849537,0.000000,0.000000,10265.679673
1225.849848,0.000000,0.000000,10189.070123
1225.850160,74.020594,0.000000,10035.851024
1225.850472,148.041188,0.000000,9959.241474
1225.850783,222.061783,-296.082377,10035.851024
1225.851095,-518.144159,0.000000,10495.508323
1225.851407,74.020594,148.041188,10342.289223
1225.851719,0.000000,74.020594,10418.898773
1225.852030,74.020594,0.000000,10265.679673
