#time,accel_x,accel_y,accel_z
182.188290,74.020594,592.164754,10342.289223
182.188601,0.000000,0.000000,10342.289223
182.188913,0.000000,74.020594,9729.412825
182.189224,296.082377,74.020594,10112.460574
182.189535,0.000000,-222.061783,10265.679673
182.189847,74.020594,0.000000,10342.289223
182.190158,74.020594,0.000000,10112.460574
182.190469,0.000000,0.000000,10189.070123
182.190781,74.020594,0.000000,10342.289223
182.191092,74.020594,0.000000,10189.070123
182.191403,-370.102971,518.144159,10418.898773
182.191715,74.020594,0.000000,9806.022374
182.192026,296.082377,0.000000,10189.070123
182.192337,0.000000,0.000000,10342.289223
182.192649,0.000000,-222.061783,11031.775171
182.192960,0.000000,-222.061783,10189.070123
182.193271,0.000000,0.000000,10342.289223
182.193583,0.000000,0.000000,10035.851024
182.193894,0.000000,0.000000,10265.679673
182.194205,222.061783,222.061783,9882.631924
182.194517,0.000000,74.020594,10342.289223
182.194828,74.020594,-370.102971,10418.898773
182.195139,296.082377,0.000000,10495.508323
182.195451,0.000000,0.000000,10572.117872
182.195762,74.020594,0.000000,10189.070123
182.196073,0.000000,0.000000,10572.117872
182.196385,74.020594,0.000000,10189.070123
182.196696,0.000000,148.041188,10189.070123
182.197007,74.020594,0.000000,10112.460574
182.197319,0.000000,0.000000,10418.898773
182.197630,0.000000,0.000000,10342.289223
182.197941,222.061783,0.000000,10112.460574
182.198253,222.061783,222.061783,10572.117872
182.198564,296.082377,0.000000,9806.022374
182.198875,0.000000,0.000000,10648.727422
182.199187,148.041188,0.000000,10955.165621
182.199498,0.000000,0.000000,10189.070123
182.199809,592.164754,0.000000,9882.631924
182.200121,0.000000,74.020594,10265.679673
182.200432,148.041188,-296.082377,10342.289223
182.200743,74.020594,0.000000,10035.851024
182.201055,0.000000,0.000000,10342.289223
182.201366,74.020594,-148.041188,10035.851024
182.201677,0.000000,-222.061783,10725.336972
182.201989,296.082377,0.000000,10189.070123
182.202300,148.041188,0.000000,10265.679673
182.202611,296.082377,222.061783,9576.193725
182.202923,0.000000,-148.041188,10342.289223
182.203234,0.000000,0.000000,10035.851024
182.203545,0.000000,0.000000,10265.679673
182.203857,0.000000,0.000000,10572.117872
182.204168,222.061783,-296.082377,10342.289223
182.204479,74.020594,296.082377,10495.508323
182.204791,0.000000,0.000000,10342.289223
182.205102,0.000000,0.000000,10265.679673
182.205413,74.020594,0.000000,10495.508323
182.205725,74.020594,0.000000,10265.679673
182.206036,0.000000,0.000000,10189.070123
182.206347,0.000000,0.000000,10342.289223
182.206659,0.000000,0.000000,10112.460574
182.206970,444.123565,-518.144159,10342.289223
182.207281,0.000000,0.000000,11031.775171
