#time,accel_x,accel_y,accel_z
29812.504880,74.020594,0.000000,10418.898773
29812.505191,0.000000,0.000000,10725.336972
29812.505503,222.061783,0.000000,10648.727422
29812.505814,0.000000,0.000000,10342.289223
29812.506126,0.000000,0.000000,10495.508323
29812.506438,222.061783,148.041188,10342.289223
29812.506749,148.041188,0.000000,10189.070123
29812.507061,0.000000,0.000000,10418.898773
29812.507372,0.000000,0.000000,10189.070123
29812.507684,74.020594,-222.061783,10265.679673
29812.507995,0.000000,296.082377,10035.851024
29812.508307,296.082377,-148.041188,9959.241474
29812.508618,518.144159,-592.164754,10342.289223
29812.508930,0.000000,0.000000,10035.851024
29812.509241,148.041188,0.000000,10342.289223
29812.509553,74.020594,-148.041188,10265.679673
29812.509864,148.041188,-222.061783,10648.727422
29812.510176,148.041188,0.000000,10342.289223
29812.510487,0.000000,74.020594,10495.508323
29812.510799,74.020594,148.041188,10342.289223
29812.511110,0.000000,0.000000,10265.679673
29812.511422,0.000000,0.000000,10418.898773
29812.511733,74.020594,0.000000,10112.460574
29812.512045,0.000000,0.000000,10801.946522
29812.512356,-518.144159,-444.123565,9806.022374
29812.512668,0.000000,0.000000,9959.241474
29812.512979,296.082377,-296.082377,10648.727422
29812.513291,0.000000,0.000000,10189.070123
29812.513602,-296.082377,0.000000,10725.336972
29812.513914,0.000000,0.000000,10418.898773
29812.514225,0.000000,0.000000,10418.898773
29812.514537,74.020594,0.000000,10342.289223
29812.514848,0.000000,0.000000,10265.679673
29812.515160,148.041188,222.061783,9806.022374
29812.515471,0.000000,0.000000,10725.336972
29812.515783,0.000000,-666.185348,10342.289223
29812.516094,0.000000,0.000000,10342.289223
29812.516406,222.061783,-148.041188,11108.384721
29812.516717,0.000000,-148.041188,10418.898773
29812.517029,74.020594,0.000000,10265.679673
29812.517340,74.020594,-148.041188,9959.241474
29812.517652,148.041188,0.000000,10265.679673
29812.517963,-444.123565,296.082377,10418.898773
29812.518275,592.164754,0.000000,10035.851024
29812.518586,296.082377,0.000000,10418.898773
29812.518898,0.000000,0.000000,10342.289223
29812.519209,222.061783,0.000000,10495.508323
29812.519521,0.000000,0.000000,10495.508323
29812.519832,0.000000,-222.061783,10112.460574
29812.520144,0.000000,0.000000,10265.679673
29812.520455,0.000000,0.000000,10418.898773
29812.520767,0.000000,740.205942,9806.022374
29812.521079,222.061783,0.000000,10418.898773
29812.521390,296.082377,0.000000,10418.898773
29812.521702,0.000000,0.000000,10648.727422
29812.522013,0.000000,0.000000,10495.508323
29812.522325,0.000000,0.000000,10342.289223
29812.522636,148.041188,0.000000,10265.679673
29812.522948,74.020594,0.000000,10418.898773
29812.523259,0.000000,0.000000,10418.898773
29812.523571,148.041188,0.000000,10035.851024
29812.523882,296.082377,74.020594,10342.289223
29812.524194,148.041188,-296.082377,10112.460574
29812.524505,148.041188,222.061783,9959.241474
29812.524817,74.020594,0.000000,10265.679673
29812.525128,0.000000,0.000000,10342.289223
29812.525440,0.000000,0.000000,10342.289223
29812.525751,0.000000,0.000000,10418.898773
29812.526063,0.000000,-148.041188,10112.460574
29812.526374,0.000000,-222.061783,9806.022374
29812.526686,0.000000,0.000000,10112.460574
29812.526997,-148.041188,148.041188,10572.117872
29812.527309,444.123565,-444.123565,10189.070123
29812.527620,0.000000,0.000000,10495.508323
29812.527932,148.041188,0.000000,10112.460574
29812.528243,0.000000,0.000000,10265.679673
29812.528555,0.000000,0.000000,10189.070123
29812.528866,0.000000,0.000000,10495.508323
29812.529178,74.020594,0.000000,10572.117872
29812.529489,0.000000,0.000000,10265.679673
29812.529801,0.000000,0.000000,10265.679673
29812.530112,0.000000,0.000000,10265.679673
29812.530424,0.000000,0.000000,10572.117872
29812.530735,0.000000,-444.123565,10265.679673
29812.531047,222.061783,-222.061783,9806.022374
29812.531358,0.000000,0.000000,10112.460574
29812.531670,0.000000,0.000000,10112.460574
29812.531981,0.000000,0.000000,10495.508323
29812.532293,0.000000,0.000000,10342.289223
29812.532604,0.000000,0.000000,10418.898773
29812.532916,0.000000,0.000000,10112.460574
29812.533227,0.000000,0.000000,10265.679673
29812.533539,592.164754,-74.020594,11031.775171
29812.533850,222.061783,-222.061783,10955.165621
29812.534162,148.041188,0.000000,10572.117872
29812.534473,0.000000,0.000000,10495.508323
29812.534785,222.061783,0.000000,10418.898773
29812.535096,74.020594,0.000000,10495.508323
29812.535408,0.000000,0.000000,10418.898773
29812.535719,74.020594,-222.061783,10265.679673
29812.536031,0.000000,0.000000,10495.508323
29812.536343,148.041188,296.082377,10495.508323
29812.536654,0.000000,-296.082377,10342.289223
29812.536966,148.041188,148.041188,10418.898773
29812.537277,148.041188,0.000000,10189.070123
29812.537589,0.000000,0.000000,10342.289223
29812.537900,-222.061783,0.000000,10265.679673
29812.538212,0.000000,0.000000,10342.289223
29812.538523,0.000000,0.000000,10342.289223
29812.538835,0.000000,0.000000,10342.289223
29812.539146,0.000000,370.102971,10572.117872
29812.539458,222.061783,-518.144159,10342.289223
29812.539769,444.123565,0.000000,10265.679673
29812.540081,296.082377,-370.102971,10572.117872
29812.540392,148.041188,0.000000,10342.289223
29812.540704,0.000000,222.061783,10342.289223
29812.541015,0.000000,0.000000,10265.679673
29812.541327,74.020594,0.000000,10112.460574
29812.541638,0.000000,0.000000,10112.460574
29812.541950,0.000000,74.020594,10112.460574
29812.542261,148.041188,0.000000,10112.460574
29812.542573,518.144159,-592.164754,10418.898773
29812.542884,444.123565,148.041188,9652.803275
29812.543196,74.020594,0.000000,10418.898773
29812.543507,370.102971,0.000000,10418.898773
29812.543819,74.020594,74.020594,10265.679673
29812.544130,74.020594,-148.041188,10189.070123
29812.544442,0.000000,148.041188,10265.679673
29812.544753,0.000000,-148.041188,10418.898773
29812.545065,0.000000,-296.082377,10035.851024
29812.545376,0.000000,0.000000,10418.898773
29812.545688,0.000000,0.000000,10265.679673
29812.545999,0.000000,0.000000,10418.898773
29812.546311,296.082377,148.041188,10648.727422
29812.546622,-222.061783,370.102971,10189.070123
29812.546934,0.000000,0.000000,10035.851024
29812.547245,74.020594,-148.041188,9959.241474
29812.547557,0.000000,-222.061783,10189.070123
29812.547868,0.000000,0.000000,10265.679673
29812.548180,222.061783,0.000000,10418.898773
29812.548491,0.000000,74.020594,10189.070123
29812.548803,0.000000,0.000000,10572.117872
29812.549114,148.041188,-74.020594,10342.289223
29812.549426,74.020594,148.041188,10112.460574
29812.549737,0.000000,-74.020594,10725.336972
29812.550049,0.000000,-222.061783,10495.508323
29812.550360,0.000000,0.000000,10418.898773
29812.550672,0.000000,0.000000,10189.070123
29812.550984,0.000000,0.000000,10112.460574
29812.551295,148.041188,0.000000,10342.289223
29812.551607,0.000000,74.020594,10572.117872
29812.551918,74.020594,0.000000,9806.022374
29812.552230,0.000000,0.000000,10035.851024
29812.552541,-296.082377,-296.082377,9959.241474
29812.552853,0.000000,296.082377,9882.631924
29812.553164,0.000000,0.000000,10189.070123
29812.553476,222.061783,74.020594,10189.070123
29812.553787,0.000000,-222.061783,10342.289223
29812.554099,0.000000,0.000000,10572.117872
29812.554410,0.000000,0.000000,10265.679673
29812.554722,74.020594,0.000000,10418.898773
29812.555033,0.000000,-296.082377,10955.165621
29812.555345,0.000000,-518.144159,10572.117872
29812.555656,0.000000,148.041188,9806.022374
29812.555968,0.000000,0.000000,10342.289223
29812.556279,74.020594,0.000000,10035.851024
29812.556591,0.000000,0.000000,10418.898773
29812.556902,0.000000,0.000000,10342.289223
29812.557214,0.000000,0.000000,10342.289223
29812.557525,0.000000,0.000000,10265.679673
29812.557837,-666.185348,888.247130,9806.022374
29812.558148,0.000000,0.000000,10112.460574
29812.558460,148.041188,0.000000,9806.022374
29812.558771,-74.020594,74.020594,10342.289223
29812.559083,148.041188,0.000000,10035.851024
29812.559394,0.000000,0.000000,10189.070123
29812.559706,0.000000,74.020594,10265.679673
29812.560017,148.041188,0.000000,10418.898773
29812.560328,0.000000,0.000000,10342.289223
29812.560640,0.000000,148.041188,10342.289223
29812.560951,0.000000,0.000000,10342.289223
29812.561262,0.000000,0.000000,10342.289223
29812.561573,0.000000,0.000000,10112.460574
29812.561884,0.000000,222.061783,10265.679673
29812.562195,0.000000,592.164754,10035.851024
29812.562507,-74.020594,0.000000,9882.631924
29812.562818,518.144159,0.000000,10189.070123
29812.563129,148.041188,0.000000,10265.679673
29812.563440,0.000000,74.020594,10495.508323
29812.563751,0.000000,0.000000,10418.898773
29812.564062,74.020594,0.000000,10189.070123
29812.564374,0.000000,0.000000,10265.679673
29812.564685,296.082377,296.082377,11031.775171
29812.564996,296.082377,0.000000,11031.775171
29812.565307,148.041188,74.020594,10342.289223
29812.565618,0.000000,0.000000,10725.336972
29812.565929,0.000000,-370.102971,9959.241474
29812.566241,74.020594,222.061783,10265.679673
29812.566552,0.000000,-222.061783,10265.679673
29812.566863,0.000000,0.000000,10265.679673
29812.567174,222.061783,0.000000,11338.213370
29812.567485,0.000000,0.000000,10495.508323
29812.567796,296.082377,222.061783,10725.336972
29812.568108,-148.041188,74.020594,10342.289223
29812.568419,148.041188,222.061783,10572.117872
29812.568730,0.000000,0.000000,10418.898773
29812.569041,-296.082377,0.000000,10418.898773
29812.569352,148.041188,0.000000,10342.289223
29812.569663,0.000000,-222.061783,10342.289223
29812.569975,0.000000,0.000000,10265.679673
29812.570286,148.041188,0.000000,10418.898773
29812.570597,0.000000,370.102971,9729.412825
29812.570908,0.000000,222.061783,9959.241474
29812.571219,0.000000,-74.020594,10495.508323
29812.571530,222.061783,-370.102971,10189.070123
29812.571842,222.061783,74.020594,11031.775171
29812.572153,148.041188,0.000000,10495.508323
29812.572464,74.020594,0.000000,10112.460574
29812.572775,0.000000,0.000000,10342.289223
