#time,accel_x,accel_y,accel_z
1304.082196,148.041188,0.000000,10418.898773
1304.082508,296.082377,148.041188,10342.289223
1304.082820,0.000000,-370.102971,10112.460574
1304.083131,-148.041188,-148.041188,10725.336972
1304.083443,222.061783,0.000000,10035.851024
1304.083755,0.000000,0.000000,10342.289223
1304.084066,0.000000,592.164754,10342.289223
1304.084378,592.164754,-148.041188,10265.679673
1304.084690,-370.102971,-370.102971,10265.679673
1304.085001,222.061783,0.000000,10189.070123
1304.085313,0.000000,0.000000,10189.070123
1304.085625,74.020594,0.000000,10648.727422
1304.085937,0.000000,0.000000,10112.460574
1304.086248,222.061783,0.000000,9882.631924
1304.086560,0.000000,0.000000,10189.070123
1304.086872,0.000000,0.000000,10648.727422
1304.087183,-74.020594,444.123565,10418.898773
1304.087495,0.000000,0.000000,10495.508323
1304.087807,-148.041188,-148.041188,10112.460574
1304.088118,0.000000,-222.061783,10265.679673
1304.088430,74.020594,666.185348,10418.898773
1304.088742,0.000000,0.000000,10342.289223
1304.089053,0.000000,0.000000,10112.460574
1304.089365,0.000000,148.041188,10265.679673
1304.089677,74.020594,0.000000,10418.898773
1304.089989,74.020594,74.020594,10342.289223
1304.090300,74.020594,0.000000,10725.336972
1304.090612,370.102971,-222.061783,9116.536426
1304.090924,0.000000,0.000000,10265.679673
1304.091235,148.041188,222.061783,10801.946522
1304.091547,74.020594,0.000000,10418.898773
1304.091859,-222.061783,0.000000,10418.898773
1304.092170,0.000000,0.000000,10342.289223
1304.092482,0.000000,0.000000,10418.898773
1304.092794,-518.144159,296.082377,10418.898773
1304.093105,-296.082377,0.000000,10648.727422
1304.093417,0.000000,148.041188,9959.241474
1304.093729,0.000000,0.000000,10342.289223
1304.094040,666.185348,0.000000,10112.460574
1304.094352,148.041188,148.041188,10189.070123
1304.094664,0.000000,0.000000,10265.679673
1304.094976,74.020594,74.020594,10572.117872
1304.095287,148.041188,0.000000,10342.289223
1304.095599,0.000000,0.000000,10035.851024
1304.095911,74.020594,0.000000,10418.898773
1304.096222,0.000000,-666.185348,10572.117872
1304.096534,296.082377,0.000000,10878.556072
1304.096846,-222.061783,74.020594,10725.336972
1304.097157,0.000000,0.000000,10189.070123
1304.097469,74.020594,0.000000,10112.460574
1304.097781,74.020594,0.000000,10112.460574
1304.098092,0.000000,0.000000,10189.070123
1304.098404,0.000000,0.000000,9806.022374
1304.098716,0.000000,0.000000,10265.679673
1304.099028,222.061783,0.000000,10342.289223
1304.099339,74.020594,-222.061783,10342.289223
1304.099651,-222.061783,0.000000,10035.851024
1304.099963,-74.020594,0.000000,10801.946522
1304.100274,0.000000,0.000000,10342.289223
1304.100586,222.061783,0.000000,9806.022374
1304.100898,74.020594,0.000000,10342.289223
1304.101209,-148.041188,296.082377,10418.898773
1304.101521,-222.061783,74.020594,10342.289223
1304.101833,148.041188,0.000000,10265.679673
1304.102144,0.000000,74.020594,10189.070123
1304.102456,0.000000,0.000000,9959.241474
1304.102768,74.020594,0.000000,10418.898773
1304.103080,0.000000,0.000000,10572.117872
1304.103391,0.000000,-296.082377,10342.289223
1304.103703,0.000000,-148.041188,10342.289223
1304.104015,0.000000,0.000000,10112.460574
1304.104326,0.000000,0.000000,10265.679673
1304.104638,148.041188,0.000000,10112.460574
1304.104950,0.000000,0.000000,10112.460574
1304.105261,148.041188,0.000000,10265.679673
1304.105573,592.164754,0.000000,10495.508323
1304.105885,0.000000,-74.020594,9959.241474
1304.106196,518.144159,0.000000,10648.727422
1304.106508,148.041188,0.000000,10265.679673
1304.106820,74.020594,-148.041188,10265.679673
1304.107132,0.000000,-222.061783,10342.289223
1304.107443,0.000000,0.000000,10189.070123
1304.107755,222.061783,-148.041188,10265.679673
1304.108067,0.000000,0.000000,10265.679673
1304.108378,-592.164754,222.061783,9729.412825
1304.108690,-148.041188,222.061783,10495.508323
1304.109002,0.000000,0.000000,10342.289223
1304.109313,148.041188,-370.102971,10342.289223
1304.109625,222.061783,74.020594,10955.165621
1304.109937,0.000000,-222.061783,10342.289223
1304.110248,74.020594,-148.041188,10418.898773
1304.110560,0.000000,0.000000,10112.460574
1304.110872,0.000000,0.000000,10189.070123
1304.111183,0.000000,0.000000,10725.336972
1304.111495,296.082377,222.061783,10035.851024
1304.111807,-518.144159,0.000000,10342.289223
1304.112119,74.020594,0.000000,10801.946522
1304.112430,0.000000,0.000000,10265.679673
1304.112742,222.061783,0.000000,10342.289223
1304.113054,74.020594,-148.041188,10189.070123
1304.113365,74.020594,74.020594,10342.289223
1304.113677,0.000000,74.020594,10189.070123
1304.113989,-222.061783,0.000000,10495.508323
1304.114300,148.041188,0.000000,10189.070123
1304.114612,0.000000,0.000000,10265.679673
1304.114924,0.000000,0.000000,10418.898773
1304.115235,148.041188,0.000000,10495.508323
1304.115547,-222.061783,222.061783,11031.775171
1304.115859,74.020594,-148.041188,10725.336972
1304.116171,-370.102971,296.082377,10418.898773
1304.116482,0.000000,74.020594,10265.679673
1304.116794,-370.102971,0.000000,10495.508323
1304.117106,0.000000,-296.082377,10265.679673
1304.117417,0.000000,0.000000,10342.289223
1304.117729,148.041188,0.000000,10342.289223
1304.118041,74.020594,-148.041188,10189.070123
1304.118352,0.000000,-518.144159,10035.851024
1304.118664,-74.020594,-592.164754,10418.898773
1304.118976,592.164754,0.000000,10035.851024
1304.119287,74.020594,0.000000,10342.289223
1304.119599,-222.061783,370.102971,10265.679673
1304.119911,0.000000,74.020594,9959.241474
1304.120223,0.000000,0.000000,10112.460574
1304.120534,0.000000,0.000000,10265.679673
1304.120846,0.000000,0.000000,10265.679673
1304.121158,370.102971,444.123565,10112.460574
1304.121469,296.082377,-148.041188,9729.412825
1304.121781,0.000000,-148.041188,10878.556072
1304.122093,74.020594,0.000000,10342.289223
1304.122404,0.000000,0.000000,10418.898773
1304.122716,0.000000,0.000000,10342.289223
1304.123028,0.000000,0.000000,10112.460574
1304.123339,222.061783,0.000000,10189.070123
1304.123651,0.000000,0.000000,10189.070123
1304.123963,222.061783,0.000000,9806.022374
1304.124275,74.020594,-74.020594,9959.241474
1304.124586,-370.102971,0.000000,9806.022374
1304.124898,0.000000,0.000000,9806.022374
1304.125210,74.020594,0.000000,10265.679673
1304.125521,-222.061783,0.000000,10265.679673
1304.125833,0.000000,0.000000,10342.289223
1304.126145,74.020594,0.000000,10342.289223
1304.126456,0.000000,0.000000,10265.679673
1304.126768,0.000000,0.000000,10648.727422
1304.127080,0.000000,-592.164754,10112.460574
1304.127391,-222.061783,148.041188,10189.070123
1304.127703,148.041188,-370.102971,10418.898773
1304.128015,-222.061783,0.000000,10265.679673
1304.128327,148.041188,0.000000,10342.289223
1304.128638,0.000000,0.000000,10342.289223
1304.128950,0.000000,0.000000,10572.117872
1304.129262,0.000000,0.000000,10189.070123
1304.129573,296.082377,148.041188,10648.727422
1304.129885,74.020594,0.000000,10342.289223
1304.130197,0.000000,-518.144159,11261.603821
1304.130508,0.000000,0.000000,9729.412825
1304.130820,0.000000,-148.041188,10342.289223
1304.131132,0.000000,148.041188,10265.679673
1304.131443,74.020594,0.000000,10189.070123
1304.131755,0.000000,0.000000,10342.289223
1304.132067,-148.041188,0.000000,10342.289223
1304.132378,74.020594,-222.061783,10648.727422
1304.132690,0.000000,-222.061783,10265.679673
1304.133002,0.000000,-222.061783,10189.070123
1304.133314,148.041188,0.000000,10112.460574
1304.133625,0.000000,0.000000,10189.070123
1304.133937,0.000000,-74.020594,10878.556072
1304.134249,0.000000,296.082377,9729.412825
1304.134560,74.020594,-518.144159,10342.289223
1304.134872,-148.041188,-148.041188,10265.679673
1304.135184,0.000000,0.000000,10342.289223
1304.135495,296.082377,0.000000,10265.679673
1304.135807,0.000000,-222.061783,10189.070123
1304.136119,148.041188,0.000000,10342.289223
1304.136430,222.061783,0.000000,10035.851024
1304.136742,222.061783,0.000000,11261.603821
1304.137054,296.082377,0.000000,10418.898773
1304.137366,0.000000,0.000000,9882.631924
1304.137677,0.000000,-148.041188,10112.460574
1304.137989,0.000000,0.000000,10265.679673
1304.138301,74.020594,148.041188,10342.289223
1304.138612,0.000000,0.000000,10418.898773
1304.138924,148.041188,-222.061783,10342.289223
1304.139236,148.041188,0.000000,10112.460574
1304.139548,0.000000,0.000000,10265.679673
1304.139860,-74.020594,-74.020594,10572.117872
1304.140171,0.000000,370.102971,9499.584175
1304.140483,-592.164754,0.000000,10265.679673
1304.140795,0.000000,-148.041188,10342.289223
1304.141107,74.020594,0.000000,10112.460574
1304.141419,148.041188,0.000000,10265.679673
1304.141731,0.000000,0.000000,10265.679673
1304.142042,-296.082377,0.000000,10035.851024
1304.142354,518.144159,0.000000,10342.289223
1304.142666,296.082377,-370.102971,10265.679673
1304.142978,148.041188,222.061783,10648.727422
1304.143290,296.082377,-296.082377,10878.556072
1304.143601,0.000000,0.000000,10342.289223
1304.143913,0.000000,-222.061783,9959.241474
1304.144225,74.020594,0.000000,10112.460574
1304.144537,74.020594,-296.082377,10342.289223
1304.144849,0.000000,0.000000,10342.289223
1304.145161,148.041188,148.041188,11721.261119
1304.145472,74.020594,0.000000,10955.165621
1304.145784,0.000000,-962.267725,10801.946522
1304.146096,0.000000,74.020594,9806.022374
1304.146408,0.000000,0.000000,10189.070123
1304.146720,0.000000,666.185348,10495.508323
1304.147031,0.000000,0.000000,10265.679673
1304.147343,74.020594,74.020594,10265.679673
1304.147655,0.000000,0.000000,10265.679673
1304.147967,148.041188,0.000000,10112.460574
1304.148279,0.000000,0.000000,10342.289223
1304.148590,0.000000,0.000000,10342.289223
1304.148902,74.020594,-222.061783,10189.070123
1304.149214,148.041188,-148.041188,10112.460574
1304.149526,0.000000,0.000000,10801.946522
1304.149838,444.123565,-296.082377,10342.289223
1304.150150,222.061783,0.000000,10648.727422
1304.150461,-444.123565,0.000000,10418.898773
1304.150773,0.000000,0.000000,10265.679673
1304.151085,0.000000,0.000000,9806.022374
1304.151397,-148.041188,0.000000,10418.898773
1304.151709,296.082377,0.000000,10265.679673
1304.152020,222.061783,-148.041188,10035.851024
1304.152332,-148.041188,148.041188,10342.289223
1304.152644,222.061783,0.000000,10495.508323
1304.152956,0.000000,0.000000,9806.022374
1304.153268,0.000000,0.000000,10112.460574
1304.153579,74.020594,-148.041188,10342.289223
1304.153891,74.020594,-296.082377,10112.460574
1304.154203,0.000000,0.000000,10342.289223
1304.154515,-148.041188,0.000000,10342.289223
1304.154827,0.000000,-148.041188,10189.070123
1304.155139,0.000000,148.041188,10035.851024
1304.155450,0.000000,-74.020594,10342.289223
1304.155762,222.061783,0.000000,10035.851024
1304.156074,0.000000,74.020594,10648.727422
1304.156386,0.000000,0.000000,10342.289223
1304.156698,222.061783,296.082377,10189.070123
1304.157009,74.020594,-296.082377,10265.679673
1304.157321,74.020594,-148.041188,10265.679673
1304.157633,74.020594,74.020594,10342.289223
1304.157945,148.041188,148.041188,10495.508323
1304.158257,222.061783,-222.061783,10342.289223
1304.158569,0.000000,-370.102971,10112.460574
1304.158880,74.020594,0.000000,10342.289223
1304.159192,0.000000,0.000000,10418.898773
1304.159504,0.000000,296.082377,10112.460574
1304.159816,74.020594,0.000000,10265.679673
1304.160128,0.000000,0.000000,10035.851024
1304.160439,148.041188,0.000000,10265.679673
1304.160751,148.041188,74.020594,10342.289223
1304.161063,0.000000,148.041188,9882.631924
1304.161375,74.020594,-74.020594,9729.412825
1304.161687,74.020594,-222.061783,10878.556072
1304.161998,0.000000,0.000000,10572.117872
1304.162310,222.061783,0.000000,9959.241474
1304.162622,0.000000,0.000000,10265.679673
1304.162934,0.000000,0.000000,10342.289223
1304.163246,0.000000,-222.061783,10342.289223
1304.163558,0.000000,0.000000,10112.460574
1304.163869,0.000000,0.000000,10265.679673
1304.164181,0.000000,0.000000,10265.679673
1304.164493,148.041188,-222.061783,10265.679673
1304.164805,0.000000,0.000000,10035.851024
1304.165117,222.061783,222.061783,10648.727422
1304.165428,74.020594,0.000000,10495.508323
1304.165740,0.000000,0.000000,10878.556072
1304.166052,0.000000,0.000000,10955.165621
1304.166364,0.000000,74.020594,10418.898773
1304.166676,74.020594,0.000000,10342.289223
1304.166987,148.041188,-222.061783,10342.289223
1304.167299,148.041188,0.000000,10342.289223
1304.167611,74.020594,0.000000,10342.289223
1304.167923,0.000000,148.041188,10648.727422
1304.168235,222.061783,222.061783,10342.289223
1304.168547,222.061783,-148.041188,10725.336972
1304.168858,-296.082377,0.000000,10035.851024
1304.169170,0.000000,0.000000,10189.070123
1304.169482,222.061783,0.000000,10265.679673
1304.169794,0.000000,0.000000,10342.289223
1304.170106,-148.041188,-222.061783,10265.679673
1304.170417,148.041188,74.020594,10265.679673
1304.170729,0.000000,0.000000,10342.289223
1304.171041,-370.102971,-74.020594,11031.775171
1304.171353,222.061783,222.061783,10418.898773
1304.171665,148.041188,0.000000,10495.508323
1304.171976,74.020594,0.000000,10265.679673
1304.172288,0.000000,0.000000,10342.289223
1304.172600,0.000000,0.000000,10418.898773
1304.172912,0.000000,0.000000,10418.898773
1304.173224,148.041188,0.000000,10342.289223
1304.173536,148.041188,0.000000,10265.679673
1304.173847,-148.041188,-222.061783,9882.631924
1304.174159,0.000000,-74.020594,10342.289223
1304.174471,296.082377,222.061783,11261.603821
1304.174783,0.000000,74.020594,10342.289223
1304.175095,222.061783,-370.102971,10955.165621
1304.175406,0.000000,-148.041188,10418.898773
1304.175718,-148.041188,-148.041188,10572.117872
1304.176030,0.000000,0.000000,10418.898773
1304.176342,74.020594,74.020594,10189.070123
1304.176654,-74.020594,0.000000,10342.289223
1304.176966,296.082377,-74.020594,10265.679673
1304.177277,222.061783,0.000000,9729.412825
1304.177589,370.102971,0.000000,10495.508323
1304.177901,74.020594,-222.061783,10189.070123
1304.178213,0.000000,0.000000,10418.898773
1304.178525,0.000000,0.000000,10418.898773
1304.178836,74.020594,-148.041188,10189.070123
1304.179148,-148.041188,0.000000,10342.289223
1304.179460,-518.144159,0.000000,10112.460574
1304.179772,0.000000,0.000000,10189.070123
1304.180084,0.000000,0.000000,10112.460574
