#time,accel_x,accel_y,accel_z
1455.336441,0.000000,74.020594,10189.070123
1455.336752,148.041188,-148.041188,10342.289223
1455.337064,222.061783,0.000000,10265.679673
1455.337376,0.000000,0.000000,10955.165621
1455.337688,148.041188,-370.102971,10342.289223
1455.337999,0.000000,0.000000,11108.384721
1455.338311,0.000000,74.020594,10342.289223
1455.338623,148.041188,0.000000,10648.727422
1455.338935,0.000000,0.000000,10418.898773
1455.339246,0.000000,0.000000,10418.898773
1455.339558,0.000000,0.000000,10112.460574
1455.339870,0.000000,0.000000,10418.898773
1455.340182,74.020594,222.061783,9959.241474
1455.340493,148.041188,0.000000,10112.460574
1455.340805,0.000000,0.000000,10189.070123
1455.341117,222.061783,-148.041188,10342.289223
1455.341429,0.000000,296.082377,9422.974625
1455.341740,222.061783,222.061783,10495.508323
1455.342052,148.041188,0.000000,10342.289223
1455.342364,74.020594,0.000000,10418.898773
1455.342676,0.000000,0.000000,10418.898773
1455.342987,0.000000,0.000000,9806.022374
1455.343299,0.000000,0.000000,10189.070123
1455.343611,0.000000,0.000000,10265.679673
1455.343923,0.000000,0.000000,10265.679673
1455.344234,0.000000,0.000000,10189.070123
1455.344546,370.102971,222.061783,10342.289223
1455.344858,-222.061783,0.000000,10418.898773
1455.345169,74.020594,-370.102971,10725.336972
1455.345481,0.000000,0.000000,10342.289223
1455.345793,74.020594,148.041188,10495.508323
1455.346105,74.020594,0.000000,10418.898773
1455.346416,0.000000,0.000000,10265.679673
1455.346728,148.041188,0.000000,10265.679673
1455.347040,0.000000,0.000000,10265.679673
1455.347352,888.247130,0.000000,10418.898773
1455.347663,222.061783,-296.082377,10801.946522
1455.347975,-592.164754,-296.082377,10342.289223
1455.348287,-148.041188,0.000000,10801.946522
1455.348599,296.082377,-296.082377,10648.727422
1455.348910,0.000000,0.000000,10112.460574
1455.349222,222.061783,-148.041188,10112.460574
1455.349534,74.020594,0.000000,10112.460574
1455.349846,-148.041188,0.000000,10342.289223
1455.350157,518.144159,888.247130,10342.289223
1455.350469,444.123565,-296.082377,10725.336972
1455.350781,74.020594,0.000000,10342.289223
1455.351093,74.020594,0.000000,10189.070123
1455.351404,0.000000,74.020594,10418.898773
1455.351716,-148.041188,0.000000,10189.070123
1455.352028,0.000000,0.000000,10342.289223
1455.352340,222.061783,-148.041188,10342.289223
1455.352651,0.000000,0.000000,10265.679673
1455.352963,-222.061783,-222.061783,10265.679673
1455.353275,0.000000,296.082377,10418.898773
1455.353587,222.061783,222.061783,9882.631924
1455.353898,0.000000,0.000000,10189.070123
1455.354210,0.000000,74.020594,10572.117872
1455.354522,0.000000,0.000000,10342.289223
1455.354833,74.020594,0.000000,10189.070123
1455.355145,74.020594,-222.061783,10189.070123
1455.355457,0.000000,0.000000,10112.460574
1455.355769,0.000000,222.061783,10342.289223
1455.356080,0.000000,0.000000,10112.460574
1455.356392,0.000000,74.020594,10265.679673
1455.356704,-148.041188,0.000000,10189.070123
1455.357016,0.000000,-148.041188,10495.508323
1455.357327,296.082377,222.061783,10418.898773
1455.357639,296.082377,0.000000,9959.241474
1455.357951,-148.041188,-962.267725,10725.336972
1455.358263,370.102971,0.000000,10265.679673
1455.358574,74.020594,74.020594,10418.898773
1455.358886,0.000000,0.000000,10265.679673
1455.359198,222.061783,0.000000,10265.679673
1455.359510,0.000000,0.000000,10112.460574
1455.359821,0.000000,0.000000,10189.070123
1455.360133,222.061783,0.000000,10648.727422
1455.360445,0.000000,-148.041188,10189.070123
1455.360757,0.000000,74.020594,10342.289223
1455.361068,222.061783,0.000000,10112.460574
1455.361380,222.061783,-148.041188,9729.412825
1455.361692,74.020594,-222.061783,10265.679673
1455.362004,148.041188,0.000000,10265.679673
1455.362315,0.000000,-148.041188,10418.898773
1455.362627,74.020594,0.000000,10418.898773
1455.362939,0.000000,74.020594,9959.241474
1455.363250,296.082377,0.000000,9806.022374
1455.363562,0.000000,-222.061783,9729.412825
1455.363874,0.000000,0.000000,10112.460574
1455.364186,222.061783,0.000000,10572.117872
1455.364497,148.041188,-222.061783,10342.289223
1455.364809,148.041188,0.000000,10189.070123
1455.365121,0.000000,0.000000,10342.289223
1455.365433,0.000000,-222.061783,10418.898773
1455.365744,518.144159,-222.061783,10418.898773
1455.366056,148.041188,222.061783,10572.117872
1455.366368,-592.164754,-296.082377,10265.679673
1455.366680,-148.041188,0.000000,10418.898773
1455.366991,0.000000,0.000000,10418.898773
1455.367303,0.000000,74.020594,10112.460574
1455.367615,0.000000,0.000000,10265.679673
1455.367927,0.000000,0.000000,10418.898773
1455.368238,0.000000,0.000000,10418.898773
1455.368550,148.041188,148.041188,9806.022374
1455.368862,296.082377,148.041188,10189.070123
1455.369174,444.123565,-296.082377,10648.727422
1455.369485,0.000000,0.000000,9729.412825
1455.369797,-148.041188,74.020594,10495.508323
1455.370109,0.000000,74.020594,10265.679673
1455.370421,0.000000,0.000000,10265.679673
1455.370732,0.000000,0.000000,10495.508323
1455.371044,0.000000,0.000000,10495.508323
1455.371356,148.041188,-370.102971,10955.165621
1455.371668,0.000000,-148.041188,9729.412825
1455.371979,296.082377,222.061783,10648.727422
1455.372291,222.061783,518.144159,9806.022374
1455.372603,0.000000,0.000000,10342.289223
1455.372914,74.020594,-296.082377,10648.727422
1455.373226,74.020594,0.000000,10495.508323
1455.373538,148.041188,0.000000,10189.070123
