#time,accel_x,accel_y,accel_z
30243.473074,74.020594,0.000000,10342.289223
30243.473386,0.000000,0.000000,10189.070123
30243.473698,-148.041188,296.082377,10955.165621
30243.474009,-444.123565,0.000000,10495.508323
30243.474321,-74.020594,74.020594,10265.679673
30243.474633,0.000000,0.000000,10265.679673
30243.474944,0.000000,148.041188,10572.117872
30243.475256,0.000000,0.000000,10189.070123
30243.475568,0.000000,0.000000,10265.679673
30243.475880,0.000000,0.000000,10342.289223
30243.476191,0.000000,74.020594,10189.070123
30243.476503,0.000000,444.123565,10189.070123
30243.476815,74.020594,0.000000,10265.679673
30243.477126,0.000000,0.000000,10189.070123
30243.477438,148.041188,0.000000,10265.679673
30243.477750,0.000000,0.000000,10572.117872
30243.478061,222.061783,296.082377,10801.946522
30243.478373,0.000000,-296.082377,10189.070123
30243.478685,0.000000,148.041188,10418.898773
30243.478996,0.000000,0.000000,10189.070123
30243.479308,370.102971,444.123565,10418.898773
30243.479620,0.000000,0.000000,10112.460574
30243.479932,0.000000,0.000000,10418.898773
30243.480243,0.000000,0.000000,10265.679673
30243.480555,74.020594,0.000000,10189.070123
30243.480867,-222.061783,74.020594,9882.631924
30243.481178,296.082377,-148.041188,9959.241474
30243.481490,0.000000,148.041188,10265.679673
30243.481802,148.041188,0.000000,10189.070123
30243.482113,0.000000,444.123565,10189.070123
30243.482425,0.000000,74.020594,10189.070123
30243.482737,0.000000,0.000000,10342.289223
30243.483049,0.000000,0.000000,10265.679673
30243.483360,0.000000,0.000000,10418.898773
30243.483672,444.123565,296.082377,10035.851024
30243.483984,444.123565,-296.082377,10112.460574
30243.484295,0.000000,222.061783,10035.851024
30243.484607,0.000000,0.000000,10112.460574
30243.484919,0.000000,-222.061783,10342.289223
30243.485230,0.000000,74.020594,10189.070123
30243.485542,0.000000,74.020594,10342.289223
30243.485854,0.000000,-222.061783,10342.289223
30243.486166,0.000000,-222.061783,9959.241474
30243.486477,0.000000,518.144159,11031.775171
30243.486789,222.061783,222.061783,10725.336972
30243.487101,-148.041188,0.000000,10035.851024
30243.487412,74.020594,0.000000,10342.289223
30243.487724,0.000000,0.000000,10342.289223
30243.488036,222.061783,0.000000,10035.851024
30243.488347,0.000000,0.000000,10189.070123
30243.488659,148.041188,-148.041188,10189.070123
30243.488971,296.082377,0.000000,10189.070123
30243.489283,222.061783,-222.061783,11338.213370
30243.489594,0.000000,-74.020594,10189.070123
30243.489906,222.061783,-370.102971,10265.679673
30243.490218,222.061783,518.144159,9806.022374
30243.490529,74.020594,0.000000,10342.289223
30243.490841,-222.061783,0.000000,10648.727422
30243.491153,0.000000,0.000000,10342.289223
30243.491464,0.000000,0.000000,10265.679673
30243.491776,74.020594,0.000000,10265.679673
30243.492088,-296.082377,0.000000,10801.946522
30243.492399,296.082377,0.000000,9806.022374
30243.492711,444.123565,-74.020594,10342.289223
30243.493023,-296.082377,-296.082377,10035.851024
30243.493335,0.000000,0.000000,10189.070123
30243.493646,0.000000,222.061783,10418.898773
30243.493958,0.000000,0.000000,10265.679673
30243.494270,0.000000,0.000000,10189.070123
30243.494581,0.000000,0.000000,10265.679673
30243.494893,222.061783,222.061783,10418.898773
30243.495205,148.041188,0.000000,10112.460574
30243.495516,0.000000,74.020594,10418.898773
30243.495828,0.000000,0.000000,10265.679673
30243.496140,0.000000,-148.041188,10342.289223
30243.496452,148.041188,222.061783,9959.241474
30243.496763,0.000000,0.000000,10572.117872
30243.497075,0.000000,74.020594,10112.460574
30243.497387,148.041188,0.000000,10189.070123
30243.497698,0.000000,0.000000,10189.070123
30243.498010,296.082377,-222.061783,10418.898773
30243.498322,148.041188,0.000000,10342.289223
30243.498633,0.000000,0.000000,10342.289223
30243.498945,0.000000,0.000000,10112.460574
30243.499257,-148.041188,296.082377,10955.165621
30243.499569,296.082377,0.000000,9882.631924
30243.499880,0.000000,74.020594,9806.022374
30243.500192,0.000000,0.000000,10572.117872
30243.500504,0.000000,0.000000,10189.070123
30243.500815,0.000000,-148.041188,10189.070123
30243.501127,0.000000,0.000000,10342.289223
30243.501439,148.041188,0.000000,10342.289223
30243.501750,0.000000,0.000000,10265.679673
30243.502062,0.000000,0.000000,10572.117872
30243.502374,0.000000,0.000000,10112.460574
30243.502686,222.061783,-222.061783,10035.851024
30243.502997,0.000000,222.061783,10265.679673
30243.503309,0.000000,-222.061783,10265.679673
30243.503621,-148.041188,0.000000,10418.898773
30243.503932,0.000000,0.000000,10342.289223
30243.504244,0.000000,0.000000,10342.289223
30243.504556,0.000000,74.020594,10189.070123
30243.504867,0.000000,-222.061783,10648.727422
30243.505179,148.041188,296.082377,9882.631924
30243.505491,296.082377,-74.020594,10265.679673
30243.505802,0.000000,0.000000,10265.679673
30243.506114,296.082377,-296.082377,11108.384721
30243.506426,0.000000,0.000000,10572.117872
30243.506738,0.000000,0.000000,10112.460574
30243.507049,0.000000,0.000000,10265.679673
30243.507361,0.000000,0.000000,10342.289223
30243.507673,0.000000,0.000000,10725.336972
30243.507984,74.020594,222.061783,10725.336972
30243.508296,0.000000,-74.020594,9806.022374
30243.508608,222.061783,-592.164754,11261.603821
30243.508919,0.000000,-148.041188,10265.679673
30243.509231,148.041188,814.226536,10265.679673
30243.509543,74.020594,0.000000,10418.898773
30243.509855,74.020594,0.000000,10189.070123
30243.510166,0.000000,0.000000,10342.289223
30243.510478,0.000000,0.000000,10495.508323
30243.510790,0.000000,222.061783,10189.070123
30243.511101,0.000000,0.000000,10265.679673
30243.511413,0.000000,0.000000,10265.679673
30243.511725,0.000000,0.000000,10342.289223
30243.512036,444.123565,222.061783,10418.898773
30243.512348,0.000000,74.020594,10725.336972
30243.512660,148.041188,-296.082377,9806.022374
30243.512972,0.000000,222.061783,9882.631924
30243.513283,0.000000,0.000000,10189.070123
30243.513595,74.020594,-148.041188,10342.289223
30243.513907,0.000000,0.000000,10342.289223
30243.514218,74.020594,0.000000,10112.460574
30243.514530,0.000000,148.041188,10189.070123
30243.514842,0.000000,0.000000,11031.775171
30243.515153,74.020594,222.061783,10342.289223
30243.515465,0.000000,-518.144159,9806.022374
30243.515777,148.041188,-814.226536,11108.384721
30243.516089,0.000000,0.000000,10265.679673
30243.516400,518.144159,0.000000,10035.851024
