#time,accel_x,accel_y,accel_z
406.795261,-370.102971,-296.082377,10418.898773
406.795572,814.226536,-296.082377,10265.679673
406.795884,1110.308913,0.000000,9729.412825
406.796196,222.061783,296.082377,10342.289223
406.796507,-370.102971,-74.020594,11261.603821
406.796819,0.000000,-370.102971,10418.898773
406.797130,518.144159,-222.061783,9959.241474
406.797442,74.020594,0.000000,10342.289223
406.797754,-592.164754,296.082377,10725.336972
406.798065,-1036.288319,148.041188,11184.994271
406.798377,-296.082377,0.000000,10189.070123
406.798689,518.144159,-296.082377,10035.851024
406.799000,888.247130,296.082377,9116.536426
406.799312,-814.226536,222.061783,10495.508323
406.799623,-740.205942,148.041188,11108.384721
406.799935,0.000000,-518.144159,10342.289223
406.800247,592.164754,-148.041188,9576.193725
406.800558,444.123565,-148.041188,9729.412825
406.800870,0.000000,0.000000,10572.117872
406.801182,-296.082377,-592.164754,10878.556072
406.801493,0.000000,-518.144159,10035.851024
406.801805,74.020594,-296.082377,9882.631924
406.802116,0.000000,0.000000,10418.898773
406.802428,-518.144159,370.102971,11261.603821
406.802740,-814.226536,0.000000,10801.946522
406.803051,740.205942,0.000000,9882.631924
406.803363,1480.411884,-592.164754,9576.193725
406.803675,296.082377,0.000000,9806.022374
406.803986,-962.267725,296.082377,11184.994271
406.804298,-296.082377,370.102971,11261.603821
406.804609,444.123565,-370.102971,9806.022374
406.804921,814.226536,-296.082377,9269.755526
406.805233,296.082377,-370.102971,9959.241474
406.805544,-592.164754,518.144159,11184.994271
406.805856,-592.164754,-148.041188,11261.603821
406.806168,814.226536,-74.020594,10418.898773
406.806479,740.205942,-222.061783,9882.631924
406.806791,-148.041188,0.000000,10418.898773
406.807102,0.000000,222.061783,10648.727422
406.807414,0.000000,0.000000,10572.117872
406.807726,296.082377,0.000000,10189.070123
406.808037,518.144159,148.041188,9806.022374
406.808349,0.000000,74.020594,10648.727422
406.808661,-370.102971,0.000000,11414.822920
406.808972,-296.082377,148.041188,10725.336972
406.809284,518.144159,-296.082377,9652.803275
406.809595,370.102971,-518.144159,9806.022374
406.809907,0.000000,-148.041188,10342.289223
406.810219,-296.082377,148.041188,10725.336972
406.810530,148.041188,-148.041188,10418.898773
406.810842,222.061783,0.000000,10265.679673
406.811154,74.020594,0.000000,10189.070123
406.811465,-370.102971,222.061783,10035.851024
406.811777,0.000000,74.020594,10418.898773
406.812088,148.041188,-74.020594,9806.022374
406.812400,-148.041188,-518.144159,10342.289223
406.812712,0.000000,0.000000,10801.946522
406.813023,148.041188,0.000000,10265.679673
406.813335,296.082377,148.041188,10265.679673
406.813646,148.041188,-148.041188,10189.070123
406.813958,148.041188,-518.144159,10189.070123
406.814270,592.164754,-370.102971,10572.117872
406.814581,222.061783,-296.082377,9729.412825
406.814893,-518.144159,222.061783,10342.289223
406.815205,0.000000,-296.082377,10342.289223
406.815516,-222.061783,-296.082377,10648.727422
406.815828,370.102971,0.000000,9882.631924
406.816139,296.082377,296.082377,9882.631924
406.816451,-296.082377,148.041188,10725.336972
406.816763,-518.144159,74.020594,11491.432470
406.817074,74.020594,0.000000,10112.460574
406.817386,148.041188,-370.102971,10035.851024
406.817698,74.020594,0.000000,9882.631924
406.818009,74.020594,0.000000,10572.117872
406.818321,-592.164754,0.000000,10495.508323
406.818632,592.164754,-518.144159,10189.070123
406.818944,74.020594,-666.185348,10572.117872
406.819256,-222.061783,74.020594,10418.898773
406.819567,-222.061783,370.102971,11031.775171
406.819879,518.144159,74.020594,10035.851024
406.820191,296.082377,0.000000,9729.412825
406.820502,74.020594,74.020594,10035.851024
406.820814,-592.164754,74.020594,10265.679673
406.821125,-592.164754,148.041188,10418.898773
406.821437,148.041188,0.000000,10418.898773
406.821749,222.061783,-222.061783,9729.412825
406.822060,-222.061783,0.000000,9806.022374
406.822372,-148.041188,-296.082377,10572.117872
406.822684,-296.082377,-370.102971,10495.508323
406.822995,-148.041188,-370.102971,10495.508323
406.823307,444.123565,0.000000,10035.851024
406.823618,222.061783,0.000000,10265.679673
406.823930,0.000000,0.000000,10801.946522
406.824242,-592.164754,-222.061783,10955.165621
406.824553,148.041188,0.000000,9652.803275
406.824865,-148.041188,74.020594,9806.022374
406.825177,0.000000,370.102971,10112.460574
406.825488,-518.144159,-296.082377,10801.946522
406.825800,-222.061783,148.041188,10801.946522
406.826111,296.082377,-148.041188,9806.022374
406.826423,370.102971,0.000000,9652.803275
406.826735,0.000000,-444.123565,10342.289223
406.827046,-962.267725,-74.020594,10725.336972
406.827358,-518.144159,444.123565,10112.460574
406.827670,0.000000,148.041188,10495.508323
406.827981,370.102971,0.000000,10035.851024
406.828293,0.000000,0.000000,10265.679673
406.828604,-296.082377,0.000000,10648.727422
406.828916,222.061783,148.041188,10648.727422
406.829228,592.164754,74.020594,9806.022374
406.829539,222.061783,148.041188,9959.241474
406.829851,-592.164754,-74.020594,9959.241474
406.830163,296.082377,-370.102971,10725.336972
406.830474,370.102971,-370.102971,9806.022374
406.830786,592.164754,-148.041188,9729.412825
406.831097,-222.061783,0.000000,10878.556072
406.831409,-444.123565,0.000000,11261.603821
406.831721,-296.082377,0.000000,10648.727422
406.832032,518.144159,0.000000,9806.022374
406.832344,148.041188,-148.041188,10035.851024
406.832656,-592.164754,0.000000,10801.946522
406.832967,-444.123565,296.082377,10955.165621
406.833279,370.102971,444.123565,10112.460574
406.833590,518.144159,-222.061783,9499.584175
406.833902,74.020594,-296.082377,9806.022374
406.834214,0.000000,-74.020594,10801.946522
406.834525,-296.082377,518.144159,10725.336972
406.834837,592.164754,-222.061783,9806.022374
406.835149,740.205942,-148.041188,9806.022374
406.835460,148.041188,-666.185348,10189.070123
406.835772,-740.205942,-296.082377,10878.556072
406.836083,0.000000,-296.082377,10572.117872
406.836395,222.061783,74.020594,9959.241474
406.836707,74.020594,0.000000,10035.851024
406.837018,0.000000,-74.020594,9959.241474
406.837330,-1258.350101,-148.041188,10572.117872
406.837642,0.000000,222.061783,10801.946522
406.837953,296.082377,370.102971,9959.241474
406.838265,222.061783,74.020594,10035.851024
406.838576,0.000000,0.000000,10418.898773
406.838888,74.020594,0.000000,10265.679673
406.839200,592.164754,0.000000,10112.460574
406.839511,222.061783,-222.061783,10265.679673
406.839823,74.020594,370.102971,10648.727422
406.840135,-444.123565,148.041188,10725.336972
406.840446,222.061783,222.061783,10112.460574
406.840758,0.000000,-148.041188,10189.070123
406.841069,0.000000,0.000000,10801.946522
406.841381,-296.082377,0.000000,10878.556072
406.841693,-444.123565,222.061783,10495.508323
406.842004,592.164754,0.000000,9959.241474
406.842316,74.020594,0.000000,9806.022374
406.842628,-370.102971,0.000000,10342.289223
406.842939,-1110.308913,0.000000,10648.727422
406.843251,518.144159,0.000000,10495.508323
406.843562,518.144159,0.000000,10112.460574
406.843874,148.041188,-222.061783,10265.679673
406.844186,0.000000,0.000000,10648.727422
406.844497,0.000000,0.000000,10648.727422
406.844809,666.185348,370.102971,9882.631924
406.845121,148.041188,0.000000,10265.679673
406.845432,-962.267725,0.000000,10878.556072
406.845744,-296.082377,0.000000,10342.289223
406.846055,0.000000,-148.041188,9729.412825
406.846367,444.123565,0.000000,9882.631924
