#time,accel_x,accel_y,accel_z
29033.561840,148.041188,0.000000,10495.508323
29033.562151,0.000000,-148.041188,10189.070123
29033.562463,0.000000,-148.041188,10418.898773
29033.562774,0.000000,0.000000,10265.679673
29033.563086,0.000000,0.000000,10189.070123
29033.563398,0.000000,222.061783,10495.508323
29033.563709,0.000000,0.000000,10342.289223
29033.564021,0.000000,-296.082377,10189.070123
29033.564332,74.020594,0.000000,10035.851024
29033.564644,148.041188,0.000000,10112.460574
29033.564955,-370.102971,74.020594,10418.898773
29033.565267,0.000000,0.000000,10112.460574
29033.565578,148.041188,-296.082377,10495.508323
29033.565890,0.000000,0.000000,10342.289223
29033.566201,-444.123565,370.102971,10725.336972
29033.566513,74.020594,444.123565,10189.070123
29033.566824,0.000000,74.020594,10648.727422
29033.567136,222.061783,0.000000,10342.289223
29033.567447,74.020594,-222.061783,10495.508323
29033.567759,222.061783,-148.041188,10495.508323
29033.568070,74.020594,0.000000,10418.898773
29033.568382,74.020594,0.000000,10342.289223
29033.568693,0.000000,0.000000,10189.070123
29033.569005,0.000000,0.000000,10342.289223
29033.569316,0.000000,0.000000,10955.165621
29033.569628,222.061783,-296.082377,10418.898773
29033.569939,518.144159,-518.144159,10342.289223
29033.570251,0.000000,0.000000,10265.679673
29033.570562,148.041188,0.000000,10342.289223
29033.570874,0.000000,0.000000,10342.289223
29033.571185,222.061783,0.000000,10342.289223
29033.571497,0.000000,0.000000,10342.289223
29033.571808,0.000000,0.000000,10265.679673
29033.572120,-74.020594,-74.020594,10342.289223
29033.572431,-296.082377,74.020594,10648.727422
29033.572743,444.123565,74.020594,11031.775171
29033.573054,148.041188,0.000000,10495.508323
29033.573366,0.000000,222.061783,10801.946522
29033.573677,0.000000,74.020594,10265.679673
29033.573989,0.000000,0.000000,10342.289223
29033.574300,148.041188,0.000000,10112.460574
29033.574612,148.041188,-148.041188,10112.460574
29033.574923,814.226536,296.082377,10648.727422
29033.575235,74.020594,-592.164754,10572.117872
29033.575546,74.020594,-148.041188,10495.508323
29033.575858,0.000000,0.000000,10495.508323
29033.576169,0.000000,148.041188,10572.117872
29033.576481,148.041188,-148.041188,10342.289223
29033.576792,0.000000,0.000000,10418.898773
29033.577104,0.000000,0.000000,10342.289223
29033.577415,0.000000,0.000000,10189.070123
29033.577727,0.000000,0.000000,10725.336972
29033.578038,0.000000,0.000000,10265.679673
29033.578350,74.020594,0.000000,10265.679673
29033.578661,74.020594,0.000000,10495.508323
29033.578973,148.041188,222.061783,10342.289223
29033.579284,370.102971,-370.102971,9882.631924
29033.579596,0.000000,-296.082377,10648.727422
29033.579907,0.000000,74.020594,10572.117872
29033.580219,0.000000,-148.041188,10495.508323
29033.580530,0.000000,-296.082377,10648.727422
29033.580842,0.000000,74.020594,10265.679673
29033.581153,148.041188,0.000000,10265.679673
29033.581465,74.020594,0.000000,10112.460574
29033.581777,74.020594,0.000000,10648.727422
29033.582088,0.000000,0.000000,10342.289223
29033.582400,0.000000,0.000000,11108.384721
29033.582711,0.000000,148.041188,9346.365076
29033.583023,0.000000,0.000000,10418.898773
29033.583334,0.000000,-296.082377,10189.070123
29033.583646,-148.041188,0.000000,10342.289223
29033.583957,0.000000,0.000000,10112.460574
29033.584269,0.000000,0.000000,10265.679673
29033.584580,0.000000,0.000000,10265.679673
29033.584892,0.000000,296.082377,9729.412825
29033.585203,-296.082377,0.000000,10035.851024
29033.585515,74.020594,0.000000,10418.898773
29033.585826,0.000000,0.000000,10418.898773
29033.586138,148.041188,-296.082377,10342.289223
29033.586449,74.020594,74.020594,10418.898773
29033.586761,0.000000,0.000000,10189.070123
29033.587072,74.020594,0.000000,10495.508323
29033.587384,74.020594,74.020594,10418.898773
29033.587695,74.020594,0.000000,10648.727422
29033.588007,518.144159,-444.123565,10572.117872
29033.588318,0.000000,-296.082377,10495.508323
29033.588630,74.020594,0.000000,10342.289223
29033.588941,222.061783,0.000000,10495.508323
29033.589253,0.000000,0.000000,10265.679673
29033.589564,74.020594,0.000000,10265.679673
29033.589876,0.000000,0.000000,10035.851024
29033.590187,74.020594,0.000000,10265.679673
29033.590499,370.102971,-74.020594,10725.336972
29033.590810,296.082377,222.061783,10265.679673
29033.591122,0.000000,0.000000,10572.117872
29033.591433,0.000000,148.041188,10189.070123
29033.591745,0.000000,0.000000,10418.898773
29033.592056,0.000000,0.000000,10035.851024
29033.592368,0.000000,0.000000,10265.679673
29033.592679,222.061783,0.000000,10112.460574
29033.592991,148.041188,0.000000,10112.460574
29033.593302,0.000000,0.000000,10495.508323
29033.593614,74.020594,-222.061783,10265.679673
29033.593925,0.000000,0.000000,10342.289223
29033.594237,0.000000,-148.041188,10265.679673
29033.594548,0.000000,0.000000,10342.289223
29033.594860,0.000000,148.041188,10035.851024
29033.595171,-222.061783,74.020594,10418.898773
29033.595483,74.020594,0.000000,9806.022374
29033.595794,0.000000,0.000000,10035.851024
29033.596106,0.000000,222.061783,10495.508323
29033.596417,222.061783,0.000000,10265.679673
29033.596729,0.000000,0.000000,10189.070123
29033.597040,222.061783,0.000000,10572.117872
29033.597352,0.000000,74.020594,10265.679673
29033.597663,-296.082377,370.102971,10418.898773
29033.597975,-814.226536,0.000000,9882.631924
29033.598286,-296.082377,296.082377,10495.508323
29033.598598,-148.041188,74.020594,10418.898773
29033.598909,0.000000,74.020594,10572.117872
29033.599221,74.020594,0.000000,10342.289223
29033.599532,0.000000,0.000000,10189.070123
29033.599844,0.000000,0.000000,10342.289223
29033.600156,0.000000,0.000000,10418.898773
29033.600467,518.144159,0.000000,10035.851024
29033.600779,0.000000,74.020594,10418.898773
29033.601090,74.020594,74.020594,10418.898773
29033.601402,222.061783,0.000000,10342.289223
29033.601713,0.000000,0.000000,10265.679673
29033.602025,74.020594,0.000000,10418.898773
29033.602336,148.041188,0.000000,10342.289223
29033.602648,74.020594,0.000000,10342.289223
29033.602959,0.000000,0.000000,10342.289223
29033.603271,148.041188,0.000000,10035.851024
29033.603582,222.061783,296.082377,10112.460574
29033.603894,0.000000,-370.102971,9959.241474
29033.604205,0.000000,-148.041188,10648.727422
29033.604517,0.000000,-148.041188,10189.070123
29033.604828,0.000000,0.000000,10189.070123
29033.605140,74.020594,0.000000,10265.679673
29033.605451,592.164754,-592.164754,10418.898773
29033.605763,148.041188,0.000000,10418.898773
29033.606074,148.041188,-370.102971,10495.508323
29033.606386,222.061783,74.020594,10418.898773
29033.606697,0.000000,-814.226536,10878.556072
29033.607009,222.061783,0.000000,10342.289223
29033.607320,0.000000,0.000000,10189.070123
29033.607632,148.041188,0.000000,10189.070123
29033.607943,74.020594,0.000000,10265.679673
29033.608255,0.000000,0.000000,10418.898773
29033.608566,0.000000,0.000000,10265.679673
29033.608878,-148.041188,0.000000,10418.898773
29033.609189,296.082377,-296.082377,10418.898773
29033.609501,296.082377,-370.102971,10572.117872
29033.609812,0.000000,74.020594,10955.165621
