#time,accel_x,accel_y,accel_z
590.481627,0.000000,-148.041188,10648.727422
590.481939,148.041188,0.000000,10342.289223
590.482251,0.000000,0.000000,10495.508323
590.482563,0.000000,0.000000,10189.070123
590.482875,0.000000,-148.041188,10189.070123
590.483187,0.000000,-296.082377,10342.289223
590.483499,0.000000,74.020594,10112.460574
590.483811,222.061783,-74.020594,10801.946522
590.484122,0.000000,-148.041188,9806.022374
590.484434,222.061783,-962.267725,10112.460574
590.484746,0.000000,0.000000,10112.460574
590.485058,518.144159,74.020594,10418.898773
590.485370,0.000000,0.000000,10265.679673
590.485682,0.000000,0.000000,10265.679673
590.485994,74.020594,0.000000,10418.898773
590.486306,74.020594,0.000000,10418.898773
590.486617,74.020594,0.000000,10035.851024
590.486929,-518.144159,222.061783,10035.851024
590.487241,518.144159,74.020594,9959.241474
590.487553,74.020594,-222.061783,10189.070123
590.487865,444.123565,0.000000,10112.460574
590.488177,0.000000,148.041188,10342.289223
590.488489,0.000000,0.000000,10035.851024
590.488801,0.000000,0.000000,10265.679673
590.489112,0.000000,0.000000,10342.289223
590.489424,0.000000,-148.041188,10342.289223
590.489736,444.123565,-74.020594,10342.289223
590.490048,-148.041188,-148.041188,10418.898773
590.490360,222.061783,0.000000,10265.679673
590.490672,518.144159,0.000000,9806.022374
590.490984,0.000000,0.000000,10265.679673
590.491296,0.000000,0.000000,10265.679673
590.491608,0.000000,0.000000,10418.898773
590.491919,0.000000,0.000000,10189.070123
590.492231,296.082377,444.123565,9959.241474
590.492543,0.000000,-592.164754,10648.727422
590.492855,296.082377,-444.123565,10112.460574
590.493167,-222.061783,74.020594,10572.117872
590.493479,74.020594,0.000000,11108.384721
590.493791,74.020594,74.020594,10189.070123
590.494103,148.041188,0.000000,10112.460574
590.494414,0.000000,0.000000,10265.679673
590.494726,0.000000,-148.041188,10418.898773
590.495038,74.020594,0.000000,10189.070123
590.495350,0.000000,0.000000,10342.289223
590.495662,0.000000,0.000000,10418.898773
590.495974,74.020594,0.000000,10418.898773
590.496286,0.000000,0.000000,10418.898773
590.496598,0.000000,0.000000,9959.241474
590.496909,148.041188,0.000000,10418.898773
590.497221,0.000000,74.020594,9882.631924
590.497533,0.000000,-148.041188,10189.070123
590.497845,148.041188,-518.144159,10112.460574
590.498157,74.020594,0.000000,10112.460574
590.498469,74.020594,0.000000,10342.289223
590.498781,0.000000,0.000000,10418.898773
590.499093,0.000000,0.000000,10265.679673
