#time,accel_x,accel_y,accel_z
336.813445,0.000000,296.082377,10648.727422
336.813756,74.020594,0.000000,10572.117872
336.814068,518.144159,0.000000,10035.851024
336.814379,444.123565,148.041188,10035.851024
336.814691,0.000000,74.020594,10189.070123
336.815002,-518.144159,0.000000,10725.336972
336.815314,-370.102971,74.020594,9806.022374
336.815625,296.082377,0.000000,10112.460574
336.815937,-444.123565,-592.164754,10265.679673
336.816248,-518.144159,0.000000,10878.556072
336.816560,-370.102971,0.000000,10955.165621
336.816872,666.185348,-222.061783,9959.241474
336.817183,1110.308913,-148.041188,9499.584175
336.817495,0.000000,0.000000,10112.460574
336.817806,-518.144159,370.102971,10955.165621
336.818118,0.000000,370.102971,10955.165621
336.818429,222.061783,74.020594,9576.193725
336.818741,74.020594,-370.102971,9652.803275
336.819052,0.000000,0.000000,10112.460574
336.819364,-518.144159,0.000000,10878.556072
336.819675,-370.102971,148.041188,10112.460574
336.819987,148.041188,0.000000,9882.631924
336.820298,148.041188,-666.185348,10035.851024
336.820610,-518.144159,-444.123565,10495.508323
336.820921,-518.144159,0.000000,11951.089769
336.821233,444.123565,0.000000,10112.460574
336.821544,592.164754,-148.041188,9806.022374
336.821856,-296.082377,666.185348,10495.508323
336.822167,-518.144159,148.041188,10725.336972
336.822479,-666.185348,222.061783,11108.384721
336.822790,518.144159,74.020594,10035.851024
336.823102,666.185348,148.041188,9729.412825
336.823413,148.041188,-148.041188,10112.460574
336.823725,-296.082377,-222.061783,11108.384721
336.824037,518.144159,-518.144159,10725.336972
336.824348,148.041188,444.123565,9652.803275
336.824660,444.123565,-296.082377,9269.755526
336.824971,-296.082377,-222.061783,10418.898773
336.825283,-1110.308913,0.000000,10878.556072
336.825594,0.000000,-222.061783,10342.289223
336.825906,296.082377,-148.041188,10265.679673
336.826217,0.000000,74.020594,10189.070123
336.826529,-592.164754,296.082377,10955.165621
336.826840,-444.123565,222.061783,9882.631924
336.827152,592.164754,-370.102971,10112.460574
336.827463,296.082377,0.000000,10265.679673
336.827775,592.164754,370.102971,9882.631924
336.828086,222.061783,0.000000,10112.460574
336.828398,74.020594,-222.061783,10112.460574
336.828709,296.082377,-148.041188,10035.851024
336.829021,148.041188,-148.041188,10189.070123
336.829332,-296.082377,0.000000,10648.727422
336.829644,-518.144159,-148.041188,10342.289223
336.829955,0.000000,-148.041188,10418.898773
336.830267,74.020594,-148.041188,9806.022374
336.830578,0.000000,-148.041188,10418.898773
336.830890,-518.144159,-296.082377,11108.384721
336.831202,-518.144159,296.082377,9729.412825
336.831513,518.144159,0.000000,10418.898773
336.831825,148.041188,-444.123565,9959.241474
336.832136,296.082377,-518.144159,9959.241474
336.832448,74.020594,148.041188,10189.070123
336.832759,370.102971,148.041188,10418.898773
336.833071,0.000000,0.000000,10495.508323
336.833382,0.000000,-296.082377,10342.289223
336.833694,148.041188,-222.061783,10495.508323
336.834005,-444.123565,592.164754,10418.898773
336.834317,0.000000,666.185348,10342.289223
336.834628,-74.020594,296.082377,10112.460574
336.834940,0.000000,148.041188,9959.241474
336.835251,-370.102971,0.000000,10648.727422
336.835563,-148.041188,74.020594,10495.508323
336.835874,0.000000,-222.061783,10265.679673
336.836186,444.123565,0.000000,10035.851024
336.836497,296.082377,0.000000,10035.851024
336.836809,0.000000,-888.247130,10265.679673
336.837120,-296.082377,-592.164754,10955.165621
336.837432,222.061783,0.000000,11491.432470
336.837743,962.267725,0.000000,9806.022374
336.838055,444.123565,0.000000,10112.460574
336.838367,-222.061783,-296.082377,10572.117872
336.838678,0.000000,74.020594,10725.336972
336.838990,148.041188,518.144159,10112.460574
336.839301,444.123565,222.061783,10189.070123
336.839613,-296.082377,0.000000,10572.117872
336.839924,-666.185348,-296.082377,10648.727422
336.840236,-148.041188,0.000000,10648.727422
336.840547,0.000000,0.000000,10112.460574
336.840859,0.000000,-296.082377,10955.165621
336.841170,-888.247130,0.000000,10418.898773
336.841482,0.000000,0.000000,10878.556072
336.841793,592.164754,0.000000,10112.460574
336.842105,666.185348,-296.082377,9576.193725
336.842416,222.061783,0.000000,9729.412825
336.842728,-444.123565,222.061783,10495.508323
336.843039,-74.020594,0.000000,11338.213370
336.843351,0.000000,-222.061783,9959.241474
336.843662,444.123565,0.000000,9882.631924
336.843974,0.000000,0.000000,10572.117872
336.844285,-888.247130,74.020594,10801.946522
336.844597,-222.061783,0.000000,10495.508323
336.844909,148.041188,-148.041188,9882.631924
336.845220,370.102971,-148.041188,10189.070123
336.845532,-444.123565,-148.041188,10725.336972
336.845843,0.000000,-444.123565,10648.727422
336.846155,518.144159,74.020594,10035.851024
336.846466,740.205942,0.000000,9806.022374
336.846778,296.082377,0.000000,11338.213370
336.847089,-666.185348,444.123565,10878.556072
336.847401,592.164754,222.061783,10878.556072
336.847712,370.102971,74.020594,10112.460574
336.848024,740.205942,74.020594,10035.851024
336.848335,-296.082377,-148.041188,10342.289223
336.848647,-592.164754,0.000000,10418.898773
336.848958,0.000000,148.041188,10265.679673
336.849270,296.082377,0.000000,9652.803275
336.849581,222.061783,-740.205942,9806.022374
336.849893,0.000000,-296.082377,10495.508323
336.850204,-592.164754,74.020594,9882.631924
336.850516,296.082377,-296.082377,10418.898773
336.850827,222.061783,444.123565,10112.460574
336.851139,74.020594,74.020594,10342.289223
336.851450,-592.164754,0.000000,11031.775171
336.851762,-296.082377,-222.061783,10801.946522
336.852074,740.205942,0.000000,9806.022374
336.852385,1332.370696,0.000000,10035.851024
336.852697,0.000000,296.082377,9576.193725
336.853008,-740.205942,74.020594,10955.165621
336.853320,222.061783,74.020594,10342.289223
336.853631,518.144159,0.000000,9652.803275
336.853943,148.041188,-296.082377,9806.022374
336.854254,-444.123565,-444.123565,10648.727422
336.854566,-814.226536,-222.061783,11031.775171
336.854877,0.000000,0.000000,10342.289223
336.855189,222.061783,74.020594,9346.365076
336.855500,148.041188,-666.185348,10418.898773
336.855812,0.000000,-148.041188,10955.165621
