#time,accel_x,accel_y,accel_z
29051.064654,74.020594,0.000000,10265.679673
29051.064965,-370.102971,370.102971,10418.898773
29051.065277,518.144159,-296.082377,10725.336972
29051.065588,-518.144159,0.000000,10342.289223
29051.065899,-296.082377,222.061783,10112.460574
29051.066211,0.000000,0.000000,10112.460574
29051.066522,0.000000,444.123565,10189.070123
29051.066834,0.000000,148.041188,10418.898773
29051.067145,0.000000,0.000000,10265.679673
29051.067456,0.000000,0.000000,10342.289223
29051.067768,0.000000,0.000000,10265.679673
29051.068079,0.000000,0.000000,10342.289223
29051.068391,0.000000,0.000000,10189.070123
29051.068702,0.000000,0.000000,10342.289223
29051.069013,74.020594,-222.061783,10342.289223
29051.069325,222.061783,0.000000,10725.336972
29051.069636,222.061783,0.000000,10342.289223
29051.069948,-296.082377,222.061783,9959.241474
29051.070259,74.020594,0.000000,10495.508323
29051.070570,0.000000,0.000000,10725.336972
29051.070882,296.082377,0.000000,10342.289223
29051.071193,0.000000,0.000000,10189.070123
29051.071505,0.000000,0.000000,10342.289223
29051.071816,148.041188,0.000000,10189.070123
29051.072127,0.000000,0.000000,9959.241474
29051.072439,-296.082377,74.020594,10418.898773
29051.072750,0.000000,74.020594,10418.898773
29051.073062,0.000000,0.000000,10189.070123
29051.073373,0.000000,0.000000,10112.460574
29051.073684,222.061783,0.000000,10265.679673
29051.073996,148.041188,0.000000,10265.679673
29051.074307,74.020594,-148.041188,10342.289223
29051.074619,0.000000,0.000000,10342.289223
29051.074930,0.000000,148.041188,10342.289223
29051.075241,-592.164754,0.000000,10265.679673
29051.075553,296.082377,0.000000,10418.898773
29051.075864,-74.020594,0.000000,9882.631924
29051.076176,74.020594,0.000000,10418.898773
29051.076487,222.061783,-370.102971,10342.289223
29051.076798,74.020594,0.000000,10495.508323
29051.077110,74.020594,0.000000,10265.679673
29051.077421,0.000000,74.020594,10265.679673
29051.077733,0.000000,296.082377,10572.117872
29051.078044,-444.123565,-518.144159,10878.556072
29051.078355,-74.020594,0.000000,10418.898773
29051.078667,-296.082377,0.000000,10648.727422
29051.078978,0.000000,0.000000,10265.679673
29051.079290,74.020594,-296.082377,10112.460574
29051.079601,0.000000,0.000000,10342.289223
29051.079912,148.041188,0.000000,10342.289223
29051.080224,0.000000,0.000000,10265.679673
29051.080535,0.000000,74.020594,10112.460574
29051.080847,-74.020594,370.102971,10878.556072
29051.081158,0.000000,-148.041188,9882.631924
29051.081469,0.000000,444.123565,9806.022374
29051.081781,0.000000,0.000000,10035.851024
29051.082092,0.000000,74.020594,10495.508323
29051.082404,0.000000,0.000000,10265.679673
29051.082715,0.000000,0.000000,10342.289223
29051.083026,0.000000,0.000000,10189.070123
29051.083338,148.041188,0.000000,10035.851024
29051.083649,0.000000,148.041188,10265.679673
29051.083960,0.000000,0.000000,10342.289223
29051.084272,74.020594,-148.041188,10418.898773
29051.084583,74.020594,0.000000,10418.898773
29051.084895,-74.020594,148.041188,10112.460574
29051.085206,74.020594,222.061783,10725.336972
29051.085517,222.061783,148.041188,10189.070123
29051.085829,0.000000,0.000000,10495.508323
29051.086140,0.000000,0.000000,10342.289223
29051.086452,148.041188,0.000000,10265.679673
29051.086763,0.000000,0.000000,10418.898773
29051.087074,0.000000,0.000000,10418.898773
29051.087386,0.000000,0.000000,10572.117872
29051.087697,74.020594,0.000000,10342.289223
29051.088009,148.041188,0.000000,9882.631924
29051.088320,74.020594,0.000000,11338.213370
29051.088631,0.000000,222.061783,10189.070123
29051.088943,74.020594,0.000000,10418.898773
29051.089254,0.000000,74.020594,9959.241474
29051.089566,0.000000,0.000000,10189.070123
29051.089877,148.041188,0.000000,10418.898773
29051.090188,74.020594,0.000000,10418.898773
29051.090500,222.061783,0.000000,10035.851024
29051.090811,0.000000,74.020594,9959.241474
29051.091123,0.000000,0.000000,10572.117872
29051.091434,-518.144159,888.247130,10418.898773
29051.091745,148.041188,0.000000,10189.070123
29051.092057,444.123565,0.000000,10189.070123
29051.092368,0.000000,0.000000,10189.070123
29051.092680,0.000000,0.000000,10189.070123
29051.092991,74.020594,0.000000,10342.289223
29051.093302,0.000000,0.000000,10418.898773
29051.093614,74.020594,-296.082377,9959.241474
29051.093925,0.000000,444.123565,9806.022374
29051.094237,148.041188,0.000000,10189.070123
29051.094548,74.020594,0.000000,10265.679673
29051.094859,0.000000,0.000000,10342.289223
29051.095171,74.020594,0.000000,10189.070123
29051.095482,0.000000,0.000000,10112.460574
29051.095794,0.000000,0.000000,10189.070123
29051.096105,0.000000,0.000000,10265.679673
29051.096416,296.082377,296.082377,10955.165621
29051.096728,666.185348,-148.041188,9806.022374
29051.097039,-74.020594,222.061783,10265.679673
29051.097351,74.020594,74.020594,9806.022374
29051.097662,0.000000,-518.144159,10955.165621
29051.097973,0.000000,74.020594,10265.679673
29051.098285,0.000000,0.000000,10342.289223
29051.098596,0.000000,0.000000,10265.679673
29051.098908,0.000000,0.000000,10342.289223
29051.099219,0.000000,0.000000,9959.241474
29051.099530,148.041188,-296.082377,10265.679673
29051.099842,0.000000,-74.020594,10418.898773
29051.100153,0.000000,0.000000,10342.289223
29051.100465,0.000000,148.041188,10342.289223
29051.100776,0.000000,296.082377,10572.117872
29051.101087,-222.061783,296.082377,9729.412825
29051.101399,-370.102971,0.000000,10265.679673
29051.101710,0.000000,-148.041188,10418.898773
29051.102022,0.000000,148.041188,10112.460574
29051.102333,148.041188,-148.041188,10342.289223
29051.102644,0.000000,-148.041188,10495.508323
29051.102956,0.000000,0.000000,10418.898773
29051.103267,0.000000,74.020594,10189.070123
29051.103579,222.061783,-666.185348,10418.898773
