#time,accel_x,accel_y,accel_z
676.747144,74.020594,0.000000,10265.679673
676.747456,148.041188,0.000000,10265.679673
676.747767,0.000000,-296.082377,10418.898773
676.748079,0.000000,0.000000,10342.289223
676.748390,0.000000,0.000000,10342.289223
676.748702,0.000000,0.000000,10189.070123
676.749014,-148.041188,0.000000,10112.460574
676.749325,592.164754,-444.123565,10725.336972
676.749637,222.061783,0.000000,10112.460574
676.749949,0.000000,0.000000,9652.803275
676.750260,0.000000,0.000000,10112.460574
676.750572,74.020594,0.000000,10572.117872
676.750883,148.041188,-222.061783,10112.460574
676.751195,148.041188,0.000000,10112.460574
676.751507,222.061783,0.000000,10265.679673
676.751818,0.000000,0.000000,10725.336972
676.752130,-222.061783,0.000000,11031.775171
676.752442,0.000000,148.041188,9959.241474
676.752753,-148.041188,0.000000,10495.508323
676.753065,74.020594,-222.061783,10495.508323
676.753376,0.000000,74.020594,10342.289223
676.753688,74.020594,0.000000,10648.727422
676.754000,0.000000,0.000000,10342.289223
676.754311,74.020594,-148.041188,10418.898773
676.754623,0.000000,0.000000,10035.851024
676.754935,74.020594,296.082377,10265.679673
676.755246,74.020594,222.061783,10418.898773
676.755558,222.061783,0.000000,9959.241474
676.755869,148.041188,0.000000,10112.460574
676.756181,0.000000,0.000000,10342.289223
676.756493,74.020594,222.061783,10035.851024
676.756804,74.020594,0.000000,10035.851024
676.757116,0.000000,74.020594,10342.289223
676.757428,0.000000,0.000000,10265.679673
676.757739,0.000000,370.102971,9882.631924
676.758051,222.061783,74.020594,10725.336972
676.758363,0.000000,0.000000,10112.460574
676.758674,592.164754,0.000000,10035.851024
676.758986,148.041188,0.000000,10035.851024
676.759297,0.000000,-296.082377,10342.289223
676.759609,0.000000,-222.061783,10112.460574
676.759921,0.000000,74.020594,10112.460574
676.760232,74.020594,0.000000,10189.070123
676.760544,0.000000,222.061783,10265.679673
676.760856,0.000000,-370.102971,9959.241474
676.761167,148.041188,0.000000,10035.851024
676.761479,-74.020594,0.000000,10035.851024
676.761790,222.061783,-148.041188,10495.508323
676.762102,0.000000,-444.123565,10495.508323
676.762414,0.000000,0.000000,10342.289223
676.762725,0.000000,74.020594,10342.289223
676.763037,74.020594,0.000000,10342.289223
676.763349,0.000000,0.000000,10418.898773
676.763660,148.041188,0.000000,10035.851024
676.763972,222.061783,-222.061783,10035.851024
676.764283,148.041188,-74.020594,10112.460574
676.764595,0.000000,0.000000,9959.241474
676.764907,222.061783,-296.082377,10572.117872
676.765218,-518.144159,-74.020594,9959.241474
676.765530,0.000000,0.000000,9806.022374
676.765842,148.041188,296.082377,10418.898773
676.766153,0.000000,0.000000,10265.679673
676.766465,0.000000,74.020594,10265.679673
676.766776,74.020594,0.000000,10418.898773
676.767088,148.041188,0.000000,10265.679673
676.767400,0.000000,0.000000,10189.070123
676.767711,74.020594,74.020594,10342.289223
676.768023,296.082377,370.102971,10495.508323
676.768335,-148.041188,-222.061783,10418.898773
676.768646,74.020594,74.020594,9959.241474
676.768958,0.000000,0.000000,10189.070123
676.769270,74.020594,0.000000,9806.022374
676.769581,0.000000,-222.061783,10342.289223
676.769893,-296.082377,0.000000,10342.289223
676.770204,0.000000,-222.061783,10265.679673
676.770516,74.020594,148.041188,10418.898773
676.770828,0.000000,-148.041188,10418.898773
676.771139,0.000000,0.000000,10725.336972
676.771451,222.061783,-74.020594,10265.679673
676.771763,0.000000,0.000000,10265.679673
676.772074,666.185348,-370.102971,9806.022374
676.772386,0.000000,-222.061783,10265.679673
676.772697,0.000000,0.000000,10189.070123
676.773009,0.000000,0.000000,10342.289223
676.773321,0.000000,0.000000,10648.727422
676.773632,74.020594,0.000000,9729.412825
676.773944,444.123565,296.082377,9882.631924
676.774256,-296.082377,0.000000,10572.117872
676.774567,0.000000,0.000000,10342.289223
676.774879,-370.102971,148.041188,10342.289223
676.775190,0.000000,-222.061783,10035.851024
676.775502,0.000000,0.000000,10265.679673
676.775814,74.020594,0.000000,10418.898773
676.776125,0.000000,0.000000,10189.070123
676.776437,0.000000,-148.041188,10265.679673
676.776749,0.000000,-296.082377,10418.898773
676.777060,0.000000,74.020594,10878.556072
676.777372,0.000000,0.000000,10648.727422
676.777683,74.020594,222.061783,10418.898773
676.777995,74.020594,-148.041188,10112.460574
676.778307,74.020594,0.000000,10342.289223
676.778618,0.000000,0.000000,10265.679673
676.778930,0.000000,0.000000,10112.460574
676.779242,0.000000,-222.061783,10648.727422
676.779553,148.041188,0.000000,10265.679673
676.779865,0.000000,0.000000,10342.289223
676.780177,0.000000,0.000000,10265.679673
676.780488,74.020594,148.041188,10955.165621
676.780800,0.000000,0.000000,10035.851024
676.781111,-74.020594,74.020594,10418.898773
676.781423,148.041188,-148.041188,10418.898773
676.781735,0.000000,0.000000,10112.460574
676.782046,222.061783,-296.082377,10495.508323
676.782358,0.000000,-148.041188,10189.070123
676.782670,148.041188,74.020594,10265.679673
676.782981,0.000000,0.000000,10189.070123
676.783293,0.000000,74.020594,10265.679673
676.783604,-518.144159,444.123565,10495.508323
676.783916,0.000000,148.041188,10112.460574
676.784228,0.000000,222.061783,10418.898773
676.784539,-222.061783,0.000000,10418.898773
676.784851,370.102971,0.000000,10112.460574
676.785163,0.000000,0.000000,10265.679673
676.785474,0.000000,0.000000,10342.289223
676.785786,0.000000,0.000000,10189.070123
676.786097,0.000000,0.000000,10418.898773
676.786409,296.082377,74.020594,10725.336972
676.786721,0.000000,222.061783,10112.460574
676.787032,0.000000,-296.082377,10495.508323
676.787344,0.000000,74.020594,10189.070123
676.787656,0.000000,370.102971,10189.070123
676.787967,74.020594,0.000000,10265.679673
676.788279,0.000000,0.000000,10265.679673
676.788591,0.000000,0.000000,10418.898773
676.788902,0.000000,-148.041188,10418.898773
676.789214,222.061783,-666.185348,10725.336972
676.789525,74.020594,74.020594,10342.289223
676.789837,74.020594,0.000000,10725.336972
676.790149,74.020594,0.000000,10112.460574
676.790460,370.102971,-148.041188,10189.070123
676.790772,0.000000,-222.061783,10112.460574
676.791084,74.020594,0.000000,10265.679673
676.791395,0.000000,0.000000,10189.070123
676.791707,74.020594,0.000000,10418.898773
676.792018,0.000000,0.000000,10572.117872
676.792330,74.020594,-814.226536,10648.727422
676.792642,0.000000,0.000000,10112.460574
676.792953,444.123565,0.000000,10495.508323
676.793265,148.041188,-222.061783,9882.631924
676.793577,0.000000,0.000000,10495.508323
676.793888,74.020594,0.000000,10418.898773
676.794200,0.000000,74.020594,10572.117872
676.794511,0.000000,0.000000,10265.679673
676.794823,592.164754,0.000000,10342.289223
676.795135,74.020594,-148.041188,10265.679673
676.795446,0.000000,0.000000,10418.898773
676.795758,148.041188,0.000000,10189.070123
676.796070,0.000000,0.000000,10265.679673
676.796381,-222.061783,74.020594,10035.851024
676.796693,592.164754,-592.164754,10112.460574
676.797004,-666.185348,0.000000,10955.165621
676.797316,74.020594,0.000000,10418.898773
676.797628,370.102971,0.000000,10189.070123
676.797939,74.020594,0.000000,10112.460574
676.798251,74.020594,-148.041188,10342.289223
676.798563,0.000000,0.000000,10189.070123
676.798874,0.000000,0.000000,10495.508323
676.799186,222.061783,-148.041188,10035.851024
676.799498,0.000000,-592.164754,10418.898773
676.799809,222.061783,0.000000,10418.898773
676.800121,74.020594,0.000000,10112.460574
676.800432,296.082377,-444.123565,9882.631924
676.800744,0.000000,0.000000,10189.070123
676.801056,148.041188,0.000000,10265.679673
676.801367,0.000000,74.020594,10342.289223
676.801679,0.000000,0.000000,10418.898773
676.801991,296.082377,148.041188,9882.631924
676.802302,74.020594,-74.020594,10495.508323
676.802614,-148.041188,222.061783,10035.851024
676.802925,74.020594,148.041188,10418.898773
676.803237,-148.041188,0.000000,10495.508323
676.803549,0.000000,0.000000,10342.289223
676.803860,0.000000,74.020594,10189.070123
676.804172,0.000000,0.000000,10265.679673
676.804484,0.000000,0.000000,10112.460574
676.804795,518.144159,-296.082377,10955.165621
676.805107,592.164754,370.102971,10495.508323
676.805418,296.082377,74.020594,10035.851024
676.805730,0.000000,0.000000,10418.898773
676.806042,-148.041188,0.000000,10495.508323
676.806353,0.000000,0.000000,10189.070123
676.806665,0.000000,0.000000,10265.679673
676.806977,74.020594,0.000000,10265.679673
676.807288,148.041188,0.000000,10265.679673
676.807600,0.000000,296.082377,10189.070123
676.807911,0.000000,74.020594,10418.898773
676.808223,74.020594,0.000000,10418.898773
676.808534,74.020594,0.000000,9959.241474
676.808846,296.082377,-148.041188,10572.117872
676.809158,74.020594,-148.041188,10189.070123
676.809469,148.041188,0.000000,10265.679673
676.809781,0.000000,-148.041188,10265.679673
676.810092,74.020594,0.000000,10418.898773
676.810404,148.041188,-222.061783,10801.946522
676.810716,0.000000,0.000000,10495.508323
676.811027,0.000000,0.000000,10495.508323
676.811339,0.000000,0.000000,10189.070123
676.811650,74.020594,0.000000,10189.070123
676.811962,74.020594,0.000000,10035.851024
676.812273,0.000000,444.123565,10418.898773
676.812585,-296.082377,0.000000,9806.022374
676.812897,0.000000,-148.041188,10265.679673
676.813208,0.000000,0.000000,10648.727422
676.813520,0.000000,74.020594,10495.508323
676.813831,0.000000,0.000000,10342.289223
676.814143,0.000000,0.000000,10035.851024
676.814454,0.000000,0.000000,10035.851024
676.814766,222.061783,-444.123565,10801.946522
676.815078,74.020594,-518.144159,10265.679673
676.815389,-370.102971,-444.123565,10112.460574
