#time,accel_x,accel_y,accel_z
1563.457939,148.041188,222.061783,9806.022374
1563.458251,222.061783,0.000000,9499.584175
1563.458562,-370.102971,-296.082377,10572.117872
1563.458874,0.000000,0.000000,10035.851024
1563.459185,148.041188,74.020594,10265.679673
1563.459497,0.000000,0.000000,10189.070123
1563.459808,0.000000,0.000000,10112.460574
1563.460120,148.041188,-148.041188,10418.898773
1563.460431,74.020594,0.000000,9959.241474
1563.460743,296.082377,444.123565,10342.289223
1563.461054,0.000000,0.000000,10342.289223
1563.461366,0.000000,0.000000,10342.289223
1563.461677,0.000000,0.000000,10342.289223
1563.461989,0.000000,0.000000,10418.898773
1563.462300,296.082377,-74.020594,10725.336972
1563.462612,592.164754,0.000000,10189.070123
1563.462923,74.020594,296.082377,9882.631924
1563.463235,0.000000,-222.061783,10265.679673
1563.463546,296.082377,148.041188,10418.898773
1563.463858,0.000000,0.000000,10189.070123
1563.464169,0.000000,74.020594,10189.070123
1563.464481,0.000000,74.020594,9882.631924
1563.464792,74.020594,0.000000,10035.851024
1563.465104,-370.102971,222.061783,10878.556072
1563.465415,74.020594,0.000000,9806.022374
1563.465727,222.061783,370.102971,10495.508323
1563.466038,148.041188,0.000000,10418.898773
1563.466350,148.041188,148.041188,10801.946522
1563.466661,222.061783,0.000000,10112.460574
1563.466973,74.020594,0.000000,10342.289223
1563.467284,74.020594,0.000000,10265.679673
1563.467596,0.000000,74.020594,10265.679673
1563.467907,0.000000,74.020594,9959.241474
1563.468219,148.041188,-74.020594,10418.898773
1563.468530,-74.020594,148.041188,9959.241474
1563.468842,74.020594,0.000000,10418.898773
1563.469153,0.000000,0.000000,9652.803275
1563.469465,0.000000,0.000000,10342.289223
1563.469776,222.061783,0.000000,10342.289223
1563.470088,0.000000,0.000000,10189.070123
1563.470399,0.000000,0.000000,9959.241474
1563.470711,0.000000,222.061783,10342.289223
1563.471022,0.000000,-148.041188,10495.508323
1563.471334,222.061783,0.000000,9729.412825
1563.471645,74.020594,-222.061783,10112.460574
1563.471957,0.000000,0.000000,10418.898773
1563.472268,74.020594,0.000000,10342.289223
1563.472580,0.000000,0.000000,10342.289223
1563.472891,148.041188,-296.082377,10265.679673
1563.473203,74.020594,0.000000,10342.289223
1563.473514,222.061783,-222.061783,10648.727422
1563.473826,370.102971,74.020594,10265.679673
1563.474137,-148.041188,222.061783,9729.412825
1563.474449,222.061783,296.082377,9576.193725
1563.474760,74.020594,-148.041188,10495.508323
1563.475072,0.000000,0.000000,10112.460574
1563.475383,0.000000,74.020594,10189.070123
1563.475695,-148.041188,0.000000,10342.289223
1563.476006,0.000000,0.000000,10265.679673
1563.476318,0.000000,296.082377,9882.631924
1563.476629,740.205942,0.000000,10725.336972
1563.476941,0.000000,0.000000,9806.022374
1563.477252,0.000000,-518.144159,9882.631924
1563.477564,0.000000,0.000000,10035.851024
1563.477875,0.000000,0.000000,10725.336972
1563.478187,74.020594,0.000000,10342.289223
1563.478498,0.000000,0.000000,10189.070123
1563.478810,0.000000,0.000000,10265.679673
1563.479121,-148.041188,74.020594,10725.336972
1563.479433,148.041188,0.000000,10572.117872
1563.479744,0.000000,0.000000,10418.898773
1563.480056,0.000000,-296.082377,10035.851024
1563.480367,148.041188,-148.041188,10342.289223
1563.480679,0.000000,0.000000,10418.898773
1563.480990,222.061783,-296.082377,10725.336972
1563.481302,74.020594,0.000000,10342.289223
1563.481613,148.041188,0.000000,10265.679673
1563.481925,0.000000,0.000000,10955.165621
1563.482236,148.041188,0.000000,10342.289223
1563.482548,74.020594,0.000000,10342.289223
1563.482859,0.000000,0.000000,10495.508323
1563.483171,0.000000,0.000000,10342.289223
1563.483482,74.020594,0.000000,10418.898773
1563.483794,0.000000,-296.082377,10648.727422
1563.484105,-296.082377,296.082377,10418.898773
1563.484417,296.082377,370.102971,9806.022374
1563.484728,370.102971,0.000000,10648.727422
1563.485040,0.000000,0.000000,10189.070123
1563.485351,74.020594,0.000000,10112.460574
1563.485663,0.000000,0.000000,10418.898773
1563.485974,74.020594,0.000000,10418.898773
1563.486286,0.000000,148.041188,10342.289223
1563.486597,-222.061783,-296.082377,10418.898773
1563.486909,-370.102971,296.082377,10112.460574
1563.487220,-370.102971,-222.061783,10342.289223
1563.487532,0.000000,0.000000,10418.898773
1563.487843,-148.041188,74.020594,10572.117872
1563.488155,74.020594,-148.041188,10265.679673
1563.488466,74.020594,0.000000,10495.508323
1563.488778,148.041188,0.000000,10189.070123
1563.489089,0.000000,0.000000,10112.460574
1563.489401,-296.082377,74.020594,10265.679673
1563.489712,-296.082377,592.164754,10265.679673
1563.490024,-370.102971,148.041188,10342.289223
1563.490335,0.000000,-296.082377,10342.289223
1563.490647,0.000000,222.061783,10418.898773
1563.490958,0.000000,74.020594,10495.508323
1563.491270,0.000000,0.000000,10495.508323
1563.491581,0.000000,0.000000,10418.898773
1563.491893,222.061783,222.061783,10342.289223
1563.492204,148.041188,-296.082377,10342.289223
1563.492516,-518.144159,518.144159,10725.336972
1563.492827,74.020594,74.020594,9729.412825
1563.493139,0.000000,-148.041188,10112.460574
1563.493450,0.000000,0.000000,10342.289223
1563.493762,74.020594,74.020594,10112.460574
1563.494073,0.000000,0.000000,10495.508323
1563.494385,0.000000,0.000000,10342.289223
1563.494696,222.061783,-74.020594,10189.070123
1563.495008,148.041188,0.000000,10189.070123
1563.495319,0.000000,74.020594,10342.289223
1563.495631,222.061783,0.000000,10495.508323
1563.495942,148.041188,0.000000,10189.070123
1563.496254,740.205942,-444.123565,10265.679673
1563.496565,444.123565,-370.102971,9882.631924
1563.496877,0.000000,-666.185348,10265.679673
1563.497188,0.000000,-222.061783,9959.241474
1563.497500,222.061783,74.020594,10189.070123
1563.497811,0.000000,-148.041188,10342.289223
1563.498123,-148.041188,-222.061783,10265.679673
1563.498435,148.041188,74.020594,10342.289223
1563.498746,74.020594,0.000000,10035.851024
1563.499058,0.000000,0.000000,10495.508323
1563.499369,0.000000,222.061783,10572.117872
1563.499681,-666.185348,0.000000,10112.460574
1563.499992,-148.041188,0.000000,10495.508323
1563.500304,222.061783,-148.041188,10265.679673
1563.500615,148.041188,0.000000,10035.851024
1563.500927,0.000000,0.000000,10342.289223
1563.501238,74.020594,0.000000,10035.851024
1563.501550,0.000000,0.000000,10342.289223
1563.501861,518.144159,0.000000,10265.679673
1563.502173,74.020594,-370.102971,10112.460574
1563.502484,0.000000,-148.041188,9882.631924
1563.502796,148.041188,-518.144159,10495.508323
1563.503107,148.041188,0.000000,10265.679673
1563.503419,222.061783,-148.041188,10342.289223
1563.503730,74.020594,0.000000,10342.289223
1563.504042,0.000000,0.000000,10418.898773
1563.504353,0.000000,0.000000,10112.460574
1563.504665,74.020594,0.000000,10418.898773
1563.504976,370.102971,0.000000,9959.241474
1563.505288,0.000000,-370.102971,9806.022374
1563.505599,0.000000,-592.164754,9652.803275
1563.505911,0.000000,0.000000,10265.679673
1563.506222,148.041188,-148.041188,10725.336972
1563.506534,148.041188,-148.041188,10418.898773
1563.506845,0.000000,0.000000,10495.508323
1563.507157,74.020594,0.000000,10418.898773
1563.507468,0.000000,74.020594,11031.775171
1563.507780,0.000000,-370.102971,10955.165621
1563.508091,148.041188,-148.041188,9806.022374
1563.508403,74.020594,0.000000,10495.508323
1563.508714,0.000000,-222.061783,10342.289223
1563.509026,0.000000,0.000000,10342.289223
1563.509337,74.020594,0.000000,10265.679673
1563.509649,0.000000,0.000000,10342.289223
1563.509960,222.061783,0.000000,10112.460574
1563.510272,0.000000,0.000000,10342.289223
1563.510583,74.020594,-148.041188,10418.898773
1563.510895,222.061783,0.000000,10035.851024
1563.511206,148.041188,0.000000,10189.070123
1563.511518,0.000000,0.000000,10112.460574
1563.511829,296.082377,148.041188,10801.946522
1563.512141,0.000000,0.000000,10495.508323
1563.512452,-296.082377,0.000000,10265.679673
1563.512764,148.041188,0.000000,9806.022374
1563.513075,0.000000,0.000000,10265.679673
1563.513387,222.061783,0.000000,10648.727422
1563.513698,0.000000,0.000000,10418.898773
1563.514010,0.000000,0.000000,10265.679673
1563.514321,74.020594,0.000000,10035.851024
1563.514633,148.041188,0.000000,10189.070123
1563.514944,444.123565,222.061783,10112.460574
1563.515256,148.041188,74.020594,10265.679673
1563.515567,0.000000,-148.041188,10342.289223
1563.515879,74.020594,74.020594,10189.070123
1563.516190,74.020594,0.000000,10418.898773
1563.516502,-222.061783,0.000000,10572.117872
1563.516813,74.020594,0.000000,10495.508323
1563.517125,148.041188,74.020594,10189.070123
1563.517436,0.000000,444.123565,10801.946522
1563.517748,-296.082377,296.082377,9806.022374
1563.518059,74.020594,0.000000,9806.022374
1563.518371,-148.041188,0.000000,10725.336972
1563.518682,74.020594,0.000000,10189.070123
1563.518994,444.123565,-148.041188,10342.289223
1563.519305,74.020594,0.000000,10189.070123
1563.519617,0.000000,0.000000,10265.679673
1563.519928,222.061783,0.000000,10189.070123
1563.520240,74.020594,0.000000,10418.898773
1563.520551,0.000000,0.000000,9882.631924
1563.520863,370.102971,0.000000,10342.289223
1563.521174,222.061783,222.061783,10189.070123
1563.521486,-296.082377,-222.061783,10112.460574
1563.521797,592.164754,222.061783,9959.241474
1563.522109,222.061783,0.000000,10265.679673
1563.522420,-148.041188,0.000000,10189.070123
1563.522732,148.041188,0.000000,10418.898773
1563.523043,148.041188,0.000000,10265.679673
1563.523355,518.144159,-74.020594,10265.679673
1563.523667,148.041188,0.000000,10418.898773
1563.523978,74.020594,296.082377,10035.851024
1563.524290,0.000000,-148.041188,10418.898773
1563.524601,0.000000,0.000000,10342.289223
1563.524913,74.020594,0.000000,10189.070123
1563.525224,0.000000,-222.061783,10112.460574
1563.525536,0.000000,-148.041188,10265.679673
1563.525847,0.000000,0.000000,10495.508323
1563.526159,74.020594,74.020594,10112.460574
1563.526470,0.000000,0.000000,10265.679673
1563.526782,148.041188,0.000000,10342.289223
1563.527093,-148.041188,74.020594,10495.508323
1563.527405,148.041188,0.000000,10112.460574
1563.527716,-222.061783,-222.061783,10112.460574
1563.528028,-370.102971,74.020594,10418.898773
1563.528339,74.020594,-370.102971,9806.022374
1563.528651,0.000000,-222.061783,10418.898773
1563.528963,296.082377,0.000000,10418.898773
1563.529274,222.061783,0.000000,10189.070123
1563.529586,74.020594,0.000000,10418.898773
1563.529897,0.000000,0.000000,10265.679673
1563.530209,-222.061783,74.020594,10495.508323
1563.530520,-74.020594,0.000000,10035.851024
1563.530832,74.020594,-296.082377,10572.117872
1563.531143,148.041188,-592.164754,10648.727422
1563.531455,222.061783,0.000000,10265.679673
1563.531766,222.061783,74.020594,10418.898773
1563.532078,0.000000,0.000000,10495.508323
1563.532389,74.020594,-148.041188,10342.289223
1563.532701,0.000000,0.000000,10265.679673
1563.533012,0.000000,0.000000,10342.289223
1563.533324,-370.102971,222.061783,10725.336972
1563.533635,148.041188,0.000000,10878.556072
1563.533947,0.000000,-296.082377,10572.117872
1563.534258,0.000000,74.020594,9959.241474
1563.534570,74.020594,-444.123565,10342.289223
1563.534882,0.000000,0.000000,10495.508323
1563.535193,74.020594,0.000000,10418.898773
1563.535505,296.082377,74.020594,10035.851024
1563.535816,0.000000,-74.020594,10189.070123
1563.536128,0.000000,0.000000,9882.631924
1563.536439,222.061783,-444.123565,10035.851024
1563.536751,-296.082377,-148.041188,10342.289223
1563.537062,0.000000,-222.061783,10342.289223
1563.537374,222.061783,0.000000,10955.165621
1563.537685,0.000000,-296.082377,10342.289223
1563.537997,0.000000,0.000000,10495.508323
1563.538308,74.020594,74.020594,10189.070123
1563.538620,148.041188,-222.061783,10342.289223
1563.538931,-148.041188,-148.041188,10418.898773
1563.539243,296.082377,-148.041188,10265.679673
1563.539554,-518.144159,0.000000,10342.289223
1563.539866,0.000000,444.123565,10265.679673
