#time,accel_x,accel_y,accel_z
29070.712322,370.102971,-296.082377,10265.679673
29070.712634,-370.102971,74.020594,10035.851024
29070.712945,0.000000,-148.041188,9882.631924
29070.713256,592.164754,0.000000,10572.117872
29070.713568,74.020594,148.041188,10189.070123
29070.713879,148.041188,0.000000,10189.070123
29070.714191,74.020594,0.000000,10265.679673
29070.714502,0.000000,0.000000,10112.460574
29070.714814,0.000000,0.000000,10418.898773
29070.715125,0.000000,0.000000,10189.070123
29070.715437,0.000000,0.000000,10265.679673
29070.715748,0.000000,0.000000,10418.898773
29070.716059,0.000000,0.000000,10189.070123
29070.716371,148.041188,0.000000,10342.289223
29070.716682,0.000000,-222.061783,9806.022374
29070.716994,74.020594,-740.205942,10265.679673
29070.717305,222.061783,74.020594,10725.336972
29070.717617,74.020594,0.000000,10572.117872
29070.717928,0.000000,0.000000,10265.679673
29070.718240,0.000000,0.000000,10572.117872
29070.718551,74.020594,0.000000,10189.070123
29070.718862,74.020594,-148.041188,10189.070123
29070.719174,74.020594,-148.041188,10418.898773
29070.719485,0.000000,296.082377,10878.556072
29070.719797,222.061783,-148.041188,10418.898773
29070.720108,296.082377,0.000000,10725.336972
29070.720420,444.123565,0.000000,10342.289223
29070.720731,148.041188,0.000000,10418.898773
29070.721043,0.000000,222.061783,10572.117872
29070.721354,0.000000,-222.061783,10265.679673
29070.721665,-148.041188,0.000000,10342.289223
29070.721977,0.000000,74.020594,10265.679673
29070.722288,296.082377,222.061783,10418.898773
29070.722600,0.000000,444.123565,9806.022374
29070.722911,-592.164754,0.000000,9882.631924
29070.723223,148.041188,-740.205942,10189.070123
29070.723534,0.000000,0.000000,10342.289223
29070.723846,148.041188,370.102971,10342.289223
29070.724157,0.000000,0.000000,10265.679673
29070.724468,0.000000,74.020594,10418.898773
29070.724780,0.000000,0.000000,10342.289223
29070.725091,0.000000,296.082377,10265.679673
29070.725403,0.000000,-74.020594,9729.412825
29070.725714,592.164754,-74.020594,10801.946522
29070.726026,0.000000,0.000000,9882.631924
29070.726337,74.020594,0.000000,10265.679673
29070.726649,148.041188,148.041188,10265.679673
29070.726960,74.020594,74.020594,10189.070123
29070.727271,0.000000,0.000000,10112.460574
29070.727583,0.000000,0.000000,10189.070123
29070.727894,0.000000,-148.041188,10265.679673
29070.728206,0.000000,-148.041188,11031.775171
29070.728517,148.041188,0.000000,10495.508323
29070.728829,0.000000,-74.020594,10955.165621
29070.729140,0.000000,0.000000,10265.679673
29070.729451,148.041188,0.000000,9882.631924
29070.729763,0.000000,0.000000,10342.289223
29070.730074,222.061783,0.000000,10112.460574
29070.730386,74.020594,0.000000,10342.289223
29070.730697,74.020594,0.000000,10189.070123
29070.731009,-222.061783,0.000000,10342.289223
29070.731320,0.000000,0.000000,10265.679673
29070.731632,0.000000,0.000000,9959.241474
29070.731943,0.000000,74.020594,10112.460574
29070.732254,296.082377,0.000000,10112.460574
29070.732566,74.020594,0.000000,10112.460574
29070.732877,-444.123565,148.041188,10035.851024
29070.733189,0.000000,-592.164754,10495.508323
29070.733500,74.020594,74.020594,10189.070123
29070.733812,74.020594,296.082377,10265.679673
29070.734123,0.000000,0.000000,10035.851024
29070.734435,74.020594,74.020594,10495.508323
29070.734746,74.020594,-148.041188,10265.679673
29070.735057,0.000000,74.020594,10495.508323
29070.735369,592.164754,0.000000,11031.775171
29070.735680,444.123565,-666.185348,10495.508323
29070.735992,592.164754,-74.020594,10955.165621
29070.736303,0.000000,0.000000,10265.679673
29070.736615,518.144159,-222.061783,10495.508323
29070.736926,0.000000,0.000000,10342.289223
29070.737238,74.020594,-148.041188,10265.679673
29070.737549,0.000000,0.000000,10265.679673
29070.737860,222.061783,0.000000,10495.508323
29070.738172,518.144159,-518.144159,10035.851024
29070.738483,370.102971,-592.164754,11031.775171
29070.738795,148.041188,296.082377,10495.508323
29070.739106,0.000000,0.000000,10265.679673
29070.739418,518.144159,74.020594,10418.898773
29070.739729,0.000000,74.020594,10418.898773
29070.740041,0.000000,0.000000,10189.070123
29070.740352,0.000000,0.000000,10342.289223
29070.740663,74.020594,-148.041188,10342.289223
29070.740975,-296.082377,0.000000,10495.508323
29070.741286,0.000000,-148.041188,9729.412825
29070.741598,296.082377,-148.041188,10648.727422
29070.741909,74.020594,0.000000,10342.289223
29070.742221,518.144159,444.123565,10572.117872
29070.742532,148.041188,0.000000,10342.289223
29070.742844,74.020594,0.000000,10342.289223
29070.743155,0.000000,0.000000,10418.898773
29070.743466,148.041188,0.000000,10189.070123
29070.743778,-518.144159,148.041188,10725.336972
29070.744089,0.000000,0.000000,10112.460574
29070.744401,222.061783,-666.185348,10725.336972
29070.744712,222.061783,0.000000,10418.898773
29070.745024,74.020594,0.000000,9959.241474
29070.745335,74.020594,-222.061783,10342.289223
29070.745647,0.000000,0.000000,10342.289223
29070.745958,0.000000,0.000000,10189.070123
29070.746269,74.020594,74.020594,10189.070123
29070.746581,0.000000,74.020594,10342.289223
29070.746892,0.000000,0.000000,10342.289223
29070.747204,0.000000,0.000000,10265.679673
29070.747515,0.000000,0.000000,10495.508323
29070.747827,0.000000,370.102971,10418.898773
29070.748138,148.041188,0.000000,11031.775171
29070.748450,222.061783,-148.041188,10189.070123
