#time,accel_x,accel_y,accel_z
24.066377,222.061783,0.000000,10265.679673
24.066688,222.061783,0.000000,10878.556072
24.067000,0.000000,-74.020594,10035.851024
24.067311,0.000000,0.000000,10189.070123
24.067623,296.082377,-296.082377,10265.679673
24.067934,148.041188,-296.082377,10418.898773
24.068245,0.000000,0.000000,10342.289223
24.068557,0.000000,0.000000,10418.898773
24.068868,0.000000,148.041188,10342.289223
24.069180,0.000000,-296.082377,10418.898773
24.069491,0.000000,0.000000,10112.460574
24.069803,74.020594,0.000000,10189.070123
24.070114,0.000000,-148.041188,10342.289223
24.070425,518.144159,-592.164754,10648.727422
24.070737,222.061783,-518.144159,10265.679673
24.071048,-296.082377,148.041188,10418.898773
24.071360,0.000000,0.000000,10342.289223
24.071671,0.000000,-148.041188,10112.460574
24.071982,0.000000,0.000000,10418.898773
24.072294,0.000000,0.000000,10112.460574
24.072605,0.000000,0.000000,10495.508323
24.072917,148.041188,0.000000,10495.508323
24.073228,444.123565,-296.082377,9882.631924
24.073540,0.000000,-222.061783,10418.898773
24.073851,222.061783,74.020594,9729.412825
24.074162,0.000000,0.000000,10265.679673
24.074474,148.041188,-148.041188,10418.898773
24.074785,148.041188,0.000000,10572.117872
24.075097,0.000000,0.000000,10572.117872
24.075408,0.000000,0.000000,10189.070123
24.075720,0.000000,0.000000,10342.289223
24.076031,444.123565,-148.041188,10418.898773
24.076342,-296.082377,296.082377,10418.898773
24.076654,0.000000,0.000000,10342.289223
24.076965,74.020594,0.000000,9959.241474
24.077277,0.000000,0.000000,10418.898773
24.077588,666.185348,0.000000,10495.508323
24.077900,0.000000,0.000000,10189.070123
24.078211,0.000000,0.000000,10342.289223
24.078522,0.000000,0.000000,10342.289223
24.078834,74.020594,0.000000,10342.289223
24.079145,0.000000,222.061783,10189.070123
24.079457,0.000000,-74.020594,10572.117872
24.079768,518.144159,-222.061783,10495.508323
24.080080,222.061783,-148.041188,10189.070123
24.080391,444.123565,148.041188,9346.365076
24.080702,0.000000,0.000000,10265.679673
24.081014,0.000000,0.000000,10342.289223
24.081325,0.000000,0.000000,10342.289223
24.081637,0.000000,0.000000,10418.898773
24.081948,-222.061783,-148.041188,10495.508323
24.082260,-74.020594,0.000000,9806.022374
24.082571,148.041188,74.020594,10418.898773
24.082882,0.000000,0.000000,10418.898773
24.083194,296.082377,148.041188,10035.851024
24.083505,0.000000,0.000000,10112.460574
24.083817,148.041188,0.000000,10112.460574
24.084128,0.000000,0.000000,10265.679673
24.084439,0.000000,0.000000,10342.289223
24.084751,74.020594,74.020594,10189.070123
24.085062,0.000000,0.000000,10265.679673
24.085374,0.000000,0.000000,10342.289223
24.085685,0.000000,0.000000,10265.679673
24.085997,0.000000,222.061783,9959.241474
24.086308,0.000000,-592.164754,10955.165621
24.086619,296.082377,-592.164754,10265.679673
24.086931,-148.041188,74.020594,10572.117872
24.087242,0.000000,0.000000,10342.289223
24.087554,592.164754,0.000000,10189.070123
24.087865,74.020594,-222.061783,10572.117872
24.088177,0.000000,0.000000,10342.289223
24.088488,0.000000,0.000000,10342.289223
24.088799,-296.082377,148.041188,10418.898773
24.089111,222.061783,0.000000,10342.289223
24.089422,-592.164754,0.000000,10342.289223
24.089734,-74.020594,74.020594,10035.851024
24.090045,0.000000,0.000000,10342.289223
24.090357,444.123565,296.082377,10342.289223
24.090668,74.020594,0.000000,10418.898773
24.090979,148.041188,0.000000,10035.851024
24.091291,0.000000,0.000000,10265.679673
24.091602,0.000000,-148.041188,10418.898773
24.091914,222.061783,74.020594,9652.803275
24.092225,-370.102971,0.000000,10725.336972
24.092537,148.041188,0.000000,9729.412825
24.092848,0.000000,0.000000,10112.460574
24.093159,444.123565,0.000000,10342.289223
24.093471,74.020594,0.000000,10418.898773
24.093782,0.000000,-148.041188,10189.070123
24.094094,0.000000,0.000000,10418.898773
24.094405,0.000000,0.000000,10342.289223
24.094717,-370.102971,148.041188,10112.460574
24.095028,296.082377,-74.020594,10648.727422
24.095339,0.000000,0.000000,10955.165621
24.095651,0.000000,0.000000,10418.898773
24.095962,666.185348,-444.123565,10265.679673
24.096274,74.020594,0.000000,10342.289223
24.096585,74.020594,0.000000,10342.289223
24.096896,0.000000,0.000000,10342.289223
24.097208,0.000000,0.000000,10189.070123
24.097519,0.000000,0.000000,10495.508323
24.097831,222.061783,-370.102971,10035.851024
24.098142,148.041188,222.061783,10112.460574
24.098454,0.000000,0.000000,10189.070123
24.098765,0.000000,0.000000,9882.631924
24.099076,148.041188,-296.082377,10265.679673
24.099388,0.000000,0.000000,10342.289223
24.099699,0.000000,74.020594,10342.289223
24.100011,74.020594,-222.061783,10189.070123
24.100322,296.082377,148.041188,10112.460574
24.100634,74.020594,0.000000,10189.070123
24.100945,0.000000,0.000000,10342.289223
24.101256,-148.041188,0.000000,10265.679673
24.101568,0.000000,370.102971,10418.898773
24.101879,296.082377,222.061783,10265.679673
24.102191,0.000000,-222.061783,9882.631924
24.102502,74.020594,-518.144159,10418.898773
24.102814,74.020594,0.000000,10418.898773
24.103125,296.082377,0.000000,10189.070123
24.103436,0.000000,0.000000,10189.070123
24.103748,0.000000,0.000000,10265.679673
