#time,accel_x,accel_y,accel_z
1187.156468,74.020594,-222.061783,10342.289223
1187.156780,74.020594,0.000000,10801.946522
1187.157091,148.041188,0.000000,10342.289223
1187.157402,592.164754,0.000000,10725.336972
1187.157714,-222.061783,-148.041188,10418.898773
1187.158025,0.000000,0.000000,10342.289223
1187.158336,444.123565,-518.144159,10342.289223
1187.158648,0.000000,74.020594,10189.070123
1187.158959,0.000000,0.000000,10265.679673
1187.159270,0.000000,0.000000,10342.289223
1187.159582,148.041188,222.061783,10342.289223
1187.159893,222.061783,74.020594,10572.117872
1187.160204,222.061783,-666.185348,11491.432470
1187.160516,-222.061783,0.000000,10265.679673
1187.160827,74.020594,-222.061783,10342.289223
1187.161138,296.082377,-666.185348,10955.165621
1187.161450,0.000000,0.000000,10418.898773
1187.161761,74.020594,0.000000,10342.289223
1187.162072,74.020594,0.000000,10265.679673
1187.162384,148.041188,0.000000,10342.289223
1187.162695,148.041188,74.020594,10418.898773
1187.163006,0.000000,0.000000,10342.289223
1187.163318,0.000000,0.000000,10189.070123
1187.163629,74.020594,0.000000,10265.679673
1187.163940,0.000000,222.061783,10265.679673
1187.164251,222.061783,0.000000,10801.946522
1187.164563,0.000000,-222.061783,9499.584175
1187.164874,148.041188,0.000000,10265.679673
1187.165185,0.000000,74.020594,10112.460574
1187.165497,74.020594,74.020594,10035.851024
1187.165808,0.000000,0.000000,10112.460574
1187.166119,0.000000,0.000000,10572.117872
1187.166431,74.020594,-148.041188,10265.679673
1187.166742,0.000000,0.000000,10418.898773
1187.167053,-296.082377,0.000000,10265.679673
1187.167365,74.020594,-740.205942,10725.336972
1187.167676,222.061783,0.000000,10112.460574
1187.167987,0.000000,0.000000,10112.460574
1187.168299,222.061783,444.123565,10342.289223
1187.168610,0.000000,0.000000,10342.289223
1187.168921,0.000000,0.000000,10342.289223
1187.169233,0.000000,0.000000,10342.289223
1187.169544,74.020594,518.144159,10495.508323
1187.169855,0.000000,0.000000,10801.946522
1187.170167,-518.144159,296.082377,9882.631924
1187.170478,-74.020594,222.061783,10035.851024
1187.170789,0.000000,0.000000,10342.289223
1187.171101,0.000000,592.164754,9959.241474
1187.171412,74.020594,0.000000,10189.070123
1187.171723,0.000000,0.000000,10342.289223
1187.172035,0.000000,0.000000,10342.289223
1187.172346,0.000000,0.000000,10265.679673
1187.172657,-518.144159,0.000000,10265.679673
1187.172968,-296.082377,-296.082377,10495.508323
1187.173280,-74.020594,222.061783,10878.556072
1187.173591,74.020594,0.000000,10342.289223
1187.173902,-222.061783,74.020594,10418.898773
1187.174214,0.000000,0.000000,10265.679673
1187.174525,74.020594,0.000000,10418.898773
1187.174836,0.000000,0.000000,10189.070123
1187.175148,148.041188,0.000000,10189.070123
1187.175459,592.164754,74.020594,9729.412825
1187.175770,370.102971,-296.082377,10342.289223
1187.176082,74.020594,0.000000,10189.070123
1187.176393,0.000000,0.000000,10572.117872
1187.176704,0.000000,740.205942,10342.289223
1187.177016,0.000000,0.000000,10265.679673
1187.177327,74.020594,-148.041188,10342.289223
1187.177638,0.000000,0.000000,10342.289223
1187.177950,74.020594,0.000000,10342.289223
1187.178261,148.041188,-296.082377,10112.460574
1187.178572,0.000000,-148.041188,10112.460574
1187.178884,74.020594,0.000000,10189.070123
1187.179195,0.000000,0.000000,10265.679673
1187.179506,148.041188,0.000000,10725.336972
1187.179818,222.061783,74.020594,10189.070123
1187.180129,74.020594,-518.144159,10342.289223
1187.180440,74.020594,74.020594,10035.851024
1187.180752,0.000000,0.000000,10189.070123
1187.181063,74.020594,222.061783,10572.117872
1187.181374,0.000000,0.000000,10495.508323
1187.181685,0.000000,-222.061783,10265.679673
1187.181997,0.000000,0.000000,10265.679673
1187.182308,0.000000,0.000000,10418.898773
1187.182619,296.082377,-74.020594,9806.022374
1187.182931,74.020594,0.000000,10725.336972
1187.183242,0.000000,-444.123565,10265.679673
1187.183553,74.020594,0.000000,10189.070123
1187.183865,222.061783,0.000000,10035.851024
1187.184176,0.000000,0.000000,10418.898773
1187.184487,0.000000,0.000000,10342.289223
1187.184799,0.000000,0.000000,10265.679673
1187.185110,74.020594,-148.041188,10495.508323
1187.185421,148.041188,-296.082377,10418.898773
1187.185733,74.020594,0.000000,10725.336972
1187.186044,74.020594,-222.061783,10035.851024
1187.186355,74.020594,0.000000,10418.898773
1187.186667,296.082377,-296.082377,9806.022374
1187.186978,0.000000,0.000000,10342.289223
1187.187289,0.000000,74.020594,10265.679673
1187.187601,0.000000,0.000000,10265.679673
1187.187912,0.000000,74.020594,10342.289223
1187.188223,222.061783,-222.061783,10112.460574
1187.188535,-296.082377,444.123565,9806.022374
1187.188846,148.041188,0.000000,10725.336972
1187.189157,74.020594,0.000000,10572.117872
1187.189469,0.000000,0.000000,10342.289223
1187.189780,74.020594,-148.041188,10189.070123
1187.190091,0.000000,0.000000,10265.679673
1187.190402,0.000000,-222.061783,10265.679673
1187.190714,296.082377,-666.185348,10495.508323
1187.191025,0.000000,74.020594,9806.022374
1187.191336,222.061783,222.061783,10725.336972
1187.191648,0.000000,-74.020594,10418.898773
1187.191959,296.082377,222.061783,10648.727422
1187.192270,0.000000,0.000000,10112.460574
1187.192582,0.000000,0.000000,10418.898773
