#time,accel_x,accel_y,accel_z
28529.764638,0.000000,0.000000,10495.508323
28529.764949,148.041188,0.000000,10648.727422
28529.765260,296.082377,0.000000,9806.022374
28529.765571,-148.041188,0.000000,10342.289223
28529.765882,-148.041188,74.020594,10495.508323
28529.766193,0.000000,-148.041188,10342.289223
28529.766505,-222.061783,148.041188,10955.165621
28529.766816,0.000000,-222.061783,10342.289223
28529.767127,0.000000,-296.082377,10342.289223
28529.767438,0.000000,0.000000,10342.289223
28529.767749,74.020594,0.000000,10418.898773
28529.768061,222.061783,0.000000,10189.070123
28529.768372,148.041188,-222.061783,10418.898773
28529.768683,74.020594,-148.041188,10265.679673
28529.768994,74.020594,74.020594,10418.898773
28529.769305,148.041188,222.061783,11031.775171
28529.769616,74.020594,-518.144159,9806.022374
28529.769928,74.020594,0.000000,10648.727422
28529.770239,0.000000,0.000000,10495.508323
28529.770550,74.020594,0.000000,10342.289223
28529.770861,0.000000,74.020594,10342.289223
28529.771172,0.000000,0.000000,10189.070123
28529.771483,0.000000,148.041188,10418.898773
28529.771795,0.000000,74.020594,10342.289223
28529.772106,592.164754,370.102971,10342.289223
28529.772417,0.000000,0.000000,10035.851024
28529.772728,0.000000,148.041188,9422.974625
28529.773039,74.020594,-222.061783,10418.898773
28529.773350,0.000000,0.000000,10265.679673
28529.773662,0.000000,296.082377,10189.070123
28529.773973,0.000000,0.000000,10265.679673
28529.774284,0.000000,148.041188,10342.289223
28529.774595,0.000000,0.000000,10112.460574
28529.774906,0.000000,222.061783,10189.070123
28529.775217,148.041188,-148.041188,10112.460574
28529.775529,74.020594,296.082377,10265.679673
28529.775840,-518.144159,296.082377,10112.460574
28529.776151,148.041188,0.000000,10418.898773
28529.776462,148.041188,222.061783,10418.898773
28529.776773,148.041188,-222.061783,10342.289223
28529.777085,74.020594,-148.041188,10112.460574
28529.777396,74.020594,-148.041188,10189.070123
28529.777707,0.000000,0.000000,10342.289223
28529.778018,-370.102971,518.144159,10648.727422
28529.778329,666.185348,-518.144159,10495.508323
28529.778640,0.000000,0.000000,10189.070123
28529.778952,74.020594,0.000000,10495.508323
28529.779263,74.020594,222.061783,10801.946522
28529.779574,0.000000,0.000000,10265.679673
28529.779885,0.000000,74.020594,10265.679673
28529.780196,0.000000,0.000000,10342.289223
28529.780507,0.000000,0.000000,10112.460574
28529.780819,222.061783,444.123565,10418.898773
28529.781130,0.000000,0.000000,10572.117872
28529.781441,-296.082377,148.041188,9959.241474
28529.781752,0.000000,0.000000,10265.679673
28529.782063,74.020594,74.020594,10342.289223
28529.782374,0.000000,0.000000,10189.070123
28529.782686,0.000000,0.000000,10342.289223
28529.782997,0.000000,0.000000,10265.679673
28529.783308,74.020594,-222.061783,10342.289223
28529.783619,74.020594,-296.082377,10342.289223
28529.783930,74.020594,0.000000,10265.679673
28529.784241,0.000000,0.000000,10342.289223
28529.784553,148.041188,-148.041188,10418.898773
28529.784864,0.000000,0.000000,10189.070123
28529.785175,0.000000,-74.020594,10035.851024
28529.785486,-222.061783,0.000000,10035.851024
28529.785797,0.000000,296.082377,10418.898773
28529.786109,0.000000,0.000000,10342.289223
28529.786420,222.061783,-666.185348,10189.070123
28529.786731,148.041188,0.000000,10265.679673
28529.787042,0.000000,0.000000,10342.289223
28529.787353,0.000000,0.000000,10265.679673
28529.787664,0.000000,0.000000,10189.070123
28529.787976,148.041188,-222.061783,9499.584175
28529.788287,-148.041188,0.000000,10418.898773
28529.788598,-74.020594,740.205942,10112.460574
28529.788909,0.000000,74.020594,10265.679673
28529.789220,518.144159,0.000000,9882.631924
28529.789531,0.000000,148.041188,10189.070123
28529.789843,0.000000,0.000000,10342.289223
28529.790154,0.000000,74.020594,10189.070123
28529.790465,0.000000,74.020594,10035.851024
28529.790776,148.041188,296.082377,10418.898773
28529.791087,0.000000,222.061783,9806.022374
28529.791398,592.164754,148.041188,10265.679673
28529.791710,-444.123565,370.102971,10495.508323
28529.792021,666.185348,0.000000,10342.289223
28529.792332,0.000000,-148.041188,10189.070123
28529.792643,0.000000,0.000000,10189.070123
28529.792954,0.000000,0.000000,10189.070123
28529.793266,148.041188,0.000000,10265.679673
28529.793577,370.102971,0.000000,9882.631924
28529.793888,0.000000,-296.082377,9806.022374
28529.794199,0.000000,-296.082377,10189.070123
28529.794510,74.020594,0.000000,10418.898773
28529.794821,444.123565,74.020594,10342.289223
28529.795133,0.000000,-222.061783,10418.898773
28529.795444,0.000000,0.000000,10342.289223
28529.795755,148.041188,0.000000,10495.508323
28529.796066,74.020594,0.000000,10265.679673
28529.796377,0.000000,296.082377,10878.556072
28529.796688,-296.082377,296.082377,10878.556072
28529.797000,74.020594,-296.082377,10418.898773
28529.797311,0.000000,0.000000,10189.070123
28529.797622,148.041188,0.000000,10572.117872
28529.797933,0.000000,0.000000,10189.070123
28529.798244,0.000000,0.000000,10342.289223
28529.798555,74.020594,-148.041188,10265.679673
28529.798867,0.000000,0.000000,10265.679673
28529.799178,-148.041188,74.020594,10725.336972
28529.799489,0.000000,0.000000,10189.070123
28529.799800,0.000000,74.020594,10189.070123
28529.800111,0.000000,0.000000,10495.508323
28529.800422,74.020594,0.000000,10342.289223
28529.800734,-666.185348,-74.020594,9959.241474
28529.801045,0.000000,0.000000,10265.679673
