#time,accel_x,accel_y,accel_z
795.528017,592.164754,-296.082377,10955.165621
795.528329,74.020594,-74.020594,10418.898773
795.528641,74.020594,0.000000,10265.679673
795.528953,74.020594,-296.082377,10189.070123
795.529265,148.041188,0.000000,10265.679673
795.529577,148.041188,0.000000,9959.241474
795.529888,296.082377,0.000000,10112.460574
795.530200,0.000000,0.000000,10418.898773
795.530512,0.000000,74.020594,10342.289223
795.530824,0.000000,148.041188,10035.851024
795.531136,-148.041188,296.082377,10265.679673
795.531448,0.000000,148.041188,10418.898773
795.531760,-592.164754,0.000000,10265.679673
795.532071,-148.041188,148.041188,10955.165621
795.532383,0.000000,-74.020594,10572.117872
795.532695,-296.082377,148.041188,10342.289223
795.533007,222.061783,148.041188,10189.070123
795.533319,0.000000,0.000000,10418.898773
795.533631,74.020594,0.000000,10265.679673
795.533943,0.000000,0.000000,10265.679673
795.534255,148.041188,0.000000,10342.289223
795.534566,148.041188,0.000000,10035.851024
795.534878,0.000000,0.000000,11184.994271
795.535190,222.061783,-444.123565,9882.631924
795.535502,148.041188,-518.144159,10189.070123
795.535814,74.020594,-148.041188,10265.679673
795.536126,222.061783,74.020594,10265.679673
795.536438,0.000000,74.020594,10495.508323
795.536749,-148.041188,0.000000,10572.117872
795.537061,0.000000,296.082377,10418.898773
795.537373,370.102971,-148.041188,9806.022374
795.537685,0.000000,-592.164754,10265.679673
795.537997,0.000000,-666.185348,9499.584175
795.538309,296.082377,222.061783,10035.851024
795.538621,148.041188,0.000000,10189.070123
795.538933,148.041188,0.000000,10418.898773
795.539244,148.041188,0.000000,10342.289223
795.539556,222.061783,74.020594,10495.508323
795.539868,74.020594,74.020594,10342.289223
795.540180,0.000000,148.041188,10189.070123
795.540492,0.000000,148.041188,10572.117872
795.540804,-518.144159,222.061783,10112.460574
795.541116,148.041188,74.020594,9959.241474
795.541427,0.000000,0.000000,10342.289223
795.541739,74.020594,-592.164754,10035.851024
795.542051,0.000000,0.000000,10265.679673
795.542363,148.041188,0.000000,10418.898773
795.542675,0.000000,-148.041188,10418.898773
795.542987,222.061783,222.061783,10418.898773
795.543299,0.000000,0.000000,10955.165621
795.543611,-222.061783,-74.020594,10342.289223
795.543922,148.041188,-74.020594,10572.117872
795.544234,0.000000,74.020594,10265.679673
795.544546,0.000000,222.061783,11031.775171
795.544858,0.000000,0.000000,10495.508323
795.545170,0.000000,0.000000,10342.289223
795.545482,0.000000,74.020594,10418.898773
795.545794,222.061783,0.000000,10418.898773
795.546105,148.041188,0.000000,10035.851024
795.546417,222.061783,0.000000,10265.679673
795.546729,74.020594,0.000000,10189.070123
795.547041,148.041188,0.000000,10495.508323
795.547353,444.123565,0.000000,10418.898773
795.547665,0.000000,0.000000,10495.508323
795.547977,296.082377,-74.020594,9959.241474
795.548289,148.041188,74.020594,10342.289223
795.548600,74.020594,0.000000,10189.070123
795.548912,0.000000,74.020594,10572.117872
795.549224,0.000000,0.000000,10342.289223
795.549536,0.000000,74.020594,10342.289223
795.549848,74.020594,0.000000,10418.898773
795.550160,0.000000,0.000000,10801.946522
795.550472,222.061783,-74.020594,10418.898773
795.550783,0.000000,-518.144159,10342.289223
795.551095,0.000000,0.000000,10342.289223
795.551407,0.000000,-518.144159,10495.508323
