#time,accel_x,accel_y,accel_z
1366.130895,74.020594,0.000000,10189.070123
1366.131207,222.061783,0.000000,10189.070123
1366.131519,0.000000,-444.123565,10648.727422
1366.131830,-296.082377,-296.082377,10112.460574
1366.132142,222.061783,222.061783,10265.679673
1366.132454,74.020594,-296.082377,10035.851024
1366.132766,0.000000,0.000000,10495.508323
1366.133078,-222.061783,0.000000,10035.851024
1366.133389,0.000000,74.020594,10265.679673
1366.133701,0.000000,-148.041188,10265.679673
1366.134013,0.000000,0.000000,10265.679673
1366.134325,0.000000,592.164754,10189.070123
1366.134636,0.000000,0.000000,10112.460574
1366.134948,0.000000,74.020594,10265.679673
1366.135260,74.020594,0.000000,10189.070123
1366.135572,0.000000,0.000000,10572.117872
1366.135883,0.000000,222.061783,10418.898773
1366.136195,0.000000,74.020594,9882.631924
1366.136507,74.020594,-74.020594,9959.241474
1366.136819,0.000000,0.000000,10265.679673
1366.137130,74.020594,444.123565,10189.070123
1366.137442,0.000000,-222.061783,10265.679673
1366.137754,0.000000,-148.041188,10418.898773
1366.138066,74.020594,0.000000,10342.289223
1366.138377,0.000000,0.000000,10342.289223
1366.138689,0.000000,-296.082377,10112.460574
1366.139001,370.102971,0.000000,10725.336972
1366.139313,0.000000,-74.020594,9806.022374
1366.139624,0.000000,0.000000,10265.679673
1366.139936,222.061783,222.061783,10265.679673
1366.140248,0.000000,0.000000,10189.070123
1366.140560,-148.041188,-296.082377,10342.289223
1366.140871,296.082377,0.000000,10342.289223
1366.141183,74.020594,0.000000,10342.289223
1366.141495,0.000000,0.000000,10342.289223
1366.141807,-222.061783,74.020594,10495.508323
1366.142118,148.041188,74.020594,10648.727422
1366.142430,148.041188,-222.061783,10725.336972
1366.142742,0.000000,0.000000,10189.070123
1366.143054,0.000000,0.000000,10265.679673
1366.143365,0.000000,0.000000,10418.898773
1366.143677,0.000000,0.000000,10265.679673
1366.143989,222.061783,0.000000,10265.679673
1366.144301,0.000000,222.061783,10342.289223
1366.144613,148.041188,148.041188,10342.289223
1366.144924,0.000000,0.000000,10648.727422
1366.145236,148.041188,518.144159,11108.384721
1366.145548,0.000000,0.000000,10342.289223
1366.145860,148.041188,148.041188,10342.289223
1366.146171,148.041188,0.000000,10112.460574
1366.146483,74.020594,0.000000,10265.679673
1366.146795,148.041188,-148.041188,10035.851024
1366.147107,74.020594,370.102971,10342.289223
1366.147418,-148.041188,-222.061783,10035.851024
1366.147730,0.000000,-296.082377,10112.460574
1366.148042,0.000000,0.000000,10112.460574
1366.148354,0.000000,0.000000,10572.117872
1366.148665,0.000000,222.061783,10342.289223
1366.148977,0.000000,0.000000,10648.727422
1366.149289,0.000000,74.020594,10265.679673
1366.149601,74.020594,0.000000,10418.898773
1366.149912,148.041188,0.000000,10342.289223
1366.150224,444.123565,0.000000,10189.070123
1366.150536,0.000000,74.020594,10265.679673
1366.150848,148.041188,0.000000,10189.070123
1366.151159,0.000000,0.000000,10265.679673
1366.151471,-444.123565,0.000000,9806.022374
1366.151783,0.000000,-296.082377,9806.022374
1366.152095,74.020594,-296.082377,10418.898773
1366.152406,-74.020594,222.061783,10035.851024
1366.152718,0.000000,0.000000,10495.508323
1366.153030,74.020594,0.000000,10572.117872
1366.153342,0.000000,0.000000,10418.898773
1366.153653,148.041188,0.000000,10189.070123
1366.153965,222.061783,0.000000,10342.289223
1366.154277,370.102971,0.000000,10035.851024
1366.154589,74.020594,-296.082377,10418.898773
1366.154900,222.061783,-444.123565,10418.898773
1366.155212,222.061783,0.000000,10495.508323
1366.155524,0.000000,0.000000,10265.679673
1366.155836,222.061783,0.000000,10342.289223
1366.156147,0.000000,0.000000,10265.679673
1366.156459,74.020594,0.000000,10418.898773
1366.156771,74.020594,0.000000,10418.898773
1366.157083,-222.061783,148.041188,9806.022374
1366.157395,222.061783,0.000000,10418.898773
1366.157706,296.082377,-148.041188,10495.508323
1366.158018,740.205942,-74.020594,10342.289223
1366.158330,0.000000,0.000000,10189.070123
1366.158642,74.020594,-148.041188,10189.070123
1366.158953,74.020594,0.000000,10189.070123
1366.159265,0.000000,0.000000,10342.289223
1366.159577,0.000000,0.000000,10342.289223
1366.159889,222.061783,0.000000,10648.727422
1366.160200,0.000000,0.000000,9576.193725
1366.160512,0.000000,0.000000,10112.460574
1366.160824,74.020594,222.061783,9499.584175
1366.161136,74.020594,-222.061783,10342.289223
1366.161447,148.041188,74.020594,10495.508323
1366.161759,222.061783,0.000000,10418.898773
1366.162071,0.000000,0.000000,10265.679673
1366.162383,0.000000,0.000000,10265.679673
1366.162694,0.000000,0.000000,10265.679673
1366.163006,222.061783,0.000000,10418.898773
1366.163318,0.000000,74.020594,9882.631924
1366.163630,222.061783,296.082377,10265.679673
1366.163941,0.000000,222.061783,10189.070123
1366.164253,0.000000,0.000000,10495.508323
1366.164565,0.000000,74.020594,10265.679673
1366.164877,0.000000,0.000000,10112.460574
1366.165188,74.020594,148.041188,10418.898773
1366.165500,0.000000,-148.041188,10265.679673
1366.165812,0.000000,0.000000,10495.508323
1366.166124,0.000000,0.000000,10342.289223
1366.166435,-296.082377,0.000000,10342.289223
1366.166747,0.000000,0.000000,10648.727422
1366.167059,74.020594,74.020594,10648.727422
1366.167371,0.000000,148.041188,10342.289223
1366.167682,0.000000,0.000000,10342.289223
1366.167994,74.020594,0.000000,10572.117872
1366.168306,148.041188,0.000000,10342.289223
