#time,accel_x,accel_y,accel_z
1003.387544,0.000000,0.000000,10418.898773
1003.387856,0.000000,148.041188,10418.898773
1003.388167,74.020594,74.020594,10342.289223
1003.388479,74.020594,0.000000,10189.070123
1003.388791,0.000000,0.000000,10495.508323
1003.389103,74.020594,0.000000,10418.898773
1003.389414,74.020594,74.020594,10801.946522
1003.389726,148.041188,-592.164754,10878.556072
1003.390038,-74.020594,222.061783,9806.022374
1003.390350,0.000000,0.000000,10265.679673
1003.390661,0.000000,0.000000,10265.679673
1003.390973,-222.061783,0.000000,10265.679673
1003.391285,148.041188,0.000000,10112.460574
1003.391597,0.000000,-222.061783,10189.070123
1003.391909,0.000000,0.000000,10418.898773
1003.392220,0.000000,222.061783,10342.289223
1003.392532,0.000000,0.000000,10418.898773
1003.392844,444.123565,-148.041188,10572.117872
1003.393156,222.061783,0.000000,10648.727422
1003.393467,0.000000,0.000000,10955.165621
1003.393779,0.000000,0.000000,10112.460574
1003.394091,74.020594,0.000000,10189.070123
1003.394403,148.041188,0.000000,10265.679673
1003.394714,0.000000,0.000000,10265.679673
1003.395026,370.102971,-370.102971,9806.022374
1003.395338,296.082377,0.000000,10955.165621
1003.395650,74.020594,-666.185348,10878.556072
1003.395962,148.041188,74.020594,10418.898773
1003.396273,74.020594,0.000000,10189.070123
1003.396585,0.000000,0.000000,10265.679673
1003.396897,0.000000,74.020594,10342.289223
1003.397209,74.020594,-222.061783,10189.070123
1003.397520,0.000000,-148.041188,10418.898773
1003.397832,0.000000,0.000000,10725.336972
1003.398144,0.000000,444.123565,10418.898773
1003.398456,0.000000,74.020594,10189.070123
1003.398767,-222.061783,0.000000,10648.727422
1003.399079,0.000000,0.000000,10112.460574
1003.399391,0.000000,0.000000,10495.508323
1003.399703,148.041188,-148.041188,10265.679673
1003.400015,0.000000,0.000000,10265.679673
1003.400326,74.020594,0.000000,10265.679673
1003.400638,0.000000,0.000000,10648.727422
1003.400950,-296.082377,0.000000,10418.898773
1003.401262,0.000000,-222.061783,10112.460574
1003.401573,148.041188,-296.082377,10878.556072
1003.401885,0.000000,148.041188,10418.898773
1003.402197,296.082377,-222.061783,10495.508323
1003.402509,74.020594,0.000000,10265.679673
1003.402820,222.061783,-148.041188,10342.289223
1003.403132,74.020594,0.000000,10418.898773
1003.403444,0.000000,-592.164754,9499.584175
1003.403756,0.000000,-148.041188,10495.508323
1003.404067,0.000000,0.000000,10189.070123
1003.404379,0.000000,0.000000,10035.851024
1003.404691,0.000000,0.000000,10189.070123
1003.405003,222.061783,0.000000,10112.460574
1003.405315,222.061783,-222.061783,9499.584175
1003.405626,0.000000,296.082377,9806.022374
1003.405938,148.041188,0.000000,10112.460574
1003.406250,0.000000,0.000000,10035.851024
1003.406562,0.000000,148.041188,10342.289223
1003.406873,0.000000,0.000000,10112.460574
1003.407185,-222.061783,0.000000,10342.289223
1003.407497,0.000000,74.020594,10418.898773
1003.407809,592.164754,222.061783,10955.165621
1003.408120,0.000000,222.061783,10342.289223
1003.408432,74.020594,-222.061783,10112.460574
1003.408744,296.082377,0.000000,10265.679673
1003.409056,0.000000,-296.082377,9959.241474
1003.409368,148.041188,0.000000,9959.241474
1003.409679,0.000000,74.020594,10342.289223
1003.409991,0.000000,0.000000,10265.679673
1003.410303,370.102971,-148.041188,10265.679673
1003.410615,74.020594,0.000000,10189.070123
1003.410926,0.000000,0.000000,10955.165621
1003.411238,-592.164754,296.082377,10418.898773
1003.411550,0.000000,222.061783,10112.460574
1003.411862,0.000000,0.000000,10189.070123
1003.412173,222.061783,-296.082377,10418.898773
1003.412485,74.020594,-370.102971,10342.289223
1003.412797,0.000000,0.000000,10418.898773
1003.413109,222.061783,148.041188,10265.679673
1003.413421,148.041188,-592.164754,10342.289223
1003.413732,222.061783,74.020594,10342.289223
1003.414044,0.000000,0.000000,10035.851024
1003.414356,222.061783,222.061783,10035.851024
1003.414668,-148.041188,0.000000,10418.898773
1003.414979,-370.102971,-222.061783,10648.727422
1003.415291,0.000000,0.000000,10265.679673
1003.415603,518.144159,222.061783,10418.898773
1003.415915,-148.041188,0.000000,10189.070123
1003.416226,0.000000,0.000000,10725.336972
1003.416538,0.000000,74.020594,10878.556072
1003.416850,370.102971,148.041188,10035.851024
1003.417162,74.020594,74.020594,10342.289223
1003.417474,74.020594,0.000000,10342.289223
1003.417785,592.164754,814.226536,10342.289223
