#time,accel_x,accel_y,accel_z
39.956886,74.020594,0.000000,10342.289223
39.957197,148.041188,222.061783,10495.508323
39.957509,74.020594,0.000000,10342.289223
39.957820,0.000000,0.000000,10265.679673
39.958132,0.000000,0.000000,10495.508323
39.958443,74.020594,0.000000,10418.898773
39.958755,0.000000,222.061783,10878.556072
39.959066,-296.082377,222.061783,10955.165621
39.959377,0.000000,-444.123565,10265.679673
39.959689,296.082377,0.000000,10342.289223
39.960000,-296.082377,222.061783,10265.679673
39.960312,148.041188,-148.041188,10189.070123
39.960623,0.000000,0.000000,10342.289223
39.960935,0.000000,0.000000,10495.508323
39.961246,148.041188,0.000000,10342.289223
39.961558,74.020594,74.020594,10112.460574
39.961869,0.000000,0.000000,10418.898773
39.962180,74.020594,0.000000,10265.679673
39.962492,0.000000,0.000000,10035.851024
39.962803,222.061783,0.000000,9652.803275
39.963115,222.061783,-962.267725,11261.603821
39.963426,296.082377,-74.020594,10342.289223
39.963738,370.102971,-222.061783,10495.508323
39.964049,0.000000,0.000000,10189.070123
39.964360,222.061783,0.000000,10495.508323
39.964672,0.000000,74.020594,10342.289223
39.964983,0.000000,0.000000,10495.508323
39.965295,148.041188,-148.041188,10112.460574
39.965606,0.000000,444.123565,10265.679673
39.965918,-518.144159,296.082377,10265.679673
39.966229,74.020594,518.144159,9882.631924
39.966541,74.020594,0.000000,10418.898773
39.966852,0.000000,0.000000,10265.679673
39.967163,0.000000,518.144159,10342.289223
39.967475,0.000000,0.000000,10342.289223
39.967786,0.000000,0.000000,10418.898773
39.968098,0.000000,0.000000,10265.679673
39.968409,0.000000,0.000000,10342.289223
39.968721,74.020594,74.020594,9729.412825
39.969032,-222.061783,74.020594,10418.898773
39.969344,148.041188,-444.123565,9806.022374
39.969655,74.020594,0.000000,10342.289223
39.969966,296.082377,222.061783,10418.898773
39.970278,0.000000,0.000000,10265.679673
39.970589,0.000000,0.000000,10495.508323
39.970901,0.000000,0.000000,10189.070123
39.971212,0.000000,0.000000,10495.508323
39.971524,148.041188,-148.041188,10955.165621
39.971835,222.061783,0.000000,10035.851024
39.972146,0.000000,-74.020594,10112.460574
39.972458,148.041188,0.000000,10495.508323
39.972769,74.020594,0.000000,10572.117872
39.973081,0.000000,0.000000,10112.460574
39.973392,0.000000,0.000000,10189.070123
39.973704,148.041188,0.000000,10265.679673
39.974015,0.000000,0.000000,10189.070123
39.974327,74.020594,0.000000,10342.289223
39.974638,0.000000,0.000000,10342.289223
39.974949,0.000000,-74.020594,9882.631924
39.975261,74.020594,0.000000,10342.289223
39.975572,444.123565,0.000000,10648.727422
39.975884,0.000000,0.000000,9959.241474
39.976195,74.020594,-148.041188,10112.460574
39.976507,0.000000,0.000000,10265.679673
39.976818,0.000000,0.000000,10035.851024
39.977130,222.061783,-222.061783,10572.117872
39.977441,74.020594,0.000000,10112.460574
39.977752,0.000000,0.000000,10265.679673
39.978064,74.020594,0.000000,10265.679673
39.978375,0.000000,74.020594,10189.070123
39.978687,222.061783,-518.144159,10418.898773
39.978998,148.041188,-148.041188,10035.851024
39.979310,222.061783,-814.226536,10572.117872
39.979621,0.000000,0.000000,10112.460574
39.979933,148.041188,592.164754,10418.898773
39.980244,0.000000,0.000000,10418.898773
39.980555,0.000000,0.000000,10265.679673
39.980867,0.000000,0.000000,10342.289223
39.981178,0.000000,0.000000,10035.851024
39.981490,296.082377,0.000000,10648.727422
39.981801,0.000000,0.000000,10189.070123
39.982113,0.000000,-148.041188,10342.289223
39.982424,0.000000,0.000000,10342.289223
39.982735,296.082377,666.185348,10495.508323
39.983047,296.082377,-148.041188,10418.898773
39.983358,148.041188,0.000000,10342.289223
39.983670,0.000000,0.000000,10265.679673
39.983981,0.000000,0.000000,10418.898773
39.984293,-518.144159,0.000000,10189.070123
39.984604,0.000000,0.000000,9959.241474
39.984916,-148.041188,296.082377,10035.851024
39.985227,222.061783,0.000000,10265.679673
39.985538,148.041188,0.000000,10572.117872
39.985850,0.000000,0.000000,10189.070123
39.986161,74.020594,0.000000,10342.289223
39.986473,74.020594,0.000000,10342.289223
39.986784,0.000000,0.000000,10342.289223
39.987096,-74.020594,-148.041188,10112.460574
39.987407,-148.041188,74.020594,10418.898773
39.987719,0.000000,-296.082377,9729.412825
39.988030,0.000000,0.000000,10265.679673
39.988341,0.000000,0.000000,10189.070123
39.988653,0.000000,0.000000,10265.679673
39.988964,222.061783,-222.061783,10265.679673
39.989276,0.000000,0.000000,10265.679673
39.989587,0.000000,74.020594,10112.460574
39.989899,0.000000,-148.041188,10035.851024
39.990210,222.061783,0.000000,9806.022374
39.990521,-296.082377,148.041188,10035.851024
39.990833,148.041188,444.123565,9806.022374
39.991144,0.000000,0.000000,10418.898773
39.991456,0.000000,0.000000,10112.460574
39.991767,74.020594,0.000000,10265.679673
39.992079,0.000000,0.000000,10495.508323
39.992390,0.000000,0.000000,10418.898773
39.992702,74.020594,148.041188,10801.946522
39.993013,0.000000,0.000000,10342.289223
39.993324,-74.020594,0.000000,9882.631924
39.993636,296.082377,-296.082377,10112.460574
39.993947,0.000000,0.000000,10495.508323
39.994259,222.061783,74.020594,10418.898773
39.994570,0.000000,0.000000,9806.022374
39.994882,0.000000,0.000000,10342.289223
39.995193,148.041188,-148.041188,10265.679673
39.995505,-148.041188,74.020594,10648.727422
39.995816,74.020594,0.000000,10112.460574
39.996127,0.000000,-148.041188,10342.289223
39.996439,0.000000,-148.041188,10265.679673
39.996750,74.020594,0.000000,10342.289223
39.997062,444.123565,-148.041188,10418.898773
39.997373,222.061783,0.000000,10035.851024
39.997685,-148.041188,-296.082377,10035.851024
39.997996,0.000000,0.000000,10265.679673
39.998308,0.000000,74.020594,10955.165621
39.998619,74.020594,0.000000,10035.851024
39.998930,0.000000,-148.041188,10418.898773
39.999242,0.000000,0.000000,10265.679673
39.999553,0.000000,222.061783,10418.898773
39.999865,666.185348,222.061783,10189.070123
40.000176,518.144159,-296.082377,9882.631924
40.000488,0.000000,74.020594,10189.070123
40.000799,0.000000,0.000000,10189.070123
40.001110,222.061783,-148.041188,9882.631924
40.001422,0.000000,0.000000,10112.460574
40.001733,0.000000,74.020594,10265.679673
40.002045,0.000000,0.000000,10265.679673
40.002356,0.000000,-222.061783,10418.898773
40.002668,74.020594,0.000000,10418.898773
40.002979,74.020594,0.000000,10265.679673
40.003291,-444.123565,-296.082377,9193.145976
40.003602,0.000000,0.000000,10648.727422
40.003913,0.000000,-148.041188,10342.289223
40.004225,0.000000,0.000000,10189.070123
40.004536,74.020594,0.000000,10112.460574
40.004848,0.000000,0.000000,10418.898773
40.005159,0.000000,0.000000,10189.070123
40.005471,74.020594,-222.061783,10648.727422
40.005782,74.020594,-518.144159,10495.508323
40.006094,0.000000,148.041188,9729.412825
40.006405,148.041188,-148.041188,10418.898773
40.006716,0.000000,0.000000,10189.070123
40.007028,0.000000,74.020594,9959.241474
40.007339,74.020594,0.000000,10189.070123
40.007651,0.000000,0.000000,10189.070123
40.007962,0.000000,0.000000,10112.460574
40.008274,0.000000,0.000000,10035.851024
40.008585,222.061783,0.000000,10648.727422
40.008896,0.000000,518.144159,10342.289223
40.009208,-222.061783,-148.041188,10418.898773
40.009519,74.020594,0.000000,10495.508323
40.009831,148.041188,74.020594,10265.679673
40.010142,0.000000,0.000000,10265.679673
40.010454,0.000000,-148.041188,10342.289223
40.010765,0.000000,0.000000,10342.289223
40.011077,0.000000,0.000000,10572.117872
40.011388,74.020594,0.000000,10342.289223
40.011699,0.000000,-148.041188,10418.898773
40.012011,296.082377,0.000000,10495.508323
40.012322,0.000000,74.020594,10189.070123
40.012634,-148.041188,-296.082377,11184.994271
40.012945,-296.082377,222.061783,9882.631924
40.013257,0.000000,296.082377,10418.898773
40.013568,222.061783,-148.041188,10495.508323
40.013880,0.000000,74.020594,10189.070123
40.014191,0.000000,0.000000,10418.898773
40.014502,0.000000,0.000000,10265.679673
40.014814,0.000000,0.000000,10342.289223
40.015125,0.000000,0.000000,10418.898773
40.015437,370.102971,0.000000,10725.336972
40.015748,74.020594,-148.041188,10035.851024
40.016060,444.123565,0.000000,10418.898773
40.016371,74.020594,-222.061783,10265.679673
40.016683,0.000000,0.000000,10265.679673
40.016994,148.041188,0.000000,9882.631924
40.017305,0.000000,0.000000,10265.679673
40.017616,74.020594,-148.041188,10112.460574
40.017928,74.020594,0.000000,10112.460574
40.018239,0.000000,0.000000,9652.803275
40.018550,-148.041188,0.000000,10342.289223
40.018862,-74.020594,-666.185348,10418.898773
40.019173,0.000000,444.123565,10189.070123
40.019484,0.000000,-518.144159,10725.336972
40.019795,0.000000,74.020594,9882.631924
40.020107,148.041188,0.000000,10265.679673
40.020418,0.000000,0.000000,10112.460574
40.020729,0.000000,0.000000,10112.460574
40.021040,0.000000,0.000000,9806.022374
40.021352,-296.082377,0.000000,9882.631924
40.021663,296.082377,-222.061783,10342.289223
40.021974,74.020594,-222.061783,9959.241474
40.022286,0.000000,0.000000,10265.679673
40.022597,370.102971,-148.041188,10112.460574
40.022908,0.000000,0.000000,10342.289223
40.023219,0.000000,0.000000,10265.679673
40.023531,74.020594,-148.041188,10342.289223
40.023842,74.020594,0.000000,10418.898773
40.024153,0.000000,-370.102971,9806.022374
40.024464,148.041188,296.082377,10418.898773
40.024776,518.144159,-74.020594,10418.898773
40.025087,0.000000,74.020594,10342.289223
40.025398,0.000000,-370.102971,11491.432470
40.025710,74.020594,0.000000,10495.508323
40.026021,0.000000,0.000000,10495.508323
40.026332,0.000000,0.000000,10265.679673
40.026643,0.000000,0.000000,10342.289223
40.026955,444.123565,0.000000,10495.508323
40.027266,0.000000,0.000000,10189.070123
40.027577,74.020594,0.000000,10418.898773
40.027888,0.000000,0.000000,10342.289223
40.028200,370.102971,-74.020594,10878.556072
40.028511,0.000000,74.020594,10418.898773
40.028822,-148.041188,740.205942,10495.508323
40.029134,296.082377,0.000000,10189.070123
40.029445,74.020594,0.000000,10265.679673
40.029756,74.020594,0.000000,9959.241474
40.030067,0.000000,0.000000,10342.289223
40.030379,0.000000,0.000000,10265.679673
40.030690,0.000000,0.000000,10189.070123
40.031001,-148.041188,74.020594,10572.117872
40.031312,148.041188,0.000000,10572.117872
40.031624,222.061783,-444.123565,10265.679673
40.031935,0.000000,0.000000,10112.460574
40.032246,74.020594,-296.082377,10112.460574
40.032558,148.041188,0.000000,9652.803275
40.032869,74.020594,0.000000,10112.460574
40.033180,0.000000,0.000000,10112.460574
40.033491,0.000000,0.000000,10265.679673
40.033803,-148.041188,0.000000,10342.289223
40.034114,0.000000,-444.123565,9806.022374
40.034425,222.061783,-518.144159,10418.898773
40.034736,-74.020594,0.000000,9806.022374
40.035048,0.000000,-296.082377,10342.289223
40.035359,74.020594,0.000000,9806.022374
40.035670,0.000000,0.000000,10418.898773
40.035982,74.020594,-222.061783,10265.679673
40.036293,74.020594,0.000000,10342.289223
40.036604,0.000000,0.000000,10418.898773
40.036915,74.020594,222.061783,11031.775171
40.037227,148.041188,-74.020594,10418.898773
40.037538,0.000000,74.020594,10112.460574
40.037849,0.000000,0.000000,10342.289223
40.038160,296.082377,148.041188,9959.241474
40.038472,0.000000,0.000000,10112.460574
40.038783,0.000000,0.000000,10418.898773
40.039094,0.000000,-148.041188,10342.289223
40.039406,74.020594,0.000000,10342.289223
40.039717,-296.082377,-518.144159,10035.851024
40.040028,74.020594,74.020594,10878.556072
40.040339,0.000000,0.000000,9806.022374
40.040651,0.000000,148.041188,10189.070123
40.040962,74.020594,370.102971,10648.727422
40.041273,74.020594,0.000000,10265.679673
40.041584,148.041188,-148.041188,10112.460574
40.041896,0.000000,0.000000,10265.679673
40.042207,0.000000,0.000000,10495.508323
40.042518,74.020594,0.000000,10418.898773
40.042829,74.020594,-148.041188,10265.679673
40.043141,0.000000,0.000000,10342.289223
40.043452,74.020594,0.000000,10265.679673
40.043763,0.000000,-148.041188,9806.022374
40.044075,222.061783,74.020594,9806.022374
40.044386,-370.102971,0.000000,9882.631924
40.044697,222.061783,-74.020594,10572.117872
40.045008,0.000000,0.000000,10112.460574
40.045320,0.000000,74.020594,9729.412825
40.045631,74.020594,0.000000,10342.289223
40.045942,0.000000,0.000000,10265.679673
40.046253,0.000000,0.000000,10342.289223
40.046565,74.020594,0.000000,10495.508323
40.046876,0.000000,74.020594,10342.289223
40.047187,370.102971,-222.061783,10342.289223
40.047499,0.000000,74.020594,9729.412825
40.047810,0.000000,0.000000,10418.898773
