#time,accel_x,accel_y,accel_z
29226.574596,0.000000,0.000000,10189.070123
29226.574908,0.000000,-148.041188,10189.070123
29226.575219,0.000000,0.000000,10878.556072
29226.575530,222.061783,-370.102971,10572.117872
29226.575842,0.000000,-370.102971,10572.117872
29226.576153,148.041188,-148.041188,9959.241474
29226.576465,0.000000,0.000000,10342.289223
29226.576776,0.000000,0.000000,10189.070123
29226.577088,148.041188,-148.041188,10112.460574
29226.577399,74.020594,0.000000,10265.679673
29226.577711,148.041188,0.000000,10342.289223
29226.578022,148.041188,148.041188,10648.727422
29226.578334,0.000000,0.000000,10189.070123
29226.578645,0.000000,0.000000,10418.898773
29226.578956,0.000000,0.000000,10342.289223
29226.579268,74.020594,0.000000,10265.679673
29226.579579,0.000000,222.061783,10725.336972
29226.579891,222.061783,222.061783,10342.289223
29226.580202,74.020594,-370.102971,10418.898773
29226.580514,74.020594,0.000000,10265.679673
29226.580825,-296.082377,296.082377,10572.117872
29226.581137,148.041188,0.000000,10265.679673
29226.581448,74.020594,0.000000,10189.070123
29226.581760,0.000000,0.000000,10342.289223
29226.582071,0.000000,0.000000,10265.679673
29226.582383,444.123565,-74.020594,10725.336972
29226.582694,-370.102971,148.041188,10112.460574
29226.583005,148.041188,-592.164754,10801.946522
29226.583317,222.061783,0.000000,10189.070123
29226.583628,0.000000,-148.041188,10648.727422
29226.583940,0.000000,0.000000,10418.898773
29226.584251,0.000000,0.000000,10418.898773
29226.584563,74.020594,0.000000,10495.508323
29226.584874,0.000000,0.000000,10342.289223
29226.585186,-296.082377,222.061783,10112.460574
29226.585497,518.144159,0.000000,10112.460574
29226.585809,74.020594,-518.144159,10342.289223
29226.586120,74.020594,0.000000,10265.679673
29226.586431,148.041188,74.020594,10878.556072
29226.586743,74.020594,0.000000,10342.289223
29226.587054,0.000000,0.000000,10342.289223
29226.587366,0.000000,0.000000,10495.508323
29226.587677,74.020594,0.000000,10189.070123
29226.587989,0.000000,0.000000,10265.679673
29226.588300,0.000000,148.041188,9806.022374
29226.588612,0.000000,74.020594,9882.631924
29226.588923,-74.020594,222.061783,10648.727422
29226.589235,74.020594,0.000000,10112.460574
29226.589546,0.000000,0.000000,10112.460574
29226.589857,0.000000,0.000000,10265.679673
29226.590169,0.000000,0.000000,10418.898773
29226.590480,74.020594,0.000000,10418.898773
29226.590792,518.144159,74.020594,9882.631924
29226.591103,-222.061783,0.000000,10035.851024
29226.591415,0.000000,-518.144159,10035.851024
29226.591726,-74.020594,444.123565,10878.556072
29226.592038,0.000000,0.000000,10265.679673
29226.592349,0.000000,-148.041188,10342.289223
29226.592661,0.000000,0.000000,10189.070123
29226.592972,0.000000,0.000000,10265.679673
29226.593283,0.000000,0.000000,10265.679673
29226.593595,222.061783,-148.041188,10265.679673
29226.593906,148.041188,-74.020594,10265.679673
29226.594218,74.020594,0.000000,9806.022374
29226.594529,222.061783,74.020594,10189.070123
29226.594841,74.020594,74.020594,10112.460574
29226.595152,0.000000,0.000000,10418.898773
