#time,accel_x,accel_y,accel_z
69841.444713,-222.061783,0.000000,10418.898773
69841.445025,444.123565,-296.082377,10418.898773
69841.445336,0.000000,0.000000,10495.508323
69841.445647,-518.144159,-370.102971,10342.289223
69841.445958,148.041188,-296.082377,10725.336972
69841.446269,296.082377,148.041188,10342.289223
69841.446580,296.082377,0.000000,10418.898773
69841.446892,0.000000,0.000000,10418.898773
69841.447203,74.020594,0.000000,10189.070123
69841.447514,74.020594,0.000000,9959.241474
69841.447825,518.144159,0.000000,10418.898773
69841.448136,-148.041188,-148.041188,10495.508323
69841.448448,-592.164754,0.000000,10878.556072
69841.448759,0.000000,148.041188,10342.289223
69841.449070,296.082377,222.061783,10189.070123
69841.449381,0.000000,-296.082377,10265.679673
69841.449692,0.000000,-370.102971,10342.289223
69841.450004,0.000000,148.041188,10495.508323
69841.450315,74.020594,-148.041188,10265.679673
69841.450626,444.123565,0.000000,10265.679673
69841.450937,148.041188,0.000000,10342.289223
69841.451248,0.000000,0.000000,10495.508323
69841.451560,0.000000,0.000000,10342.289223
69841.451871,74.020594,0.000000,10572.117872
69841.452182,518.144159,74.020594,10725.336972
69841.452493,-222.061783,148.041188,10265.679673
69841.452804,592.164754,-814.226536,9806.022374
69841.453115,0.000000,-148.041188,10035.851024
69841.453427,0.000000,74.020594,10648.727422
69841.453738,0.000000,74.020594,10342.289223
69841.454049,444.123565,-222.061783,10495.508323
69841.454360,0.000000,-222.061783,10265.679673
69841.454671,0.000000,0.000000,10418.898773
69841.454983,0.000000,0.000000,10495.508323
69841.455294,148.041188,0.000000,10189.070123
69841.455605,74.020594,0.000000,10418.898773
69841.455916,74.020594,-222.061783,10495.508323
69841.456227,666.185348,296.082377,11108.384721
69841.456539,0.000000,0.000000,9959.241474
69841.456850,74.020594,-148.041188,10495.508323
69841.457161,0.000000,0.000000,10418.898773
69841.457472,0.000000,0.000000,10342.289223
69841.457783,222.061783,-666.185348,10725.336972
69841.458095,-592.164754,74.020594,9729.412825
69841.458406,296.082377,-148.041188,10648.727422
69841.458717,0.000000,0.000000,10265.679673
69841.459028,370.102971,148.041188,10189.070123
69841.459339,0.000000,0.000000,10342.289223
69841.459651,0.000000,74.020594,10342.289223
69841.459962,0.000000,0.000000,10189.070123
69841.460273,0.000000,0.000000,10418.898773
69841.460584,592.164754,0.000000,10495.508323
69841.460895,-296.082377,0.000000,10035.851024
