#time,accel_x,accel_y,accel_z
663.284810,222.061783,-148.041188,10495.508323
663.285122,148.041188,-222.061783,10189.070123
663.285433,148.041188,-148.041188,10572.117872
663.285745,296.082377,-370.102971,10418.898773
663.286057,148.041188,-148.041188,10035.851024
663.286368,222.061783,-222.061783,10342.289223
663.286680,222.061783,-222.061783,10418.898773
663.286992,74.020594,-666.185348,10648.727422
663.287303,-666.185348,0.000000,10725.336972
663.287615,0.000000,-740.205942,10342.289223
663.287927,0.000000,-296.082377,10495.508323
663.288238,888.247130,148.041188,10648.727422
663.288550,74.020594,0.000000,10495.508323
663.288862,0.000000,148.041188,10265.679673
663.289173,0.000000,0.000000,10265.679673
663.289485,0.000000,148.041188,10189.070123
663.289797,148.041188,296.082377,10035.851024
663.290108,0.000000,518.144159,10265.679673
663.290420,0.000000,0.000000,9729.412825
663.290731,0.000000,222.061783,10035.851024
663.291043,74.020594,370.102971,9806.022374
663.291355,0.000000,0.000000,10189.070123
663.291666,0.000000,0.000000,10112.460574
663.291978,0.000000,148.041188,10418.898773
663.292290,-148.041188,74.020594,10342.289223
663.292601,222.061783,74.020594,10418.898773
663.292913,296.082377,518.144159,9652.803275
663.293225,74.020594,-74.020594,10112.460574
663.293536,0.000000,0.000000,10189.070123
663.293848,0.000000,0.000000,9959.241474
663.294160,0.000000,0.000000,10189.070123
663.294471,-592.164754,-148.041188,10418.898773
663.294783,0.000000,0.000000,10035.851024
663.295095,148.041188,-296.082377,10342.289223
663.295406,-296.082377,0.000000,10725.336972
663.295718,222.061783,-296.082377,10342.289223
663.296029,296.082377,-370.102971,10035.851024
663.296341,296.082377,-444.123565,10112.460574
663.296653,148.041188,-370.102971,10418.898773
663.296964,222.061783,-370.102971,10342.289223
663.297276,0.000000,-296.082377,10572.117872
663.297588,296.082377,-370.102971,10265.679673
663.297899,0.000000,0.000000,10265.679673
663.298211,74.020594,0.000000,10342.289223
663.298523,0.000000,222.061783,10495.508323
663.298834,0.000000,74.020594,10418.898773
663.299146,0.000000,148.041188,10265.679673
663.299458,0.000000,0.000000,10648.727422
663.299769,-74.020594,222.061783,9729.412825
663.300081,148.041188,740.205942,10648.727422
663.300393,0.000000,74.020594,10418.898773
