#time,accel_x,accel_y,accel_z
1110.291034,518.144159,0.000000,11491.432470
1110.291346,1184.329507,1554.432478,10112.460574
1110.291658,296.082377,2072.576638,10035.851024
1110.291969,-592.164754,1554.432478,11414.822920
1110.292281,-2294.638420,222.061783,11797.870669
1110.292593,-1924.535449,-1776.494261,11338.213370
1110.292905,-1258.350101,-2960.823768,11031.775171
1110.293216,148.041188,-2516.700203,10035.851024
1110.293528,1258.350101,-2960.823768,9652.803275
1110.293840,1036.288319,-4441.235652,9882.631924
1110.294152,1702.473667,-3923.091493,9039.926876
1110.294464,3775.050304,-814.226536,8120.612279
1110.294775,2590.720797,-296.082377,8886.707777
1110.295087,-1332.370696,-2072.576638,11644.651570
1110.295399,-1702.473667,-740.205942,11721.261119
1110.295711,0.000000,1702.473667,9806.022374
1110.296022,0.000000,1998.556043,9882.631924
1110.296334,-2294.638420,296.082377,11108.384721
1110.296646,-2294.638420,814.226536,11261.603821
1110.296958,-962.267725,1406.391290,11031.775171
1110.297269,370.102971,1628.453072,10035.851024
1110.297581,0.000000,740.205942,9806.022374
1110.297893,-740.205942,-888.247130,10035.851024
1110.298205,-592.164754,-2368.659014,11338.213370
1110.298517,-444.123565,-2146.597232,10035.851024
1110.298828,1406.391290,-1702.473667,9576.193725
1110.299140,2072.576638,-2294.638420,9193.145976
1110.299452,1850.514855,-740.205942,9729.412825
1110.299764,1480.411884,962.267725,10189.070123
1110.300075,2368.659014,1184.329507,9729.412825
1110.300387,814.226536,1628.453072,9729.412825
1110.300699,0.000000,2812.782580,10648.727422
1110.301011,-2368.659014,2072.576638,11644.651570
1110.301323,-3627.009116,148.041188,12334.137518
1110.301634,-2442.679609,-592.164754,11951.089769
1110.301946,-888.247130,-888.247130,11261.603821
1110.302258,-666.185348,-1850.514855,10725.336972
1110.302570,592.164754,-1998.556043,10801.946522
1110.302881,2368.659014,-1258.350101,9652.803275
1110.303193,3330.926739,-1776.494261,8963.317327
1110.303505,3478.967927,-1628.453072,8810.098227
1110.303817,3404.947333,-592.164754,9193.145976
1110.304129,1628.453072,-444.123565,9806.022374
1110.304440,-518.144159,-444.123565,10955.165621
1110.304752,-740.205942,-148.041188,10725.336972
1110.305064,-592.164754,740.205942,10648.727422
