#time,accel_x,accel_y,accel_z
379.947470,0.000000,0.000000,10342.289223
379.947782,-592.164754,0.000000,10725.336972
379.948093,-444.123565,-222.061783,11031.775171
379.948405,0.000000,0.000000,10725.336972
379.948716,222.061783,-370.102971,10572.117872
379.949028,222.061783,296.082377,10112.460574
379.949340,740.205942,444.123565,9806.022374
379.949651,148.041188,74.020594,10265.679673
379.949963,222.061783,-296.082377,10035.851024
379.950275,666.185348,0.000000,9652.803275
379.950586,444.123565,0.000000,9806.022374
379.950898,0.000000,-222.061783,10342.289223
379.951209,-444.123565,0.000000,10572.117872
379.951521,0.000000,-222.061783,10418.898773
379.951833,0.000000,-296.082377,10495.508323
379.952144,-74.020594,0.000000,9346.365076
379.952456,-666.185348,0.000000,11261.603821
379.952768,-370.102971,296.082377,11031.775171
379.953079,0.000000,74.020594,10418.898773
379.953391,444.123565,148.041188,10112.460574
379.953702,296.082377,592.164754,9959.241474
379.954014,0.000000,296.082377,10265.679673
379.954326,74.020594,0.000000,10418.898773
379.954637,444.123565,0.000000,9959.241474
379.954949,592.164754,148.041188,9806.022374
379.955260,518.144159,74.020594,9959.241474
379.955572,-296.082377,-148.041188,10955.165621
379.955884,0.000000,0.000000,10112.460574
379.956195,-148.041188,0.000000,10495.508323
379.956507,222.061783,-148.041188,10725.336972
379.956819,-148.041188,0.000000,10801.946522
379.957130,-370.102971,0.000000,10725.336972
379.957442,-370.102971,-222.061783,10418.898773
379.957753,222.061783,0.000000,10265.679673
379.958065,444.123565,148.041188,9882.631924
379.958377,370.102971,-74.020594,9806.022374
379.958688,0.000000,0.000000,10648.727422
379.959000,0.000000,0.000000,10495.508323
379.959312,888.247130,0.000000,10265.679673
379.959623,592.164754,0.000000,9806.022374
379.959935,0.000000,222.061783,9882.631924
379.960246,-222.061783,0.000000,10495.508323
379.960558,-370.102971,-296.082377,10572.117872
379.960870,-592.164754,74.020594,10112.460574
379.961181,0.000000,444.123565,9882.631924
379.961493,-148.041188,-296.082377,10878.556072
379.961804,-666.185348,0.000000,10955.165621
379.962116,0.000000,444.123565,10801.946522
379.962428,148.041188,-148.041188,10342.289223
379.962739,370.102971,0.000000,9882.631924
379.963051,222.061783,518.144159,10265.679673
379.963363,0.000000,148.041188,10572.117872
379.963674,148.041188,296.082377,10648.727422
379.963986,296.082377,-370.102971,9576.193725
379.964297,518.144159,-296.082377,10418.898773
379.964609,370.102971,-296.082377,10265.679673
379.964921,-222.061783,148.041188,11031.775171
379.965232,0.000000,0.000000,10418.898773
379.965544,0.000000,-296.082377,10035.851024
379.965856,-148.041188,-222.061783,10342.289223
379.966167,-592.164754,0.000000,10648.727422
379.966479,0.000000,148.041188,10955.165621
379.966790,0.000000,74.020594,10495.508323
379.967102,0.000000,-148.041188,10418.898773
379.967414,148.041188,74.020594,10189.070123
379.967725,222.061783,370.102971,10418.898773
379.968037,0.000000,740.205942,10342.289223
379.968348,148.041188,148.041188,9652.803275
379.968660,592.164754,222.061783,10112.460574
379.968972,370.102971,0.000000,9806.022374
379.969283,592.164754,0.000000,9806.022374
379.969595,-222.061783,0.000000,10572.117872
379.969907,-148.041188,-296.082377,10572.117872
379.970218,222.061783,-222.061783,9959.241474
379.970530,0.000000,-296.082377,10418.898773
379.970841,-740.205942,-296.082377,10878.556072
379.971153,-666.185348,0.000000,10418.898773
379.971465,-148.041188,0.000000,11031.775171
379.971776,148.041188,0.000000,9882.631924
379.972088,370.102971,222.061783,9499.584175
