#time,accel_x,accel_y,accel_z
30201.716759,222.061783,0.000000,9806.022374
30201.717071,0.000000,0.000000,9729.412825
30201.717382,296.082377,-222.061783,10342.289223
30201.717694,0.000000,148.041188,10495.508323
30201.718006,0.000000,0.000000,10342.289223
30201.718318,0.000000,74.020594,10265.679673
30201.718629,0.000000,0.000000,10265.679673
30201.718941,0.000000,0.000000,10112.460574
30201.719253,0.000000,0.000000,10265.679673
30201.719564,0.000000,0.000000,10418.898773
30201.719876,-296.082377,0.000000,9959.241474
30201.720188,222.061783,-666.185348,10418.898773
30201.720500,0.000000,-296.082377,10112.460574
30201.720811,148.041188,0.000000,10342.289223
30201.721123,-370.102971,222.061783,10189.070123
30201.721435,-148.041188,148.041188,10112.460574
30201.721746,0.000000,-148.041188,10112.460574
30201.722058,0.000000,0.000000,10265.679673
30201.722370,0.000000,-518.144159,10342.289223
30201.722681,0.000000,0.000000,10418.898773
30201.722993,74.020594,0.000000,10265.679673
30201.723305,0.000000,0.000000,10418.898773
30201.723617,74.020594,0.000000,10265.679673
30201.723928,-370.102971,0.000000,10342.289223
30201.724240,-74.020594,222.061783,10418.898773
30201.724552,518.144159,74.020594,10342.289223
30201.724863,0.000000,74.020594,10572.117872
30201.725175,0.000000,0.000000,10342.289223
30201.725487,74.020594,148.041188,10112.460574
30201.725799,148.041188,0.000000,10342.289223
30201.726110,0.000000,148.041188,10265.679673
30201.726422,0.000000,0.000000,10189.070123
30201.726734,296.082377,666.185348,10878.556072
30201.727045,0.000000,0.000000,9882.631924
30201.727357,444.123565,-296.082377,10418.898773
30201.727669,0.000000,0.000000,10342.289223
30201.727980,0.000000,0.000000,10342.289223
30201.728292,222.061783,0.000000,10265.679673
30201.728604,0.000000,0.000000,10342.289223
30201.728916,0.000000,0.000000,10189.070123
30201.729227,0.000000,74.020594,10189.070123
30201.729539,444.123565,0.000000,9806.022374
30201.729851,148.041188,148.041188,10189.070123
30201.730162,0.000000,0.000000,10955.165621
30201.730474,74.020594,-370.102971,10495.508323
30201.730786,74.020594,0.000000,10189.070123
30201.731098,74.020594,0.000000,10189.070123
30201.731409,0.000000,74.020594,10418.898773
30201.731721,0.000000,0.000000,10342.289223
30201.732033,74.020594,0.000000,10342.289223
30201.732344,518.144159,-370.102971,9422.974625
30201.732656,-222.061783,-370.102971,10112.460574
30201.732968,518.144159,-222.061783,10342.289223
30201.733279,74.020594,-74.020594,10878.556072
30201.733591,0.000000,0.000000,10265.679673
30201.733903,74.020594,0.000000,9652.803275
30201.734215,0.000000,0.000000,10265.679673
30201.734526,0.000000,0.000000,10342.289223
30201.734838,0.000000,0.000000,10418.898773
30201.735150,0.000000,0.000000,10418.898773
30201.735461,518.144159,444.123565,10112.460574
30201.735773,74.020594,296.082377,9499.584175
30201.736085,0.000000,296.082377,10112.460574
30201.736397,0.000000,-148.041188,10112.460574
30201.736708,444.123565,0.000000,10112.460574
30201.737020,74.020594,0.000000,10189.070123
30201.737332,0.000000,0.000000,10035.851024
30201.737643,0.000000,74.020594,10418.898773
30201.737955,74.020594,0.000000,10112.460574
30201.738267,148.041188,-148.041188,10035.851024
30201.738578,74.020594,0.000000,10265.679673
30201.738890,0.000000,0.000000,10265.679673
30201.739202,74.020594,0.000000,10495.508323
30201.739514,296.082377,-296.082377,10342.289223
30201.739825,0.000000,296.082377,10342.289223
30201.740137,-666.185348,0.000000,10035.851024
30201.740449,0.000000,222.061783,10418.898773
30201.740760,0.000000,148.041188,10035.851024
30201.741072,-148.041188,0.000000,10189.070123
30201.741384,0.000000,0.000000,10342.289223
30201.741695,148.041188,-222.061783,10112.460574
30201.742007,74.020594,0.000000,10342.289223
30201.742319,222.061783,222.061783,10112.460574
30201.742631,222.061783,74.020594,10342.289223
30201.742942,0.000000,-592.164754,9806.022374
30201.743254,0.000000,0.000000,10342.289223
30201.743566,148.041188,-222.061783,10189.070123
30201.743877,0.000000,296.082377,10418.898773
30201.744189,0.000000,0.000000,10342.289223
30201.744501,0.000000,0.000000,10189.070123
30201.744813,0.000000,-148.041188,10342.289223
30201.745124,0.000000,0.000000,10189.070123
30201.745436,296.082377,74.020594,10342.289223
30201.745748,0.000000,0.000000,10035.851024
30201.746059,0.000000,-222.061783,10265.679673
30201.746371,222.061783,0.000000,10342.289223
30201.746683,0.000000,370.102971,10418.898773
30201.746994,148.041188,0.000000,10189.070123
30201.747306,0.000000,0.000000,10189.070123
30201.747618,74.020594,-148.041188,10112.460574
30201.747930,74.020594,0.000000,10189.070123
30201.748241,296.082377,222.061783,10725.336972
30201.748553,0.000000,-74.020594,9806.022374
30201.748865,74.020594,74.020594,10342.289223
30201.749176,0.000000,0.000000,10418.898773
30201.749488,222.061783,370.102971,10572.117872
30201.749800,148.041188,0.000000,10342.289223
30201.750112,0.000000,0.000000,10265.679673
30201.750423,74.020594,0.000000,10265.679673
30201.750735,0.000000,0.000000,10342.289223
30201.751047,0.000000,0.000000,10265.679673
30201.751358,-74.020594,222.061783,10265.679673
30201.751670,0.000000,74.020594,10112.460574
30201.751982,148.041188,0.000000,10495.508323
30201.752293,74.020594,296.082377,10495.508323
30201.752605,0.000000,0.000000,10112.460574
30201.752917,0.000000,0.000000,10112.460574
30201.753229,74.020594,0.000000,10265.679673
30201.753540,0.000000,-296.082377,10189.070123
30201.753852,-222.061783,0.000000,10495.508323
30201.754164,0.000000,0.000000,10342.289223
30201.754475,0.000000,0.000000,10418.898773
30201.754787,0.000000,0.000000,10265.679673
30201.755099,222.061783,222.061783,10265.679673
30201.755411,222.061783,-74.020594,10112.460574
30201.755722,-148.041188,-296.082377,10418.898773
30201.756034,0.000000,222.061783,10265.679673
30201.756346,74.020594,0.000000,10342.289223
30201.756657,0.000000,0.000000,10495.508323
30201.756969,74.020594,0.000000,9959.241474
30201.757281,0.000000,0.000000,10342.289223
30201.757592,74.020594,0.000000,10418.898773
30201.757904,0.000000,0.000000,10648.727422
30201.758216,0.000000,296.082377,10418.898773
30201.758528,-222.061783,0.000000,11108.384721
30201.758839,74.020594,0.000000,10418.898773
30201.759151,74.020594,0.000000,10265.679673
30201.759463,-222.061783,148.041188,11031.775171
30201.759774,0.000000,0.000000,10189.070123
30201.760086,0.000000,0.000000,10342.289223
30201.760398,74.020594,-148.041188,10265.679673
30201.760710,0.000000,222.061783,10189.070123
30201.761021,0.000000,-296.082377,10112.460574
30201.761333,-296.082377,74.020594,10418.898773
30201.761645,0.000000,0.000000,9882.631924
30201.761956,0.000000,74.020594,10189.070123
30201.762268,0.000000,0.000000,10572.117872
30201.762580,0.000000,0.000000,10342.289223
30201.762891,74.020594,-148.041188,10265.679673
30201.763203,0.000000,0.000000,10189.070123
30201.763515,74.020594,0.000000,10342.289223
30201.763827,74.020594,222.061783,9806.022374
30201.764138,-370.102971,74.020594,10418.898773
30201.764450,-296.082377,74.020594,10342.289223
30201.764762,148.041188,0.000000,10265.679673
30201.765073,74.020594,-296.082377,10265.679673
30201.765385,0.000000,0.000000,10418.898773
30201.765697,74.020594,0.000000,10418.898773
30201.766008,0.000000,0.000000,10265.679673
30201.766320,74.020594,0.000000,10112.460574
30201.766632,296.082377,0.000000,9422.974625
30201.766944,74.020594,74.020594,10112.460574
30201.767255,222.061783,-222.061783,9806.022374
30201.767567,0.000000,0.000000,10495.508323
30201.767879,0.000000,0.000000,9882.631924
30201.768190,148.041188,0.000000,10189.070123
30201.768502,74.020594,-148.041188,10189.070123
30201.768814,0.000000,74.020594,10495.508323
30201.769126,0.000000,74.020594,10189.070123
30201.769437,-148.041188,148.041188,9959.241474
30201.769749,148.041188,-148.041188,10265.679673
30201.770061,0.000000,0.000000,10495.508323
30201.770372,0.000000,0.000000,10495.508323
30201.770684,0.000000,148.041188,10265.679673
30201.770996,0.000000,-148.041188,9499.584175
30201.771307,0.000000,0.000000,10878.556072
30201.771619,222.061783,148.041188,9806.022374
30201.771931,0.000000,74.020594,10189.070123
30201.772242,0.000000,0.000000,10189.070123
30201.772554,222.061783,-296.082377,10112.460574
30201.772865,74.020594,0.000000,10342.289223
30201.773177,74.020594,-148.041188,10265.679673
30201.773488,0.000000,74.020594,10342.289223
30201.773799,666.185348,296.082377,9729.412825
30201.774111,296.082377,-666.185348,10112.460574
30201.774422,-296.082377,74.020594,10418.898773
30201.774734,0.000000,0.000000,10112.460574
30201.775045,74.020594,74.020594,9959.241474
30201.775357,0.000000,0.000000,10495.508323
30201.775668,0.000000,-370.102971,9806.022374
30201.775979,148.041188,0.000000,10418.898773
30201.776291,148.041188,-148.041188,10342.289223
30201.776602,74.020594,592.164754,9576.193725
30201.776914,0.000000,-74.020594,9882.631924
30201.777225,0.000000,-296.082377,10342.289223
30201.777537,148.041188,0.000000,10418.898773
30201.777848,222.061783,-148.041188,9729.412825
30201.778159,296.082377,0.000000,10418.898773
30201.778471,0.000000,0.000000,10418.898773
30201.778782,0.000000,-148.041188,10112.460574
30201.779094,0.000000,0.000000,10035.851024
30201.779405,592.164754,0.000000,11031.775171
30201.779717,74.020594,0.000000,10725.336972
30201.780028,296.082377,0.000000,10265.679673
30201.780339,0.000000,148.041188,10265.679673
30201.780651,148.041188,-148.041188,10265.679673
30201.780962,148.041188,0.000000,10495.508323
30201.781274,0.000000,0.000000,10418.898773
30201.781585,0.000000,-148.041188,10189.070123
30201.781896,148.041188,0.000000,10265.679673
30201.782208,148.041188,296.082377,10342.289223
30201.782519,74.020594,370.102971,10112.460574
30201.782831,-296.082377,74.020594,10342.289223
30201.783142,296.082377,-148.041188,10265.679673
30201.783454,0.000000,148.041188,10342.289223
30201.783765,222.061783,0.000000,10342.289223
30201.784076,0.000000,0.000000,10265.679673
30201.784388,0.000000,0.000000,10342.289223
30201.784699,74.020594,-296.082377,10265.679673
30201.785011,518.144159,0.000000,10572.117872
30201.785322,0.000000,-222.061783,10342.289223
30201.785634,518.144159,-74.020594,10035.851024
30201.785945,0.000000,-148.041188,9806.022374
30201.786256,0.000000,74.020594,10265.679673
30201.786568,74.020594,0.000000,9959.241474
30201.786879,74.020594,0.000000,10112.460574
30201.787191,0.000000,0.000000,10189.070123
30201.787502,148.041188,-222.061783,10189.070123
30201.787814,0.000000,148.041188,10035.851024
30201.788125,222.061783,0.000000,10418.898773
30201.788436,74.020594,0.000000,10189.070123
30201.788748,0.000000,74.020594,10342.289223
30201.789059,0.000000,0.000000,10418.898773
30201.789371,444.123565,0.000000,10035.851024
30201.789682,0.000000,-296.082377,9959.241474
30201.789994,0.000000,0.000000,10112.460574
30201.790305,296.082377,0.000000,10189.070123
30201.790616,0.000000,0.000000,10342.289223
30201.790928,222.061783,0.000000,10495.508323
30201.791239,74.020594,-222.061783,10112.460574
30201.791551,0.000000,0.000000,10495.508323
30201.791862,0.000000,0.000000,10495.508323
30201.792173,0.000000,0.000000,9806.022374
30201.792485,0.000000,74.020594,9499.584175
30201.792796,-74.020594,-592.164754,9959.241474
30201.793108,0.000000,0.000000,10572.117872
30201.793419,148.041188,0.000000,10189.070123
30201.793731,74.020594,0.000000,10112.460574
30201.794042,0.000000,0.000000,10342.289223
30201.794353,0.000000,0.000000,10265.679673
30201.794665,74.020594,0.000000,10265.679673
30201.794976,74.020594,296.082377,10342.289223
30201.795288,0.000000,74.020594,10418.898773
30201.795599,444.123565,-296.082377,10112.460574
30201.795911,148.041188,222.061783,9039.926876
30201.796222,148.041188,0.000000,10189.070123
30201.796533,74.020594,0.000000,10342.289223
30201.796845,0.000000,0.000000,10265.679673
30201.797156,148.041188,0.000000,10265.679673
30201.797468,0.000000,0.000000,10112.460574
30201.797779,518.144159,444.123565,10342.289223
30201.798091,-74.020594,74.020594,10189.070123
30201.798402,0.000000,-518.144159,10418.898773
30201.798713,222.061783,222.061783,10725.336972
30201.799025,0.000000,0.000000,10495.508323
30201.799336,222.061783,296.082377,10495.508323
30201.799648,0.000000,0.000000,10265.679673
30201.799959,0.000000,0.000000,10112.460574
30201.800271,0.000000,74.020594,10112.460574
30201.800582,0.000000,74.020594,9959.241474
30201.800893,0.000000,74.020594,9806.022374
30201.801205,0.000000,0.000000,9652.803275
30201.801516,74.020594,0.000000,10265.679673
30201.801828,0.000000,0.000000,10035.851024
30201.802139,444.123565,222.061783,10112.460574
30201.802451,0.000000,0.000000,10265.679673
30201.802762,0.000000,148.041188,10418.898773
30201.803073,148.041188,148.041188,10265.679673
30201.803385,0.000000,0.000000,10418.898773
30201.803696,-148.041188,0.000000,10265.679673
30201.804008,0.000000,-296.082377,10495.508323
30201.804319,0.000000,0.000000,10342.289223
30201.804630,74.020594,-148.041188,10189.070123
30201.804942,-296.082377,148.041188,10418.898773
30201.805253,0.000000,0.000000,10342.289223
30201.805565,0.000000,0.000000,10112.460574
30201.805876,0.000000,0.000000,10035.851024
30201.806188,0.000000,0.000000,10342.289223
30201.806499,0.000000,0.000000,10265.679673
30201.806810,74.020594,0.000000,9959.241474
30201.807122,0.000000,0.000000,10342.289223
30201.807433,74.020594,0.000000,10112.460574
30201.807745,-518.144159,444.123565,10878.556072
30201.808056,370.102971,0.000000,10418.898773
30201.808368,-148.041188,-148.041188,10418.898773
30201.808679,-148.041188,0.000000,9959.241474
30201.808990,0.000000,0.000000,10189.070123
30201.809302,-74.020594,-148.041188,10801.946522
30201.809613,74.020594,0.000000,10189.070123
30201.809925,0.000000,0.000000,10418.898773
30201.810236,0.000000,0.000000,10418.898773
30201.810548,148.041188,0.000000,11031.775171
30201.810859,0.000000,296.082377,10035.851024
30201.811170,74.020594,-296.082377,10801.946522
30201.811482,0.000000,-148.041188,9806.022374
30201.811793,0.000000,0.000000,10265.679673
30201.812105,-370.102971,296.082377,10725.336972
30201.812416,0.000000,0.000000,10418.898773
30201.812728,0.000000,0.000000,10112.460574
30201.813039,0.000000,0.000000,10418.898773
30201.813350,74.020594,0.000000,10495.508323
30201.813662,148.041188,0.000000,10725.336972
30201.813973,-222.061783,148.041188,10035.851024
30201.814285,148.041188,0.000000,10265.679673
30201.814596,0.000000,0.000000,10265.679673
30201.814907,74.020594,-444.123565,10725.336972
30201.815219,0.000000,0.000000,10342.289223
30201.815530,74.020594,0.000000,10418.898773
30201.815842,74.020594,-222.061783,10189.070123
30201.816153,74.020594,-148.041188,10112.460574
30201.816465,222.061783,-296.082377,10725.336972
30201.816776,-222.061783,0.000000,9729.412825
30201.817087,-592.164754,0.000000,9499.584175
30201.817399,0.000000,148.041188,10265.679673
30201.817710,0.000000,222.061783,10725.336972
30201.818022,74.020594,-222.061783,10342.289223
30201.818333,74.020594,74.020594,10112.460574
30201.818645,74.020594,0.000000,10265.679673
30201.818956,0.000000,0.000000,10265.679673
30201.819267,0.000000,148.041188,10189.070123
30201.819579,0.000000,0.000000,10342.289223
30201.819890,0.000000,74.020594,10112.460574
30201.820202,74.020594,0.000000,10265.679673
30201.820513,0.000000,0.000000,10725.336972
30201.820825,296.082377,222.061783,10035.851024
30201.821136,148.041188,-592.164754,10955.165621
30201.821447,592.164754,-592.164754,10265.679673
30201.821759,148.041188,0.000000,10342.289223
30201.822070,0.000000,0.000000,10189.070123
30201.822382,0.000000,0.000000,10189.070123
30201.822693,74.020594,0.000000,10189.070123
30201.823005,74.020594,-148.041188,10265.679673
30201.823316,0.000000,0.000000,10265.679673
30201.823627,222.061783,-518.144159,10955.165621
30201.823939,0.000000,0.000000,10035.851024
30201.824250,222.061783,148.041188,10189.070123
30201.824562,0.000000,0.000000,10112.460574
30201.824873,0.000000,148.041188,10418.898773
30201.825185,0.000000,0.000000,10342.289223
30201.825496,0.000000,0.000000,10189.070123
30201.825807,0.000000,0.000000,10342.289223
30201.826119,0.000000,0.000000,10342.289223
30201.826430,222.061783,74.020594,10189.070123
30201.826742,0.000000,-74.020594,10035.851024
30201.827053,0.000000,666.185348,10035.851024
30201.827364,0.000000,0.000000,10495.508323
30201.827676,0.000000,74.020594,9729.412825
30201.827987,0.000000,0.000000,10189.070123
