#time,accel_x,accel_y,accel_z
487.728432,296.082377,370.102971,10495.508323
487.728744,296.082377,-444.123565,9806.022374
487.729056,0.000000,-444.123565,10112.460574
487.729367,0.000000,0.000000,10495.508323
487.729679,74.020594,0.000000,10801.946522
487.729990,518.144159,-222.061783,10112.460574
487.730302,518.144159,-444.123565,9959.241474
487.730614,444.123565,-592.164754,9729.412825
487.730925,0.000000,0.000000,10572.117872
487.731237,0.000000,0.000000,10955.165621
487.731549,74.020594,0.000000,10035.851024
487.731860,74.020594,0.000000,9882.631924
487.732172,74.020594,296.082377,10342.289223
487.732484,0.000000,0.000000,10495.508323
487.732795,-444.123565,0.000000,9806.022374
487.733107,0.000000,74.020594,9652.803275
487.733419,74.020594,444.123565,10648.727422
487.733730,148.041188,0.000000,10418.898773
487.734042,74.020594,-148.041188,10265.679673
487.734353,222.061783,-444.123565,9806.022374
487.734665,296.082377,0.000000,9959.241474
487.734977,74.020594,148.041188,10265.679673
487.735288,-148.041188,0.000000,10572.117872
487.735600,-222.061783,-296.082377,11031.775171
487.735912,0.000000,-74.020594,10035.851024
487.736223,296.082377,740.205942,10955.165621
487.736535,222.061783,518.144159,10112.460574
487.736847,74.020594,0.000000,10265.679673
487.737158,222.061783,0.000000,9882.631924
487.737470,74.020594,0.000000,10265.679673
487.737782,0.000000,74.020594,10725.336972
487.738093,222.061783,0.000000,10418.898773
487.738405,888.247130,-370.102971,9959.241474
487.738716,296.082377,0.000000,9806.022374
487.739028,148.041188,296.082377,10035.851024
487.739340,148.041188,-74.020594,11031.775171
487.739651,-666.185348,0.000000,10955.165621
487.739963,-296.082377,0.000000,10495.508323
487.740275,74.020594,0.000000,10189.070123
487.740586,296.082377,-222.061783,10035.851024
487.740898,0.000000,0.000000,10265.679673
487.741210,0.000000,0.000000,10648.727422
487.741521,296.082377,-296.082377,10725.336972
487.741833,296.082377,-74.020594,10572.117872
487.742145,222.061783,-592.164754,9959.241474
487.742456,222.061783,-592.164754,10342.289223
487.742768,0.000000,-370.102971,10035.851024
487.743079,222.061783,0.000000,10035.851024
487.743391,-148.041188,0.000000,10418.898773
487.743703,-666.185348,0.000000,10801.946522
487.744014,-666.185348,-222.061783,11338.213370
487.744326,0.000000,74.020594,10495.508323
487.744638,74.020594,74.020594,10112.460574
487.744949,592.164754,0.000000,9882.631924
487.745261,296.082377,0.000000,10189.070123
487.745573,-370.102971,0.000000,10725.336972
487.745884,-444.123565,222.061783,10955.165621
487.746196,0.000000,0.000000,10418.898773
487.746507,296.082377,-222.061783,9806.022374
487.746819,518.144159,0.000000,9652.803275
487.747131,592.164754,0.000000,9882.631924
487.747442,296.082377,0.000000,10265.679673
487.747754,-296.082377,-222.061783,10035.851024
487.748066,-444.123565,0.000000,10648.727422
487.748377,-666.185348,0.000000,10495.508323
487.748689,222.061783,0.000000,11338.213370
487.749001,0.000000,-222.061783,10035.851024
487.749312,592.164754,-370.102971,9806.022374
487.749624,296.082377,0.000000,9882.631924
487.749936,-370.102971,222.061783,10801.946522
487.750247,-518.144159,370.102971,11184.994271
487.750559,-148.041188,-222.061783,10265.679673
487.750870,518.144159,0.000000,9959.241474
487.751182,888.247130,0.000000,9882.631924
487.751494,592.164754,74.020594,9116.536426
487.751805,296.082377,444.123565,9959.241474
487.752117,-222.061783,0.000000,9806.022374
487.752429,-222.061783,0.000000,10495.508323
487.752740,-740.205942,74.020594,10572.117872
487.753052,0.000000,74.020594,10725.336972
487.753364,74.020594,-370.102971,10035.851024
487.753675,0.000000,-296.082377,9806.022374
487.753987,148.041188,148.041188,10955.165621
487.754299,-370.102971,296.082377,11338.213370
487.754610,-592.164754,148.041188,10648.727422
487.754922,148.041188,-666.185348,10189.070123
487.755233,740.205942,0.000000,9959.241474
487.755545,592.164754,0.000000,10035.851024
487.755857,222.061783,148.041188,10035.851024
487.756168,-296.082377,-222.061783,10418.898773
487.756480,-222.061783,-296.082377,10342.289223
487.756792,0.000000,296.082377,10648.727422
487.757103,-296.082377,518.144159,10418.898773
487.757415,-592.164754,0.000000,10342.289223
487.757727,148.041188,0.000000,10189.070123
487.758038,222.061783,-444.123565,9882.631924
487.758350,148.041188,0.000000,10035.851024
487.758662,-444.123565,0.000000,10725.336972
487.758973,-370.102971,74.020594,11031.775171
487.759285,148.041188,0.000000,10572.117872
487.759596,740.205942,0.000000,9806.022374
487.759908,888.247130,0.000000,9422.974625
487.760220,370.102971,0.000000,10035.851024
487.760531,-592.164754,0.000000,10648.727422
487.760843,0.000000,0.000000,10572.117872
487.761155,0.000000,0.000000,9729.412825
487.761466,0.000000,-148.041188,8580.269578
487.761778,-370.102971,0.000000,10878.556072
487.762090,-296.082377,-444.123565,10342.289223
487.762401,-370.102971,-444.123565,10342.289223
487.762713,0.000000,-222.061783,10265.679673
487.763025,-518.144159,1110.308913,10725.336972
487.763336,-370.102971,222.061783,10955.165621
487.763648,0.000000,0.000000,10572.117872
487.763959,1036.288319,0.000000,9882.631924
487.764271,962.267725,444.123565,9422.974625
487.764583,222.061783,-222.061783,10265.679673
487.764894,296.082377,296.082377,10725.336972
487.765206,-296.082377,-296.082377,10648.727422
487.765518,74.020594,-222.061783,9882.631924
487.765829,666.185348,74.020594,9806.022374
487.766141,74.020594,74.020594,10112.460574
487.766453,-814.226536,0.000000,10648.727422
487.766764,-370.102971,-296.082377,10725.336972
487.767076,0.000000,-370.102971,10342.289223
487.767388,0.000000,-296.082377,10265.679673
487.767699,0.000000,-296.082377,10572.117872
487.768011,0.000000,148.041188,11184.994271
487.768322,222.061783,-222.061783,10189.070123
487.768634,666.185348,-222.061783,10265.679673
487.768946,518.144159,0.000000,9959.241474
487.769257,0.000000,0.000000,10418.898773
487.769569,0.000000,0.000000,10572.117872
487.769881,74.020594,0.000000,10112.460574
487.770192,1110.308913,-74.020594,9729.412825
487.770504,148.041188,592.164754,10189.070123
487.770816,-222.061783,222.061783,10495.508323
487.771127,-592.164754,-296.082377,10801.946522
487.771439,222.061783,0.000000,10418.898773
487.771751,222.061783,-148.041188,9882.631924
487.772062,0.000000,0.000000,10418.898773
487.772374,-222.061783,148.041188,10878.556072
487.772685,0.000000,-222.061783,10572.117872
487.772997,0.000000,0.000000,9806.022374
487.773309,222.061783,-74.020594,9499.584175
487.773620,-370.102971,74.020594,10418.898773
487.773932,0.000000,148.041188,10189.070123
487.774244,74.020594,0.000000,9652.803275
487.774555,370.102971,148.041188,10112.460574
487.774867,0.000000,0.000000,9959.241474
487.775179,-444.123565,0.000000,10725.336972
487.775490,-370.102971,-222.061783,10878.556072
487.775802,0.000000,444.123565,9882.631924
487.776113,-74.020594,-666.185348,10265.679673
487.776425,0.000000,296.082377,10495.508323
487.776737,296.082377,-74.020594,10648.727422
487.777048,-296.082377,-148.041188,10801.946522
487.777360,296.082377,-370.102971,10112.460574
487.777672,296.082377,0.000000,10112.460574
487.777983,592.164754,370.102971,10112.460574
487.778295,0.000000,0.000000,10342.289223
487.778607,148.041188,0.000000,9499.584175
487.778918,370.102971,-222.061783,9806.022374
487.779230,222.061783,74.020594,9806.022374
487.779542,0.000000,222.061783,10418.898773
487.779853,-370.102971,0.000000,10648.727422
487.780165,444.123565,-814.226536,10418.898773
487.780476,74.020594,-148.041188,9882.631924
487.780788,0.000000,592.164754,10725.336972
487.781100,-222.061783,0.000000,11108.384721
487.781411,-518.144159,74.020594,10878.556072
487.781723,222.061783,-222.061783,10189.070123
487.782035,444.123565,0.000000,9806.022374
487.782346,296.082377,0.000000,9882.631924
487.782658,0.000000,0.000000,10112.460574
487.782970,518.144159,0.000000,10265.679673
487.783281,518.144159,-148.041188,9806.022374
487.783593,0.000000,-74.020594,9806.022374
487.783905,0.000000,370.102971,10572.117872
487.784216,0.000000,222.061783,11261.603821
487.784528,-148.041188,0.000000,10342.289223
487.784840,0.000000,-518.144159,10035.851024
487.785152,-148.041188,0.000000,10572.117872
487.785464,0.000000,0.000000,10878.556072
487.785775,0.000000,-1184.329507,11261.603821
487.786087,444.123565,-296.082377,10112.460574
487.786399,1184.329507,0.000000,10035.851024
487.786711,222.061783,148.041188,10342.289223
487.787023,74.020594,518.144159,10572.117872
487.787335,74.020594,-296.082377,10112.460574
487.787647,0.000000,-148.041188,10035.851024
487.787958,74.020594,0.000000,9882.631924
487.788270,-148.041188,518.144159,10418.898773
487.788582,-518.144159,148.041188,10035.851024
487.788894,0.000000,-296.082377,10572.117872
487.789206,518.144159,-222.061783,10112.460574
487.789518,-666.185348,222.061783,10035.851024
487.789830,-296.082377,0.000000,11261.603821
487.790141,148.041188,-296.082377,10955.165621
487.790453,296.082377,-296.082377,10112.460574
487.790765,518.144159,0.000000,9806.022374
487.791077,444.123565,74.020594,10189.070123
487.791389,0.000000,222.061783,10035.851024
487.791701,0.000000,0.000000,10035.851024
487.792013,222.061783,0.000000,10342.289223
487.792324,518.144159,-148.041188,10035.851024
487.792636,0.000000,0.000000,10265.679673
