#time,accel_x,accel_y,accel_z
28869.328220,0.000000,74.020594,10265.679673
28869.328532,518.144159,0.000000,10265.679673
28869.328843,-296.082377,74.020594,10495.508323
28869.329155,0.000000,222.061783,10342.289223
28869.329466,0.000000,0.000000,10112.460574
28869.329778,370.102971,74.020594,10418.898773
28869.330089,0.000000,-222.061783,10035.851024
28869.330400,0.000000,0.000000,10189.070123
28869.330712,0.000000,0.000000,10189.070123
28869.331023,0.000000,0.000000,10495.508323
28869.331335,74.020594,0.000000,10572.117872
28869.331646,74.020594,0.000000,10035.851024
28869.331957,0.000000,148.041188,10648.727422
28869.332269,0.000000,0.000000,10418.898773
28869.332580,296.082377,-148.041188,9882.631924
28869.332892,74.020594,-148.041188,10265.679673
28869.333203,0.000000,0.000000,10418.898773
28869.333515,0.000000,-148.041188,10265.679673
28869.333826,148.041188,0.000000,10189.070123
28869.334137,74.020594,0.000000,10342.289223
28869.334449,0.000000,0.000000,10265.679673
28869.334760,148.041188,74.020594,10342.289223
28869.335072,0.000000,0.000000,10112.460574
28869.335383,0.000000,0.000000,9882.631924
28869.335694,-518.144159,0.000000,9806.022374
28869.336006,296.082377,0.000000,10112.460574
28869.336317,0.000000,-148.041188,10189.070123
28869.336629,74.020594,0.000000,10495.508323
28869.336940,-148.041188,222.061783,10572.117872
28869.337251,148.041188,0.000000,10265.679673
28869.337563,0.000000,0.000000,10418.898773
28869.337874,0.000000,148.041188,10342.289223
28869.338186,74.020594,0.000000,10418.898773
28869.338497,592.164754,-148.041188,10418.898773
28869.338809,-296.082377,-296.082377,10418.898773
28869.339120,-444.123565,74.020594,9882.631924
28869.339431,74.020594,0.000000,10265.679673
28869.339743,74.020594,444.123565,10112.460574
28869.340054,-222.061783,0.000000,10265.679673
28869.340366,0.000000,0.000000,10265.679673
28869.340677,0.000000,0.000000,10035.851024
28869.340988,0.000000,0.000000,10342.289223
28869.341300,444.123565,222.061783,10265.679673
28869.341611,222.061783,-74.020594,10725.336972
28869.341923,222.061783,0.000000,10189.070123
28869.342234,0.000000,0.000000,10265.679673
28869.342546,444.123565,296.082377,10495.508323
28869.342857,74.020594,0.000000,10572.117872
28869.343168,0.000000,0.000000,10418.898773
28869.343480,74.020594,0.000000,10265.679673
28869.343791,74.020594,-222.061783,10418.898773
28869.344103,148.041188,-222.061783,10189.070123
28869.344414,518.144159,-296.082377,10342.289223
28869.344725,-592.164754,0.000000,10112.460574
28869.345037,0.000000,0.000000,10265.679673
28869.345348,74.020594,74.020594,10342.289223
28869.345660,0.000000,74.020594,9959.241474
28869.345971,0.000000,0.000000,10342.289223
28869.346283,74.020594,0.000000,10265.679673
28869.346594,0.000000,0.000000,10112.460574
28869.346905,0.000000,296.082377,9882.631924
28869.347217,592.164754,0.000000,10955.165621
28869.347528,-74.020594,296.082377,10955.165621
28869.347840,0.000000,222.061783,10189.070123
28869.348151,0.000000,222.061783,10342.289223
28869.348462,74.020594,0.000000,10418.898773
28869.348774,74.020594,148.041188,10342.289223
28869.349085,74.020594,0.000000,10572.117872
28869.349397,74.020594,74.020594,10495.508323
28869.349708,-296.082377,74.020594,10725.336972
28869.350019,148.041188,0.000000,10189.070123
28869.350331,74.020594,0.000000,10265.679673
28869.350642,0.000000,0.000000,10265.679673
28869.350954,0.000000,74.020594,11184.994271
28869.351265,148.041188,296.082377,10342.289223
28869.351577,296.082377,-518.144159,10955.165621
28869.351888,0.000000,-74.020594,10648.727422
28869.352199,0.000000,148.041188,10265.679673
28869.352511,0.000000,-148.041188,10495.508323
28869.352822,74.020594,-148.041188,10418.898773
28869.353134,222.061783,0.000000,10265.679673
28869.353445,0.000000,-148.041188,10342.289223
28869.353756,0.000000,0.000000,10265.679673
28869.354068,0.000000,74.020594,9806.022374
28869.354379,444.123565,-592.164754,10648.727422
28869.354691,222.061783,0.000000,10955.165621
28869.355002,74.020594,-148.041188,10342.289223
28869.355314,-74.020594,0.000000,11184.994271
28869.355625,0.000000,0.000000,10342.289223
28869.355936,0.000000,0.000000,10342.289223
28869.356248,0.000000,-222.061783,10265.679673
28869.356559,0.000000,0.000000,10265.679673
28869.356871,-962.267725,444.123565,9729.412825
28869.357182,74.020594,0.000000,10801.946522
28869.357493,222.061783,0.000000,10648.727422
28869.357805,222.061783,-148.041188,10342.289223
28869.358116,148.041188,0.000000,11108.384721
28869.358428,0.000000,0.000000,10648.727422
28869.358739,148.041188,0.000000,10265.679673
28869.359050,0.000000,0.000000,10265.679673
28869.359362,74.020594,0.000000,10342.289223
28869.359673,0.000000,296.082377,10495.508323
28869.359985,-296.082377,666.185348,10418.898773
28869.360296,0.000000,370.102971,10035.851024
28869.360608,148.041188,148.041188,10648.727422
28869.360919,74.020594,0.000000,10418.898773
28869.361230,148.041188,0.000000,10112.460574
28869.361542,0.000000,0.000000,10418.898773
28869.361853,0.000000,0.000000,10418.898773
28869.362165,0.000000,0.000000,10342.289223
28869.362476,222.061783,222.061783,9882.631924
28869.362787,148.041188,-74.020594,10648.727422
28869.363099,0.000000,-444.123565,9959.241474
28869.363410,444.123565,-296.082377,10035.851024
28869.363722,0.000000,222.061783,10495.508323
28869.364033,148.041188,0.000000,10265.679673
28869.364345,0.000000,-148.041188,10265.679673
28869.364656,74.020594,0.000000,10035.851024
