#time,accel_x,accel_y,accel_z
30484.982756,74.020594,0.000000,10265.679673
30484.983068,74.020594,0.000000,10265.679673
30484.983380,0.000000,0.000000,10418.898773
30484.983691,0.000000,0.000000,10342.289223
30484.984003,296.082377,-222.061783,10418.898773
30484.984315,222.061783,-518.144159,10112.460574
30484.984627,74.020594,-518.144159,10648.727422
30484.984938,0.000000,0.000000,10265.679673
30484.985250,0.000000,74.020594,10418.898773
30484.985562,0.000000,0.000000,10265.679673
30484.985874,148.041188,0.000000,10265.679673
30484.986185,0.000000,148.041188,10265.679673
30484.986497,0.000000,148.041188,10418.898773
30484.986809,0.000000,0.000000,10035.851024
30484.987121,148.041188,0.000000,10112.460574
30484.987432,74.020594,0.000000,10265.679673
30484.987744,74.020594,-148.041188,10189.070123
30484.988056,0.000000,-74.020594,9882.631924
30484.988368,0.000000,592.164754,10418.898773
30484.988679,0.000000,0.000000,9806.022374
30484.988991,148.041188,0.000000,10189.070123
30484.989303,0.000000,296.082377,10342.289223
30484.989615,0.000000,0.000000,10189.070123
30484.989926,74.020594,-148.041188,9959.241474
30484.990238,0.000000,0.000000,10112.460574
30484.990550,74.020594,0.000000,10189.070123
30484.990862,-148.041188,222.061783,10495.508323
30484.991173,-74.020594,74.020594,10572.117872
30484.991485,0.000000,0.000000,10035.851024
30484.991797,74.020594,0.000000,10189.070123
30484.992109,74.020594,-148.041188,10418.898773
30484.992420,296.082377,0.000000,9959.241474
30484.992732,0.000000,0.000000,10189.070123
30484.993044,74.020594,0.000000,10342.289223
30484.993356,74.020594,0.000000,10265.679673
30484.993667,0.000000,0.000000,10878.556072
30484.993979,222.061783,-74.020594,10342.289223
30484.994291,74.020594,148.041188,10342.289223
30484.994603,148.041188,296.082377,9959.241474
30484.994914,0.000000,0.000000,10342.289223
30484.995226,148.041188,-222.061783,10189.070123
30484.995538,0.000000,0.000000,10342.289223
30484.995850,74.020594,74.020594,10418.898773
30484.996161,0.000000,-148.041188,10418.898773
30484.996473,0.000000,0.000000,10878.556072
30484.996785,0.000000,148.041188,10418.898773
30484.997097,296.082377,-296.082377,10418.898773
30484.997408,0.000000,-444.123565,10035.851024
30484.997720,0.000000,0.000000,10112.460574
30484.998032,0.000000,0.000000,10495.508323
30484.998344,0.000000,0.000000,10265.679673
30484.998655,0.000000,0.000000,10035.851024
30484.998967,148.041188,0.000000,10265.679673
30484.999279,0.000000,0.000000,11261.603821
30484.999591,74.020594,148.041188,10572.117872
30484.999902,-222.061783,74.020594,9806.022374
30485.000214,-296.082377,222.061783,10495.508323
30485.000526,0.000000,0.000000,10342.289223
30485.000838,0.000000,0.000000,10342.289223
30485.001149,0.000000,0.000000,10265.679673
30485.001461,74.020594,0.000000,10342.289223
30485.001773,0.000000,0.000000,10112.460574
30485.002085,0.000000,0.000000,10265.679673
30485.002396,74.020594,0.000000,9959.241474
30485.002708,148.041188,0.000000,10342.289223
30485.003020,148.041188,-296.082377,10189.070123
30485.003332,0.000000,0.000000,10265.679673
30485.003643,518.144159,1036.288319,10418.898773
30485.003955,0.000000,0.000000,10418.898773
30485.004267,-74.020594,0.000000,10342.289223
30485.004579,74.020594,0.000000,10189.070123
30485.004890,74.020594,0.000000,10265.679673
30485.005202,222.061783,0.000000,10189.070123
30485.005514,74.020594,0.000000,10265.679673
30485.005826,0.000000,0.000000,10189.070123
30485.006138,74.020594,0.000000,10189.070123
30485.006449,0.000000,0.000000,9729.412825
30485.006761,-74.020594,0.000000,10112.460574
30485.007073,0.000000,-148.041188,10572.117872
30485.007385,444.123565,222.061783,10265.679673
30485.007696,0.000000,74.020594,10189.070123
30485.008008,0.000000,0.000000,10265.679673
30485.008320,74.020594,0.000000,10112.460574
30485.008632,74.020594,-222.061783,10189.070123
30485.008943,0.000000,0.000000,10189.070123
30485.009255,148.041188,0.000000,10648.727422
30485.009567,74.020594,74.020594,10495.508323
30485.009879,-148.041188,222.061783,10801.946522
30485.010190,222.061783,0.000000,10035.851024
30485.010502,0.000000,-148.041188,10342.289223
30485.010814,148.041188,-296.082377,10189.070123
30485.011126,0.000000,0.000000,10112.460574
30485.011437,0.000000,0.000000,10342.289223
30485.011749,74.020594,0.000000,10418.898773
30485.012061,148.041188,-74.020594,10572.117872
30485.012373,74.020594,74.020594,9882.631924
30485.012684,222.061783,-370.102971,10418.898773
30485.012996,74.020594,-222.061783,11261.603821
30485.013308,0.000000,0.000000,10342.289223
30485.013620,148.041188,-444.123565,10342.289223
30485.013931,74.020594,-148.041188,10265.679673
30485.014243,148.041188,-222.061783,9959.241474
30485.014555,0.000000,0.000000,10342.289223
30485.014867,74.020594,0.000000,10189.070123
30485.015178,518.144159,0.000000,10035.851024
30485.015490,-296.082377,0.000000,10189.070123
30485.015802,222.061783,0.000000,10265.679673
30485.016114,74.020594,0.000000,10112.460574
30485.016425,0.000000,-444.123565,10342.289223
30485.016737,0.000000,0.000000,10418.898773
30485.017049,0.000000,74.020594,10035.851024
30485.017361,0.000000,0.000000,10189.070123
30485.017672,0.000000,0.000000,10342.289223
30485.017984,0.000000,0.000000,10035.851024
30485.018296,0.000000,0.000000,10189.070123
30485.018608,0.000000,0.000000,10189.070123
30485.018919,74.020594,0.000000,9959.241474
30485.019231,370.102971,0.000000,9729.412825
30485.019543,148.041188,0.000000,10572.117872
30485.019855,0.000000,222.061783,10035.851024
30485.020166,222.061783,74.020594,10725.336972
30485.020478,74.020594,0.000000,10265.679673
30485.020790,74.020594,0.000000,10035.851024
30485.021102,74.020594,0.000000,10265.679673
30485.021413,0.000000,0.000000,10189.070123
30485.021725,0.000000,0.000000,10189.070123
30485.022037,74.020594,0.000000,9806.022374
30485.022349,592.164754,148.041188,10648.727422
30485.022660,222.061783,148.041188,10035.851024
30485.022972,444.123565,-148.041188,10725.336972
30485.023284,74.020594,0.000000,10342.289223
30485.023596,0.000000,222.061783,10265.679673
30485.023907,0.000000,0.000000,10342.289223
30485.024219,0.000000,0.000000,10265.679673
30485.024531,0.000000,0.000000,10342.289223
30485.024843,74.020594,0.000000,10112.460574
30485.025154,0.000000,0.000000,9882.631924
30485.025466,518.144159,-74.020594,10035.851024
30485.025778,0.000000,148.041188,9959.241474
30485.026090,0.000000,0.000000,10495.508323
30485.026401,74.020594,0.000000,10418.898773
30485.026713,148.041188,0.000000,10265.679673
30485.027025,0.000000,0.000000,10342.289223
30485.027337,148.041188,0.000000,10035.851024
30485.027648,0.000000,0.000000,10342.289223
30485.027960,0.000000,148.041188,9959.241474
30485.028272,0.000000,370.102971,9729.412825
30485.028584,0.000000,74.020594,10495.508323
