#time,accel_x,accel_y,accel_z
29158.496343,518.144159,0.000000,10112.460574
29158.496655,74.020594,-148.041188,9806.022374
29158.496966,-666.185348,-74.020594,10418.898773
29158.497278,222.061783,74.020594,10495.508323
29158.497589,148.041188,-222.061783,10418.898773
29158.497901,0.000000,74.020594,10265.679673
29158.498212,0.000000,-148.041188,10265.679673
29158.498524,148.041188,-148.041188,10189.070123
29158.498835,74.020594,0.000000,10418.898773
29158.499147,0.000000,-296.082377,10878.556072
29158.499458,-148.041188,518.144159,10112.460574
29158.499770,0.000000,-370.102971,10725.336972
29158.500081,-666.185348,0.000000,9576.193725
29158.500393,222.061783,0.000000,10342.289223
29158.500704,74.020594,0.000000,10265.679673
29158.501016,0.000000,0.000000,10112.460574
29158.501327,0.000000,0.000000,10189.070123
29158.501639,0.000000,0.000000,10189.070123
29158.501950,74.020594,0.000000,10725.336972
29158.502262,0.000000,0.000000,10189.070123
29158.502573,74.020594,0.000000,10189.070123
29158.502885,0.000000,0.000000,10342.289223
29158.503196,0.000000,0.000000,10342.289223
29158.503508,-296.082377,0.000000,10342.289223
29158.503819,74.020594,0.000000,10265.679673
29158.504131,-370.102971,222.061783,10572.117872
29158.504442,0.000000,0.000000,10189.070123
29158.504754,148.041188,-148.041188,10265.679673
29158.505065,74.020594,0.000000,10342.289223
29158.505377,0.000000,74.020594,10572.117872
29158.505688,74.020594,0.000000,10418.898773
29158.506000,0.000000,0.000000,10265.679673
29158.506311,222.061783,-74.020594,10112.460574
29158.506623,-222.061783,-370.102971,10418.898773
29158.506934,0.000000,74.020594,10342.289223
29158.507246,0.000000,0.000000,10189.070123
29158.507557,0.000000,0.000000,10495.508323
29158.507869,0.000000,0.000000,10189.070123
29158.508180,74.020594,0.000000,10265.679673
29158.508492,0.000000,0.000000,10418.898773
29158.508803,0.000000,0.000000,10342.289223
29158.509115,0.000000,296.082377,10265.679673
29158.509426,74.020594,-222.061783,9729.412825
29158.509738,592.164754,0.000000,11031.775171
29158.510049,148.041188,222.061783,10112.460574
29158.510361,74.020594,0.000000,9959.241474
29158.510672,74.020594,74.020594,9959.241474
29158.510984,0.000000,0.000000,10189.070123
29158.511295,0.000000,0.000000,10342.289223
29158.511607,148.041188,0.000000,10189.070123
29158.511918,74.020594,0.000000,10648.727422
29158.512230,148.041188,0.000000,9729.412825
29158.512541,148.041188,0.000000,10189.070123
29158.512853,444.123565,-444.123565,10418.898773
29158.513164,0.000000,0.000000,10265.679673
29158.513476,74.020594,-444.123565,10342.289223
29158.513787,0.000000,0.000000,10342.289223
29158.514099,0.000000,0.000000,10342.289223
29158.514410,74.020594,0.000000,10342.289223
29158.514722,0.000000,0.000000,10495.508323
29158.515033,0.000000,-148.041188,10112.460574
29158.515345,296.082377,222.061783,10112.460574
29158.515656,-222.061783,-296.082377,10572.117872
29158.515968,0.000000,-148.041188,10189.070123
29158.516279,0.000000,-518.144159,10495.508323
29158.516591,74.020594,-148.041188,10418.898773
29158.516902,0.000000,0.000000,10418.898773
29158.517214,-148.041188,0.000000,10265.679673
29158.517525,74.020594,0.000000,10418.898773
29158.517837,0.000000,0.000000,10418.898773
29158.518148,148.041188,0.000000,10035.851024
29158.518460,0.000000,0.000000,10265.679673
29158.518771,0.000000,0.000000,10342.289223
29158.519083,0.000000,-74.020594,11031.775171
29158.519394,296.082377,222.061783,10035.851024
29158.519706,-222.061783,370.102971,10265.679673
29158.520017,0.000000,0.000000,10112.460574
29158.520329,0.000000,-148.041188,10495.508323
29158.520640,74.020594,74.020594,10572.117872
29158.520952,74.020594,0.000000,10112.460574
