#time,accel_x,accel_y,accel_z
903.575112,74.020594,74.020594,10112.460574
903.575424,222.061783,-148.041188,10189.070123
903.575736,0.000000,0.000000,10265.679673
903.576048,222.061783,-222.061783,10035.851024
903.576360,370.102971,148.041188,10342.289223
903.576672,148.041188,0.000000,10112.460574
903.576984,0.000000,0.000000,10189.070123
903.577295,-148.041188,0.000000,10572.117872
903.577607,0.000000,148.041188,10572.117872
903.577919,0.000000,-666.185348,10418.898773
903.578231,-666.185348,74.020594,10035.851024
903.578543,0.000000,0.000000,10112.460574
903.578855,0.000000,0.000000,10265.679673
903.579167,518.144159,296.082377,9499.584175
903.579479,148.041188,0.000000,10418.898773
903.579791,0.000000,-148.041188,10189.070123
903.580103,0.000000,0.000000,10189.070123
903.580415,0.000000,0.000000,10265.679673
903.580727,-518.144159,-296.082377,10189.070123
903.581039,-370.102971,-74.020594,9959.241474
903.581351,296.082377,-370.102971,10112.460574
903.581663,-222.061783,0.000000,10265.679673
903.581975,148.041188,0.000000,10495.508323
903.582287,222.061783,0.000000,10265.679673
903.582598,0.000000,0.000000,10189.070123
903.582910,148.041188,0.000000,10189.070123
903.583222,222.061783,0.000000,10342.289223
903.583534,-370.102971,222.061783,10112.460574
903.583846,148.041188,222.061783,10189.070123
903.584158,518.144159,-370.102971,10035.851024
903.584470,0.000000,0.000000,10342.289223
903.584782,148.041188,0.000000,10801.946522
903.585094,0.000000,0.000000,10342.289223
903.585406,74.020594,0.000000,10265.679673
903.585718,0.000000,74.020594,10189.070123
903.586030,148.041188,0.000000,10112.460574
903.586342,74.020594,-148.041188,10112.460574
903.586654,-74.020594,148.041188,10112.460574
903.586966,0.000000,0.000000,9959.241474
903.587278,0.000000,0.000000,10265.679673
903.587590,0.000000,-148.041188,11338.213370
903.587902,74.020594,74.020594,10418.898773
903.588213,0.000000,0.000000,10418.898773
903.588525,0.000000,0.000000,10265.679673
903.588837,0.000000,0.000000,10189.070123
903.589149,0.000000,0.000000,9806.022374
903.589461,0.000000,0.000000,9806.022374
903.589773,0.000000,-148.041188,9193.145976
903.590085,-222.061783,-518.144159,10418.898773
903.590397,0.000000,-148.041188,10112.460574
903.590709,222.061783,0.000000,10342.289223
903.591021,0.000000,74.020594,10418.898773
903.591333,0.000000,0.000000,10265.679673
903.591645,0.000000,0.000000,10265.679673
903.591957,0.000000,-148.041188,10418.898773
903.592269,-444.123565,0.000000,10495.508323
903.592581,0.000000,0.000000,10342.289223
903.592893,0.000000,0.000000,10342.289223
903.593205,-148.041188,-148.041188,10342.289223
903.593516,296.082377,592.164754,10112.460574
903.593828,518.144159,370.102971,10265.679673
903.594140,-370.102971,222.061783,9806.022374
903.594452,0.000000,148.041188,10112.460574
903.594764,296.082377,296.082377,9959.241474
903.595076,0.000000,-148.041188,10112.460574
903.595388,74.020594,0.000000,10265.679673
903.595700,0.000000,222.061783,10265.679673
903.596012,-296.082377,0.000000,10112.460574
903.596324,296.082377,0.000000,11031.775171
903.596636,148.041188,0.000000,9959.241474
903.596948,0.000000,148.041188,10189.070123
903.597260,74.020594,0.000000,10495.508323
903.597572,296.082377,222.061783,10648.727422
903.597884,0.000000,-148.041188,10342.289223
903.598196,222.061783,0.000000,10035.851024
903.598508,74.020594,0.000000,10495.508323
