#time,accel_x,accel_y,accel_z
29235.307161,222.061783,148.041188,10648.727422
29235.307472,296.082377,0.000000,9729.412825
29235.307784,222.061783,-296.082377,10342.289223
29235.308096,222.061783,-222.061783,10189.070123
29235.308408,592.164754,-370.102971,10725.336972
29235.308720,0.000000,0.000000,10265.679673
29235.309032,0.000000,0.000000,10265.679673
29235.309343,0.000000,0.000000,10418.898773
29235.309655,0.000000,74.020594,10189.070123
29235.309967,0.000000,0.000000,10342.289223
29235.310279,74.020594,0.000000,10418.898773
29235.310591,0.000000,0.000000,10495.508323
29235.310902,0.000000,0.000000,10342.289223
29235.311214,222.061783,148.041188,9576.193725
29235.311526,0.000000,0.000000,10342.289223
29235.311838,296.082377,0.000000,10342.289223
29235.312150,74.020594,0.000000,10189.070123
29235.312462,0.000000,0.000000,10418.898773
29235.312773,0.000000,148.041188,9882.631924
29235.313085,0.000000,74.020594,10189.070123
29235.313397,0.000000,0.000000,10189.070123
29235.313709,0.000000,0.000000,10725.336972
29235.314021,74.020594,0.000000,9499.584175
29235.314333,-444.123565,148.041188,10189.070123
29235.314644,74.020594,0.000000,10418.898773
29235.314956,0.000000,-666.185348,9576.193725
29235.315268,0.000000,0.000000,10189.070123
29235.315580,74.020594,0.000000,9882.631924
29235.315892,0.000000,0.000000,10418.898773
29235.316204,74.020594,0.000000,10342.289223
29235.316515,148.041188,0.000000,10418.898773
29235.316827,148.041188,0.000000,10342.289223
29235.317139,0.000000,518.144159,10265.679673
29235.317451,444.123565,-222.061783,10189.070123
29235.317763,370.102971,74.020594,10342.289223
29235.318074,0.000000,-148.041188,10265.679673
29235.318386,148.041188,148.041188,9806.022374
29235.318698,0.000000,0.000000,10189.070123
29235.319010,0.000000,-222.061783,10265.679673
29235.319322,148.041188,0.000000,10342.289223
29235.319634,0.000000,0.000000,10265.679673
29235.319945,518.144159,0.000000,10418.898773
29235.320257,148.041188,-370.102971,9729.412825
29235.320569,0.000000,-222.061783,9959.241474
29235.320881,222.061783,0.000000,10265.679673
29235.321193,222.061783,0.000000,10112.460574
29235.321505,74.020594,0.000000,10342.289223
29235.321816,74.020594,0.000000,10342.289223
29235.322128,74.020594,-148.041188,10265.679673
29235.322440,0.000000,0.000000,10189.070123
29235.322752,222.061783,0.000000,10418.898773
29235.323064,-74.020594,148.041188,10112.460574
29235.323375,0.000000,74.020594,10801.946522
29235.323687,0.000000,0.000000,10648.727422
29235.323999,222.061783,0.000000,9882.631924
29235.324311,148.041188,0.000000,10342.289223
29235.324623,0.000000,0.000000,10342.289223
29235.324935,0.000000,0.000000,10265.679673
29235.325246,74.020594,-148.041188,10265.679673
29235.325558,666.185348,148.041188,10189.070123
29235.325870,-148.041188,0.000000,10418.898773
29235.326182,0.000000,74.020594,10342.289223
29235.326494,0.000000,0.000000,10265.679673
29235.326806,74.020594,0.000000,10342.289223
29235.327117,296.082377,296.082377,10112.460574
29235.327429,592.164754,-296.082377,11031.775171
29235.327741,148.041188,0.000000,10418.898773
29235.328053,0.000000,0.000000,10495.508323
29235.328365,148.041188,370.102971,10725.336972
29235.328676,0.000000,0.000000,10189.070123
29235.328988,74.020594,0.000000,10342.289223
29235.329300,0.000000,0.000000,10265.679673
29235.329612,0.000000,0.000000,10189.070123
29235.329924,0.000000,0.000000,10725.336972
29235.330236,0.000000,-74.020594,10495.508323
29235.330547,0.000000,0.000000,10035.851024
29235.330859,-148.041188,0.000000,10418.898773
29235.331171,222.061783,-222.061783,10495.508323
29235.331483,0.000000,0.000000,10112.460574
29235.331795,74.020594,-148.041188,10418.898773
29235.332107,0.000000,0.000000,10342.289223
29235.332418,74.020594,0.000000,10265.679673
29235.332730,592.164754,0.000000,10725.336972
29235.333042,0.000000,74.020594,10265.679673
29235.333354,-592.164754,296.082377,10495.508323
29235.333666,148.041188,0.000000,10189.070123
29235.333977,0.000000,0.000000,10648.727422
29235.334289,0.000000,74.020594,10342.289223
29235.334601,0.000000,0.000000,10112.460574
29235.334913,0.000000,0.000000,10342.289223
29235.335225,148.041188,-296.082377,10265.679673
29235.335537,370.102971,-518.144159,9806.022374
29235.335848,444.123565,0.000000,10342.289223
29235.336160,0.000000,0.000000,10112.460574
29235.336472,74.020594,0.000000,9959.241474
29235.336784,0.000000,0.000000,10189.070123
29235.337096,74.020594,0.000000,10265.679673
29235.337408,0.000000,0.000000,10342.289223
29235.337719,0.000000,0.000000,10342.289223
29235.338031,0.000000,0.000000,10265.679673
29235.338343,148.041188,-222.061783,10342.289223
29235.338655,296.082377,148.041188,10648.727422
29235.338967,0.000000,0.000000,10725.336972
29235.339279,0.000000,222.061783,9652.803275
29235.339590,74.020594,0.000000,10265.679673
29235.339902,74.020594,-222.061783,10572.117872
29235.340214,0.000000,0.000000,10265.679673
29235.340526,148.041188,-296.082377,10189.070123
29235.340838,0.000000,-222.061783,10342.289223
29235.341149,222.061783,0.000000,10801.946522
29235.341461,0.000000,518.144159,10112.460574
29235.341773,370.102971,-148.041188,10112.460574
29235.342085,222.061783,-370.102971,9882.631924
29235.342397,-148.041188,0.000000,10342.289223
29235.342709,0.000000,0.000000,10265.679673
29235.343020,0.000000,0.000000,10342.289223
29235.343332,0.000000,0.000000,10495.508323
29235.343644,0.000000,0.000000,10342.289223
29235.343956,0.000000,0.000000,10495.508323
29235.344268,0.000000,0.000000,10342.289223
29235.344580,74.020594,0.000000,10189.070123
29235.344891,148.041188,0.000000,10189.070123
29235.345203,0.000000,0.000000,10189.070123
29235.345515,74.020594,0.000000,10572.117872
29235.345827,74.020594,0.000000,9882.631924
29235.346139,222.061783,222.061783,10418.898773
29235.346450,74.020594,-148.041188,10342.289223
29235.346762,0.000000,0.000000,10189.070123
29235.347074,0.000000,0.000000,10189.070123
29235.347386,0.000000,0.000000,10342.289223
29235.347698,0.000000,74.020594,10265.679673
29235.348010,74.020594,0.000000,10265.679673
29235.348321,296.082377,222.061783,10418.898773
29235.348633,0.000000,-370.102971,10112.460574
29235.348945,222.061783,-148.041188,9882.631924
29235.349257,-148.041188,0.000000,10189.070123
29235.349569,0.000000,0.000000,10342.289223
29235.349881,148.041188,0.000000,10189.070123
29235.350192,74.020594,0.000000,10342.289223
29235.350504,0.000000,-148.041188,10342.289223
29235.350816,74.020594,0.000000,10189.070123
29235.351128,222.061783,74.020594,10878.556072
29235.351440,222.061783,222.061783,10189.070123
29235.351751,0.000000,0.000000,10112.460574
29235.352063,0.000000,0.000000,10112.460574
29235.352375,0.000000,0.000000,10725.336972
29235.352687,0.000000,0.000000,10112.460574
29235.352999,148.041188,0.000000,10265.679673
29235.353311,0.000000,0.000000,10342.289223
29235.353622,0.000000,0.000000,10342.289223
29235.353934,-296.082377,222.061783,10112.460574
29235.354246,0.000000,-370.102971,11031.775171
29235.354558,592.164754,74.020594,10189.070123
29235.354870,0.000000,0.000000,10189.070123
29235.355182,74.020594,-148.041188,10112.460574
29235.355493,222.061783,0.000000,10265.679673
29235.355805,0.000000,0.000000,10265.679673
29235.356117,0.000000,0.000000,10265.679673
29235.356429,0.000000,0.000000,10418.898773
29235.356741,222.061783,74.020594,10725.336972
29235.357053,370.102971,74.020594,9959.241474
29235.357364,814.226536,-148.041188,11031.775171
29235.357676,0.000000,-666.185348,10418.898773
29235.357988,74.020594,0.000000,10572.117872
29235.358300,518.144159,74.020594,10725.336972
29235.358612,-370.102971,148.041188,10265.679673
29235.358923,74.020594,0.000000,10189.070123
29235.359235,148.041188,0.000000,10418.898773
29235.359547,0.000000,0.000000,10495.508323
29235.359859,222.061783,0.000000,10265.679673
29235.360171,74.020594,0.000000,10495.508323
