#time,accel_x,accel_y,accel_z
28814.657845,-444.123565,74.020594,10418.898773
28814.658157,-296.082377,518.144159,10648.727422
28814.658468,-222.061783,296.082377,10418.898773
28814.658780,0.000000,444.123565,10342.289223
28814.659092,0.000000,592.164754,10342.289223
28814.659403,-370.102971,666.185348,11184.994271
28814.659715,-296.082377,1110.308913,10572.117872
28814.660026,148.041188,666.185348,10418.898773
28814.660338,592.164754,74.020594,10418.898773
28814.660650,296.082377,0.000000,10112.460574
28814.660961,148.041188,-370.102971,10342.289223
28814.661273,0.000000,-740.205942,10342.289223
28814.661585,370.102971,-592.164754,10495.508323
28814.661896,296.082377,-1036.288319,10035.851024
28814.662208,296.082377,-888.247130,10035.851024
28814.662520,0.000000,-1628.453072,9576.193725
28814.662831,74.020594,-1110.308913,10265.679673
28814.663143,148.041188,-1554.432478,10495.508323
28814.663454,0.000000,-1110.308913,10418.898773
28814.663766,296.082377,-518.144159,10035.851024
28814.664078,-222.061783,0.000000,10725.336972
28814.664389,74.020594,-222.061783,10495.508323
28814.664701,74.020594,296.082377,10495.508323
28814.665013,222.061783,370.102971,10265.679673
28814.665324,592.164754,666.185348,10572.117872
28814.665636,222.061783,370.102971,9806.022374
28814.665948,370.102971,370.102971,10035.851024
28814.666259,592.164754,518.144159,9882.631924
28814.666571,0.000000,148.041188,10265.679673
28814.666882,-592.164754,518.144159,10801.946522
28814.667194,-148.041188,74.020594,9959.241474
28814.667506,0.000000,0.000000,9959.241474
28814.667817,-444.123565,0.000000,10418.898773
28814.668129,-444.123565,296.082377,11414.822920
28814.668441,-148.041188,296.082377,10572.117872
28814.668752,-296.082377,444.123565,10418.898773
28814.669064,-296.082377,518.144159,9806.022374
28814.669376,222.061783,444.123565,10265.679673
28814.669687,296.082377,740.205942,11108.384721
28814.669999,296.082377,666.185348,10648.727422
28814.670310,222.061783,0.000000,10265.679673
28814.670622,296.082377,-296.082377,9882.631924
28814.670934,74.020594,-296.082377,10189.070123
28814.671245,74.020594,-666.185348,10955.165621
28814.671557,74.020594,-296.082377,10725.336972
28814.671869,0.000000,-962.267725,10725.336972
28814.672180,74.020594,-1332.370696,10112.460574
28814.672492,518.144159,-1184.329507,10648.727422
28814.672803,74.020594,-740.205942,10265.679673
28814.673115,0.000000,-814.226536,10648.727422
28814.673427,222.061783,-444.123565,10265.679673
28814.673738,518.144159,-370.102971,10189.070123
28814.674050,296.082377,222.061783,9576.193725
28814.674362,444.123565,74.020594,10801.946522
28814.674673,370.102971,592.164754,10418.898773
28814.674985,296.082377,666.185348,10342.289223
28814.675297,148.041188,518.144159,9882.631924
28814.675608,0.000000,444.123565,9959.241474
28814.675920,-222.061783,518.144159,10418.898773
28814.676231,-592.164754,592.164754,10801.946522
28814.676543,-370.102971,296.082377,10572.117872
28814.676855,-148.041188,74.020594,10112.460574
28814.677166,0.000000,-222.061783,9882.631924
28814.677478,-222.061783,74.020594,10265.679673
28814.677790,-296.082377,296.082377,10801.946522
28814.678101,0.000000,296.082377,10725.336972
28814.678413,74.020594,0.000000,10035.851024
28814.678725,296.082377,-296.082377,9729.412825
28814.679036,148.041188,888.247130,10112.460574
28814.679348,148.041188,740.205942,10648.727422
28814.679659,74.020594,962.267725,10648.727422
28814.679971,148.041188,296.082377,10189.070123
28814.680283,222.061783,-148.041188,9959.241474
28814.680594,0.000000,-148.041188,9959.241474
28814.680906,0.000000,0.000000,10648.727422
28814.681218,148.041188,-518.144159,10035.851024
28814.681529,-74.020594,-1332.370696,10265.679673
28814.681841,0.000000,-1258.350101,9959.241474
28814.682153,148.041188,-1332.370696,10112.460574
