#time,accel_x,accel_y,accel_z
16.107864,74.020594,0.000000,10265.679673
16.108176,74.020594,0.000000,10342.289223
16.108488,666.185348,0.000000,10265.679673
16.108799,0.000000,0.000000,10112.460574
16.109111,-370.102971,0.000000,10418.898773
16.109423,74.020594,222.061783,10418.898773
16.109735,0.000000,0.000000,10265.679673
16.110046,74.020594,-148.041188,9959.241474
16.110358,0.000000,0.000000,10342.289223
16.110670,74.020594,148.041188,10189.070123
16.110982,0.000000,0.000000,10342.289223
16.111293,0.000000,-222.061783,9882.631924
16.111605,74.020594,0.000000,10265.679673
16.111917,0.000000,0.000000,10189.070123
16.112229,74.020594,-222.061783,10189.070123
16.112540,0.000000,0.000000,10342.289223
16.112852,0.000000,444.123565,10648.727422
16.113164,0.000000,-74.020594,10189.070123
16.113476,-296.082377,0.000000,10112.460574
16.113787,222.061783,0.000000,10265.679673
16.114099,0.000000,-222.061783,10189.070123
16.114411,0.000000,-148.041188,10342.289223
16.114723,74.020594,0.000000,10342.289223
16.115034,74.020594,0.000000,10418.898773
16.115346,0.000000,0.000000,10265.679673
16.115658,0.000000,518.144159,10418.898773
16.115970,-518.144159,-74.020594,9882.631924
16.116281,0.000000,148.041188,10418.898773
16.116593,0.000000,0.000000,10189.070123
16.116905,0.000000,0.000000,10035.851024
16.117217,0.000000,74.020594,10418.898773
16.117528,0.000000,148.041188,10189.070123
16.117840,148.041188,0.000000,10342.289223
16.118152,0.000000,0.000000,10342.289223
16.118464,296.082377,0.000000,10418.898773
16.118775,74.020594,444.123565,10342.289223
16.119087,-74.020594,0.000000,10418.898773
16.119399,0.000000,0.000000,10189.070123
16.119710,0.000000,0.000000,10418.898773
16.120022,74.020594,0.000000,10418.898773
16.120334,74.020594,-222.061783,10035.851024
16.120646,0.000000,0.000000,10189.070123
16.120957,0.000000,0.000000,10342.289223
16.121269,0.000000,0.000000,10418.898773
16.121581,0.000000,0.000000,9882.631924
16.121893,296.082377,-296.082377,10112.460574
16.122204,518.144159,-592.164754,10495.508323
16.122516,0.000000,0.000000,10265.679673
16.122828,592.164754,74.020594,10189.070123
16.123140,0.000000,74.020594,10265.679673
16.123451,0.000000,-222.061783,10189.070123
16.123763,0.000000,0.000000,10342.289223
16.124075,74.020594,-296.082377,10189.070123
16.124387,-74.020594,-74.020594,10648.727422
16.124698,-666.185348,148.041188,10495.508323
16.125010,296.082377,-74.020594,10342.289223
16.125322,74.020594,0.000000,10189.070123
16.125634,296.082377,0.000000,10189.070123
16.125945,0.000000,0.000000,10265.679673
16.126257,148.041188,0.000000,10495.508323
16.126569,296.082377,-148.041188,10342.289223
16.126881,148.041188,0.000000,10342.289223
16.127192,0.000000,0.000000,10265.679673
16.127504,0.000000,0.000000,10112.460574
16.127816,0.000000,0.000000,10495.508323
16.128128,0.000000,0.000000,10265.679673
16.128439,0.000000,296.082377,10648.727422
16.128751,148.041188,0.000000,9959.241474
16.129063,0.000000,0.000000,10342.289223
16.129375,74.020594,0.000000,10265.679673
