#time,accel_x,accel_y,accel_z
29290.158393,444.123565,-592.164754,10342.289223
29290.158704,222.061783,-74.020594,10955.165621
29290.159016,-222.061783,296.082377,10265.679673
29290.159327,222.061783,74.020594,10572.117872
29290.159639,0.000000,74.020594,10418.898773
29290.159950,0.000000,0.000000,10189.070123
29290.160262,0.000000,0.000000,10112.460574
29290.160573,74.020594,0.000000,10112.460574
29290.160884,74.020594,-222.061783,10342.289223
29290.161196,0.000000,0.000000,10572.117872
29290.161507,592.164754,296.082377,10418.898773
29290.161819,0.000000,444.123565,10112.460574
29290.162130,74.020594,74.020594,10572.117872
29290.162442,0.000000,0.000000,10418.898773
29290.162753,0.000000,74.020594,10265.679673
29290.163065,0.000000,0.000000,10495.508323
29290.163376,0.000000,0.000000,10342.289223
29290.163688,0.000000,-148.041188,10495.508323
29290.163999,74.020594,0.000000,10265.679673
29290.164310,74.020594,74.020594,10112.460574
29290.164622,0.000000,0.000000,10112.460574
29290.164933,0.000000,0.000000,10189.070123
29290.165245,0.000000,0.000000,10342.289223
29290.165556,0.000000,74.020594,10418.898773
29290.165868,222.061783,0.000000,10495.508323
29290.166179,74.020594,222.061783,10495.508323
29290.166491,0.000000,74.020594,10035.851024
29290.166802,0.000000,0.000000,10035.851024
29290.167114,222.061783,0.000000,10112.460574
29290.167425,0.000000,0.000000,10265.679673
29290.167737,0.000000,0.000000,10265.679673
29290.168048,0.000000,-222.061783,10342.289223
29290.168359,0.000000,74.020594,10035.851024
29290.168671,370.102971,0.000000,9959.241474
29290.168982,148.041188,0.000000,11031.775171
29290.169294,0.000000,0.000000,10265.679673
29290.169605,0.000000,0.000000,10495.508323
29290.169917,74.020594,-148.041188,9806.022374
29290.170228,0.000000,0.000000,10189.070123
29290.170540,0.000000,0.000000,10265.679673
29290.170851,148.041188,0.000000,10342.289223
29290.171163,0.000000,148.041188,9652.803275
29290.171474,296.082377,-296.082377,10495.508323
29290.171786,-370.102971,-148.041188,10112.460574
29290.172097,-74.020594,74.020594,9882.631924
29290.172408,0.000000,0.000000,10112.460574
29290.172720,74.020594,296.082377,10418.898773
29290.173031,0.000000,0.000000,10342.289223
29290.173343,0.000000,0.000000,10342.289223
29290.173654,0.000000,0.000000,10189.070123
29290.173966,0.000000,0.000000,10342.289223
29290.174277,148.041188,296.082377,9882.631924
29290.174589,74.020594,0.000000,9806.022374
29290.174900,0.000000,0.000000,10648.727422
29290.175212,0.000000,-296.082377,10342.289223
29290.175523,518.144159,0.000000,9806.022374
29290.175835,0.000000,0.000000,10265.679673
29290.176146,0.000000,0.000000,10189.070123
29290.176457,0.000000,74.020594,10035.851024
29290.176769,0.000000,0.000000,10418.898773
29290.177080,0.000000,0.000000,10801.946522
29290.177392,-74.020594,0.000000,10648.727422
29290.177703,296.082377,222.061783,10342.289223
29290.178015,0.000000,0.000000,10265.679673
29290.178326,74.020594,0.000000,10035.851024
29290.178638,-222.061783,74.020594,10572.117872
29290.178949,0.000000,0.000000,10265.679673
29290.179261,0.000000,0.000000,10418.898773
29290.179572,0.000000,0.000000,10265.679673
29290.179884,0.000000,370.102971,10189.070123
29290.180195,0.000000,0.000000,10342.289223
29290.180506,0.000000,0.000000,10342.289223
29290.180818,0.000000,148.041188,10418.898773
29290.181129,222.061783,222.061783,10112.460574
29290.181441,0.000000,0.000000,10725.336972
29290.181752,222.061783,222.061783,11184.994271
29290.182064,222.061783,74.020594,10648.727422
29290.182375,148.041188,0.000000,10265.679673
29290.182687,370.102971,0.000000,10189.070123
29290.182998,0.000000,0.000000,10418.898773
29290.183310,222.061783,0.000000,10112.460574
29290.183621,148.041188,-222.061783,10418.898773
29290.183933,74.020594,0.000000,10495.508323
29290.184244,0.000000,0.000000,9882.631924
29290.184555,-666.185348,222.061783,10495.508323
29290.184867,74.020594,-296.082377,10342.289223
29290.185178,74.020594,0.000000,10418.898773
29290.185490,-222.061783,222.061783,10725.336972
29290.185801,74.020594,74.020594,10342.289223
29290.186113,0.000000,74.020594,10265.679673
29290.186424,0.000000,0.000000,10265.679673
29290.186736,0.000000,0.000000,10265.679673
29290.187047,0.000000,370.102971,10265.679673
29290.187359,-296.082377,222.061783,10648.727422
29290.187670,148.041188,-518.144159,9729.412825
29290.187981,148.041188,0.000000,10189.070123
29290.188293,74.020594,296.082377,10265.679673
29290.188604,74.020594,0.000000,10112.460574
29290.188916,0.000000,0.000000,10418.898773
29290.189227,74.020594,-222.061783,10265.679673
29290.189539,0.000000,0.000000,10265.679673
29290.189850,0.000000,0.000000,10342.289223
29290.190162,148.041188,74.020594,10189.070123
29290.190473,222.061783,-222.061783,10342.289223
29290.190785,74.020594,0.000000,10035.851024
29290.191096,0.000000,0.000000,9959.241474
29290.191408,0.000000,0.000000,10189.070123
29290.191719,74.020594,74.020594,10418.898773
29290.192030,0.000000,0.000000,10342.289223
29290.192342,0.000000,0.000000,10189.070123
29290.192653,0.000000,0.000000,10189.070123
29290.192965,296.082377,74.020594,10112.460574
29290.193276,370.102971,-370.102971,10342.289223
29290.193588,0.000000,0.000000,10342.289223
29290.193899,0.000000,0.000000,10418.898773
29290.194211,0.000000,0.000000,10112.460574
29290.194522,0.000000,0.000000,10265.679673
29290.194834,0.000000,0.000000,10112.460574
29290.195145,0.000000,0.000000,10342.289223
29290.195457,-148.041188,0.000000,10648.727422
29290.195768,0.000000,-148.041188,10265.679673
29290.196079,0.000000,0.000000,10495.508323
29290.196391,0.000000,0.000000,10112.460574
29290.196702,0.000000,0.000000,10265.679673
29290.197014,0.000000,0.000000,10342.289223
29290.197325,0.000000,222.061783,10342.289223
29290.197637,-74.020594,296.082377,10265.679673
29290.197948,0.000000,-370.102971,10418.898773
29290.198260,0.000000,0.000000,10725.336972
29290.198571,0.000000,74.020594,10342.289223
29290.198883,0.000000,0.000000,10265.679673
29290.199194,0.000000,0.000000,10189.070123
29290.199506,0.000000,0.000000,10342.289223
29290.199817,74.020594,444.123565,10035.851024
29290.200128,518.144159,-296.082377,10495.508323
29290.200440,0.000000,0.000000,10342.289223
29290.200751,0.000000,0.000000,10418.898773
29290.201063,0.000000,0.000000,10955.165621
29290.201374,74.020594,148.041188,10189.070123
29290.201686,0.000000,0.000000,10112.460574
29290.201997,0.000000,0.000000,10035.851024
29290.202309,0.000000,-148.041188,10342.289223
29290.202620,0.000000,222.061783,10572.117872
29290.202932,-148.041188,222.061783,10725.336972
29290.203243,148.041188,-296.082377,10648.727422
29290.203555,0.000000,0.000000,10035.851024
29290.203866,0.000000,0.000000,10418.898773
29290.204177,148.041188,0.000000,10418.898773
29290.204489,148.041188,0.000000,10265.679673
29290.204800,0.000000,148.041188,10265.679673
29290.205112,0.000000,0.000000,10418.898773
29290.205423,222.061783,0.000000,10112.460574
29290.205735,0.000000,518.144159,10495.508323
29290.206046,-370.102971,296.082377,9346.365076
29290.206358,370.102971,0.000000,10495.508323
29290.206669,0.000000,0.000000,10342.289223
29290.206981,74.020594,0.000000,10572.117872
29290.207292,74.020594,0.000000,10265.679673
29290.207604,0.000000,0.000000,10112.460574
29290.207915,74.020594,0.000000,10418.898773
29290.208226,0.000000,-222.061783,10265.679673
29290.208538,0.000000,296.082377,10648.727422
29290.208849,148.041188,0.000000,10572.117872
29290.209161,592.164754,222.061783,9806.022374
29290.209472,0.000000,74.020594,10265.679673
29290.209784,0.000000,0.000000,10342.289223
29290.210095,0.000000,0.000000,10189.070123
29290.210407,74.020594,-148.041188,10342.289223
29290.210718,74.020594,-222.061783,10265.679673
29290.211030,222.061783,0.000000,10418.898773
29290.211341,222.061783,-296.082377,11261.603821
29290.211652,-592.164754,0.000000,10265.679673
29290.211964,-296.082377,0.000000,10418.898773
29290.212275,74.020594,-148.041188,10342.289223
29290.212587,-148.041188,74.020594,10265.679673
29290.212898,0.000000,0.000000,10265.679673
29290.213210,148.041188,-148.041188,10265.679673
29290.213521,0.000000,0.000000,10418.898773
29290.213833,74.020594,0.000000,11031.775171
29290.214144,148.041188,0.000000,10265.679673
29290.214456,0.000000,0.000000,10495.508323
29290.214767,148.041188,-148.041188,10265.679673
29290.215078,74.020594,0.000000,10189.070123
29290.215390,0.000000,0.000000,10495.508323
29290.215701,444.123565,-444.123565,10878.556072
29290.216013,222.061783,222.061783,10342.289223
29290.216324,0.000000,0.000000,10265.679673
29290.216636,0.000000,0.000000,10189.070123
29290.216947,0.000000,-74.020594,10112.460574
29290.217259,0.000000,74.020594,10418.898773
29290.217570,0.000000,0.000000,10572.117872
29290.217881,0.000000,0.000000,10418.898773
29290.218193,444.123565,-592.164754,10035.851024
29290.218504,296.082377,0.000000,10265.679673
29290.218816,148.041188,-74.020594,10725.336972
29290.219127,0.000000,-148.041188,10035.851024
29290.219439,222.061783,-148.041188,10189.070123
29290.219750,518.144159,0.000000,10265.679673
29290.220062,74.020594,0.000000,10265.679673
29290.220373,148.041188,0.000000,10265.679673
29290.220684,74.020594,-148.041188,10342.289223
29290.220996,148.041188,0.000000,10342.289223
29290.221307,-666.185348,518.144159,10342.289223
29290.221619,296.082377,0.000000,10801.946522
29290.221930,148.041188,666.185348,10342.289223
29290.222242,0.000000,-148.041188,10342.289223
29290.222553,370.102971,0.000000,10878.556072
29290.222865,0.000000,0.000000,10418.898773
29290.223176,0.000000,0.000000,10572.117872
29290.223487,0.000000,0.000000,10342.289223
29290.223799,74.020594,0.000000,10342.289223
29290.224110,0.000000,-296.082377,10342.289223
29290.224422,0.000000,222.061783,11108.384721
29290.224733,74.020594,222.061783,10418.898773
29290.225045,148.041188,0.000000,10342.289223
29290.225356,370.102971,74.020594,10265.679673
29290.225668,0.000000,0.000000,10342.289223
29290.225979,0.000000,0.000000,10112.460574
29290.226290,0.000000,0.000000,10265.679673
29290.226602,0.000000,0.000000,10648.727422
29290.226913,0.000000,-148.041188,10035.851024
29290.227225,148.041188,0.000000,10342.289223
29290.227536,0.000000,-518.144159,10035.851024
29290.227848,0.000000,-370.102971,10418.898773
29290.228159,0.000000,0.000000,9806.022374
29290.228471,148.041188,-148.041188,10418.898773
29290.228782,0.000000,0.000000,10265.679673
29290.229093,0.000000,0.000000,10342.289223
29290.229405,74.020594,0.000000,10418.898773
29290.229716,0.000000,0.000000,10418.898773
29290.230028,0.000000,0.000000,10342.289223
29290.230339,0.000000,0.000000,10265.679673
29290.230651,74.020594,-148.041188,10572.117872
29290.230962,222.061783,0.000000,10112.460574
29290.231274,-370.102971,0.000000,10112.460574
29290.231585,-370.102971,-296.082377,9959.241474
29290.231896,74.020594,222.061783,10189.070123
29290.232208,0.000000,0.000000,10265.679673
29290.232519,74.020594,0.000000,10418.898773
29290.232831,0.000000,0.000000,10265.679673
29290.233142,0.000000,-148.041188,10265.679673
29290.233454,0.000000,74.020594,10342.289223
