#time,accel_x,accel_y,accel_z
29961.969025,222.061783,-222.061783,10265.679673
29961.969337,74.020594,222.061783,9729.412825
29961.969649,0.000000,0.000000,10189.070123
29961.969960,0.000000,-148.041188,10265.679673
29961.970272,0.000000,148.041188,10418.898773
29961.970584,0.000000,148.041188,10495.508323
29961.970895,444.123565,-148.041188,10265.679673
29961.971207,0.000000,222.061783,10342.289223
29961.971519,-666.185348,74.020594,9806.022374
29961.971830,74.020594,0.000000,10265.679673
29961.972142,74.020594,0.000000,10725.336972
29961.972453,-592.164754,0.000000,10265.679673
29961.972765,0.000000,0.000000,10189.070123
29961.973077,148.041188,0.000000,10342.289223
29961.973388,148.041188,-296.082377,10342.289223
29961.973700,74.020594,-74.020594,10112.460574
29961.974012,222.061783,-518.144159,10035.851024
29961.974323,296.082377,0.000000,10342.289223
29961.974635,0.000000,0.000000,10112.460574
29961.974947,0.000000,-222.061783,10418.898773
29961.975258,148.041188,0.000000,10035.851024
29961.975570,148.041188,0.000000,10265.679673
29961.975881,0.000000,0.000000,10495.508323
29961.976193,0.000000,0.000000,10418.898773
29961.976505,0.000000,0.000000,9729.412825
29961.976816,74.020594,444.123565,10418.898773
29961.977128,0.000000,0.000000,9806.022374
29961.977440,0.000000,0.000000,10418.898773
29961.977751,0.000000,0.000000,10418.898773
29961.978063,148.041188,0.000000,10035.851024
29961.978375,0.000000,0.000000,10418.898773
29961.978686,148.041188,0.000000,10265.679673
29961.978998,0.000000,0.000000,10418.898773
29961.979310,74.020594,0.000000,10112.460574
29961.979621,0.000000,-74.020594,10418.898773
29961.979933,0.000000,-148.041188,9806.022374
29961.980244,0.000000,0.000000,9422.974625
29961.980556,74.020594,-296.082377,10035.851024
29961.980868,74.020594,222.061783,10495.508323
29961.981179,0.000000,0.000000,10495.508323
29961.981491,0.000000,0.000000,10189.070123
29961.981803,0.000000,0.000000,10265.679673
29961.982114,74.020594,0.000000,10189.070123
29961.982426,592.164754,0.000000,10572.117872
29961.982738,222.061783,-666.185348,9882.631924
29961.983049,592.164754,0.000000,10725.336972
29961.983361,148.041188,0.000000,10265.679673
29961.983673,666.185348,0.000000,10189.070123
29961.983984,74.020594,-222.061783,10418.898773
29961.984296,0.000000,0.000000,10495.508323
29961.984607,0.000000,0.000000,10189.070123
29961.984919,0.000000,0.000000,10342.289223
29961.985231,-74.020594,-296.082377,10418.898773
29961.985542,-296.082377,222.061783,10648.727422
29961.985854,0.000000,-296.082377,10418.898773
29961.986166,74.020594,-222.061783,10112.460574
29961.986477,74.020594,74.020594,10648.727422
29961.986789,0.000000,0.000000,10265.679673
29961.987101,148.041188,0.000000,10572.117872
29961.987412,0.000000,0.000000,10265.679673
29961.987724,0.000000,0.000000,10342.289223
29961.988036,0.000000,296.082377,10418.898773
29961.988347,0.000000,0.000000,10265.679673
29961.988659,74.020594,-148.041188,10342.289223
29961.988970,148.041188,-148.041188,10189.070123
29961.989282,296.082377,370.102971,10725.336972
29961.989594,296.082377,-296.082377,11338.213370
29961.989905,518.144159,-296.082377,10189.070123
29961.990217,222.061783,0.000000,10189.070123
29961.990529,0.000000,74.020594,10418.898773
29961.990840,740.205942,0.000000,10189.070123
29961.991152,222.061783,0.000000,10342.289223
29961.991464,0.000000,148.041188,10342.289223
29961.991775,74.020594,-74.020594,10035.851024
29961.992087,74.020594,296.082377,10725.336972
29961.992398,518.144159,0.000000,10035.851024
29961.992710,0.000000,592.164754,9116.536426
