#time,accel_x,accel_y,accel_z
374.554186,0.000000,-222.061783,9882.631924
374.554497,-222.061783,-222.061783,10112.460574
374.554809,-296.082377,296.082377,10801.946522
374.555121,-370.102971,0.000000,10572.117872
374.555432,222.061783,0.000000,10035.851024
374.555744,888.247130,0.000000,9499.584175
374.556055,148.041188,74.020594,9959.241474
374.556367,-740.205942,0.000000,11108.384721
374.556678,-740.205942,0.000000,11031.775171
374.556990,222.061783,0.000000,10725.336972
374.557301,444.123565,0.000000,9806.022374
374.557613,444.123565,0.000000,10189.070123
374.557925,-592.164754,-148.041188,10648.727422
374.558236,0.000000,-148.041188,10418.898773
374.558548,296.082377,-148.041188,9729.412825
374.558859,296.082377,0.000000,9806.022374
374.559171,0.000000,-518.144159,10495.508323
374.559482,-518.144159,74.020594,10801.946522
374.559794,296.082377,296.082377,10035.851024
374.560106,666.185348,-222.061783,9499.584175
374.560417,0.000000,370.102971,10265.679673
374.560729,-592.164754,296.082377,10955.165621
374.561040,-444.123565,148.041188,11184.994271
374.561352,0.000000,-222.061783,10495.508323
374.561663,518.144159,0.000000,9729.412825
374.561975,592.164754,444.123565,9806.022374
374.562286,-518.144159,74.020594,10495.508323
374.562598,0.000000,444.123565,10418.898773
374.562910,518.144159,0.000000,10035.851024
374.563221,444.123565,0.000000,9806.022374
374.563533,222.061783,-148.041188,10189.070123
374.563844,-444.123565,-148.041188,10801.946522
374.564156,0.000000,0.000000,10342.289223
374.564467,296.082377,-370.102971,9729.412825
374.564779,444.123565,222.061783,10955.165621
374.565090,-74.020594,-370.102971,10725.336972
374.565402,-1036.288319,-296.082377,10955.165621
374.565714,0.000000,296.082377,10648.727422
374.566025,814.226536,0.000000,9652.803275
374.566337,962.267725,0.000000,9652.803275
374.566648,-222.061783,0.000000,10418.898773
374.566960,-148.041188,0.000000,10955.165621
374.567271,296.082377,0.000000,10112.460574
374.567583,1036.288319,0.000000,9039.926876
374.567895,370.102971,0.000000,9193.145976
374.568206,-74.020594,0.000000,10878.556072
374.568518,-666.185348,-296.082377,11031.775171
374.568829,0.000000,0.000000,10342.289223
374.569141,370.102971,0.000000,9499.584175
374.569452,0.000000,-148.041188,10418.898773
374.569764,-592.164754,148.041188,11031.775171
374.570075,-444.123565,0.000000,11031.775171
374.570387,666.185348,-222.061783,9729.412825
374.570699,1184.329507,222.061783,9729.412825
374.571010,518.144159,74.020594,10112.460574
374.571322,-814.226536,-518.144159,10342.289223
374.571633,-592.164754,0.000000,10801.946522
374.571945,370.102971,0.000000,9959.241474
374.572256,740.205942,0.000000,9652.803275
374.572568,148.041188,-296.082377,10035.851024
374.572880,-592.164754,0.000000,10878.556072
374.573191,-444.123565,-222.061783,11108.384721
374.573503,222.061783,-444.123565,10265.679673
374.573814,444.123565,-370.102971,9729.412825
374.574126,0.000000,222.061783,10648.727422
374.574437,-592.164754,296.082377,11108.384721
374.574749,0.000000,518.144159,11184.994271
374.575060,1110.308913,-518.144159,8963.317327
374.575372,518.144159,0.000000,9269.755526
374.575684,-370.102971,444.123565,10878.556072
374.575995,-518.144159,222.061783,11261.603821
374.576307,0.000000,-148.041188,10418.898773
374.576618,962.267725,-444.123565,9576.193725
374.576930,592.164754,-296.082377,9652.803275
374.577241,-370.102971,-148.041188,10648.727422
374.577553,-518.144159,74.020594,11261.603821
374.577864,0.000000,-740.205942,10572.117872
374.578176,296.082377,0.000000,10189.070123
374.578488,518.144159,0.000000,9806.022374
374.578799,-444.123565,148.041188,10955.165621
374.579111,-444.123565,0.000000,10878.556072
374.579422,296.082377,0.000000,10112.460574
374.579734,814.226536,0.000000,9499.584175
374.580045,74.020594,222.061783,9959.241474
374.580357,-518.144159,296.082377,10725.336972
374.580669,-370.102971,296.082377,10648.727422
374.580980,444.123565,296.082377,9039.926876
374.581292,814.226536,-888.247130,8197.221829
374.581603,0.000000,-222.061783,10189.070123
374.581915,-814.226536,0.000000,11031.775171
374.582226,-740.205942,-222.061783,11108.384721
374.582538,148.041188,-444.123565,10189.070123
374.582849,740.205942,-370.102971,9576.193725
374.583161,222.061783,74.020594,10342.289223
374.583473,-222.061783,296.082377,11644.651570
374.583784,-592.164754,518.144159,11031.775171
374.584096,370.102971,0.000000,10035.851024
374.584407,740.205942,0.000000,9806.022374
374.584719,518.144159,148.041188,10572.117872
374.585030,-518.144159,148.041188,10878.556072
374.585342,0.000000,0.000000,10878.556072
374.585653,1036.288319,-222.061783,9499.584175
374.585965,666.185348,-518.144159,9422.974625
374.586277,-370.102971,-666.185348,10418.898773
374.586588,-962.267725,0.000000,11797.870669
374.586900,-370.102971,-74.020594,11031.775171
374.587211,444.123565,-444.123565,9959.241474
374.587523,444.123565,-370.102971,10342.289223
374.587834,-592.164754,518.144159,10878.556072
374.588146,-962.267725,370.102971,11261.603821
374.588458,0.000000,74.020594,10342.289223
374.588769,814.226536,74.020594,9652.803275
374.589081,592.164754,222.061783,9499.584175
374.589392,-296.082377,222.061783,10648.727422
374.589704,-222.061783,0.000000,10648.727422
374.590015,592.164754,-222.061783,9729.412825
374.590327,740.205942,0.000000,9652.803275
374.590638,222.061783,-444.123565,10342.289223
