#time,accel_x,accel_y,accel_z
1576.931106,74.020594,0.000000,10342.289223
1576.931418,0.000000,0.000000,10418.898773
1576.931730,0.000000,0.000000,10265.679673
1576.932042,0.000000,0.000000,10265.679673
1576.932354,0.000000,0.000000,10418.898773
1576.932666,0.000000,-296.082377,10878.556072
1576.932978,74.020594,-444.123565,10495.508323
1576.933290,296.082377,148.041188,10189.070123
1576.933602,0.000000,-222.061783,10265.679673
1576.933914,148.041188,-148.041188,10265.679673
1576.934226,148.041188,74.020594,10112.460574
1576.934539,0.000000,0.000000,10035.851024
1576.934851,0.000000,-296.082377,10112.460574
1576.935163,-222.061783,0.000000,10495.508323
1576.935475,-518.144159,222.061783,10495.508323
1576.935787,0.000000,0.000000,9882.631924
1576.936099,370.102971,0.000000,10035.851024
1576.936411,-148.041188,0.000000,10342.289223
1576.936723,74.020594,0.000000,10418.898773
1576.937035,296.082377,-296.082377,10189.070123
1576.937347,0.000000,74.020594,10418.898773
1576.937659,74.020594,0.000000,10189.070123
1576.937971,0.000000,0.000000,10342.289223
1576.938283,-148.041188,222.061783,10035.851024
1576.938595,0.000000,518.144159,9729.412825
1576.938907,0.000000,0.000000,10342.289223
1576.939219,0.000000,296.082377,10648.727422
1576.939531,0.000000,-148.041188,10265.679673
1576.939843,222.061783,-740.205942,10035.851024
1576.940155,74.020594,0.000000,10189.070123
1576.940467,148.041188,0.000000,9959.241474
1576.940779,0.000000,148.041188,10418.898773
1576.941091,0.000000,0.000000,10572.117872
1576.941403,0.000000,0.000000,9806.022374
1576.941715,296.082377,0.000000,9882.631924
1576.942027,296.082377,-148.041188,10725.336972
1576.942339,0.000000,0.000000,10265.679673
1576.942651,296.082377,-296.082377,11108.384721
1576.942963,0.000000,0.000000,10418.898773
1576.943275,0.000000,0.000000,10265.679673
1576.943587,148.041188,0.000000,10265.679673
1576.943899,74.020594,0.000000,10265.679673
1576.944211,222.061783,-592.164754,10572.117872
1576.944523,0.000000,-296.082377,10648.727422
1576.944835,0.000000,0.000000,10495.508323
1576.945147,148.041188,0.000000,10189.070123
1576.945459,222.061783,222.061783,10648.727422
1576.945771,-222.061783,0.000000,10342.289223
1576.946083,0.000000,74.020594,10342.289223
1576.946395,0.000000,74.020594,10189.070123
1576.946707,0.000000,-148.041188,10035.851024
1576.947019,148.041188,-370.102971,10189.070123
1576.947331,0.000000,0.000000,10418.898773
1576.947643,-148.041188,0.000000,10342.289223
1576.947955,74.020594,0.000000,10189.070123
