#time,accel_x,accel_y,accel_z
42.608995,0.000000,0.000000,10189.070123
42.609307,148.041188,0.000000,10572.117872
42.609618,0.000000,0.000000,10265.679673
42.609929,74.020594,0.000000,10418.898773
42.610241,0.000000,0.000000,10572.117872
42.610552,0.000000,0.000000,10495.508323
42.610864,666.185348,-74.020594,10035.851024
42.611175,222.061783,-74.020594,10725.336972
42.611486,296.082377,222.061783,10035.851024
42.611798,0.000000,0.000000,10418.898773
42.612109,0.000000,0.000000,10189.070123
42.612421,0.000000,0.000000,10265.679673
42.612732,0.000000,0.000000,10265.679673
42.613043,0.000000,0.000000,10418.898773
42.613355,74.020594,-148.041188,10418.898773
42.613666,-148.041188,222.061783,10342.289223
42.613978,148.041188,0.000000,9882.631924
42.614289,-74.020594,-296.082377,9882.631924
42.614600,0.000000,148.041188,9959.241474
42.614912,148.041188,0.000000,10189.070123
42.615223,0.000000,0.000000,10035.851024
42.615535,222.061783,0.000000,10418.898773
42.615846,148.041188,0.000000,10342.289223
42.616157,74.020594,0.000000,10265.679673
42.616469,74.020594,148.041188,10878.556072
42.616780,0.000000,74.020594,10189.070123
42.617092,148.041188,0.000000,10342.289223
42.617403,0.000000,0.000000,10265.679673
42.617715,0.000000,0.000000,10342.289223
42.618026,-148.041188,0.000000,10801.946522
42.618337,0.000000,0.000000,10572.117872
42.618649,0.000000,0.000000,10265.679673
42.618960,0.000000,0.000000,10342.289223
42.619272,148.041188,0.000000,10801.946522
42.619583,0.000000,0.000000,10418.898773
42.619894,-296.082377,74.020594,10955.165621
42.620206,-148.041188,0.000000,10112.460574
42.620517,0.000000,0.000000,10265.679673
42.620829,148.041188,-666.185348,10801.946522
42.621140,0.000000,0.000000,10418.898773
42.621451,0.000000,0.000000,10189.070123
42.621763,0.000000,0.000000,10265.679673
42.622074,0.000000,0.000000,10112.460574
42.622386,148.041188,0.000000,10418.898773
42.622697,-74.020594,0.000000,10342.289223
42.623008,296.082377,-148.041188,10495.508323
42.623320,0.000000,0.000000,10112.460574
42.623631,296.082377,518.144159,10112.460574
42.623943,0.000000,0.000000,10189.070123
42.624254,0.000000,0.000000,10112.460574
42.624565,148.041188,0.000000,10265.679673
42.624877,0.000000,74.020594,10418.898773
42.625188,148.041188,-370.102971,10265.679673
42.625500,0.000000,0.000000,10418.898773
42.625811,0.000000,0.000000,10265.679673
42.626122,74.020594,-148.041188,10342.289223
42.626434,74.020594,0.000000,10725.336972
42.626745,0.000000,0.000000,9959.241474
42.627057,444.123565,0.000000,10035.851024
42.627368,148.041188,0.000000,10342.289223
42.627679,74.020594,0.000000,10265.679673
42.627991,0.000000,0.000000,10035.851024
42.628302,74.020594,0.000000,10189.070123
42.628614,0.000000,0.000000,10035.851024
42.628925,0.000000,0.000000,10342.289223
42.629236,148.041188,0.000000,10189.070123
42.629548,222.061783,222.061783,10342.289223
42.629859,222.061783,-74.020594,9806.022374
42.630171,0.000000,0.000000,9806.022374
42.630482,74.020594,0.000000,10495.508323
42.630793,148.041188,0.000000,10265.679673
42.631105,0.000000,0.000000,10418.898773
42.631416,74.020594,0.000000,10648.727422
42.631728,0.000000,0.000000,10648.727422
42.632039,0.000000,0.000000,10495.508323
42.632350,0.000000,0.000000,10418.898773
42.632662,0.000000,0.000000,10265.679673
42.632973,296.082377,0.000000,9729.412825
42.633285,-148.041188,0.000000,10418.898773
42.633596,0.000000,-370.102971,11338.213370
42.633907,0.000000,0.000000,10418.898773
42.634219,0.000000,0.000000,10418.898773
42.634530,-148.041188,74.020594,10189.070123
42.634842,74.020594,0.000000,10342.289223
42.635153,518.144159,0.000000,10265.679673
42.635464,0.000000,-296.082377,10648.727422
