#time,accel_x,accel_y,accel_z
29814.684490,74.020594,0.000000,10265.679673
29814.684801,148.041188,0.000000,10035.851024
29814.685112,0.000000,0.000000,10265.679673
29814.685424,0.000000,0.000000,10418.898773
29814.685735,0.000000,-148.041188,10189.070123
29814.686046,-296.082377,444.123565,10342.289223
29814.686357,74.020594,74.020594,10112.460574
29814.686669,0.000000,296.082377,10342.289223
29814.686980,0.000000,0.000000,10265.679673
29814.687291,74.020594,0.000000,10342.289223
29814.687603,296.082377,0.000000,10265.679673
29814.687914,74.020594,0.000000,10112.460574
29814.688225,0.000000,0.000000,10342.289223
29814.688537,0.000000,0.000000,10189.070123
29814.688848,0.000000,-148.041188,10189.070123
29814.689159,444.123565,296.082377,10878.556072
29814.689471,-148.041188,518.144159,10572.117872
29814.689782,296.082377,-296.082377,10418.898773
29814.690093,74.020594,74.020594,10342.289223
29814.690405,222.061783,0.000000,10035.851024
29814.690716,74.020594,0.000000,10265.679673
29814.691027,0.000000,0.000000,10342.289223
29814.691339,74.020594,0.000000,10495.508323
29814.691650,0.000000,0.000000,10342.289223
29814.691961,74.020594,74.020594,10112.460574
29814.692273,222.061783,0.000000,10112.460574
29814.692584,296.082377,-296.082377,10035.851024
29814.692895,0.000000,0.000000,10342.289223
29814.693207,74.020594,0.000000,9882.631924
29814.693518,0.000000,74.020594,10342.289223
29814.693829,0.000000,0.000000,10265.679673
29814.694141,0.000000,0.000000,10495.508323
29814.694452,0.000000,0.000000,10495.508323
29814.694763,0.000000,296.082377,10342.289223
29814.695075,0.000000,222.061783,10112.460574
29814.695386,0.000000,222.061783,10495.508323
29814.695697,148.041188,-148.041188,10418.898773
29814.696009,0.000000,-148.041188,10189.070123
29814.696320,0.000000,-222.061783,10112.460574
29814.696631,74.020594,-148.041188,10189.070123
29814.696943,74.020594,0.000000,10112.460574
29814.697254,74.020594,0.000000,10495.508323
29814.697565,0.000000,74.020594,10878.556072
29814.697877,-296.082377,74.020594,10572.117872
29814.698188,296.082377,0.000000,11031.775171
29814.698499,148.041188,74.020594,10189.070123
29814.698811,74.020594,0.000000,10418.898773
29814.699122,0.000000,0.000000,10265.679673
29814.699433,0.000000,0.000000,10265.679673
29814.699745,0.000000,0.000000,10495.508323
29814.700056,0.000000,-74.020594,10189.070123
29814.700367,370.102971,0.000000,10342.289223
29814.700679,0.000000,0.000000,10189.070123
29814.700990,148.041188,0.000000,10342.289223
29814.701301,74.020594,0.000000,10265.679673
29814.701612,0.000000,0.000000,10495.508323
29814.701924,-74.020594,296.082377,10418.898773
29814.702235,0.000000,-296.082377,10035.851024
29814.702546,222.061783,0.000000,10035.851024
29814.702858,0.000000,0.000000,10112.460574
29814.703169,370.102971,222.061783,10035.851024
29814.703480,0.000000,0.000000,10418.898773
29814.703792,222.061783,-148.041188,10342.289223
29814.704103,74.020594,0.000000,10342.289223
29814.704414,0.000000,0.000000,10189.070123
29814.704726,222.061783,-222.061783,10572.117872
29814.705037,0.000000,74.020594,10572.117872
29814.705348,74.020594,-74.020594,10342.289223
29814.705660,0.000000,0.000000,10342.289223
29814.705971,74.020594,222.061783,10418.898773
29814.706282,148.041188,-222.061783,10112.460574
29814.706594,0.000000,0.000000,10418.898773
29814.706905,0.000000,0.000000,10265.679673
29814.707216,0.000000,0.000000,10342.289223
29814.707528,148.041188,-74.020594,10725.336972
29814.707839,222.061783,-444.123565,10035.851024
29814.708150,-370.102971,74.020594,10725.336972
29814.708462,0.000000,0.000000,10418.898773
29814.708773,0.000000,74.020594,10572.117872
29814.709084,74.020594,-296.082377,10189.070123
29814.709396,0.000000,0.000000,10265.679673
29814.709707,0.000000,-222.061783,10342.289223
29814.710018,0.000000,0.000000,10342.289223
29814.710330,444.123565,-370.102971,10189.070123
29814.710641,296.082377,0.000000,10189.070123
29814.710952,296.082377,0.000000,10648.727422
29814.711264,74.020594,-148.041188,10265.679673
29814.711575,74.020594,0.000000,10418.898773
29814.711886,0.000000,0.000000,10418.898773
29814.712198,74.020594,0.000000,10189.070123
29814.712509,148.041188,0.000000,10265.679673
29814.712820,0.000000,0.000000,10112.460574
29814.713132,370.102971,0.000000,10878.556072
29814.713443,-222.061783,0.000000,10418.898773
29814.713754,0.000000,0.000000,10648.727422
29814.714066,0.000000,-518.144159,10878.556072
29814.714377,222.061783,-222.061783,10189.070123
29814.714688,0.000000,0.000000,10265.679673
29814.715000,74.020594,0.000000,10495.508323
29814.715311,0.000000,0.000000,10342.289223
29814.715622,74.020594,-148.041188,10265.679673
29814.715934,222.061783,74.020594,10495.508323
29814.716245,0.000000,0.000000,9806.022374
29814.716556,-74.020594,296.082377,10342.289223
29814.716867,74.020594,74.020594,10495.508323
29814.717179,0.000000,0.000000,10265.679673
29814.717490,0.000000,148.041188,10265.679673
29814.717801,74.020594,0.000000,10342.289223
29814.718113,0.000000,0.000000,10265.679673
29814.718424,0.000000,-148.041188,10265.679673
29814.718735,148.041188,370.102971,10495.508323
29814.719047,0.000000,0.000000,10342.289223
29814.719358,0.000000,0.000000,10342.289223
29814.719669,0.000000,-296.082377,10572.117872
29814.719981,74.020594,0.000000,10572.117872
29814.720292,518.144159,0.000000,9576.193725
29814.720603,518.144159,-370.102971,10725.336972
29814.720915,-148.041188,148.041188,9729.412825
29814.721226,0.000000,0.000000,9882.631924
29814.721537,0.000000,-148.041188,10572.117872
29814.721849,74.020594,0.000000,10265.679673
29814.722160,74.020594,-148.041188,10112.460574
29814.722471,74.020594,-148.041188,10265.679673
29814.722783,-148.041188,74.020594,10418.898773
29814.723094,592.164754,-296.082377,11108.384721
