#time,accel_x,accel_y,accel_z
69609.542227,0.000000,0.000000,10112.460574
69609.542538,0.000000,444.123565,10418.898773
69609.542849,296.082377,0.000000,11261.603821
69609.543160,0.000000,74.020594,10878.556072
69609.543471,74.020594,-222.061783,10112.460574
69609.543782,74.020594,0.000000,10112.460574
69609.544093,370.102971,0.000000,10265.679673
69609.544404,74.020594,148.041188,10189.070123
69609.544715,74.020594,0.000000,10189.070123
69609.545026,0.000000,148.041188,10265.679673
69609.545337,148.041188,0.000000,10495.508323
69609.545648,0.000000,0.000000,10342.289223
69609.545959,0.000000,0.000000,10495.508323
69609.546270,0.000000,0.000000,10648.727422
69609.546581,0.000000,-296.082377,10265.679673
69609.546892,222.061783,592.164754,10342.289223
69609.547203,592.164754,222.061783,10035.851024
69609.547514,0.000000,0.000000,9806.022374
69609.547825,222.061783,0.000000,10112.460574
69609.548136,0.000000,296.082377,10418.898773
69609.548447,148.041188,0.000000,10418.898773
69609.548758,74.020594,-148.041188,9959.241474
69609.549069,148.041188,0.000000,10035.851024
69609.549380,0.000000,-148.041188,10265.679673
69609.549692,-296.082377,0.000000,11108.384721
69609.550003,-74.020594,-296.082377,10495.508323
69609.550314,-148.041188,0.000000,10418.898773
69609.550625,0.000000,-148.041188,10418.898773
69609.550936,148.041188,0.000000,10418.898773
69609.551247,148.041188,0.000000,10342.289223
69609.551558,148.041188,0.000000,10035.851024
69609.551869,148.041188,0.000000,10112.460574
69609.552180,148.041188,0.000000,10342.289223
69609.552491,0.000000,0.000000,10572.117872
69609.552802,148.041188,222.061783,10725.336972
69609.553113,0.000000,0.000000,10648.727422
69609.553424,74.020594,-222.061783,10572.117872
69609.553735,0.000000,0.000000,10265.679673
69609.554046,0.000000,0.000000,10572.117872
69609.554357,0.000000,0.000000,10342.289223
69609.554668,74.020594,0.000000,10265.679673
69609.554979,148.041188,148.041188,10342.289223
69609.555290,148.041188,0.000000,10342.289223
69609.555601,0.000000,-370.102971,10265.679673
69609.555912,0.000000,74.020594,10495.508323
69609.556223,296.082377,-444.123565,9959.241474
69609.556534,0.000000,-222.061783,10418.898773
69609.556845,-296.082377,0.000000,10265.679673
69609.557156,0.000000,74.020594,10495.508323
69609.557467,0.000000,-222.061783,10189.070123
69609.557778,0.000000,-148.041188,10342.289223
69609.558090,222.061783,0.000000,10725.336972
69609.558401,148.041188,518.144159,9882.631924
69609.558712,222.061783,74.020594,9882.631924
69609.559023,0.000000,-74.020594,10955.165621
69609.559334,74.020594,0.000000,10495.508323
69609.559645,222.061783,0.000000,10342.289223
69609.559956,222.061783,0.000000,10265.679673
69609.560267,0.000000,0.000000,10418.898773
69609.560578,0.000000,0.000000,10495.508323
69609.560889,296.082377,0.000000,10801.946522
69609.561200,296.082377,0.000000,10112.460574
69609.561511,0.000000,0.000000,10189.070123
69609.561822,444.123565,0.000000,10725.336972
69609.562133,74.020594,0.000000,10342.289223
69609.562444,74.020594,-370.102971,10112.460574
69609.562755,0.000000,148.041188,10418.898773
69609.563066,74.020594,0.000000,10265.679673
69609.563377,-148.041188,0.000000,10189.070123
69609.563688,0.000000,0.000000,10265.679673
69609.563999,0.000000,0.000000,10418.898773
69609.564310,0.000000,0.000000,10495.508323
69609.564621,0.000000,0.000000,10265.679673
69609.564932,74.020594,74.020594,10495.508323
69609.565243,74.020594,222.061783,10418.898773
69609.565554,0.000000,296.082377,9499.584175
69609.565865,444.123565,222.061783,10878.556072
69609.566176,0.000000,0.000000,10572.117872
69609.566487,0.000000,-148.041188,10495.508323
69609.566799,74.020594,0.000000,10572.117872
69609.567110,-148.041188,0.000000,10112.460574
69609.567421,0.000000,0.000000,10112.460574
69609.567732,148.041188,0.000000,10418.898773
69609.568043,-592.164754,444.123565,10725.336972
69609.568354,74.020594,222.061783,10648.727422
69609.568665,0.000000,518.144159,10418.898773
69609.568976,-296.082377,-222.061783,10495.508323
69609.569287,0.000000,0.000000,10418.898773
69609.569598,0.000000,74.020594,10265.679673
69609.569909,74.020594,-222.061783,10342.289223
69609.570220,0.000000,0.000000,10495.508323
69609.570531,0.000000,-148.041188,10342.289223
69609.570842,148.041188,74.020594,10418.898773
69609.571153,-666.185348,0.000000,10418.898773
69609.571464,0.000000,666.185348,10189.070123
69609.571775,-296.082377,0.000000,10418.898773
69609.572086,296.082377,0.000000,10112.460574
69609.572397,370.102971,74.020594,10035.851024
69609.572708,0.000000,-222.061783,10342.289223
69609.573019,74.020594,0.000000,10342.289223
69609.573330,0.000000,0.000000,10265.679673
69609.573641,74.020594,-222.061783,10342.289223
69609.573952,296.082377,-444.123565,10189.070123
69609.574263,74.020594,0.000000,10342.289223
69609.574574,0.000000,0.000000,9882.631924
69609.574885,74.020594,296.082377,10265.679673
69609.575197,444.123565,74.020594,10112.460574
69609.575508,74.020594,-222.061783,10035.851024
69609.575819,74.020594,0.000000,10342.289223
69609.576130,0.000000,0.000000,10418.898773
69609.576441,74.020594,0.000000,10189.070123
69609.576752,0.000000,0.000000,10572.117872
69609.577063,592.164754,0.000000,10265.679673
69609.577374,-518.144159,0.000000,10495.508323
69609.577685,-148.041188,0.000000,9959.241474
69609.577996,0.000000,148.041188,10265.679673
69609.578307,74.020594,-222.061783,10189.070123
69609.578618,74.020594,0.000000,10495.508323
69609.578929,0.000000,0.000000,10112.460574
69609.579240,222.061783,-148.041188,10342.289223
69609.579551,-296.082377,148.041188,10418.898773
69609.579862,0.000000,0.000000,10265.679673
69609.580173,0.000000,148.041188,10342.289223
69609.580484,0.000000,0.000000,10342.289223
69609.580795,0.000000,74.020594,10725.336972
69609.581106,222.061783,-74.020594,10112.460574
69609.581417,148.041188,0.000000,9959.241474
69609.581728,0.000000,-518.144159,10495.508323
69609.582039,0.000000,0.000000,10265.679673
69609.582350,0.000000,296.082377,10265.679673
69609.582661,0.000000,0.000000,10035.851024
69609.582972,74.020594,74.020594,10035.851024
69609.583283,148.041188,-222.061783,10112.460574
69609.583594,0.000000,0.000000,10265.679673
69609.583906,74.020594,0.000000,10495.508323
69609.584217,370.102971,296.082377,10342.289223
69609.584528,0.000000,296.082377,10112.460574
69609.584839,0.000000,-148.041188,10648.727422
69609.585150,296.082377,74.020594,9652.803275
69609.585461,74.020594,0.000000,10342.289223
69609.585772,0.000000,0.000000,10418.898773
69609.586083,0.000000,0.000000,10189.070123
69609.586394,0.000000,-148.041188,10495.508323
69609.586705,370.102971,74.020594,10495.508323
69609.587016,296.082377,-296.082377,10342.289223
69609.587327,0.000000,296.082377,9729.412825
69609.587638,148.041188,0.000000,10342.289223
69609.587949,0.000000,592.164754,10572.117872
69609.588260,222.061783,0.000000,10418.898773
69609.588571,0.000000,-296.082377,10035.851024
69609.588882,0.000000,0.000000,10342.289223
69609.589193,74.020594,0.000000,10418.898773
69609.589504,296.082377,-666.185348,10035.851024
69609.589815,0.000000,74.020594,10572.117872
69609.590126,-370.102971,296.082377,10189.070123
69609.590437,222.061783,74.020594,10418.898773
69609.590748,0.000000,0.000000,10725.336972
69609.591059,296.082377,74.020594,10265.679673
69609.591370,0.000000,0.000000,10189.070123
69609.591681,0.000000,0.000000,10495.508323
69609.591992,0.000000,0.000000,10265.679673
69609.592303,0.000000,74.020594,9882.631924
69609.592615,222.061783,-296.082377,10418.898773
69609.592926,0.000000,222.061783,9959.241474
69609.593237,-370.102971,0.000000,10342.289223
69609.593548,0.000000,0.000000,10189.070123
69609.593859,148.041188,148.041188,9959.241474
69609.594170,0.000000,0.000000,10418.898773
69609.594481,0.000000,0.000000,10418.898773
69609.594792,0.000000,74.020594,10648.727422
69609.595103,0.000000,-222.061783,9499.584175
69609.595414,0.000000,0.000000,10418.898773
69609.595725,0.000000,-222.061783,10189.070123
69609.596036,0.000000,0.000000,10265.679673
69609.596347,0.000000,0.000000,10572.117872
69609.596658,518.144159,222.061783,9806.022374
69609.596969,296.082377,0.000000,10648.727422
69609.597280,0.000000,-296.082377,10112.460574
69609.597591,0.000000,0.000000,10342.289223
69609.597902,148.041188,222.061783,10878.556072
69609.598213,148.041188,0.000000,10418.898773
69609.598524,-148.041188,0.000000,10418.898773
69609.598835,74.020594,0.000000,10189.070123
69609.599146,0.000000,0.000000,10342.289223
69609.599457,0.000000,222.061783,10725.336972
69609.599768,-296.082377,518.144159,10035.851024
69609.600079,296.082377,222.061783,9806.022374
69609.600390,0.000000,-222.061783,10342.289223
69609.600701,74.020594,0.000000,10112.460574
69609.601013,296.082377,148.041188,10265.679673
69609.601324,74.020594,0.000000,10112.460574
69609.601635,74.020594,-148.041188,10035.851024
69609.601946,0.000000,0.000000,10112.460574
69609.602257,592.164754,-370.102971,10418.898773
69609.602568,0.000000,296.082377,10265.679673
69609.602879,222.061783,0.000000,10418.898773
69609.603190,-592.164754,0.000000,10955.165621
69609.603502,-74.020594,0.000000,10572.117872
69609.603813,0.000000,0.000000,10342.289223
69609.604124,148.041188,0.000000,10418.898773
69609.604435,148.041188,-222.061783,10342.289223
69609.604746,74.020594,0.000000,10418.898773
69609.605057,296.082377,148.041188,9652.803275
69609.605368,-370.102971,74.020594,10035.851024
69609.605679,296.082377,296.082377,9882.631924
69609.605990,666.185348,-740.205942,10878.556072
69609.606302,0.000000,0.000000,10418.898773
69609.606613,296.082377,0.000000,10418.898773
69609.606924,74.020594,-148.041188,10495.508323
69609.607235,-370.102971,0.000000,10495.508323
69609.607546,74.020594,74.020594,10265.679673
69609.607857,148.041188,444.123565,10265.679673
69609.608168,0.000000,-74.020594,10495.508323
69609.608479,296.082377,222.061783,10572.117872
69609.608790,74.020594,0.000000,10648.727422
69609.609102,0.000000,0.000000,10265.679673
69609.609413,222.061783,0.000000,10342.289223
69609.609724,74.020594,0.000000,10035.851024
69609.610035,74.020594,0.000000,10189.070123
69609.610346,0.000000,0.000000,10265.679673
69609.610657,0.000000,-222.061783,10725.336972
69609.610968,74.020594,0.000000,10112.460574
69609.611279,148.041188,0.000000,10342.289223
69609.611590,444.123565,-296.082377,10572.117872
69609.611902,-222.061783,-296.082377,10418.898773
69609.612213,-592.164754,444.123565,10418.898773
69609.612524,148.041188,148.041188,10265.679673
69609.612835,74.020594,0.000000,10265.679673
69609.613146,-296.082377,-222.061783,10265.679673
69609.613457,0.000000,-222.061783,10265.679673
69609.613768,0.000000,148.041188,9959.241474
69609.614079,148.041188,148.041188,10342.289223
69609.614390,0.000000,-148.041188,10112.460574
69609.614702,0.000000,-222.061783,10035.851024
69609.615013,222.061783,0.000000,10878.556072
69609.615324,148.041188,74.020594,10342.289223
69609.615635,0.000000,-74.020594,9806.022374
69609.615946,-222.061783,0.000000,10265.679673
69609.616257,148.041188,0.000000,10265.679673
69609.616568,148.041188,0.000000,10495.508323
69609.616879,-148.041188,0.000000,10572.117872
69609.617190,74.020594,148.041188,10265.679673
69609.617502,296.082377,74.020594,10265.679673
69609.617813,222.061783,-444.123565,10342.289223
69609.618124,-592.164754,0.000000,10572.117872
69609.618435,222.061783,74.020594,11338.213370
69609.618746,370.102971,-74.020594,10189.070123
69609.619057,148.041188,74.020594,10265.679673
69609.619368,0.000000,222.061783,10418.898773
69609.619679,0.000000,-148.041188,10418.898773
69609.619990,-74.020594,74.020594,10572.117872
69609.620302,222.061783,0.000000,10265.679673
69609.620613,74.020594,0.000000,10265.679673
69609.620924,-74.020594,-592.164754,10112.460574
69609.621235,222.061783,74.020594,10265.679673
69609.621546,148.041188,-74.020594,10955.165621
69609.621857,0.000000,0.000000,10265.679673
69609.622168,0.000000,0.000000,10265.679673
69609.622479,0.000000,0.000000,10418.898773
69609.622790,0.000000,-370.102971,10495.508323
69609.623102,222.061783,0.000000,10342.289223
69609.623413,148.041188,74.020594,10112.460574
69609.623724,-370.102971,444.123565,11031.775171
69609.624035,-148.041188,-592.164754,9652.803275
69609.624346,370.102971,0.000000,10801.946522
69609.624657,74.020594,0.000000,10189.070123
69609.624968,-148.041188,518.144159,10342.289223
69609.625279,0.000000,0.000000,10342.289223
69609.625590,-222.061783,0.000000,10418.898773
69609.625901,74.020594,0.000000,10265.679673
69609.626213,0.000000,148.041188,10418.898773
69609.626524,0.000000,518.144159,10495.508323
69609.626835,-296.082377,-370.102971,10418.898773
69609.627146,518.144159,592.164754,9882.631924
69609.627457,222.061783,-148.041188,9576.193725
69609.627768,148.041188,0.000000,10801.946522
69609.628079,0.000000,0.000000,10265.679673
69609.628390,0.000000,0.000000,10572.117872
69609.628701,0.000000,0.000000,10418.898773
69609.629013,0.000000,0.000000,10189.070123
69609.629324,296.082377,0.000000,10189.070123
69609.629635,74.020594,0.000000,10418.898773
69609.629946,0.000000,0.000000,10189.070123
69609.630257,0.000000,0.000000,10265.679673
69609.630568,0.000000,222.061783,10189.070123
69609.630879,222.061783,-296.082377,10112.460574
69609.631190,444.123565,0.000000,10725.336972
69609.631501,-148.041188,-222.061783,10265.679673
69609.631813,0.000000,0.000000,10495.508323
69609.632124,74.020594,0.000000,10265.679673
69609.632435,0.000000,0.000000,10342.289223
69609.632746,0.000000,0.000000,10265.679673
69609.633057,0.000000,74.020594,10342.289223
69609.633368,-222.061783,0.000000,10418.898773
69609.633679,74.020594,0.000000,10035.851024
69609.633990,592.164754,0.000000,10112.460574
69609.634301,518.144159,-370.102971,10418.898773
69609.634613,0.000000,222.061783,10265.679673
69609.634924,444.123565,-296.082377,10648.727422
69609.635235,0.000000,-148.041188,10189.070123
69609.635546,148.041188,0.000000,10265.679673
69609.635857,-148.041188,74.020594,10342.289223
69609.636168,0.000000,0.000000,10265.679673
69609.636479,-296.082377,-74.020594,10495.508323
69609.636790,296.082377,0.000000,10265.679673
69609.637101,0.000000,0.000000,10342.289223
69609.637413,296.082377,0.000000,10035.851024
69609.637724,222.061783,296.082377,9806.022374
69609.638035,-148.041188,74.020594,10725.336972
69609.638346,0.000000,0.000000,10342.289223
69609.638657,0.000000,-370.102971,10035.851024
69609.638968,222.061783,0.000000,10418.898773
69609.639279,-370.102971,0.000000,9422.974625
69609.639590,-592.164754,0.000000,10418.898773
69609.639901,-444.123565,-444.123565,10572.117872
69609.640213,74.020594,-370.102971,10572.117872
69609.640524,74.020594,0.000000,10265.679673
69609.640835,0.000000,0.000000,10112.460574
69609.641146,-222.061783,0.000000,10495.508323
69609.641457,0.000000,0.000000,10495.508323
69609.641768,370.102971,148.041188,10189.070123
69609.642079,74.020594,-148.041188,10725.336972
69609.642390,148.041188,370.102971,10648.727422
69609.642701,-518.144159,592.164754,9882.631924
69609.643013,-296.082377,370.102971,9652.803275
69609.643324,74.020594,0.000000,10418.898773
69609.643635,0.000000,0.000000,10342.289223
69609.643946,0.000000,0.000000,10495.508323
69609.644257,74.020594,74.020594,10495.508323
69609.644568,0.000000,0.000000,10189.070123
69609.644879,0.000000,-814.226536,10495.508323
69609.645190,222.061783,0.000000,10418.898773
69609.645501,-74.020594,296.082377,9422.974625
69609.645813,74.020594,0.000000,10418.898773
69609.646124,148.041188,0.000000,10189.070123
69609.646435,-148.041188,148.041188,10418.898773
69609.646746,0.000000,-222.061783,10342.289223
69609.647057,0.000000,0.000000,10265.679673
69609.647368,-222.061783,74.020594,10418.898773
69609.647679,148.041188,0.000000,10572.117872
69609.647990,222.061783,0.000000,10189.070123
69609.648301,0.000000,-148.041188,10265.679673
69609.648613,0.000000,0.000000,10418.898773
69609.648924,0.000000,148.041188,10572.117872
69609.649235,592.164754,-74.020594,10112.460574
69609.649546,296.082377,0.000000,10265.679673
69609.649857,0.000000,-148.041188,10572.117872
69609.650168,74.020594,0.000000,10418.898773
69609.650479,148.041188,370.102971,10265.679673
69609.650790,-148.041188,0.000000,9959.241474
