#time,accel_x,accel_y,accel_z
32788.080430,222.061783,-296.082377,10801.946522
32788.080742,-74.020594,0.000000,10725.336972
32788.081053,-592.164754,0.000000,10418.898773
32788.081364,0.000000,0.000000,10342.289223
32788.081675,0.000000,0.000000,10418.898773
32788.081987,0.000000,-518.144159,10418.898773
32788.082298,148.041188,0.000000,10342.289223
32788.082609,0.000000,0.000000,10342.289223
32788.082920,74.020594,0.000000,10265.679673
32788.083232,148.041188,0.000000,10725.336972
32788.083543,222.061783,148.041188,10955.165621
32788.083854,0.000000,222.061783,10342.289223
32788.084165,148.041188,-222.061783,9806.022374
32788.084477,0.000000,0.000000,10112.460574
32788.084788,296.082377,222.061783,10035.851024
32788.085099,0.000000,0.000000,10189.070123
32788.085410,0.000000,0.000000,10342.289223
32788.085722,0.000000,0.000000,10189.070123
32788.086033,0.000000,0.000000,10342.289223
32788.086344,222.061783,-518.144159,10495.508323
32788.086655,-666.185348,0.000000,10955.165621
32788.086967,74.020594,148.041188,10342.289223
32788.087278,0.000000,0.000000,10418.898773
32788.087589,0.000000,-222.061783,9806.022374
32788.087900,148.041188,0.000000,10342.289223
32788.088211,0.000000,0.000000,10265.679673
32788.088523,0.000000,-296.082377,10265.679673
32788.088834,0.000000,0.000000,10265.679673
32788.089145,0.000000,0.000000,10418.898773
32788.089456,74.020594,0.000000,10342.289223
32788.089768,74.020594,0.000000,10495.508323
32788.090079,0.000000,0.000000,10265.679673
32788.090390,-296.082377,0.000000,10342.289223
32788.090701,-74.020594,222.061783,10189.070123
32788.091013,444.123565,148.041188,10112.460574
32788.091324,296.082377,0.000000,10495.508323
32788.091635,0.000000,74.020594,10495.508323
32788.091946,-222.061783,0.000000,10189.070123
32788.092258,0.000000,-148.041188,10265.679673
32788.092569,0.000000,0.000000,10112.460574
32788.092880,0.000000,0.000000,10265.679673
32788.093191,74.020594,0.000000,10342.289223
32788.093503,148.041188,148.041188,9806.022374
32788.093814,0.000000,0.000000,10112.460574
32788.094125,74.020594,0.000000,10648.727422
32788.094436,74.020594,0.000000,10112.460574
32788.094747,0.000000,0.000000,10418.898773
32788.095059,0.000000,0.000000,10035.851024
32788.095370,0.000000,74.020594,10035.851024
32788.095681,74.020594,0.000000,10265.679673
32788.095992,0.000000,74.020594,10265.679673
32788.096304,148.041188,0.000000,9806.022374
32788.096615,222.061783,296.082377,10035.851024
32788.096926,148.041188,-222.061783,10342.289223
32788.097237,0.000000,0.000000,10342.289223
32788.097549,518.144159,0.000000,9959.241474
32788.097860,0.000000,0.000000,10342.289223
32788.098171,0.000000,0.000000,10265.679673
32788.098482,0.000000,0.000000,10035.851024
32788.098794,0.000000,0.000000,10189.070123
32788.099105,0.000000,-222.061783,10495.508323
32788.099416,74.020594,-222.061783,10342.289223
32788.099727,-296.082377,0.000000,10418.898773
32788.100039,0.000000,0.000000,10265.679673
32788.100350,222.061783,370.102971,10495.508323
32788.100661,0.000000,0.000000,10265.679673
32788.100972,0.000000,0.000000,10418.898773
32788.101283,0.000000,0.000000,10265.679673
32788.101595,74.020594,0.000000,10418.898773
32788.101906,0.000000,-74.020594,10418.898773
32788.102217,222.061783,-518.144159,10572.117872
32788.102528,-74.020594,0.000000,11031.775171
32788.102840,0.000000,74.020594,9882.631924
32788.103151,0.000000,666.185348,9806.022374
32788.103462,148.041188,-148.041188,10112.460574
32788.103773,74.020594,-148.041188,10112.460574
32788.104085,0.000000,74.020594,10342.289223
32788.104396,74.020594,0.000000,10342.289223
32788.104707,0.000000,-296.082377,10265.679673
32788.105018,0.000000,0.000000,10418.898773
32788.105330,74.020594,0.000000,10189.070123
32788.105641,148.041188,0.000000,10418.898773
32788.105952,74.020594,-148.041188,10265.679673
32788.106263,-444.123565,222.061783,10342.289223
32788.106575,222.061783,-222.061783,10265.679673
32788.106886,592.164754,74.020594,10035.851024
32788.107197,0.000000,-296.082377,10342.289223
32788.107508,148.041188,0.000000,10342.289223
32788.107820,74.020594,0.000000,10265.679673
32788.108131,0.000000,0.000000,10112.460574
32788.108442,148.041188,0.000000,10189.070123
32788.108753,74.020594,0.000000,10572.117872
32788.109064,740.205942,-222.061783,9959.241474
32788.109376,148.041188,-74.020594,10265.679673
32788.109687,296.082377,0.000000,10265.679673
32788.109998,0.000000,0.000000,10265.679673
32788.110309,0.000000,222.061783,10725.336972
32788.110621,0.000000,0.000000,10342.289223
32788.110932,0.000000,0.000000,10189.070123
32788.111243,0.000000,0.000000,10495.508323
32788.111554,0.000000,0.000000,10342.289223
32788.111866,222.061783,74.020594,10342.289223
32788.112177,0.000000,0.000000,10342.289223
32788.112488,-592.164754,-222.061783,9882.631924
32788.112799,0.000000,0.000000,10112.460574
32788.113111,0.000000,0.000000,10342.289223
32788.113422,148.041188,0.000000,10112.460574
32788.113733,0.000000,0.000000,10418.898773
32788.114044,0.000000,0.000000,10342.289223
32788.114356,0.000000,0.000000,10189.070123
32788.114667,74.020594,0.000000,9959.241474
32788.114978,0.000000,148.041188,10265.679673
32788.115289,518.144159,-666.185348,10725.336972
32788.115600,0.000000,0.000000,10112.460574
32788.115912,74.020594,-148.041188,10265.679673
32788.116223,0.000000,0.000000,10035.851024
32788.116534,0.000000,0.000000,10342.289223
32788.116845,0.000000,0.000000,10265.679673
32788.117157,0.000000,0.000000,10342.289223
32788.117468,74.020594,0.000000,9806.022374
32788.117779,0.000000,0.000000,10495.508323
32788.118090,370.102971,-444.123565,10878.556072
32788.118402,0.000000,-814.226536,10801.946522
32788.118713,0.000000,0.000000,10418.898773
32788.119024,74.020594,0.000000,10112.460574
32788.119335,0.000000,0.000000,9959.241474
32788.119647,-148.041188,0.000000,10265.679673
32788.119958,0.000000,-148.041188,10265.679673
32788.120269,296.082377,74.020594,9729.412825
32788.120580,0.000000,0.000000,10112.460574
32788.120892,222.061783,370.102971,10801.946522
32788.121203,222.061783,74.020594,10342.289223
32788.121514,0.000000,0.000000,10342.289223
32788.121825,0.000000,74.020594,10112.460574
32788.122137,0.000000,0.000000,10035.851024
32788.122448,0.000000,0.000000,10342.289223
32788.122759,0.000000,74.020594,10342.289223
32788.123070,74.020594,296.082377,9652.803275
32788.123381,0.000000,0.000000,10342.289223
32788.123693,148.041188,0.000000,10189.070123
32788.124004,0.000000,0.000000,10265.679673
32788.124315,0.000000,0.000000,10035.851024
32788.124626,222.061783,74.020594,10035.851024
32788.124938,296.082377,148.041188,9652.803275
32788.125249,0.000000,74.020594,10878.556072
32788.125560,0.000000,0.000000,10035.851024
32788.125871,0.000000,0.000000,10418.898773
32788.126183,148.041188,0.000000,10342.289223
32788.126494,0.000000,0.000000,10265.679673
