#time,accel_x,accel_y,accel_z
29217.775920,74.020594,0.000000,10112.460574
29217.776231,0.000000,148.041188,10189.070123
29217.776543,0.000000,0.000000,10265.679673
29217.776854,0.000000,0.000000,10418.898773
29217.777166,148.041188,-74.020594,10572.117872
29217.777477,74.020594,74.020594,10725.336972
29217.777788,0.000000,-74.020594,9806.022374
29217.778100,0.000000,0.000000,10342.289223
29217.778411,222.061783,444.123565,10189.070123
29217.778723,0.000000,0.000000,10342.289223
29217.779034,0.000000,0.000000,10112.460574
29217.779346,74.020594,0.000000,10265.679673
29217.779657,0.000000,-148.041188,10265.679673
29217.779969,-444.123565,222.061783,10725.336972
29217.780280,74.020594,296.082377,10648.727422
29217.780591,0.000000,0.000000,9729.412825
29217.780903,-296.082377,148.041188,10189.070123
29217.781214,0.000000,74.020594,10342.289223
29217.781526,74.020594,0.000000,10189.070123
29217.781837,0.000000,74.020594,9959.241474
29217.782149,0.000000,0.000000,10265.679673
29217.782460,74.020594,0.000000,10342.289223
29217.782772,222.061783,74.020594,10418.898773
29217.783083,74.020594,0.000000,10265.679673
29217.783395,0.000000,0.000000,10418.898773
29217.783706,0.000000,0.000000,10035.851024
29217.784017,74.020594,-148.041188,10878.556072
29217.784329,-888.247130,-592.164754,10265.679673
29217.784640,74.020594,74.020594,10112.460574
29217.784952,296.082377,296.082377,10342.289223
29217.785263,74.020594,0.000000,10495.508323
29217.785575,-222.061783,0.000000,10572.117872
29217.785886,0.000000,74.020594,10112.460574
29217.786198,74.020594,0.000000,10265.679673
29217.786509,148.041188,0.000000,10265.679673
29217.786820,0.000000,74.020594,10418.898773
29217.787132,0.000000,74.020594,10725.336972
29217.787443,296.082377,0.000000,10035.851024
29217.787755,-296.082377,592.164754,10112.460574
29217.788066,0.000000,0.000000,10112.460574
29217.788378,74.020594,-222.061783,11108.384721
29217.788689,0.000000,0.000000,10572.117872
29217.789001,74.020594,0.000000,10342.289223
29217.789312,0.000000,74.020594,10342.289223
29217.789623,0.000000,74.020594,10189.070123
29217.789935,148.041188,148.041188,10112.460574
29217.790246,222.061783,-148.041188,10342.289223
29217.790558,444.123565,-74.020594,10418.898773
29217.790869,0.000000,0.000000,10265.679673
29217.791181,148.041188,0.000000,11261.603821
29217.791492,0.000000,-148.041188,10495.508323
29217.791804,0.000000,74.020594,10265.679673
29217.792115,148.041188,-222.061783,10035.851024
29217.792426,74.020594,0.000000,10265.679673
29217.792738,74.020594,296.082377,10495.508323
29217.793049,74.020594,0.000000,10035.851024
29217.793361,296.082377,0.000000,10189.070123
29217.793672,296.082377,-222.061783,10265.679673
29217.793984,74.020594,0.000000,10495.508323
29217.794295,222.061783,0.000000,10342.289223
29217.794607,0.000000,0.000000,10112.460574
29217.794918,74.020594,0.000000,10189.070123
29217.795229,0.000000,0.000000,10189.070123
29217.795541,74.020594,74.020594,10035.851024
29217.795852,222.061783,0.000000,9959.241474
29217.796164,74.020594,74.020594,10495.508323
29217.796475,0.000000,74.020594,9806.022374
29217.796787,0.000000,0.000000,10418.898773
29217.797098,0.000000,222.061783,10035.851024
29217.797410,148.041188,0.000000,10265.679673
29217.797721,0.000000,0.000000,10112.460574
29217.798032,74.020594,0.000000,10189.070123
29217.798344,0.000000,0.000000,10035.851024
29217.798655,222.061783,-148.041188,10648.727422
29217.798967,74.020594,0.000000,10725.336972
29217.799278,74.020594,0.000000,9959.241474
29217.799590,-148.041188,222.061783,10418.898773
29217.799901,0.000000,0.000000,10112.460574
29217.800213,0.000000,0.000000,10418.898773
29217.800524,0.000000,0.000000,10418.898773
29217.800835,0.000000,0.000000,10112.460574
29217.801147,0.000000,-444.123565,10725.336972
29217.801458,0.000000,0.000000,10189.070123
29217.801770,0.000000,0.000000,10189.070123
29217.802081,0.000000,0.000000,10418.898773
29217.802393,0.000000,0.000000,10418.898773
29217.802704,0.000000,-370.102971,10495.508323
29217.803016,74.020594,-370.102971,10189.070123
29217.803327,148.041188,-148.041188,10342.289223
29217.803639,0.000000,0.000000,10572.117872
29217.803950,0.000000,0.000000,10418.898773
29217.804261,0.000000,0.000000,10189.070123
29217.804573,0.000000,0.000000,10418.898773
29217.804884,0.000000,74.020594,10342.289223
29217.805196,0.000000,0.000000,10342.289223
29217.805507,74.020594,-592.164754,10801.946522
29217.805819,74.020594,-74.020594,9729.412825
29217.806130,74.020594,0.000000,9882.631924
29217.806442,148.041188,74.020594,10035.851024
29217.806753,74.020594,-222.061783,10342.289223
29217.807064,74.020594,0.000000,10495.508323
29217.807376,0.000000,0.000000,10418.898773
29217.807687,74.020594,-148.041188,10265.679673
29217.807999,0.000000,0.000000,10265.679673
29217.808310,518.144159,0.000000,10342.289223
29217.808622,0.000000,74.020594,10801.946522
29217.808933,-296.082377,222.061783,10955.165621
29217.809245,0.000000,444.123565,10342.289223
29217.809556,0.000000,-222.061783,10342.289223
29217.809867,148.041188,-222.061783,10418.898773
29217.810179,74.020594,0.000000,10495.508323
29217.810490,0.000000,0.000000,10112.460574
29217.810802,74.020594,0.000000,10265.679673
29217.811113,148.041188,0.000000,10418.898773
29217.811425,0.000000,74.020594,10342.289223
29217.811736,0.000000,222.061783,10265.679673
29217.812048,0.000000,296.082377,9959.241474
29217.812359,0.000000,0.000000,10265.679673
29217.812670,518.144159,0.000000,10418.898773
29217.812982,0.000000,74.020594,10265.679673
29217.813293,148.041188,0.000000,10265.679673
29217.813605,74.020594,0.000000,10265.679673
29217.813916,0.000000,0.000000,10342.289223
29217.814228,0.000000,0.000000,9882.631924
29217.814539,0.000000,0.000000,10801.946522
29217.814851,222.061783,0.000000,10648.727422
29217.815162,222.061783,0.000000,10112.460574
29217.815473,-148.041188,370.102971,10342.289223
29217.815785,0.000000,0.000000,10418.898773
29217.816096,0.000000,0.000000,10265.679673
29217.816408,0.000000,0.000000,10189.070123
29217.816719,74.020594,0.000000,10189.070123
29217.817031,0.000000,-148.041188,10265.679673
29217.817342,0.000000,0.000000,10189.070123
29217.817654,0.000000,0.000000,10265.679673
29217.817965,0.000000,0.000000,10418.898773
29217.818276,222.061783,-74.020594,10035.851024
29217.818588,370.102971,0.000000,9806.022374
29217.818899,-148.041188,222.061783,10342.289223
29217.819211,0.000000,0.000000,10112.460574
29217.819522,74.020594,0.000000,10265.679673
29217.819834,-148.041188,0.000000,10418.898773
29217.820145,0.000000,0.000000,10189.070123
29217.820457,0.000000,0.000000,10342.289223
29217.820768,222.061783,-148.041188,10265.679673
29217.821079,296.082377,0.000000,10878.556072
29217.821391,0.000000,148.041188,10265.679673
29217.821702,296.082377,222.061783,10112.460574
29217.822014,222.061783,0.000000,10418.898773
29217.822325,0.000000,0.000000,10265.679673
29217.822637,0.000000,0.000000,10495.508323
